id1,id2,label
40820934,56908938,0
72517443,88287869,1
34032163,46100236,1
27706666,64602165,0
2024149,68085447,0
39192057,88457104,1
63475263,90906273,1
68724654,75194235,0
19453676,54530409,1
40657837,19014831,1
267299,2140760,1
86573401,66211587,1
69662078,54351759,0
85482708,78645105,1
24781419,80346269,1
32217553,24494324,0
53732462,64499444,0
68387186,36983299,0
12723662,40505365,1
3992423,25190853,0
54859186,3550840,1
12723662,8942393,0
80144457,82083655,0
15540,80768725,0
37315116,40505365,1
31689616,47617888,1
90784571,74168060,0
17112524,62776974,1
3323341,45883906,1
14365536,12511854,0
72340281,25348304,1
62202191,90334771,1
28963007,61198101,1
96150112,12601891,0
61404941,89460915,1
23373474,85884739,0
24494324,32651602,0
47954011,53182019,1
76841345,71377449,0
88287869,98783247,1
49387605,88917507,1
55744888,35714440,0
15540,8072830,0
85773146,55744888,1
40190595,46986957,1
63165595,55105128,1
44526661,44887933,1
12511854,96150112,1
89460915,15540,1
66270550,49367823,1
12511854,22599611,1
78451157,85694947,1
3649213,32651602,0
29122061,17943,0
50232345,74146632,1
67183699,3722813,1
87560329,90784571,0
64387878,53732462,0
9752639,12511854,1
53732462,8882504,1
25537521,20390207,1
62002871,78910506,0
69750969,54530409,1
92869360,140610,1
14728561,45128854,1
7363253,29387115,1
87088183,17943,0
29122061,43034969,1
19558925,97439922,1
59629857,97439922,1
51619328,3024917,1
85884739,12649959,1
51366426,98695487,0
54859186,54051972,1
58710753,85482708,0
23561252,96130409,1
19558925,62002871,1
23109514,80884542,1
33892993,81363308,1
23373474,69586730,1
3722813,18402228,0
49432673,57860587,1
13391079,12636108,0
49236530,58345950,1
46100236,95284377,1
23697602,52175008,1
85773146,7326400,1
44756650,55261959,1
36829921,12649959,1
82262375,143324,1
46332445,3381121,1
44023309,25348304,1
44040429,12636108,1
35479899,49367823,0
12511854,67355627,0
90334771,92228530,1
30401137,43034969,1
12424905,96863812,1
2988772,18728774,1
79457331,12649959,0
3323341,98845736,0
3722813,10330594,1
63669867,52397662,1
35260559,2382848,1
58505382,72591161,1
56622231,64334870,1
67813666,73423155,0
69662078,48637921,1
6206655,25933134,0
70525377,90334771,0
74168060,3550840,1
23846849,66798457,0
53732462,90784571,1
140610,94034328,0
90784571,91998940,0
14210025,68387186,1
17291157,19880570,1
55212927,31233436,0
91393515,98695487,1
6520859,47617888,1
19701782,30401137,1
56908938,58345950,0
2603314,25348304,1
36829921,85884739,1
60591181,18772905,1
25091743,3730472,0
40728553,11746366,0
24796473,30008299,1
92869360,36983299,1
85773146,8389372,1
43484397,72645491,0
31946852,2382848,1
8744844,98055812,1
3323341,65348210,0
90906273,15694691,1
6206655,23109514,1
64356572,71377449,1
66211587,30008299,0
50007186,33972604,1
17943,63227149,1
51619328,32800642,1
92282447,6858467,1
2024149,36123748,0
59629857,62002871,1
5371368,66415332,1
12424905,36123748,0
46986957,23561252,0
18402228,17229793,0
8706571,60595000,1
63669867,87788484,1
16771477,89514732,1
80144457,2988772,1
90171657,92282447,1
88287869,37315116,0
19453676,82447973,0
29524431,69388758,1
25190853,82262375,1
20390207,33972604,1
86573401,84772271,1
50044587,50369137,1
2901501,3024917,0
75194235,94034328,1
90054170,10180465,1
3323341,140610,0
17054433,41200367,0
32057394,61404941,1
55975668,20390207,0
1318007,7730142,1
94264250,72517443,0
42834782,62044328,1
19807424,69586730,0
22496070,55975668,0
50672860,28074779,0
79686292,64315121,0
50044587,36123748,0
53763929,43484397,1
7326400,55744888,1
22496070,25190853,1
17112524,13391079,1
19701782,40728553,0
57860587,34327649,1
50331120,10862342,1
14728561,61198101,0
50240914,57860587,0
71663409,267299,1
78645105,31598406,0
64334870,35479899,0
67375798,85694947,1
64633203,98639536,0
29972182,44259830,1
19880570,28074779,1
4660875,41860449,1
93483706,51366426,1
4391771,86573401,0
60595000,61642440,1
32608895,82262375,0
34032163,21755591,1
90272286,81363308,1
22733391,92359618,0
11411470,28074779,1
24093790,41999820,1
25359321,27706666,0
35479899,41594394,1
32009117,49236530,0
50369137,63165595,0
2140760,59568884,0
54859186,95444865,0
74155238,77500605,1
54553525,92869360,0
62202191,92228530,1
40505365,12081605,0
12723662,37315116,1
40728553,7934750,1
61198101,94651152,1
92228530,80982518,1
54859186,17112524,0
63452381,64315121,0
17291157,28074779,1
77445063,63165595,1
43837358,46332445,1
25933134,55212927,1
19014831,12601891,1
24781419,45490011,1
7695737,17291157,0
11218658,57232209,0
28073303,94984432,1
50672860,22599611,0
95247966,12601891,0
72517443,98783247,1
44887933,48671221,1
23846849,96863812,1
44756650,41999820,1
24781419,48009265,1
13543841,29524431,0
3992423,66798457,1
2988772,95444865,0
96150112,22599611,1
69689964,52948166,1
90171657,95717014,1
61698087,693299,1
26377693,77445063,1
41553488,49804654,1
65348210,77924764,1
41999820,55261959,1
30008299,22496070,0
83797388,98695487,1
78910506,84902750,1
92869360,20733003,1
95717014,6858467,1
36983299,140610,1
81150975,74146632,0
23373474,67355627,0
78910506,90334771,0
63165595,25091743,0
54351759,7284542,0
8942393,50360533,0
40657837,60928089,1
693299,4601555,1
79457331,66798457,1
45883906,17943,0
7695737,55043002,0
22496070,82262375,1
6206655,80884542,1
30501165,59800884,1
64315121,89460915,0
59568884,1573389,1
23155842,49387605,1
82447973,38275815,0
31233436,90232019,1
55212927,17952554,1
34143288,44526661,1
18175862,50360533,1
44887933,69388758,0
94034328,2901501,0
29525101,78910506,1
12081605,12424905,0
55212927,67323222,1
35260559,75256117,1
27706666,48676094,1
59832775,57419163,0
76834483,66760323,1
90272286,33892993,1
60260553,7934750,0
44526661,54337235,0
36829921,91393515,0
63452381,23694723,0
3730472,34143288,0
96863812,48637921,0
9752639,22599611,1
25681159,68085447,1
98594201,72591161,0
86573401,82262375,0
3722813,73423155,1
6520859,72645491,1
22733391,17229793,0
92045823,93927182,1
65428261,94984432,0
25933134,67323222,1
92282447,95717014,1
93635611,40505365,0
19014831,3730472,0
51619328,7748158,0
40544191,54351759,1
31233436,95444865,1
54351759,70525377,1
55212927,47930825,0
3756226,60591181,0
87088183,7695737,1
55975668,44526661,0
14210025,31729426,1
90334771,3550840,0
17112524,91393515,0
25681159,45883906,1
69662078,74146632,1
29387115,79023169,0
91393515,32009117,0
17943,78470119,1
92228530,91998940,0
33615110,96150112,0
66270550,82625016,1
87560329,35648212,1
54859186,74168060,1
7748158,78645105,1
9786757,94984432,1
32009117,63452381,1
89673951,37555724,1
64633203,69750969,0
80144457,18728774,1
24093790,55261959,1
95444865,67990735,0
66760323,7284542,1
61698087,4601555,1
50240914,47954011,1
44921379,21732474,1
355856,13543841,1
59568884,33892993,0
3992423,81150975,1
44526661,63227149,0
41200367,51619328,0
76673511,87088183,1
38559695,40744627,1
41594394,53892513,0
65348210,42651448,0
58710753,18175862,1
6737771,25359321,1
49804654,18772905,0
40744627,50672860,1
63669867,65428261,0
54859186,40820934,0
23622857,42834782,1
82122672,29524431,1
32217553,21732474,1
91998940,50331120,1
19807424,71377449,1
74146632,48637921,1
22733391,8938912,1
49804654,3899942,1
34973375,10180465,0
4660875,61698087,0
54859186,10330594,0
65598015,81376715,1
