id1,id2,label
20960713,91946031,1
13127008,66718913,0
5603029,23211539,0
80911572,15658592,0
33809693,13417596,1
16971337,7825926,1
24673290,91655058,0
78866970,17652897,0
21120112,96606457,1
13163468,30304218,0
24781419,80346269,1
67266823,31726913,1
18241261,34888275,0
41744188,68229314,0
21445124,32141517,0
33650372,56719289,0
2475398,16116211,1
23127075,37417537,1
60558470,75611963,0
1161397,54807220,0
37364581,9938245,0
70342601,10085301,1
9931826,88986804,1
2967922,40122686,1
22415142,48184346,1
93115467,73253056,0
17112524,62776974,1
54014710,54607791,0
3323341,45883906,1
51153927,9855667,1
62817036,71446077,0
15730411,96982489,0
68914865,62958901,0
78389108,50802898,0
45666976,49082586,0
84251263,42545052,0
617284,75600750,0
57873194,81714923,0
24483122,18274276,0
78378158,98500616,0
52437198,23211539,0
57280733,21062844,0
790322,47160280,0
25909923,25184819,0
4908909,28681672,0
91906043,90715071,0
1766554,57090881,0
20439392,48452637,0
50232345,74146632,1
25537521,20390207,1
2889359,71429791,0
840404,9490141,0
4586576,25170871,0
24391330,38836785,0
13806943,3323779,0
44698831,45694549,0
2237933,59032057,0
15730411,41306498,0
10524439,80753496,0
54859186,54051972,1
22091407,25975914,0
68383002,65966922,0
19558925,62002871,1
2889359,53983562,0
9545127,70240251,0
16677973,35054140,0
22882105,35481120,0
12663602,25774360,0
6557275,26738061,0
7808986,30606247,0
23574144,17693785,0
20960713,27307306,0
12424905,96863812,1
1993958,91059944,0
4050965,41479560,0
6557275,82786105,0
32159667,42867068,0
32646229,68908163,0
12198483,90698135,0
58505382,72591161,1
20248469,35353104,0
78389108,76239789,0
59530038,81714923,0
2229139,13628094,0
27174300,33177591,0
77093147,86980925,0
48293393,41306498,0
87733160,31806572,0
17026507,48190256,0
17291157,19880570,1
6520859,47617888,1
19701782,30401137,1
56908938,58345950,0
36829921,85884739,1
92869360,36983299,1
85773146,8389372,1
4393723,57479122,0
36622630,81285148,0
16479164,5274996,0
84816822,76566480,0
69289226,33111765,0
25541170,65306765,0
17943,63227149,1
17054433,41200367,0
19807424,69586730,0
14728561,61198101,0
22733391,92359618,0
24093790,41999820,1
62202191,92228530,1
11218658,57232209,0
3992423,66798457,1
90171657,95717014,1
40657837,60928089,1
22496070,82262375,1
29807017,37026032,0
76834483,66760323,1
552668,79857145,0
80911572,70065789,0
13127008,93189923,0
33916475,65306765,0
78378158,95806145,0
25933134,67323222,1
68914865,52611888,0
23418968,59984385,0
12422845,42867068,0
92821376,72438434,0
33376118,94836578,0
31317877,93774459,0
35695994,62015262,0
6036231,67086760,0
7131523,34888275,0
27965637,87415090,0
25119270,37026032,0
90249643,47160280,0
22682562,47160280,0
82091590,72819377,0
32159667,89757104,0
5662042,61906477,0
23466284,47385841,0
23418968,14652418,0
752350,89757104,0
6192736,36180452,0
33615110,96150112,0
66270550,82625016,1
87560329,35648212,1
23820970,33111765,0
50064518,40122686,0
80911572,13628094,0
32009117,63452381,1
48293393,47375112,0
2237933,4846900,0
15497680,31637443,0
13600999,71429791,0
1022732,87789185,0
58208007,92849384,0
68945769,8808988,0
23622857,42834782,1
22733391,8938912,1
34973375,10180465,0
54859186,10330594,0
14210025,11833679,1
23155842,88917507,1
11746366,46986957,1
71663409,2140760,1
9752639,96150112,1
54553525,29524431,1
4402906,94316003,1
43837358,3381121,1
9786757,28073303,1
17054433,80346269,0
12081605,41200367,0
22496070,88457104,0
74155238,78910506,0
4402906,96130409,0
24093790,80768725,0
3323341,25359321,0
68818577,59800884,0
66458380,75194235,0
11746366,23697602,0
24781419,33892993,0
24494324,32217553,0
17943,87088183,0
17229793,18402228,0
35479899,64334870,0
17943,45883906,0
23694723,63452381,0
91998940,92228530,0
19453676,88287869,0
4507785,40744627,0
50232345,85884739,0
98624308,94316003,0
53763929,62776974,0
32057394,52948166,0
13863909,54351759,0
71663409,82625016,0
17112524,33892993,0
73565062,78910506,0
76834483,50044587,0
17943,54051972,0
23155842,29524431,0
