id1,id2,label
37364581,50544640,1
98557440,75418922,1
30526558,15081125,0
84251263,88949733,0
72318686,30624023,1
28856576,53591112,0
43613054,39257696,0
19453676,54530409,1
48525870,61015432,1
26857322,76305683,1
951604,58788480,1
19733045,52225477,1
73075580,48721591,1
52172790,97231319,1
727932,31300259,0
68806700,81958888,1
53508892,67466258,1
54859186,3550840,1
19696563,90896471,0
1352033,14120231,0
10781098,38968396,0
3015274,58913839,0
2115771,37019975,1
32738830,13974058,0
17432451,76155229,0
10827123,89681182,1
20151064,41953107,1
12416419,51157325,1
44559075,38968396,0
78866970,20564967,0
85773146,55744888,1
21357223,51881114,0
13885869,27923177,0
16479164,33923099,0
10006478,84448401,0
87583376,54449018,0
53732462,8882504,1
10006478,97231319,0
7017608,20564967,0
62958579,43581943,0
10328354,34182823,0
92869360,140610,1
14728561,45128854,1
19558925,97439922,1
22326836,67318157,0
34870253,72348848,0
80911572,10501202,0
27969946,27923177,0
13044456,85259278,0
4393723,71078899,0
11774092,43581943,0
59530038,33579635,0
36829921,12649959,1
47863704,97095163,0
44023309,25348304,1
6114785,85012405,0
10433444,40216773,0
4944318,95938519,0
63669867,52397662,1
24038266,53548309,0
67813666,73423155,0
35469348,74691870,0
4360231,15804397,0
69289226,75638511,0
3308613,29939200,0
33662403,62482233,0
24185462,87292025,0
91393515,98695487,1
1022732,16526774,0
19733045,33293970,0
17093585,21085676,0
951604,49929017,0
4217677,4572207,0
31946852,2382848,1
9479917,76264958,0
4586576,98647404,0
93115467,97057808,0
5371368,66415332,1
12424905,36123748,0
48536171,52424801,0
30526558,64444837,0
35966001,30048111,0
98009535,85938356,0
50293915,83176446,0
70715850,65720783,0
51798356,89192007,0
17720716,90945906,0
22882105,38328055,0
44618699,77723691,0
15219566,5483712,0
91472204,76315714,0
88855243,8387407,0
3323341,140610,0
1318007,7730142,1
22496070,55975668,0
79686292,64315121,0
67375798,85694947,1
34032163,21755591,1
54859186,95444865,0
17291157,28074779,1
95247966,12601891,0
24781419,48009265,1
8942393,50360533,0
6206655,80884542,1
9752639,22599611,1
6520859,72645491,1
71552646,80286980,0
96835518,19320322,0
11701616,91130143,0
84127875,96520219,0
14210025,31729426,1
26986926,58883395,0
51131016,81530115,0
39676059,81589317,0
3589339,64536671,0
12462933,3823801,0
28224541,66296108,0
34645760,81746764,0
17943,78470119,1
91472204,64335925,0
51886539,93836828,0
9786757,94984432,1
52518330,35456507,0
44486080,36042478,0
1088849,73093363,0
25541170,40216773,0
43653282,280012,0
27830267,50037592,0
24093790,55261959,1
38109675,17374088,0
80703508,80286980,0
14715948,97121064,0
44921379,21732474,1
47198697,79322922,0
3992423,81150975,1
82710940,89579868,0
25980043,96342701,0
63669867,65428261,0
19807424,71377449,1
727932,19320322,0
27334066,34725164,0
28204167,95547511,0
87510268,95164652,0
4908909,81958888,0
7179251,85028460,1
68818577,81363308,1
3462060,91987923,0
23127075,93405744,0
19701782,43034969,1
26113997,31598406,1
39676059,97389879,0
14728561,2382848,0
11181317,45372457,0
84251263,48721591,0
60591019,66429623,0
34014948,67087419,0
2115771,72856559,0
24041154,96115756,0
3578071,18728774,0
19001308,72348848,0
13413666,95316560,0
74664189,58788480,0
3015274,76470273,0
87560329,66581304,1
32738830,78707939,0
73565062,44259830,1
532468,55414812,0
23694723,94651152,1
6480791,21732474,0
36829921,55975668,0
13863909,6414284,0
43837358,52397662,0
11746366,64315121,0
23155842,65428261,0
2465164,32800642,0
36708398,64315121,0
34143288,4601555,0
8706571,17952554,0
64499444,60260553,0
17112524,45128854,0
66458380,78645105,0
8072830,15540,0
12081605,40505365,0
17291157,7695737,0
79023169,29387115,0
54859186,25348304,0
91998940,17952554,0
19453676,83919755,0
77903458,45128854,0
13863909,50360533,0
14728561,95444865,0
66270550,98695487,0
6206655,35714440,0
26377693,85028460,0
12423049,12601891,0
44921379,41969992,0
9786757,98783247,0
53732462,54530409,0
23622857,22599611,0
8942393,81376715,0
