id1,id2,label
61268150,67307118,0
35008093,2562694,1
6186646,45835121,1
38472622,6142698,1
25909923,65902732,1
14672380,46930776,1
9004260,87528676,1
85544471,24048664,1
40849883,23170354,1
47203114,85843294,1
85971021,61210659,1
62817036,69577580,1
72803086,22935789,1
22966349,10031090,1
936587,75216146,1
15306798,52703892,1
25687193,29276292,1
25980043,28803055,1
22424953,91298730,1
83292188,74429719,1
88492258,47513440,1
16677973,86428372,1
15497680,19320322,1
91472204,94490280,1
86095891,8221012,1
35469348,93405744,1
699957,90896471,1
1877460,1414453,1
4118764,45991513,0
26441327,71536635,1
62362546,85734119,1
23766798,36258612,1
5580468,1421128,1
37553677,62482233,1
12704821,37880350,1
26045464,12726597,1
88492258,36232898,0
83348615,48383584,1
45550541,7351682,1
80641070,77571226,1
4330,95290520,0
60294267,26977607,1
14354726,52604584,1
5393373,79398825,1
10638808,96629977,0
2967922,23589087,0
10433444,51881114,0
3589339,18197151,0
27334066,97389879,0
86835292,88650305,0
48788807,74734883,1
22682562,21390817,0
34235154,31300259,0
24392640,67466258,0
24446703,50091998,0
59530038,95938519,0
48951428,32190901,0
28212814,75418922,0
25909923,37019975,0
74535301,81589317,0
74464562,74429719,0
48259418,92930814,0
7808986,61015432,0
12120697,32586695,1
13163468,64958976,0
60843173,96470095,1
19049152,76849133,0
50293915,80286980,0
22682562,96629977,0
23574144,96342701,0
705891,31291687,0
26093259,23589087,0
34993176,60975501,0
9467954,52486793,0
69962412,72004049,0
46925007,81958888,0
43294436,72856559,0
1352033,98454606,0
55998431,30450098,0
31239709,93836828,0
22331395,60529926,0
7610550,37356406,0
3015274,64536671,0
14553016,88530276,0
2652480,43953141,0
89520680,49634763,1
8167070,15243561,0
24185462,88650305,0
49130224,72348848,0
17026507,6142698,0
10006478,22207502,0
17026507,61023226,0
22671509,77229645,0
3655214,72348848,0
33041345,15633031,0
32646229,72923769,0
27965637,33923099,0
8904814,50792597,0
14245806,60276763,0
28515903,52225477,0
41214107,17571549,1
8919966,78647328,1
81897724,67051418,0
23748436,19413356,0
43711023,36232898,1
71242639,15243561,0
1051429,58877869,0
24025819,85263730,0
67312605,29339493,0
11118724,39929660,1
1546263,18535041,1
41310675,84234838,1
23773026,92929142,0
32159667,14576497,0
13413666,61050661,0
44559075,41953107,0
58208007,91987923,0
98108384,51002400,0
2652480,231364,0
15292396,83176446,0
29807017,53901989,0
51153927,13323054,0
16588524,89579868,0
32019388,30747122,0
4586576,37356406,0
24392640,70235854,0
29807017,97231319,0
14827250,45388399,0
11701616,61210659,0
92821376,92026168,0
41238362,69971378,0
24318065,33164035,0
70715850,62181527,0
33743161,50922681,0
74156633,87292025,0
39826842,65442400,0
552668,93281591,0
951604,70202451,0
83292188,70763343,0
38156094,80012174,0
65522262,7206236,0
81080257,16027111,0
3223487,59583035,0
22682562,43400546,0
75711589,90172558,0
32940282,62327624,0
65026475,50037592,0
26441327,46377423,0
17093585,87528676,0
12462933,75629761,0
25541170,19413356,0
96580141,76264958,0
66823247,90945906,0
84127875,51881114,0
2679211,15310578,0
27830267,80487700,0
74535300,52604584,0
96835518,19933722,0
70257427,94490280,0
4217677,25995476,0
15698882,75638511,0
818259,54449018,0
78378158,78053170,0
3462060,67831061,0
16849538,49271093,0
10126197,48721591,0
10328354,54741840,0
69962412,52336194,0
61786604,19170514,0
84251263,51924648,0
1352033,35159024,0
26045464,83010051,0
13127008,19170514,0
51798356,51881114,0
51563635,85938356,0
17533274,58191363,0
45550541,37880350,0
21153036,37596121,0
62078047,57507488,0
14672380,22935789,0
72803086,74287068,0
22124737,98406611,0
5541784,6555172,0
89520680,9621025,0
14354726,15882078,0
35356546,20551993,0
5865670,95290520,0
18538085,42126489,0
68082210,9479921,0
96656974,30847749,0
32201953,98406611,0
32464680,8389373,0
89520680,33078127,0
86095891,57507488,0
26394951,21436548,0
14237215,45835121,0
61268150,19411291,0
27333099,5552466,0
33032906,21436548,0
1297284,15281869,0
