id1,id2,label
45550541,71212847,1
35980976,85843294,1
61268150,67307118,0
15847024,16327022,1
50221367,93328071,1
75669598,73927866,1
95781031,488293,0
37879130,49634763,1
91428614,15882078,1
7450716,12117192,1
95051535,22615150,1
35033699,14505369,0
7197167,9322484,1
72125744,87012760,1
35008093,2562694,1
68054239,96881719,1
23816583,3623006,1
30120490,82180666,1
32723557,36927421,1
49241259,67969093,1
97046372,70423243,1
67636187,47809685,1
85965417,16886489,0
3941977,26977607,1
47203114,86393668,1
15163433,74956462,0
16327022,15281869,0
45567640,65442400,1
14266147,17106657,1
6186646,45835121,1
28835214,38851487,0
23603048,48383584,1
87012760,16327022,0
84234838,52703892,0
58034111,8274427,1
28507224,2860056,1
26458543,49205165,0
80641070,46775597,1
51105243,86095891,0
42126489,30847749,0
37330291,1414453,1
5228033,16429465,1
45810713,52254379,1
95968974,92929142,1
1546263,10226364,1
53732463,64298230,1
82180666,97889719,1
37513630,62946016,0
12141673,28835214,1
80641070,74380362,0
92928950,28198494,1
14672380,46930776,1
21668308,19411291,1
8919966,52540206,1
40849883,23170354,1
47203114,85843294,1
9633655,26452947,0
63441930,86393668,0
36234112,35444889,0
8906733,18140756,0
79372881,96470095,0
72803086,22935789,1
49210454,25881827,1
936587,75216146,1
53732463,48230789,1
15306798,52703892,1
29006523,16327022,1
26458543,79912496,1
36234112,83597336,0
95727671,2129391,1
88492258,47513440,1
36007449,91428614,1
1421128,34998326,0
86095891,8221012,1
11912295,37008321,1
9210121,52751720,1
25188178,52261821,1
1473999,8019719,0
1877460,1414453,1
77251182,87579134,1
21153036,66515850,1
4118764,45991513,0
27302519,65104393,1
39826842,25273904,1
60843173,18093967,1
23766798,36258612,1
5580468,1421128,1
18093967,96470095,1
12704821,37880350,1
8919966,50221367,0
17471458,20551993,1
37639686,45835121,1
95727671,37492618,1
40289668,95781031,0
88492258,36232898,0
75388709,18944159,1
64466140,60700886,1
84302318,36234112,1
17787075,10000671,0
83348615,48383584,1
45550541,7351682,1
2679211,81037144,1
81037144,41211362,0
67676024,34223096,0
10000671,41310675,0
33450282,57507488,1
14942978,79912496,1
46441936,37596121,1
74380362,90267958,1
44201512,33078127,1
80641070,77571226,1
66536481,3941977,1
4330,95290520,0
14942978,86548095,0
15847024,29006523,1
67969093,8389373,1
51456517,23016862,0
78632390,73927866,1
43711023,46827510,1
41214107,67224651,0
25298494,88492258,0
60926906,36258612,1
78632390,75669598,1
76495064,81606120,0
68338843,5228033,1
1829549,95781031,1
9322484,51713711,0
60294267,26977607,1
52751720,17106657,1
28507224,34223096,1
14354726,52604584,1
26425849,59892546,0
24897319,48766742,1
66193081,15871125,0
86850217,42126489,0
37879130,42128318,0
9739864,1051974,1
91452319,3817876,1
28532611,27567316,1
89275439,65442400,0
20551993,35356546,0
23816583,53470509,1
33032906,14237215,0
93328071,16327022,0
24897319,3552090,0
5393373,79398825,1
11618943,88986045,0
14237215,35353385,1
25469647,29058570,1
95290520,5865670,0
59982416,6186646,0
1877460,40229645,0
45810713,27371458,0
51105243,7351682,1
23766798,60926906,1
31331520,66466941,1
97029437,10295606,1
21864089,37591266,1
2195124,75388709,0
15847024,95727671,0
75388709,36007449,0
75651957,8294669,1
43883075,23016862,1
48903630,57507488,1
11618943,1829549,0
22124737,41950610,1
18093967,59982416,1
43098557,2540194,1
48788807,74734883,1
25273904,14266147,0
2827605,9322484,1
79777030,95781031,1
7210030,74380362,1
9633655,17952251,1
52540206,53470509,0
89520680,26425849,1
41310675,52254379,1
26977607,45567640,0
2540194,6555172,1
89893919,6039745,1
33334612,75216146,1
37879130,83597336,0
25436518,70966403,1
97430094,5003948,0
86095891,2195124,1
58034111,89814815,1
11118724,10226364,0
68082210,8347839,1
47815709,51713711,1
75651957,4753127,1
86393668,35980976,1
14672380,32723557,1
74533679,3552090,1
26452947,37596121,1
89520680,37879130,1
47815709,40237555,0
9633655,57346942,0
75216146,95290520,0
89814815,15633031,1
36258612,36007449,0
28997705,97237770,1
80184260,22323468,1
12120697,32586695,1
542014,2562694,1
60843173,96470095,1
72803086,5786853,1
21153036,10041015,0
47809685,36185664,0
18944159,12888329,0
32201953,9811919,1
9479923,13750671,1
13661943,46441936,1
56905335,17787075,1
72125744,35444889,1
41211362,3817876,1
5003948,86857660,0
93328071,16398395,0
7210030,90267958,1
18538085,37008321,0
77339323,22935789,1
40237555,1421128,1
40849883,96029766,1
33041345,40289668,1
89520680,49634763,1
1421128,39486819,0
89520680,12120697,0
