id1,id2,label
7648155,93712089,1
68383002,74409203,1
46891078,53182926,1
1585518,67850339,1
35033699,14505369,0
88855243,11732386,1
72125744,87012760,1
49241259,67969093,1
47203114,86393668,1
80641070,46775597,1
1546263,10226364,1
53732463,64298230,1
95727671,2129391,1
1473999,8019719,0
77251182,87579134,1
21153036,66515850,1
60843173,18093967,1
8919966,50221367,0
64466140,60700886,1
84302318,36234112,1
73060691,7648163,0
552668,95560516,0
2679211,81037144,1
2468281,47088973,0
35966001,74409203,0
33662403,44467616,0
19696563,94515694,0
91906043,11732386,0
10861890,22301275,0
10126197,35594664,0
16677973,21111016,0
20317030,69601386,0
2912414,81919883,0
14942978,86548095,0
13342237,22018751,0
21011422,26539871,0
98009535,73218575,0
25573702,64403748,0
26285820,95926675,0
43711023,46827510,1
39676059,24224043,0
41214107,67224651,0
1962458,52312288,0
88480059,8399803,0
78632390,75669598,1
27174300,68119715,0
91472204,61120002,0
9467954,18761990,0
28507224,34223096,1
74464562,31193981,0
55154862,33899952,0
12612826,42113643,0
3223487,84470461,0
28532611,27567316,1
48229106,13983853,0
10966509,49927895,0
10313129,68759701,0
78427880,14149159,0
23816583,53470509,1
26857322,58499009,0
68806700,14448756,0
25469647,29058570,1
36016429,61774550,0
74341359,53182926,0
35469348,30352096,0
22331395,57791150,0
34471386,75180166,0
96580141,62202192,0
66579132,39523398,0
61243981,26672247,0
57873194,22713268,0
4393723,22689923,0
70568597,9885683,0
92821376,70429034,0
10313129,25776315,0
6671717,72629245,0
75388709,36007449,0
50064518,72212864,0
83479410,59429009,0
47863704,46165222,0
70568597,85936005,0
68383002,7363721,0
24391330,10434912,0
68277426,72908237,0
93115467,9862128,0
6850120,1723221,0
11701616,19934440,0
44551871,7740731,0
27373947,59082251,0
818259,11378892,0
89520680,26425849,1
552668,25776315,0
24483122,59308229,0
67844012,77233349,0
10433444,29200246,0
51886539,39520289,0
20248469,63735890,0
48201867,64336682,0
91472204,3690175,0
58034111,89814815,1
11118724,10226364,0
44559075,56392806,0
68082210,8347839,1
14672380,32723557,1
4473153,9224484,0
48201867,44561053,0
36303725,81919883,0
17885462,35384524,0
84919212,74409203,0
532468,56905331,0
90249643,21111016,0
28997705,97237770,1
27965637,31237395,0
21153036,10041015,0
13661943,46441936,1
40849883,96029766,1
5541784,9633655,1
21357223,21786677,0
48201867,53474596,0
29807017,30810033,0
79970974,5599584,0
5393373,11912295,1
3600312,67083681,0
6671717,17995746,0
3655214,52572370,0
89199142,75172014,0
13127008,8101662,0
5865670,36007449,1
1297085,69858524,0
5442902,56233286,0
51563635,24328967,0
12549119,61774550,0
3589339,24007702,0
14942978,26458543,1
80641070,15163433,0
86835292,14149159,0
9210121,14266147,1
20876912,58681055,1
18406024,41211362,1
14942978,36234112,0
27302519,31528995,1
97046372,190485,1
3569778,16091764,1
5580468,17380984,1
78632390,15847024,0
90766529,10041015,1
41214107,97029437,1
36958406,6095121,1
32201953,7596175,1
2827605,7197167,1
20598122,31331520,1
35033699,6796249,1
30865647,75651957,1
74535300,36131796,0
41214107,65482576,0
20876912,92928950,0
20598122,29058570,0
30865647,39486819,0
5541784,24897319,0
60294267,271216,0
15306798,14916335,0
36958406,33450282,0
5393373,75651957,0
28507224,67676024,0
53732463,59892546,0
4330,34998326,0
39826842,67224651,0
22660911,46441936,0
54891362,9633655,0
4330,95968974,0
23773026,6450541,0
2827605,75473314,0
16886489,85965417,0
49205165,26458543,0
86095891,51105243,0
83597336,36234112,0
41310675,10000671,0
88492258,25298494,0
95727671,15847024,0
1829549,11618943,0
9739864,8906733,0
35033699,75473314,0
1297284,27567316,0
48788807,24897319,0
43711023,67224651,0
23773026,63441930,0
72803086,31528995,0
14237215,7197167,0
68082210,11618943,0
95727671,51105243,0
11118724,46775597,0
40849883,53470509,0
23773026,46441936,0
4118764,87012760,0
53732463,67969093,0
46836162,80184260,0
61268150,11618943,0
2679211,69593136,0
4118764,65482576,0
49672008,79777030,0
