id1,id2,label
45550541,71212847,1
23816583,3623006,1
97046372,70423243,1
6118785,48999667,1
80958325,3724392,1
34645760,76107122,1
75711589,49487074,1
9683052,11220932,1
33115869,70691121,1
58034111,8274427,1
27166335,81293471,1
28507224,2860056,1
78389108,31340299,1
77578535,91059944,1
80641070,74380362,0
8919966,52540206,1
53732463,48230789,1
9210121,52751720,1
27302519,65104393,1
39826842,25273904,1
95727671,37492618,1
75388709,18944159,1
14942978,79912496,1
78632390,73927866,1
68338843,5228033,1
1829549,95781031,1
1854084,42589927,0
9739864,1051974,1
71242639,19590182,0
59811125,89809523,0
7610550,44123496,0
14237215,35353385,1
34235154,49449969,0
32646229,28393371,0
6192736,47917137,0
34471386,51422423,0
37366005,18687923,0
9830450,67742342,0
3830836,5160662,0
10678822,25170871,0
23766798,60926906,1
52437198,29955103,0
93115467,76447164,0
14245806,41479560,0
34014948,73062905,0
23748436,23786070,0
840404,88535433,0
22124737,41950610,1
43098557,2540194,1
14245806,11104946,0
51788229,70102329,0
91472204,41306498,0
61402118,68229314,0
21445124,12559964,0
2827605,9322484,1
84816822,64499514,0
4393723,54935090,0
3015274,96203949,0
68383002,44142409,0
38156094,64332873,0
41310675,52254379,1
65522262,66718913,0
58208007,73070412,0
38109675,87789185,0
84039603,11650624,0
25436518,70966403,1
86095891,2195124,1
22091407,25800843,0
94604558,30606247,0
46100256,12123615,0
10006478,80509522,0
41098467,90715071,0
60558470,49739678,0
51669161,3463117,0
89520680,37879130,1
24063284,4846900,0
96580141,42589927,0
32019388,30606247,0
34870253,56747635,0
50293915,55820273,0
9569117,44123496,0
23748436,8808988,0
43796253,55948609,0
72803086,5786853,1
62680921,25724326,0
57873194,91059944,0
79616204,75907519,0
41160430,34253861,0
52518330,64571081,0
7871781,73070412,0
26366372,67784462,0
32201953,9811919,1
30624986,5537930,0
56905335,17787075,1
72125744,35444889,1
22091407,5389761,0
18538085,37008321,0
33041345,40289668,1
85971021,31729423,0
17149042,43259269,0
61107059,75600750,0
6192736,73253056,0
95727671,10295606,0
4118764,74380362,1
26394951,82180666,1
23574144,80753496,0
4908909,75600750,0
7017608,41090631,0
6671717,1842835,0
2229139,88240059,0
61402118,75907519,0
41214107,10295606,1
40530169,48794778,0
31257390,31264010,0
28204167,23211539,0
19095351,73253056,0
45252731,52500972,0
30639668,43317133,0
23845125,7400956,0
21446102,13776933,0
18532078,85807926,0
20598122,66466941,1
5865670,91428614,1
936587,60406114,1
8919966,2070043,0
59897811,57836531,1
6186646,40157515,1
33032906,89786586,1
27302519,23016862,0
17824343,6289267,0
13966843,93023962,0
32646229,4846900,0
9830450,45694549,0
6477979,95101750,0
60021335,36838708,0
74413605,96606457,0
49576448,29006523,1
3830836,54935090,0
42225711,29935211,0
6557275,36518944,0
92821376,14652418,0
617284,10474555,0
60591019,60658347,0
15715443,67742342,0
70715850,18031980,0
3462060,19361384,0
63930194,88489852,0
42482245,87789185,0
74535301,30304218,0
71242639,51601254,0
22872122,11778939,0
790322,39560863,0
16971337,72068235,0
41098467,46111836,0
43294436,31407039,0
8919966,38851487,0
7131523,25724326,0
64466140,67636187,0
36016429,36015033,0
21153036,42128318,0
78827999,35444889,0
8333161,36927421,0
3569778,9322484,0
86095891,70966403,0
86095891,40289668,0
33041345,42128318,0
18538085,96881719,0
13661943,91452319,0
80641070,67636187,0
35008093,49210454,0
75388709,91428614,0
62197544,37513630,0
33041345,52540206,0
1546263,86850217,0
18406024,13750671,0
80641070,23603048,0
41214107,60406114,0
53732463,74551667,0
66404124,38851487,0
72125744,37330291,0
62946016,37513630,0
6186646,59982416,0
75388709,2195124,0
83597336,37879130,0
1473999,40289668,0
22124737,18140756,0
74535300,9322484,0
12704821,65104393,0
22660911,35444889,0
41214107,49210454,0
1546263,32961579,0
62946016,55714499,0
40849883,29024406,0
5393373,71125809,0
15306798,29006523,0
3569778,89893919,0
15871125,25188178,0
1546263,86850217,0
43098557,51061090,0
61268150,44201512,0
