id1,id2,label
6557275,54971342,0
34392254,75097345,0
22424953,96666422,1
24318065,44178154,0
34032163,46100236,1
29807017,29014657,0
21683669,72955297,1
5311205,7512223,1
61937132,21773522,0
41221805,86724338,0
63475263,90906273,1
36622630,6540379,0
22424953,44288630,0
25370721,77233349,0
12049659,69277053,1
34870253,34412534,1
40657837,19014831,1
80703508,74296125,0
68277426,8794784,0
20439392,65401204,0
33662403,18197417,0
34014948,14582951,1
31257390,72908237,0
3992423,25190853,0
1367517,40673968,0
32646229,25115691,0
3957588,9479922,0
58208007,62811090,0
32159667,68780322,0
72318686,25046006,0
87430670,36257355,0
62202191,90334771,1
36863105,87235806,0
65026475,18325004,0
22331395,68306942,0
29326164,27072786,0
532468,55665741,0
16588524,74296125,0
3957588,96602405,0
19095351,19172447,0
41160430,14149159,0
10433444,79853164,0
51563635,63973332,0
49130224,42113643,0
34014948,30928122,0
705891,20771384,0
25277306,33563069,0
85971021,90222476,0
66270550,49367823,1
24318065,41580587,0
98009535,24741463,0
67183699,3722813,1
87560329,90784571,0
71962852,48419588,0
79970974,56179024,0
752350,22439490,0
9752639,12511854,1
790322,72386549,0
74655572,33848192,0
60558470,68887278,0
13966843,59218197,0
705891,569608,0
24318065,66038575,0
24391330,30022546,0
43481409,81274064,0
31257390,20024247,0
9545127,38300965,0
32159667,46701580,0
44455069,67588183,0
22091407,56179024,0
44210301,18325004,0
23466284,26203569,0
13291546,72386549,0
8488813,65401204,0
11774092,74177614,0
45666976,90724689,0
4586576,31565713,0
49432673,57860587,1
62156844,80771543,0
85773146,7326400,1
3223487,55562405,0
60108205,67588183,0
37553677,18197417,0
9830579,51838508,0
92821376,79853164,0
4473153,52606639,0
35479899,49367823,0
13044456,18162965,0
4473153,18802876,0
46925007,21944667,0
10861890,3967869,0
7871781,13794201,0
10524439,63895377,0
3600312,24225119,0
24041154,33137302,0
45927229,61334954,0
53732462,90784571,1
14210025,68387186,1
24796473,30008299,1
3323341,65348210,0
6206655,23109514,1
8706571,60595000,1
63669867,87788484,1
90171657,92282447,1
19453676,82447973,0
32057394,61404941,1
53763929,43484397,1
22496070,25190853,1
17112524,13391079,1
50240914,57860587,0
71663409,267299,1
93483706,51366426,1
35479899,41594394,1
32009117,49236530,0
74155238,77500605,1
40728553,7934750,1
43837358,46332445,1
25933134,55212927,1
24781419,45490011,1
13044456,44178154,0
46066406,54971342,0
64910586,68771755,0
1962458,83480659,0
552668,60381598,0
92865515,14472209,0
840404,81919883,0
65837616,52338887,0
1962458,25776315,0
68277426,79872790,0
45702055,76179137,0
8167070,25933135,0
42482245,44288630,0
22424953,16352584,0
27830267,74409203,0
73075580,66310001,0
26377693,77445063,1
41553488,49804654,1
92869360,20733003,1
4908909,51143371,0
62680921,10329471,0
23155842,49387605,1
34143288,44526661,1
92045823,93927182,1
54859186,74168060,1
50240914,47954011,1
355856,13543841,1
54859186,40820934,0
91998940,50331120,1
55631773,3730472,1
26113997,27706666,1
36708398,44040429,1
59458071,79434607,1
34973375,31233436,1
33615110,85482708,1
46937084,72517443,0
41553488,3730472,0
66270550,96393578,0
17589416,12723662,0
41553488,23561252,0
3578071,54361651,0
32057394,13543841,0
2465164,82083655,0
21663730,51996514,0
18374077,55043002,0
77903458,49804654,0
87560329,74168060,0
3578071,72340281,0
17291157,49367823,0
49432673,23109514,0
33615110,29525101,0
3323341,6737771,0
34143288,68387186,0
66270550,31689616,0
1318007,38470155,0
92045823,46100236,0
355856,82122672,0
53763929,96393578,0
19807424,49387605,0
56908938,40820934,0
8942393,12723662,0
32651602,3649213,0
17943,29122061,0
53732462,64387878,0
91998940,90784571,0
22496070,30008299,0
34143288,3730472,0
47930825,55212927,0
355856,49236530,0
8942393,50331120,0
44921379,2855231,0
32057394,49804654,0
79686292,96393578,0
90171657,49387605,0
44921379,42651448,0
26377693,55212927,0
58505382,44040429,0
5479551,59568884,0
95247966,29122061,0
98845736,23109514,0
