id2,id1,label
dblp-14943,crossref-05883,FALSE
dblp-33526,crossref-09004,FALSE
dblp-33526,crossref-56370,FALSE
dblp-33526,crossref-57977,FALSE
dblp-14920,crossref-37048,FALSE
dblp-14920,crossref-30980,FALSE
dblp-14920,crossref-15294,FALSE
dblp-02031,crossref-51668,FALSE
dblp-02031,crossref-33384,FALSE
dblp-02031,crossref-17494,FALSE
dblp-15129,crossref-39498,FALSE
dblp-15129,crossref-26640,FALSE
dblp-15129,crossref-14628,FALSE
dblp-36913,crossref-04457,FALSE
dblp-36913,crossref-20991,FALSE
dblp-36913,crossref-58684,FALSE
dblp-35491,crossref-33748,FALSE
dblp-35491,crossref-03081,FALSE
dblp-35491,crossref-30410,FALSE
dblp-14981,crossref-41166,FALSE
dblp-14981,crossref-19078,FALSE
dblp-14981,crossref-01604,FALSE
dblp-60399,crossref-02315,FALSE
dblp-60399,crossref-02474,FALSE
dblp-60399,crossref-48736,FALSE
dblp-13459,crossref-47228,FALSE
dblp-13459,crossref-41971,FALSE
dblp-13459,crossref-43145,FALSE
dblp-06746,crossref-07708,FALSE
dblp-06746,crossref-15480,FALSE
dblp-06746,crossref-07199,FALSE
dblp-12003,crossref-52737,FALSE
dblp-12003,crossref-24397,FALSE
dblp-12003,crossref-28557,FALSE
dblp-00617,crossref-41964,FALSE
dblp-00617,crossref-41712,FALSE
dblp-00617,crossref-57979,FALSE
dblp-35092,crossref-53260,FALSE
dblp-35092,crossref-52720,FALSE
dblp-35092,crossref-11480,FALSE
dblp-42311,crossref-56795,FALSE
dblp-42311,crossref-34852,FALSE
dblp-42311,crossref-40141,FALSE
dblp-33565,crossref-30115,FALSE
dblp-33565,crossref-02078,FALSE
dblp-33565,crossref-04187,FALSE
dblp-08452,crossref-37379,FALSE
dblp-08452,crossref-40590,FALSE
dblp-08452,crossref-23747,FALSE
dblp-08467,crossref-00358,FALSE
dblp-08467,crossref-00855,FALSE
dblp-08467,crossref-49613,FALSE
dblp-12219,crossref-35516,FALSE
dblp-12219,crossref-36596,FALSE
dblp-12219,crossref-48385,FALSE
dblp-03939,crossref-58002,FALSE
dblp-03939,crossref-36841,FALSE
dblp-03939,crossref-60052,FALSE
dblp-60433,crossref-38865,FALSE
dblp-60433,crossref-53262,FALSE
dblp-60433,crossref-10859,FALSE
dblp-60432,crossref-04292,FALSE
dblp-60432,crossref-39954,FALSE
dblp-60432,crossref-03493,FALSE
dblp-30938,crossref-13090,FALSE
dblp-30938,crossref-15947,FALSE
dblp-30938,crossref-55746,FALSE
dblp-12544,crossref-09805,FALSE
dblp-12544,crossref-29392,FALSE
dblp-12544,crossref-45409,FALSE
dblp-60559,crossref-16190,FALSE
dblp-60559,crossref-22146,FALSE
dblp-60559,crossref-43008,FALSE
dblp-60574,crossref-04709,FALSE
dblp-60574,crossref-49793,FALSE
dblp-60574,crossref-41017,FALSE
dblp-60566,crossref-03061,FALSE
dblp-60566,crossref-02792,FALSE
dblp-60566,crossref-10520,FALSE
dblp-29496,crossref-28635,FALSE
dblp-29496,crossref-39218,FALSE
dblp-29496,crossref-53618,FALSE
dblp-42436,crossref-39444,FALSE
dblp-42436,crossref-30479,FALSE
dblp-42436,crossref-30473,FALSE
dblp-60498,crossref-13833,FALSE
dblp-60498,crossref-11300,FALSE
dblp-60498,crossref-37712,FALSE
dblp-12089,crossref-41895,FALSE
dblp-12089,crossref-42034,FALSE
dblp-12089,crossref-24921,FALSE
dblp-35869,crossref-38928,FALSE
dblp-35869,crossref-49282,FALSE
dblp-35869,crossref-14817,FALSE
dblp-04727,crossref-10717,FALSE
dblp-04727,crossref-31759,FALSE
dblp-04727,crossref-42762,FALSE
dblp-04727,crossref-01466,FALSE
dblp-04727,crossref-00906,FALSE
dblp-04727,crossref-10703,FALSE
dblp-04727,crossref-09337,FALSE
dblp-04727,crossref-48239,FALSE
dblp-04727,crossref-47734,FALSE
dblp-04727,crossref-10698,FALSE
dblp-04727,crossref-09026,FALSE
dblp-04727,crossref-50969,FALSE
dblp-04727,crossref-09383,FALSE
dblp-04727,crossref-22804,FALSE
dblp-04727,crossref-19842,FALSE
dblp-04727,crossref-29035,FALSE
dblp-04727,crossref-39799,FALSE
dblp-04727,crossref-11880,FALSE
