id2,id1,label
dblp-56023,open_alex-46331,FALSE
dblp-56023,open_alex-35232,FALSE
dblp-56023,open_alex-00094,FALSE
dblp-56023,open_alex-24225,FALSE
dblp-56023,open_alex-29470,FALSE
dblp-56023,open_alex-43859,FALSE
dblp-56023,open_alex-36150,FALSE
dblp-56023,open_alex-07965,FALSE
dblp-56023,open_alex-23783,FALSE
dblp-56023,open_alex-00258,FALSE
dblp-56023,open_alex-31166,FALSE
dblp-56023,open_alex-30385,FALSE
dblp-56023,open_alex-34953,FALSE
dblp-16599,open_alex-24204,FALSE
dblp-16599,open_alex-47143,FALSE
dblp-16599,open_alex-09059,FALSE
dblp-20409,open_alex-48540,FALSE
dblp-20409,open_alex-46182,FALSE
dblp-20409,open_alex-22507,FALSE
dblp-50251,open_alex-11819,FALSE
dblp-50251,open_alex-55049,FALSE
dblp-50251,open_alex-05271,FALSE
dblp-41221,open_alex-01550,FALSE
dblp-41221,open_alex-44075,FALSE
dblp-41221,open_alex-32388,FALSE
dblp-55643,open_alex-01975,FALSE
dblp-55643,open_alex-28543,FALSE
dblp-55643,open_alex-59289,FALSE
dblp-32520,open_alex-30429,FALSE
dblp-32520,open_alex-02582,FALSE
dblp-32520,open_alex-47733,FALSE
dblp-44787,open_alex-16099,FALSE
dblp-44787,open_alex-06530,FALSE
dblp-44787,open_alex-43696,FALSE
dblp-23655,open_alex-12594,FALSE
dblp-23655,open_alex-49368,FALSE
dblp-23655,open_alex-12714,FALSE
dblp-25126,open_alex-33538,FALSE
dblp-25126,open_alex-07364,FALSE
dblp-25126,open_alex-03327,FALSE
dblp-37114,open_alex-01629,FALSE
dblp-37114,open_alex-24145,FALSE
dblp-37114,open_alex-47904,FALSE
dblp-51452,open_alex-18528,FALSE
dblp-51452,open_alex-23208,FALSE
dblp-51452,open_alex-14539,FALSE
dblp-55885,open_alex-40710,FALSE
dblp-55885,open_alex-07484,FALSE
dblp-55885,open_alex-16068,FALSE
dblp-48504,open_alex-40513,FALSE
dblp-48504,open_alex-47177,FALSE
dblp-48504,open_alex-46608,FALSE
dblp-30725,open_alex-42475,FALSE
dblp-30725,open_alex-27947,FALSE
dblp-30725,open_alex-20169,FALSE
dblp-56133,open_alex-36471,FALSE
dblp-56133,open_alex-44500,FALSE
dblp-56133,open_alex-40464,FALSE
dblp-32818,open_alex-29804,FALSE
dblp-32818,open_alex-12802,FALSE
dblp-32818,open_alex-00353,FALSE
dblp-16886,open_alex-46380,FALSE
dblp-16886,open_alex-01447,FALSE
dblp-16886,open_alex-25990,FALSE
dblp-32055,open_alex-43930,FALSE
dblp-32055,open_alex-57580,FALSE
dblp-32055,open_alex-21230,FALSE
dblp-37012,open_alex-51435,FALSE
dblp-37012,open_alex-12145,FALSE
dblp-37012,open_alex-00843,FALSE
dblp-17243,open_alex-31291,FALSE
dblp-17243,open_alex-02379,FALSE
dblp-17243,open_alex-01758,FALSE
dblp-22397,open_alex-28717,FALSE
dblp-22397,open_alex-26614,FALSE
dblp-22397,open_alex-09270,FALSE
dblp-36121,open_alex-15049,FALSE
dblp-36121,open_alex-07313,FALSE
dblp-36121,open_alex-30513,FALSE
dblp-18000,open_alex-53995,FALSE
dblp-18000,open_alex-57025,FALSE
dblp-18000,open_alex-38740,FALSE
dblp-40304,open_alex-28315,FALSE
dblp-40304,open_alex-59122,FALSE
dblp-40304,open_alex-27401,FALSE
dblp-16859,open_alex-25634,FALSE
dblp-16859,open_alex-44671,FALSE
dblp-16859,open_alex-46029,FALSE
dblp-55971,open_alex-06268,FALSE
dblp-55971,open_alex-33541,FALSE
dblp-55971,open_alex-24163,FALSE
dblp-21717,open_alex-21248,FALSE
dblp-21717,open_alex-02817,FALSE
dblp-21717,open_alex-45089,FALSE
dblp-31836,open_alex-23783,FALSE
dblp-31836,open_alex-43530,FALSE
dblp-31836,open_alex-54304,FALSE
dblp-49927,open_alex-04134,FALSE
dblp-49927,open_alex-07905,FALSE
dblp-49927,open_alex-16214,FALSE
dblp-55846,open_alex-58400,FALSE
dblp-55846,open_alex-56206,FALSE
dblp-55846,open_alex-41651,FALSE
dblp-42152,open_alex-43574,FALSE
dblp-42152,open_alex-44692,FALSE
dblp-42152,open_alex-43471,FALSE
dblp-60427,open_alex-47338,FALSE
dblp-60427,open_alex-45953,FALSE
dblp-60427,open_alex-58192,FALSE
dblp-55939,open_alex-22264,FALSE
dblp-55939,open_alex-26170,FALSE
dblp-55939,open_alex-23112,FALSE
