id1,id2,label
crossref-19882,dblp-00629,FALSE
crossref-44680,dblp-10581,FALSE
crossref-43173,dblp-03406,FALSE
crossref-47691,dblp-60525,TRUE
crossref-33232,dblp-08646,FALSE
crossref-44170,dblp-59956,FALSE
crossref-39098,dblp-00112,FALSE
crossref-05684,dblp-30793,FALSE
crossref-41976,dblp-08552,TRUE
crossref-16309,dblp-10085,FALSE
crossref-20177,dblp-14751,FALSE
crossref-41165,dblp-14931,TRUE
crossref-14788,dblp-05992,FALSE
crossref-40944,dblp-14751,TRUE
crossref-55404,dblp-15437,FALSE
crossref-14526,dblp-60389,FALSE
crossref-20862,dblp-14820,FALSE
crossref-20517,dblp-13093,FALSE
crossref-58160,dblp-11697,FALSE
crossref-32187,dblp-29486,FALSE
crossref-42311,dblp-00617,TRUE
crossref-07299,dblp-35645,FALSE
crossref-58299,dblp-42177,FALSE
crossref-15799,dblp-11568,FALSE
crossref-15422,dblp-59948,FALSE
crossref-02935,dblp-59956,TRUE
crossref-59073,dblp-30824,FALSE
crossref-43305,dblp-08118,FALSE
crossref-09029,dblp-60486,FALSE
crossref-55303,dblp-30883,FALSE
crossref-48499,dblp-03406,TRUE
crossref-34570,dblp-29486,FALSE
crossref-40723,dblp-14880,TRUE
crossref-27361,dblp-28490,TRUE
crossref-35245,dblp-02386,FALSE
crossref-38606,dblp-60519,FALSE
crossref-20746,dblp-60524,TRUE
crossref-18636,dblp-60559,TRUE
crossref-46041,dblp-30883,TRUE
crossref-42323,dblp-14981,TRUE
crossref-09076,dblp-29496,TRUE
crossref-45523,dblp-06746,TRUE
crossref-54631,dblp-05264,FALSE
crossref-46415,dblp-30824,TRUE
crossref-18340,dblp-12003,TRUE
crossref-40640,dblp-14820,TRUE
crossref-25195,dblp-08646,FALSE
crossref-47003,dblp-42198,FALSE
crossref-04598,dblp-30793,FALSE
crossref-34424,dblp-42198,FALSE
crossref-22012,dblp-09443,FALSE
crossref-22579,dblp-60408,FALSE
crossref-57535,dblp-30883,FALSE
crossref-42286,dblp-13459,TRUE
crossref-38157,dblp-08118,FALSE
crossref-59635,dblp-60448,FALSE
crossref-57828,dblp-35869,TRUE
crossref-02315,dblp-60566,TRUE
crossref-56993,dblp-33107,FALSE
crossref-19907,dblp-10085,TRUE
crossref-42291,dblp-08646,FALSE
crossref-51941,dblp-60448,TRUE
crossref-01932,dblp-60519,TRUE
crossref-40776,dblp-02017,FALSE
crossref-10449,dblp-28490,FALSE
crossref-55694,dblp-33107,TRUE
crossref-42425,dblp-08472,TRUE
crossref-41704,dblp-12655,FALSE
crossref-54495,dblp-35350,TRUE
crossref-02381,dblp-02017,FALSE
crossref-23614,dblp-12213,FALSE
crossref-31165,dblp-05121,FALSE
crossref-09717,dblp-42198,FALSE
crossref-54223,dblp-06055,FALSE
crossref-08458,dblp-60525,FALSE
crossref-41878,dblp-30824,FALSE
crossref-40844,dblp-08452,TRUE
crossref-55918,dblp-12219,TRUE
crossref-40873,dblp-14943,TRUE
crossref-31773,dblp-05264,FALSE
crossref-14497,dblp-29486,FALSE
crossref-41102,dblp-13153,FALSE
crossref-21290,dblp-60486,TRUE
crossref-40862,dblp-05121,FALSE
crossref-22872,dblp-35092,TRUE
crossref-58392,dblp-35645,FALSE
crossref-16288,dblp-60519,FALSE
crossref-48612,dblp-35491,TRUE
crossref-59322,dblp-11537,TRUE
crossref-27149,dblp-03205,TRUE
crossref-30840,dblp-06055,FALSE
crossref-43133,dblp-60527,FALSE
crossref-42138,dblp-14920,TRUE
crossref-01582,dblp-11060,FALSE
crossref-07655,dblp-13093,TRUE
crossref-32033,dblp-11697,TRUE
crossref-20789,dblp-09443,FALSE
crossref-43559,dblp-11537,FALSE
crossref-31315,dblp-13169,FALSE
crossref-54735,dblp-33526,TRUE
crossref-04688,dblp-59956,FALSE
crossref-13377,dblp-02031,TRUE
crossref-22849,dblp-06055,TRUE
crossref-12335,dblp-15437,FALSE
crossref-22849,dblp-10581,FALSE
crossref-24580,dblp-11060,FALSE
crossref-30345,dblp-33800,FALSE
crossref-41402,dblp-13153,TRUE
crossref-14838,dblp-15437,FALSE
crossref-41384,dblp-12089,TRUE
crossref-12012,dblp-03205,FALSE
crossref-10321,dblp-12695,FALSE
crossref-42887,dblp-60433,TRUE
crossref-00263,dblp-42177,FALSE
crossref-31787,dblp-03334,FALSE
crossref-32672,dblp-08552,FALSE
crossref-31986,dblp-11537,FALSE
crossref-03481,dblp-30776,FALSE
crossref-09156,dblp-00112,FALSE
crossref-34741,dblp-10212,FALSE
crossref-51002,dblp-10581,TRUE
crossref-31132,dblp-28490,FALSE
crossref-41437,dblp-02017,FALSE
crossref-01202,dblp-08472,FALSE
crossref-59406,dblp-33800,FALSE
crossref-28974,dblp-03395,FALSE
crossref-48506,dblp-02386,TRUE
crossref-48112,dblp-05121,FALSE
crossref-40205,dblp-06055,FALSE
crossref-42462,dblp-60431,FALSE
crossref-31086,dblp-22609,FALSE
crossref-52652,dblp-35645,FALSE
crossref-56977,dblp-08472,FALSE
crossref-45165,dblp-08552,FALSE
crossref-51420,dblp-60448,FALSE
crossref-41936,dblp-14931,FALSE
crossref-42274,dblp-13153,FALSE
crossref-54477,dblp-10085,FALSE
crossref-52132,dblp-09443,FALSE
crossref-55904,dblp-12213,TRUE
crossref-20184,dblp-08552,FALSE
crossref-11300,dblp-60408,FALSE
crossref-15163,dblp-10085,FALSE
crossref-33254,dblp-60519,FALSE
crossref-37059,dblp-02204,FALSE
crossref-36216,dblp-60446,FALSE
crossref-06467,dblp-60525,FALSE
crossref-34677,dblp-60399,TRUE
crossref-35302,dblp-09379,TRUE
crossref-40747,dblp-08467,TRUE
crossref-45934,dblp-35350,FALSE
crossref-55918,dblp-12213,FALSE
crossref-07014,dblp-11060,FALSE
crossref-38878,dblp-60486,FALSE
crossref-42714,dblp-30824,FALSE
crossref-46786,dblp-03334,FALSE
crossref-19063,dblp-60389,FALSE
crossref-56082,dblp-08118,TRUE
crossref-14240,dblp-00112,FALSE
crossref-59000,dblp-03939,TRUE
crossref-32590,dblp-13093,FALSE
crossref-20053,dblp-60486,FALSE
crossref-12671,dblp-22609,TRUE
crossref-34655,dblp-10212,TRUE
crossref-19884,dblp-02017,TRUE
crossref-34677,dblp-60408,FALSE
crossref-03061,dblp-60431,FALSE
crossref-14298,dblp-03395,FALSE
crossref-51060,dblp-30956,FALSE
crossref-48190,dblp-03395,TRUE
crossref-31836,dblp-60498,TRUE
crossref-23374,dblp-02204,FALSE
crossref-54096,dblp-42177,FALSE
crossref-08751,dblp-11060,TRUE
crossref-48039,dblp-12544,TRUE
crossref-26690,dblp-03334,FALSE
crossref-23902,dblp-22609,FALSE
crossref-29846,dblp-09443,TRUE
crossref-40437,dblp-30776,FALSE
crossref-21268,dblp-33800,FALSE
crossref-36392,dblp-14880,FALSE
crossref-27441,dblp-60527,TRUE
crossref-30534,dblp-35350,FALSE
crossref-01414,dblp-14931,FALSE
crossref-06467,dblp-60527,FALSE
crossref-52928,dblp-60446,FALSE
crossref-56474,dblp-03395,FALSE
crossref-53937,dblp-30956,FALSE
crossref-29979,dblp-04727,TRUE
crossref-27451,dblp-02204,TRUE
crossref-04708,dblp-60431,TRUE
crossref-53270,dblp-11697,FALSE
crossref-57682,dblp-14751,FALSE
crossref-41368,dblp-00629,FALSE
crossref-18952,dblp-10436,FALSE
crossref-02920,dblp-59939,TRUE
crossref-32357,dblp-08118,FALSE
crossref-06518,dblp-10581,FALSE
crossref-08742,dblp-15437,TRUE
crossref-15336,dblp-05992,FALSE
crossref-50182,dblp-35645,TRUE
crossref-23975,dblp-60524,FALSE
crossref-28789,dblp-00112,TRUE
crossref-04295,dblp-00629,FALSE
crossref-32573,dblp-31061,FALSE
crossref-11484,dblp-02204,FALSE
crossref-42513,dblp-60431,FALSE
crossref-10464,dblp-22609,FALSE
crossref-46033,dblp-05264,TRUE
crossref-28354,dblp-59939,FALSE
crossref-02294,dblp-60525,FALSE
crossref-00229,dblp-14820,FALSE
