id1,id2,label
crossref-24372,dblp-51851,FALSE
crossref-28530,dblp-07235,FALSE
crossref-03438,dblp-24840,FALSE
crossref-14107,dblp-56224,TRUE
crossref-12989,dblp-50539,FALSE
crossref-10453,dblp-10087,FALSE
crossref-58192,dblp-43213,FALSE
crossref-48002,dblp-12591,FALSE
crossref-33485,dblp-25514,TRUE
crossref-00793,dblp-07020,FALSE
crossref-22701,dblp-43539,FALSE
crossref-21602,dblp-15653,TRUE
crossref-50465,dblp-50797,FALSE
crossref-53787,dblp-43539,TRUE
crossref-52114,dblp-43018,FALSE
crossref-03681,dblp-11377,FALSE
crossref-47003,dblp-42397,FALSE
crossref-05169,dblp-13998,FALSE
crossref-16103,dblp-42572,FALSE
crossref-32810,dblp-43637,FALSE
crossref-49272,dblp-38962,TRUE
crossref-41067,dblp-14913,FALSE
crossref-53190,dblp-26693,FALSE
crossref-14254,dblp-19135,FALSE
crossref-40482,dblp-19010,FALSE
crossref-19525,dblp-10087,TRUE
crossref-14543,dblp-24846,FALSE
crossref-12546,dblp-15713,FALSE
crossref-45380,dblp-47745,FALSE
crossref-23104,dblp-42608,FALSE
crossref-52276,dblp-24840,TRUE
crossref-35793,dblp-43637,FALSE
crossref-20051,dblp-12071,TRUE
crossref-01528,dblp-52744,TRUE
crossref-31986,dblp-48496,FALSE
crossref-49683,dblp-41921,FALSE
crossref-55193,dblp-32779,TRUE
crossref-06155,dblp-43163,TRUE
crossref-33953,dblp-42608,TRUE
crossref-27754,dblp-23487,TRUE
crossref-49586,dblp-32020,TRUE
crossref-60037,dblp-27091,TRUE
crossref-29484,dblp-19420,FALSE
crossref-43367,dblp-24846,TRUE
crossref-32785,dblp-43059,TRUE
crossref-16558,dblp-42397,TRUE
crossref-46522,dblp-50539,FALSE
crossref-34579,dblp-30598,FALSE
crossref-04975,dblp-12591,FALSE
crossref-41818,dblp-30598,FALSE
crossref-19971,dblp-07055,FALSE
crossref-56042,dblp-14945,FALSE
crossref-58192,dblp-42608,FALSE
crossref-16199,dblp-24292,TRUE
crossref-22227,dblp-15713,FALSE
crossref-14543,dblp-24868,FALSE
crossref-10189,dblp-02034,TRUE
crossref-32284,dblp-46252,TRUE
crossref-15627,dblp-53796,FALSE
crossref-19707,dblp-07020,TRUE
crossref-19550,dblp-50539,FALSE
crossref-12589,dblp-24868,TRUE
crossref-17556,dblp-41921,TRUE
crossref-37825,dblp-07494,FALSE
crossref-16934,dblp-52744,FALSE
crossref-58343,dblp-53796,TRUE
crossref-53711,dblp-18649,TRUE
crossref-56159,dblp-10532,FALSE
crossref-20092,dblp-07035,TRUE
crossref-48366,dblp-07494,FALSE
crossref-26281,dblp-24853,FALSE
crossref-48593,dblp-26531,FALSE
crossref-53402,dblp-30598,FALSE
crossref-25137,dblp-55141,FALSE
crossref-31223,dblp-56224,FALSE
crossref-54136,dblp-24846,FALSE
crossref-20154,dblp-10084,TRUE
crossref-52463,dblp-24864,TRUE
crossref-37609,dblp-55345,TRUE
crossref-52493,dblp-19420,FALSE
crossref-18088,dblp-43637,FALSE
crossref-06237,dblp-45755,FALSE
crossref-33553,dblp-47745,TRUE
crossref-03988,dblp-26531,FALSE
crossref-26550,dblp-36564,TRUE
crossref-43709,dblp-14913,FALSE
crossref-25348,dblp-41921,FALSE
crossref-58812,dblp-24877,TRUE
crossref-53516,dblp-54018,TRUE
crossref-22448,dblp-26702,TRUE
crossref-30460,dblp-55141,FALSE
crossref-13902,dblp-26602,FALSE
crossref-24901,dblp-31806,TRUE
crossref-56550,dblp-24958,FALSE
crossref-00366,dblp-13998,TRUE
crossref-48942,dblp-42572,TRUE
crossref-19568,dblp-07055,FALSE
crossref-10437,dblp-54018,FALSE
crossref-50398,dblp-27648,FALSE
crossref-40648,dblp-08555,TRUE
crossref-06284,dblp-10087,FALSE
crossref-41095,dblp-14777,TRUE
crossref-41027,dblp-55141,TRUE
crossref-36500,dblp-43018,FALSE
crossref-32148,dblp-07235,FALSE
crossref-22136,dblp-24958,FALSE
crossref-54990,dblp-27610,FALSE
crossref-53797,dblp-45755,TRUE
crossref-16439,dblp-43018,FALSE
crossref-14261,dblp-52361,TRUE
crossref-43325,dblp-26702,FALSE
crossref-09929,dblp-37862,FALSE
crossref-59897,dblp-57945,TRUE
crossref-02622,dblp-26693,FALSE
crossref-51253,dblp-24883,FALSE
crossref-12450,dblp-25514,FALSE
crossref-07036,dblp-54018,FALSE
crossref-41666,dblp-15175,FALSE
crossref-11510,dblp-43213,FALSE
crossref-43843,dblp-36619,FALSE
crossref-41273,dblp-07235,TRUE
crossref-01704,dblp-52744,FALSE
crossref-28882,dblp-07494,FALSE
crossref-47769,dblp-18649,FALSE
crossref-11510,dblp-27610,FALSE
crossref-56882,dblp-27142,FALSE
crossref-54801,dblp-48496,TRUE
crossref-37689,dblp-26531,FALSE
crossref-49569,dblp-55141,FALSE
crossref-25791,dblp-36566,FALSE
crossref-45684,dblp-48707,FALSE
crossref-60109,dblp-14913,FALSE
crossref-36076,dblp-18649,FALSE
crossref-47624,dblp-25514,FALSE
crossref-43367,dblp-24868,FALSE
crossref-14093,dblp-15653,FALSE
crossref-49809,dblp-45755,FALSE
crossref-41983,dblp-07020,FALSE
crossref-19799,dblp-07055,FALSE
crossref-45380,dblp-24853,TRUE
crossref-60666,dblp-25514,FALSE
crossref-01220,dblp-14945,FALSE
crossref-17190,dblp-07020,FALSE
crossref-47473,dblp-41921,FALSE
crossref-48646,dblp-32520,FALSE
crossref-56831,dblp-43348,FALSE
crossref-37224,dblp-56224,FALSE
crossref-50261,dblp-40156,TRUE
crossref-55365,dblp-27530,TRUE
crossref-53799,dblp-45754,TRUE
crossref-40981,dblp-07035,FALSE
crossref-30843,dblp-24853,FALSE
crossref-43367,dblp-24958,FALSE
crossref-29145,dblp-47745,FALSE
crossref-12589,dblp-24846,FALSE
crossref-26038,dblp-24883,FALSE
crossref-31398,dblp-11377,FALSE
crossref-35755,dblp-15713,TRUE
crossref-18023,dblp-43213,FALSE
crossref-48123,dblp-12270,TRUE
crossref-01129,dblp-13998,FALSE
crossref-41400,dblp-47745,FALSE
crossref-44276,dblp-48707,TRUE
crossref-21855,dblp-36619,TRUE
crossref-57640,dblp-07494,TRUE
crossref-41906,dblp-14945,FALSE
crossref-20173,dblp-36566,FALSE
crossref-38869,dblp-27142,FALSE
crossref-32160,dblp-47757,FALSE
crossref-60298,dblp-27142,TRUE
crossref-28730,dblp-42878,TRUE
crossref-39250,dblp-32520,FALSE
crossref-18460,dblp-26693,FALSE
crossref-50590,dblp-24958,TRUE
crossref-58831,dblp-20480,TRUE
crossref-35560,dblp-24883,FALSE
crossref-52927,dblp-48707,FALSE
crossref-01457,dblp-07055,TRUE
