id1,id2,label
open_alex-08188,dblp-55672,FALSE
open_alex-55276,dblp-45520,FALSE
open_alex-35714,dblp-55769,FALSE
open_alex-04791,dblp-19568,TRUE
open_alex-39757,dblp-38545,FALSE
open_alex-50434,dblp-30996,FALSE
open_alex-13144,dblp-26531,FALSE
open_alex-16183,dblp-37167,FALSE
open_alex-30787,dblp-37015,TRUE
open_alex-39797,dblp-40836,FALSE
open_alex-28268,dblp-16740,FALSE
open_alex-56897,dblp-55652,TRUE
open_alex-26478,dblp-48566,FALSE
open_alex-48628,dblp-16740,TRUE
open_alex-31237,dblp-20392,FALSE
open_alex-48670,dblp-27530,FALSE
open_alex-53011,dblp-48603,FALSE
open_alex-54648,dblp-32112,FALSE
open_alex-12730,dblp-32198,FALSE
open_alex-13159,dblp-55898,FALSE
open_alex-58654,dblp-55885,TRUE
open_alex-40313,dblp-36913,FALSE
open_alex-28467,dblp-37067,FALSE
open_alex-28916,dblp-20169,FALSE
open_alex-16238,dblp-21796,FALSE
open_alex-42155,dblp-30996,TRUE
open_alex-27818,dblp-36386,FALSE
open_alex-39046,dblp-56023,FALSE
open_alex-59106,dblp-26707,FALSE
open_alex-06026,dblp-16868,FALSE
open_alex-29440,dblp-55769,TRUE
open_alex-35241,dblp-55898,FALSE
open_alex-33179,dblp-21881,TRUE
open_alex-54288,dblp-55841,TRUE
open_alex-46122,dblp-17567,FALSE
open_alex-45205,dblp-55566,FALSE
open_alex-37302,dblp-55772,TRUE
open_alex-08416,dblp-40304,TRUE
open_alex-32754,dblp-16868,TRUE
open_alex-01461,dblp-44787,TRUE
open_alex-47286,dblp-21717,TRUE
open_alex-09469,dblp-37114,TRUE
open_alex-01253,dblp-18464,FALSE
open_alex-39651,dblp-36386,TRUE
open_alex-37555,dblp-51452,TRUE
open_alex-11187,dblp-48603,TRUE
open_alex-56797,dblp-38545,FALSE
open_alex-03392,dblp-39889,FALSE
open_alex-50387,dblp-37167,FALSE
open_alex-49871,dblp-39889,FALSE
open_alex-48618,dblp-55924,FALSE
open_alex-50730,dblp-31910,FALSE
open_alex-52311,dblp-16868,FALSE
open_alex-10932,dblp-25126,TRUE
open_alex-45013,dblp-56023,FALSE
open_alex-08701,dblp-59180,FALSE
open_alex-50460,dblp-42152,TRUE
open_alex-56876,dblp-55971,TRUE
open_alex-21548,dblp-25446,FALSE
open_alex-31607,dblp-40836,TRUE
open_alex-06711,dblp-38545,FALSE
open_alex-28813,dblp-59180,TRUE
open_alex-23030,dblp-55566,TRUE
open_alex-08817,dblp-42608,FALSE
open_alex-32429,dblp-55841,FALSE
open_alex-26693,dblp-25446,TRUE
open_alex-54642,dblp-49208,TRUE
open_alex-27685,dblp-31086,FALSE
open_alex-27724,dblp-16695,TRUE
open_alex-17248,dblp-42608,FALSE
open_alex-07278,dblp-37174,FALSE
open_alex-26876,dblp-55823,FALSE
open_alex-13917,dblp-39889,FALSE
open_alex-09708,dblp-36947,FALSE
open_alex-60488,dblp-19568,FALSE
open_alex-54388,dblp-36386,FALSE
open_alex-18773,dblp-32818,TRUE
open_alex-10940,dblp-32055,TRUE
open_alex-30741,dblp-56023,TRUE
open_alex-41960,dblp-18464,FALSE
open_alex-10680,dblp-55898,FALSE
open_alex-24064,dblp-44624,FALSE
open_alex-58396,dblp-26707,TRUE
open_alex-08510,dblp-55823,FALSE
open_alex-26837,dblp-48504,TRUE
open_alex-31974,dblp-36913,FALSE
open_alex-49917,dblp-55566,FALSE
open_alex-14025,dblp-32520,TRUE
open_alex-26013,dblp-17816,TRUE
open_alex-49855,dblp-55600,TRUE
open_alex-47998,dblp-36947,FALSE
open_alex-07846,dblp-32250,FALSE
open_alex-23165,dblp-20409,TRUE
open_alex-10114,dblp-26814,FALSE
open_alex-02732,dblp-32112,TRUE
open_alex-14228,dblp-32198,TRUE
open_alex-07971,dblp-55924,FALSE
open_alex-55735,dblp-17816,FALSE
open_alex-49739,dblp-31924,FALSE
open_alex-37158,dblp-16599,TRUE
open_alex-09221,dblp-30996,FALSE
open_alex-55834,dblp-50251,TRUE
open_alex-14769,dblp-36947,TRUE
open_alex-13413,dblp-20392,FALSE
open_alex-33302,dblp-45520,FALSE
open_alex-47000,dblp-26814,FALSE
open_alex-26340,dblp-55844,FALSE
open_alex-31588,dblp-44624,TRUE
open_alex-24385,dblp-20392,FALSE
open_alex-32530,dblp-55846,TRUE
open_alex-25864,dblp-55600,FALSE
open_alex-25651,dblp-36933,FALSE
open_alex-11555,dblp-17243,TRUE
open_alex-21871,dblp-37067,FALSE
open_alex-22714,dblp-32684,FALSE
open_alex-32232,dblp-37015,FALSE
open_alex-15871,dblp-17816,FALSE
open_alex-44265,dblp-44634,FALSE
open_alex-13907,dblp-26531,FALSE
open_alex-33969,dblp-53888,FALSE
open_alex-17161,dblp-45520,TRUE
open_alex-56897,dblp-55841,FALSE
open_alex-56262,dblp-42608,FALSE
open_alex-56330,dblp-49208,FALSE
open_alex-20860,dblp-55844,FALSE
open_alex-27867,dblp-35708,FALSE
open_alex-48785,dblp-17567,TRUE
open_alex-15846,dblp-55823,FALSE
open_alex-26251,dblp-36947,FALSE
open_alex-31512,dblp-25216,FALSE
open_alex-56820,dblp-16375,FALSE
open_alex-33692,dblp-36913,FALSE
open_alex-15288,dblp-49208,FALSE
open_alex-47966,dblp-37015,FALSE
open_alex-01379,dblp-59180,FALSE
open_alex-00860,dblp-55652,FALSE
open_alex-31205,dblp-44624,FALSE
open_alex-18156,dblp-40836,FALSE
open_alex-32429,dblp-55924,FALSE
open_alex-31807,dblp-37174,TRUE
open_alex-57786,dblp-37015,FALSE
open_alex-58879,dblp-31910,FALSE
open_alex-26927,dblp-40836,FALSE
open_alex-03133,dblp-55566,FALSE
open_alex-27240,dblp-17215,FALSE
open_alex-47157,dblp-55871,FALSE
open_alex-47695,dblp-19568,FALSE
open_alex-11355,dblp-23655,TRUE
open_alex-31487,dblp-17996,TRUE
open_alex-34961,dblp-16886,TRUE
open_alex-02379,dblp-16695,FALSE
open_alex-02138,dblp-37174,FALSE
open_alex-21066,dblp-26814,FALSE
open_alex-26326,dblp-26707,FALSE
open_alex-36466,dblp-36386,FALSE
open_alex-14542,dblp-32684,FALSE
open_alex-20407,dblp-27530,FALSE
open_alex-26639,dblp-56023,TRUE
open_alex-01722,dblp-26531,FALSE
open_alex-49312,dblp-37012,TRUE
open_alex-33872,dblp-32112,FALSE
open_alex-33024,dblp-26707,FALSE
open_alex-25634,dblp-16375,TRUE
open_alex-42681,dblp-53888,TRUE
open_alex-34297,dblp-42608,TRUE
open_alex-46193,dblp-31910,FALSE
open_alex-27403,dblp-25216,FALSE
open_alex-04234,dblp-35708,FALSE
open_alex-34477,dblp-54034,FALSE
open_alex-29942,dblp-35708,TRUE
open_alex-38782,dblp-49927,TRUE
open_alex-01680,dblp-17215,FALSE
open_alex-27918,dblp-37067,FALSE
open_alex-56333,dblp-26814,TRUE
open_alex-16738,dblp-18000,TRUE
open_alex-21397,dblp-32684,FALSE
open_alex-23113,dblp-16375,FALSE
open_alex-42463,dblp-55924,TRUE
open_alex-37385,dblp-44634,FALSE
open_alex-38880,dblp-55844,FALSE
open_alex-39466,dblp-21881,FALSE
open_alex-20654,dblp-32250,TRUE
open_alex-26045,dblp-16695,FALSE
open_alex-23313,dblp-55652,FALSE
open_alex-48035,dblp-32250,FALSE
open_alex-02380,dblp-55871,FALSE
open_alex-11723,dblp-35708,FALSE
open_alex-41433,dblp-54034,FALSE
open_alex-27757,dblp-60427,TRUE
open_alex-23009,dblp-17215,TRUE
open_alex-08309,dblp-25216,TRUE
open_alex-34317,dblp-32198,FALSE
open_alex-49239,dblp-16740,FALSE
open_alex-24901,dblp-55672,FALSE
open_alex-04683,dblp-55575,FALSE
