id1,id2,label
open_alex-51481,dblp-52751,FALSE
open_alex-59389,dblp-17583,FALSE
open_alex-01294,dblp-37893,FALSE
open_alex-44452,dblp-33629,TRUE
open_alex-47495,dblp-55836,FALSE
open_alex-09197,dblp-31442,FALSE
open_alex-37357,dblp-38516,FALSE
open_alex-54159,dblp-17993,FALSE
open_alex-35337,dblp-47920,TRUE
open_alex-45792,dblp-16739,FALSE
open_alex-34666,dblp-43573,FALSE
open_alex-39646,dblp-22517,TRUE
open_alex-44279,dblp-49710,FALSE
open_alex-51543,dblp-43573,TRUE
open_alex-07000,dblp-36914,FALSE
open_alex-30024,dblp-57945,FALSE
open_alex-22394,dblp-38798,FALSE
open_alex-10986,dblp-16665,FALSE
open_alex-39194,dblp-37163,FALSE
open_alex-40275,dblp-31285,FALSE
open_alex-51123,dblp-34986,TRUE
open_alex-33854,dblp-54665,FALSE
open_alex-10493,dblp-24983,FALSE
open_alex-00944,dblp-51315,FALSE
open_alex-45375,dblp-36998,FALSE
open_alex-33294,dblp-31442,TRUE
open_alex-17876,dblp-37020,FALSE
open_alex-10434,dblp-40156,FALSE
open_alex-17860,dblp-30886,FALSE
open_alex-52870,dblp-58868,FALSE
open_alex-56649,dblp-37893,TRUE
open_alex-30711,dblp-31285,FALSE
open_alex-25339,dblp-16642,TRUE
open_alex-53292,dblp-19590,TRUE
open_alex-15191,dblp-34141,FALSE
open_alex-06101,dblp-59463,FALSE
open_alex-57464,dblp-37100,TRUE
open_alex-53401,dblp-37184,TRUE
open_alex-44255,dblp-58868,TRUE
open_alex-29209,dblp-30787,TRUE
open_alex-18304,dblp-18096,TRUE
open_alex-56503,dblp-23432,TRUE
open_alex-28334,dblp-34991,FALSE
open_alex-56321,dblp-37020,TRUE
open_alex-58603,dblp-33094,TRUE
open_alex-25370,dblp-38798,TRUE
open_alex-34417,dblp-55836,FALSE
open_alex-16989,dblp-59630,FALSE
open_alex-06560,dblp-17993,FALSE
open_alex-31513,dblp-59630,FALSE
open_alex-39582,dblp-37308,FALSE
open_alex-34131,dblp-37116,FALSE
open_alex-37109,dblp-58868,FALSE
open_alex-55043,dblp-17383,TRUE
open_alex-32846,dblp-40156,FALSE
open_alex-14706,dblp-30918,FALSE
open_alex-39725,dblp-32350,TRUE
open_alex-53106,dblp-33595,TRUE
open_alex-05429,dblp-19135,FALSE
open_alex-22913,dblp-16739,TRUE
open_alex-54621,dblp-55836,FALSE
open_alex-56085,dblp-30918,TRUE
open_alex-50949,dblp-59463,TRUE
open_alex-32077,dblp-31046,FALSE
open_alex-06791,dblp-19590,FALSE
open_alex-59845,dblp-19135,TRUE
open_alex-25063,dblp-36951,TRUE
open_alex-52191,dblp-30896,FALSE
open_alex-40106,dblp-16567,TRUE
open_alex-25572,dblp-31046,FALSE
open_alex-09934,dblp-31352,FALSE
open_alex-27435,dblp-37174,FALSE
open_alex-15533,dblp-59630,FALSE
open_alex-37727,dblp-34003,FALSE
open_alex-41061,dblp-33629,FALSE
open_alex-23876,dblp-37020,FALSE
open_alex-53133,dblp-35533,TRUE
open_alex-21069,dblp-24426,TRUE
open_alex-52129,dblp-36880,TRUE
open_alex-13060,dblp-34991,FALSE
open_alex-13962,dblp-31285,FALSE
open_alex-10003,dblp-41762,FALSE
open_alex-42595,dblp-30886,TRUE
open_alex-25651,dblp-37174,FALSE
open_alex-35760,dblp-16435,TRUE
open_alex-18540,dblp-54665,FALSE
open_alex-28541,dblp-59463,FALSE
open_alex-30366,dblp-59418,TRUE
open_alex-21169,dblp-33993,TRUE
open_alex-59860,dblp-34768,TRUE
open_alex-05798,dblp-34003,FALSE
open_alex-48156,dblp-33554,FALSE
open_alex-23216,dblp-31187,TRUE
open_alex-55127,dblp-21013,FALSE
open_alex-29864,dblp-16665,TRUE
open_alex-09851,dblp-37163,TRUE
open_alex-32882,dblp-37308,FALSE
open_alex-56532,dblp-33993,FALSE
open_alex-07259,dblp-20767,FALSE
open_alex-33760,dblp-30393,TRUE
open_alex-27259,dblp-31442,FALSE
open_alex-31506,dblp-35253,TRUE
open_alex-55919,dblp-34003,TRUE
open_alex-47396,dblp-36914,FALSE
open_alex-43555,dblp-17583,FALSE
open_alex-34625,dblp-21013,FALSE
open_alex-55506,dblp-31593,FALSE
open_alex-28827,dblp-41762,TRUE
open_alex-28340,dblp-36914,FALSE
open_alex-17676,dblp-31862,TRUE
open_alex-58211,dblp-34768,FALSE
open_alex-36314,dblp-33220,FALSE
open_alex-41238,dblp-43202,TRUE
open_alex-54894,dblp-24983,FALSE
open_alex-47486,dblp-32942,FALSE
open_alex-03712,dblp-47920,FALSE
open_alex-37238,dblp-33993,FALSE
open_alex-58749,dblp-54059,FALSE
open_alex-13553,dblp-38516,FALSE
open_alex-41068,dblp-16259,FALSE
open_alex-28728,dblp-17583,TRUE
open_alex-59781,dblp-19590,FALSE
open_alex-54120,dblp-31046,FALSE
open_alex-14961,dblp-36951,FALSE
open_alex-29205,dblp-31593,FALSE
open_alex-58634,dblp-16418,FALSE
open_alex-37078,dblp-34141,TRUE
open_alex-32326,dblp-37174,FALSE
open_alex-00607,dblp-34003,FALSE
open_alex-26618,dblp-16505,FALSE
open_alex-42262,dblp-37001,FALSE
open_alex-56290,dblp-54665,FALSE
open_alex-03022,dblp-36951,FALSE
open_alex-25676,dblp-47920,FALSE
open_alex-60559,dblp-30918,FALSE
open_alex-26391,dblp-22517,FALSE
open_alex-38668,dblp-41762,FALSE
open_alex-46055,dblp-16739,FALSE
open_alex-01422,dblp-37308,FALSE
open_alex-23351,dblp-31352,TRUE
open_alex-50667,dblp-47920,FALSE
open_alex-02089,dblp-37116,FALSE
open_alex-37650,dblp-16739,FALSE
open_alex-49058,dblp-59463,FALSE
open_alex-13931,dblp-36933,FALSE
open_alex-35883,dblp-37015,FALSE
open_alex-40165,dblp-33629,FALSE
open_alex-16543,dblp-21762,TRUE
open_alex-57728,dblp-59724,TRUE
open_alex-45047,dblp-42912,TRUE
open_alex-02984,dblp-16567,FALSE
open_alex-01536,dblp-31352,FALSE
open_alex-44688,dblp-21013,FALSE
open_alex-21286,dblp-30886,FALSE
open_alex-28660,dblp-37020,FALSE
open_alex-46083,dblp-32942,FALSE
open_alex-53145,dblp-57945,FALSE
open_alex-35054,dblp-40156,TRUE
open_alex-26040,dblp-38516,FALSE
open_alex-42584,dblp-47185,TRUE
open_alex-34778,dblp-16665,FALSE
open_alex-19972,dblp-30886,FALSE
open_alex-36830,dblp-37001,TRUE
open_alex-19743,dblp-16259,TRUE
open_alex-20236,dblp-31046,TRUE
open_alex-14961,dblp-37116,FALSE
open_alex-27400,dblp-16505,FALSE
open_alex-55607,dblp-16418,FALSE
open_alex-03966,dblp-33923,FALSE
open_alex-37581,dblp-16418,TRUE
open_alex-60255,dblp-26377,TRUE
open_alex-46043,dblp-36933,FALSE
open_alex-58004,dblp-24983,FALSE
open_alex-51978,dblp-21013,TRUE
open_alex-08555,dblp-30940,TRUE
open_alex-50502,dblp-32942,FALSE
open_alex-25700,dblp-37001,FALSE
open_alex-52599,dblp-37308,TRUE
open_alex-44375,dblp-54059,FALSE
open_alex-34068,dblp-31593,FALSE
open_alex-22142,dblp-16642,FALSE
open_alex-60283,dblp-33554,TRUE
open_alex-25799,dblp-16567,FALSE
open_alex-60450,dblp-22517,FALSE
open_alex-50223,dblp-33554,FALSE
open_alex-32232,dblp-37015,FALSE
open_alex-36360,dblp-16418,FALSE
open_alex-45640,dblp-33923,FALSE
open_alex-03226,dblp-26104,TRUE
open_alex-02138,dblp-36933,TRUE
open_alex-24563,dblp-16505,TRUE
open_alex-38001,dblp-37163,FALSE
open_alex-06110,dblp-43573,FALSE
open_alex-40960,dblp-52751,FALSE
open_alex-25923,dblp-31331,FALSE
open_alex-57165,dblp-51851,TRUE
open_alex-15550,dblp-40156,FALSE
open_alex-41681,dblp-17583,FALSE
open_alex-06931,dblp-36914,TRUE
open_alex-56928,dblp-49710,FALSE
open_alex-54809,dblp-54665,TRUE
open_alex-01486,dblp-37100,FALSE
open_alex-40834,dblp-38516,TRUE
open_alex-55236,dblp-52751,FALSE
open_alex-53288,dblp-46329,FALSE
open_alex-25651,dblp-36933,FALSE
open_alex-23774,dblp-16505,FALSE
open_alex-02277,dblp-37001,FALSE
open_alex-33289,dblp-34991,TRUE
open_alex-12707,dblp-51851,FALSE
open_alex-06240,dblp-33629,FALSE
open_alex-28723,dblp-38798,FALSE
open_alex-31807,dblp-37174,TRUE
open_alex-45082,dblp-20426,TRUE
open_alex-55225,dblp-33220,FALSE
open_alex-56047,dblp-54059,TRUE
open_alex-30766,dblp-55836,TRUE
open_alex-44515,dblp-30918,FALSE
open_alex-25371,dblp-41762,FALSE
open_alex-53170,dblp-57945,TRUE
open_alex-09323,dblp-37100,FALSE
open_alex-30004,dblp-20767,FALSE
open_alex-45064,dblp-34141,FALSE
open_alex-51273,dblp-37893,FALSE
open_alex-53098,dblp-33923,TRUE
open_alex-00313,dblp-37015,FALSE
open_alex-35669,dblp-17993,FALSE
open_alex-11734,dblp-31115,TRUE
open_alex-13979,dblp-16259,FALSE
open_alex-40380,dblp-16665,FALSE
open_alex-44489,dblp-49710,TRUE
open_alex-51608,dblp-58868,FALSE
open_alex-42039,dblp-38798,FALSE
open_alex-46240,dblp-30896,FALSE
open_alex-22802,dblp-16642,FALSE
open_alex-29874,dblp-37116,TRUE
open_alex-59131,dblp-31331,TRUE
open_alex-53185,dblp-34566,TRUE
open_alex-14906,dblp-33220,FALSE
open_alex-05040,dblp-31442,FALSE
open_alex-09224,dblp-22517,FALSE
open_alex-20296,dblp-16642,FALSE
open_alex-36985,dblp-46329,FALSE
open_alex-25425,dblp-59630,TRUE
open_alex-23247,dblp-49710,FALSE
open_alex-16976,dblp-33993,FALSE
open_alex-08587,dblp-19135,FALSE
open_alex-33823,dblp-57945,FALSE
open_alex-23767,dblp-51315,FALSE
open_alex-29443,dblp-17993,TRUE
open_alex-30242,dblp-36998,FALSE
open_alex-30787,dblp-37015,TRUE
open_alex-54348,dblp-51851,FALSE
open_alex-25651,dblp-36998,TRUE
open_alex-57604,dblp-34768,FALSE
open_alex-46748,dblp-36998,FALSE
open_alex-58308,dblp-24983,TRUE
open_alex-46981,dblp-31625,TRUE
open_alex-20867,dblp-16259,FALSE
open_alex-06483,dblp-52751,TRUE
open_alex-16738,dblp-18000,TRUE
open_alex-50395,dblp-30896,TRUE
open_alex-27146,dblp-31331,FALSE
open_alex-46721,dblp-31593,TRUE
open_alex-27681,dblp-45570,TRUE
open_alex-32326,dblp-36951,FALSE
open_alex-34998,dblp-54059,FALSE
open_alex-41361,dblp-51851,FALSE
open_alex-21539,dblp-34991,FALSE
open_alex-26655,dblp-31331,FALSE
open_alex-49624,dblp-33220,TRUE
open_alex-13805,dblp-51315,TRUE
open_alex-22876,dblp-19590,FALSE
open_alex-45588,dblp-59724,FALSE
open_alex-58458,dblp-36880,FALSE
open_alex-45088,dblp-59724,FALSE
open_alex-50633,dblp-33923,FALSE
open_alex-25367,dblp-20767,TRUE
open_alex-32602,dblp-32942,TRUE
open_alex-46838,dblp-43573,FALSE
open_alex-38509,dblp-51315,FALSE
open_alex-46183,dblp-31285,TRUE
open_alex-09067,dblp-46329,FALSE
open_alex-28278,dblp-20767,FALSE
open_alex-40466,dblp-19135,FALSE
open_alex-30787,dblp-30896,FALSE
open_alex-48052,dblp-37163,FALSE
open_alex-14726,dblp-34768,FALSE
open_alex-08853,dblp-37893,FALSE
open_alex-47446,dblp-34294,TRUE
open_alex-02889,dblp-30827,TRUE
open_alex-09554,dblp-34141,FALSE
open_alex-40932,dblp-37100,FALSE
open_alex-44360,dblp-36880,FALSE
open_alex-59998,dblp-46329,TRUE
open_alex-12594,dblp-59724,FALSE
open_alex-35205,dblp-31452,TRUE
open_alex-55954,dblp-31352,FALSE
open_alex-01971,dblp-16567,FALSE
open_alex-19036,dblp-33554,FALSE
