case,optimization_mode,attribute,source,correct,total,accuracy
llm_val_stats,provided,name,dbpedia,30,50,0.6
llm_val_stats,provided,name,forbes,97,100,0.97
llm_val_stats,provided,name,fullcontact,17,48,0.3541666666666667
llm_val_stats,provided,country,dbpedia,49,50,0.98
llm_val_stats,provided,country,forbes,82,84,0.9761904761904762
llm_val_stats,provided,country,fullcontact,33,38,0.868421052631579
llm_val_stats,provided,city,dbpedia,22,50,0.44
llm_val_stats,provided,city,fullcontact,20,39,0.5128205128205128
llm_val_stats,provided,assets,dbpedia,12,29,0.41379310344827586
llm_val_stats,provided,assets,forbes,92,100,0.92
llm_val_stats,provided,revenue,dbpedia,14,39,0.358974358974359
llm_val_stats,provided,revenue,forbes,88,100,0.88
llm_val_stats,provided,founded,dbpedia,41,50,0.82
llm_val_stats,provided,founded,fullcontact,21,31,0.6774193548387096
llm_val_stats,provided,keypeople_name,dbpedia,8,12,0.6666666666666666
heuristic_stats,provided,name,dbpedia,30,50,0.6
heuristic_stats,provided,name,forbes,97,100,0.97
heuristic_stats,provided,name,fullcontact,17,48,0.3541666666666667
heuristic_stats,provided,country,dbpedia,49,50,0.98
heuristic_stats,provided,country,forbes,82,84,0.9761904761904762
heuristic_stats,provided,country,fullcontact,33,38,0.868421052631579
heuristic_stats,provided,city,dbpedia,22,50,0.44
heuristic_stats,provided,city,fullcontact,20,39,0.5128205128205128
heuristic_stats,provided,assets,dbpedia,12,29,0.41379310344827586
heuristic_stats,provided,assets,forbes,92,100,0.92
heuristic_stats,provided,revenue,dbpedia,14,39,0.358974358974359
heuristic_stats,provided,revenue,forbes,88,100,0.88
heuristic_stats,provided,founded,dbpedia,41,50,0.82
heuristic_stats,provided,founded,fullcontact,21,31,0.6774193548387096
heuristic_stats,provided,keypeople_name,dbpedia,8,12,0.6666666666666666
iterative,provided,name,dbpedia,30,50,0.6
iterative,provided,name,forbes,97,100,0.97
iterative,provided,name,fullcontact,17,48,0.3541666666666667
iterative,provided,country,dbpedia,49,50,0.98
iterative,provided,country,forbes,82,84,0.9761904761904762
iterative,provided,country,fullcontact,33,38,0.868421052631579
iterative,provided,city,dbpedia,22,50,0.44
iterative,provided,city,fullcontact,20,39,0.5128205128205128
iterative,provided,assets,dbpedia,12,29,0.41379310344827586
iterative,provided,assets,forbes,92,100,0.92
iterative,provided,revenue,dbpedia,14,39,0.358974358974359
iterative,provided,revenue,forbes,88,100,0.88
iterative,provided,founded,dbpedia,41,50,0.82
iterative,provided,founded,fullcontact,21,31,0.6774193548387096
iterative,provided,keypeople_name,dbpedia,8,12,0.6666666666666666
