id1,id2,label
discogs_44589,mbrainz_242,FALSE
k04__fab__discogs__lastFM_47619,mbrainz_10399,FALSE
discogs_142126,mbrainz_14081,FALSE
discogs_15955,mbrainz_3718,TRUE
discogs_39039,mbrainz_17729,FALSE
discogs_4255,mbrainz_317,FALSE
discogs_59373,mbrainz_11647,FALSE
discogs_59516,mbrainz_3557,FALSE
discogs_1204,mbrainz_364,TRUE
discogs_94656,mbrainz_4598,FALSE
discogs_41256,mbrainz_7736,FALSE
k02_noncorner_music_00005__discogs,k02_noncorner_music_00005__musicbrainz,TRUE
discogs_4878,mbrainz_4012,FALSE
discogs_53785,mbrainz_11773,TRUE
discogs_139294,k02_noncorner_music_00000__musicbrainz,FALSE
discogs_16308,mbrainz_4012,FALSE
discogs_128543,mbrainz_14177,FALSE
discogs_169792,mbrainz_4012,FALSE
discogs_54953,mbrainz_14081,FALSE
discogs_192415,mbrainz_17173,FALSE
discogs_32243,mbrainz_7209,TRUE
discogs_52441,mbrainz_4460,FALSE
discogs_115495,mbrainz_10399,FALSE
discogs_52306,mbrainz_10399,FALSE
discogs_187288,mbrainz_11568,FALSE
discogs_12560,mbrainz_2891,TRUE
discogs_177100,k02_noncorner_music_00033__musicbrainz,FALSE
k02_noncorner_music_00025__discogs,k02_noncorner_music_00027__musicbrainz,FALSE
discogs_48767,mbrainz_14934,FALSE
discogs_9792,mbrainz_7736,FALSE
discogs_36981,mbrainz_8220,TRUE
discogs_7298,mbrainz_9467,FALSE
discogs_17171,mbrainz_4012,TRUE
k02_noncorner_music_00000__discogs,k02_noncorner_music_00000__musicbrainz,TRUE
discogs_176241,mbrainz_4012,FALSE
discogs_42730,mbrainz_8417,FALSE
discogs_52197,mbrainz_4061,TRUE
discogs_50376,mbrainz_11044,TRUE
discogs_77295,mbrainz_15931,TRUE
discogs_98661,mbrainz_15395,TRUE
discogs_62127,mbrainz_13464,TRUE
discogs_10086,mbrainz_2296,TRUE
discogs_181893,mbrainz_359,FALSE
discogs_8076,mbrainz_1692,TRUE
discogs_740,mbrainz_30835,TRUE
discogs_9616,mbrainz_2170,TRUE
discogs_103489,mbrainz_3098,FALSE
discogs_56991,mbrainz_12997,FALSE
discogs_147281,mbrainz_3557,FALSE
discogs_74577,mbrainz_17729,FALSE
k02_noncorner_music_00012__discogs,k02_noncorner_music_00000__musicbrainz,FALSE
discogs_86085,mbrainz_14081,FALSE
discogs_52022,mbrainz_7736,FALSE
discogs_2310,mbrainz_557,TRUE
discogs_15517,mbrainz_25,FALSE
k04__fab__discogs__lastFM_42054,mbrainz_542,FALSE
discogs_41511,mbrainz_9239,TRUE
discogs_12055,mbrainz_2760,TRUE
discogs_5841,mbrainz_154,FALSE
k02_noncorner_music_00016__discogs,k02_noncorner_music_00016__musicbrainz,TRUE
discogs_154030,mbrainz_17729,FALSE
discogs_111015,mbrainz_19858,TRUE
discogs_37889,mbrainz_8417,TRUE
discogs_169269,k02_noncorner_music_00016__musicbrainz,FALSE
discogs_26982,mbrainz_5998,FALSE
k02_noncorner_music_00003__discogs,k02_noncorner_music_00003__musicbrainz,TRUE
discogs_19604,mbrainz_4598,TRUE
discogs_53166,mbrainz_10399,FALSE
discogs_81191,mbrainz_16320,TRUE
k02_noncorner_music_00035__discogs,k02_noncorner_music_00006__musicbrainz,FALSE
discogs_106358,mbrainz_1163,FALSE
discogs_197818,mbrainz_1300,FALSE
discogs_83685,mbrainz_12997,FALSE
discogs_1008,mbrainz_154,FALSE
discogs_122205,mbrainz_3718,FALSE
discogs_38554,mbrainz_33634,FALSE
discogs_67321,mbrainz_14341,TRUE
k04__fab__discogs__lastFM_35826,mbrainz_15966,TRUE
discogs_37290,mbrainz_8285,TRUE
discogs_51958,mbrainz_14177,FALSE
discogs_97527,mbrainz_9467,FALSE
discogs_42767,mbrainz_222,FALSE
discogs_87352,mbrainz_17173,TRUE
discogs_38105,mbrainz_1300,FALSE
k02_noncorner_music_00021__discogs,k02_noncorner_music_00021__musicbrainz,TRUE
discogs_197809,mbrainz_4460,FALSE
discogs_57867,mbrainz_8417,FALSE
discogs_72815,mbrainz_15395,TRUE
discogs_672,mbrainz_222,TRUE
discogs_130299,mbrainz_22767,TRUE
discogs_121873,mbrainz_154,FALSE
k02_noncorner_music_00038__discogs,k02_noncorner_music_00002__musicbrainz,FALSE
