id2,id1,label
mbrainz_29909,lastFM_29310,FALSE
mbrainz_22010,lastFM_59326,FALSE
mbrainz_22010,lastFM_6636,FALSE
mbrainz_22010,lastFM_65294,FALSE
mbrainz_20745,k04__fab__lastfm__discogs_79751,FALSE
mbrainz_20745,lastFM_57955,FALSE
mbrainz_20745,lastFM_3724,FALSE
mbrainz_8972,k04__fab__lastfm__discogs_65548,FALSE
mbrainz_8972,lastFM_52099,FALSE
mbrainz_8972,lastFM_30939,FALSE
mbrainz_25161,lastFM_11858,FALSE
mbrainz_25161,lastFM_26470,FALSE
mbrainz_25161,lastFM_19692,FALSE
mbrainz_13689,lastFM_17340,FALSE
mbrainz_13689,lastFM_38330,FALSE
mbrainz_13689,lastFM_54181,FALSE
mbrainz_19150,lastFM_56356,FALSE
mbrainz_19150,lastFM_16774,FALSE
mbrainz_19150,lastFM_50822,FALSE
mbrainz_26547,lastFM_31636,FALSE
mbrainz_26547,lastFM_4590,FALSE
mbrainz_26547,k04__fab__lastfm__discogs_133027,FALSE
mbrainz_10198,lastFM_17968,FALSE
mbrainz_10198,lastFM_4178,FALSE
mbrainz_10198,lastFM_4820,FALSE
mbrainz_5466,lastFM_54643,FALSE
mbrainz_5466,lastFM_51930,FALSE
mbrainz_5466,lastFM_53572,FALSE
mbrainz_31636,lastFM_46871,FALSE
mbrainz_31636,lastFM_68282,FALSE
mbrainz_31636,k02_noncorner_music_00021__lastfm,FALSE
mbrainz_9350,lastFM_30838,FALSE
mbrainz_9350,lastFM_3488,FALSE
mbrainz_9350,lastFM_8086,FALSE
mbrainz_12797,lastFM_41817,FALSE
mbrainz_12797,lastFM_48567,FALSE
mbrainz_12797,lastFM_64257,FALSE
mbrainz_21817,lastFM_46164,FALSE
mbrainz_21817,lastFM_81121,FALSE
mbrainz_21817,k04__fab__lastfm__discogs_22711,FALSE
mbrainz_24245,k04__fab__lastfm__discogs_18986,FALSE
mbrainz_24245,lastFM_43204,FALSE
mbrainz_24245,lastFM_40071,FALSE
mbrainz_20393,lastFM_47761,FALSE
mbrainz_20393,k04__fab__lastfm__discogs_40357,FALSE
mbrainz_20393,lastFM_75955,FALSE
mbrainz_3575,lastFM_53159,FALSE
mbrainz_3575,lastFM_2137,FALSE
mbrainz_3575,lastFM_22843,FALSE
mbrainz_31745,lastFM_7417,FALSE
mbrainz_31745,lastFM_35146,FALSE
mbrainz_31745,lastFM_67163,FALSE
mbrainz_14463,lastFM_4590,FALSE
mbrainz_14463,lastFM_66553,FALSE
mbrainz_14463,lastFM_76135,FALSE
mbrainz_23657,k04__fab__lastfm__discogs_17365,FALSE
mbrainz_23657,lastFM_41418,FALSE
mbrainz_23657,lastFM_73532,FALSE
mbrainz_28864,lastFM_51509,FALSE
mbrainz_28864,lastFM_79241,FALSE
mbrainz_28864,k04__fab__lastfm__discogs_19246,FALSE
mbrainz_10196,lastFM_62,FALSE
mbrainz_10196,lastFM_2038,FALSE
mbrainz_10196,lastFM_5663,FALSE
mbrainz_30700,lastFM_19312,FALSE
mbrainz_30700,lastFM_18866,FALSE
mbrainz_30700,lastFM_79919,FALSE
mbrainz_26419,lastFM_61997,FALSE
mbrainz_26419,k04__fab__lastfm__discogs_50656,FALSE
mbrainz_26419,lastFM_2813,FALSE
mbrainz_2181,lastFM_55714,FALSE
mbrainz_2181,lastFM_21732,FALSE
mbrainz_2181,lastFM_17143,FALSE
mbrainz_4498,lastFM_8633,FALSE
mbrainz_4498,lastFM_8096,FALSE
mbrainz_4498,k04__fab__lastfm__discogs_84933,FALSE
mbrainz_1482,lastFM_38830,FALSE
mbrainz_1482,lastFM_5472,FALSE
mbrainz_1482,k04__fab__lastfm__discogs_46498,FALSE
mbrainz_10188,lastFM_53023,FALSE
mbrainz_10188,lastFM_38371,FALSE
mbrainz_10188,lastFM_6401,FALSE
mbrainz_15930,lastFM_36675,FALSE
mbrainz_15930,lastFM_32352,FALSE
mbrainz_15930,lastFM_49977,FALSE
mbrainz_15478,lastFM_16390,FALSE
mbrainz_15478,lastFM_49631,FALSE
mbrainz_15478,lastFM_16789,FALSE
mbrainz_562,lastFM_27544,FALSE
mbrainz_562,lastFM_2243,FALSE
mbrainz_562,lastFM_53852,FALSE
mbrainz_13094,lastFM_39536,FALSE
mbrainz_13094,k04__fab__lastfm__discogs_8449,FALSE
mbrainz_13094,lastFM_25284,FALSE
mbrainz_20668,k04__fab__lastfm__discogs_11860,FALSE
mbrainz_20668,lastFM_18851,FALSE
mbrainz_20668,lastFM_10481,FALSE
mbrainz_18372,lastFM_75308,FALSE
mbrainz_18372,k04__fab__lastfm__discogs_45593,FALSE
mbrainz_18372,lastFM_17904,FALSE
