id1,id2,label
k04__fab__lastfm__discogs_18500,mbrainz_28695,FALSE
lastFM_9124,mbrainz_24101,FALSE
k04__fab__lastfm__discogs_75325,mbrainz_29931,FALSE
lastFM_5680,mbrainz_2676,TRUE
lastFM_19022,mbrainz_11752,FALSE
lastFM_18612,mbrainz_9087,FALSE
lastFM_8022,mbrainz_10494,FALSE
lastFM_2468,mbrainz_3889,FALSE
lastFM_72717,mbrainz_29147,TRUE
lastFM_4126,mbrainz_15134,FALSE
lastFM_30798,mbrainz_4491,FALSE
lastFM_78468,mbrainz_31537,TRUE
lastFM_78714,mbrainz_4877,FALSE
lastFM_9253,mbrainz_4491,TRUE
lastFM_19881,mbrainz_31847,FALSE
lastFM_8578,mbrainz_5151,FALSE
lastFM_74828,mbrainz_22925,FALSE
lastFM_19346,mbrainz_26680,FALSE
lastFM_6073,mbrainz_20422,FALSE
lastFM_50250,mbrainz_20594,FALSE
lastFM_27551,mbrainz_12797,TRUE
lastFM_19099,mbrainz_29624,FALSE
k04__fab__lastfm__discogs_46527,mbrainz_21551,FALSE
lastFM_7467,mbrainz_18964,FALSE
lastFM_57210,mbrainz_10968,FALSE
lastFM_19350,mbrainz_9087,TRUE
lastFM_48083,mbrainz_16036,FALSE
lastFM_16795,mbrainz_16225,FALSE
lastFM_38830,mbrainz_26890,FALSE
lastFM_58142,mbrainz_23008,FALSE
lastFM_74707,mbrainz_29931,TRUE
lastFM_46318,mbrainz_20594,FALSE
lastFM_74715,mbrainz_29935,TRUE
lastFM_35875,mbrainz_15986,TRUE
k04__fab__lastfm__discogs_35792,mbrainz_808,FALSE
lastFM_82805,mbrainz_15365,FALSE
lastFM_6525,mbrainz_3085,TRUE
lastFM_4730,mbrainz_2181,TRUE
lastFM_58369,mbrainz_23008,TRUE
lastFM_66553,mbrainz_26547,TRUE
lastFM_21732,mbrainz_10188,TRUE
lastFM_78672,mbrainz_31636,TRUE
lastFM_3963,mbrainz_10737,FALSE
lastFM_36350,mbrainz_16036,TRUE
lastFM_19870,mbrainz_9350,TRUE
lastFM_58171,mbrainz_22925,TRUE
lastFM_25938,mbrainz_11752,FALSE
lastFM_20785,mbrainz_24092,FALSE
lastFM_3319,mbrainz_3889,FALSE
lastFM_17337,mbrainz_24092,FALSE
lastFM_18540,mbrainz_10744,FALSE
lastFM_59009,mbrainz_12297,FALSE
k04__fab__lastfm__discogs_75175,mbrainz_23008,FALSE
lastFM_11465,mbrainz_5466,TRUE
k04__fab__lastfm__discogs_80450,mbrainz_16225,FALSE
lastFM_6927,mbrainz_7479,FALSE
lastFM_28250,mbrainz_13094,TRUE
lastFM_3456,mbrainz_1482,TRUE
lastFM_46247,mbrainz_11543,FALSE
lastFM_33286,mbrainz_15134,TRUE
lastFM_23406,mbrainz_11752,FALSE
lastFM_15983,mbrainz_7479,TRUE
lastFM_33794,mbrainz_15365,TRUE
lastFM_4709,mbrainz_7146,FALSE
lastFM_66391,mbrainz_15986,FALSE
lastFM_24736,mbrainz_11543,TRUE
lastFM_10088,mbrainz_4867,TRUE
lastFM_50829,mbrainz_19322,FALSE
lastFM_8416,mbrainz_4054,TRUE
lastFM_4729,mbrainz_7146,FALSE
lastFM_19707,mbrainz_15644,FALSE
lastFM_46873,mbrainz_14813,FALSE
lastFM_1603,mbrainz_24092,FALSE
lastFM_72903,mbrainz_14583,FALSE
lastFM_6421,mbrainz_2676,FALSE
lastFM_42756,mbrainz_16036,FALSE
lastFM_7467,mbrainz_3575,TRUE
lastFM_31636,mbrainz_14463,TRUE
lastFM_74640,mbrainz_29909,TRUE
k04__fab__lastfm__discogs_224,mbrainz_10737,FALSE
lastFM_50809,mbrainz_20594,FALSE
lastFM_6401,mbrainz_8419,FALSE
lastFM_67390,mbrainz_26890,TRUE
lastFM_41567,mbrainz_14813,FALSE
lastFM_55267,mbrainz_21817,TRUE
lastFM_67161,mbrainz_29624,FALSE
lastFM_11713,mbrainz_15365,FALSE
lastFM_47174,mbrainz_19150,TRUE
lastFM_67469,mbrainz_26920,TRUE
lastFM_16163,mbrainz_7572,TRUE
lastFM_81062,mbrainz_14583,FALSE
lastFM_81261,mbrainz_648,FALSE
lastFM_52273,mbrainz_20745,TRUE
lastFM_4590,mbrainz_27580,FALSE
lastFM_66876,mbrainz_26680,TRUE
lastFM_51468,mbrainz_20422,TRUE
lastFM_17469,mbrainz_10744,FALSE
lastFM_43940,mbrainz_26920,FALSE
lastFM_25323,mbrainz_15867,FALSE
lastFM_55852,mbrainz_22010,TRUE
lastFM_33404,mbrainz_9087,FALSE
lastFM_19099,mbrainz_8972,TRUE
lastFM_31926,mbrainz_14583,TRUE
lastFM_31926,mbrainz_31847,FALSE
lastFM_72301,mbrainz_24101,FALSE
lastFM_83095,mbrainz_27580,FALSE
lastFM_52401,mbrainz_15966,FALSE
lastFM_17996,mbrainz_8419,TRUE
k04__fab__lastfm__discogs_8022,mbrainz_31847,FALSE
lastFM_1234,mbrainz_562,TRUE
lastFM_20468,mbrainz_7572,FALSE
lastFM_8022,mbrainz_22973,FALSE
lastFM_72095,mbrainz_28864,TRUE
lastFM_82385,mbrainz_21551,FALSE
lastFM_72243,mbrainz_10183,FALSE
lastFM_53023,mbrainz_29147,FALSE
lastFM_12894,mbrainz_26920,FALSE
lastFM_28856,mbrainz_13820,FALSE
lastFM_4133,mbrainz_10494,FALSE
lastFM_20923,mbrainz_18664,FALSE
lastFM_61032,mbrainz_24101,TRUE
lastFM_79970,mbrainz_15986,FALSE
k04__fab__lastfm__discogs_126580,mbrainz_7146,FALSE
lastFM_8022,mbrainz_4867,FALSE
lastFM_1122,mbrainz_15966,FALSE
k04__fab__lastfm__discogs_62583,mbrainz_27773,FALSE
lastFM_1891,mbrainz_808,TRUE
lastFM_38933,mbrainz_14813,FALSE
lastFM_37289,mbrainz_14583,FALSE
k04__fab__lastfm__discogs_50394,mbrainz_10131,FALSE
lastFM_82079,mbrainz_1856,FALSE
k04__fab__lastfm__discogs_130502,mbrainz_29624,FALSE
lastFM_40008,mbrainz_4867,FALSE
lastFM_958,mbrainz_29147,FALSE
lastFM_16166,mbrainz_7479,FALSE
lastFM_76104,mbrainz_31537,FALSE
lastFM_44589,mbrainz_8419,FALSE
lastFM_2258,mbrainz_15134,FALSE
lastFM_22654,mbrainz_10744,FALSE
lastFM_34499,mbrainz_15644,TRUE
lastFM_43971,mbrainz_29147,FALSE
lastFM_15033,mbrainz_12297,FALSE
lastFM_42085,mbrainz_15134,FALSE
lastFM_25486,mbrainz_15365,FALSE
lastFM_4636,mbrainz_28437,FALSE
lastFM_42138,mbrainz_14547,FALSE
lastFM_38629,mbrainz_2676,FALSE
lastFM_21756,mbrainz_10198,TRUE
lastFM_54718,mbrainz_21601,TRUE
lastFM_78966,mbrainz_31745,TRUE
lastFM_10164,mbrainz_4054,FALSE
k04__fab__lastfm__discogs_58284,mbrainz_15644,FALSE
lastFM_74164,mbrainz_27580,FALSE
lastFM_38629,mbrainz_26890,FALSE
lastFM_36321,mbrainz_16036,FALSE
lastFM_80640,mbrainz_10183,FALSE
lastFM_63095,mbrainz_5151,FALSE
lastFM_37086,mbrainz_16225,TRUE
lastFM_27905,mbrainz_10494,FALSE
lastFM_59975,mbrainz_23657,TRUE
lastFM_75851,mbrainz_26680,FALSE
lastFM_69031,mbrainz_26890,FALSE
lastFM_4164,mbrainz_1856,TRUE
lastFM_45547,mbrainz_18664,TRUE
lastFM_15208,mbrainz_7146,TRUE
lastFM_77985,mbrainz_12297,FALSE
lastFM_12468,mbrainz_10131,FALSE
lastFM_10597,mbrainz_27773,FALSE
lastFM_82385,mbrainz_14020,FALSE
lastFM_69577,mbrainz_27773,TRUE
lastFM_34073,mbrainz_15478,TRUE
lastFM_27544,mbrainz_28437,FALSE
lastFM_47673,mbrainz_21551,FALSE
lastFM_69091,mbrainz_27580,TRUE
lastFM_66293,mbrainz_26419,TRUE
