id2,id1,label
mbrainz_16320,discogs_13543,FALSE
mbrainz_16320,discogs_127079,FALSE
mbrainz_16320,discogs_72315,FALSE
k02_noncorner_music_00005__musicbrainz,k02_noncorner_music_00000__discogs,FALSE
k02_noncorner_music_00005__musicbrainz,k02_noncorner_music_00007__discogs,FALSE
k02_noncorner_music_00005__musicbrainz,discogs_14944,FALSE
k02_noncorner_music_00022__musicbrainz,k02_noncorner_music_00000__discogs,FALSE
k02_noncorner_music_00022__musicbrainz,k02_noncorner_music_00035__discogs,FALSE
k02_noncorner_music_00022__musicbrainz,discogs_70176,FALSE
mbrainz_19858,discogs_17875,FALSE
mbrainz_19858,discogs_119107,FALSE
mbrainz_19858,discogs_14819,FALSE
mbrainz_1692,discogs_8957,FALSE
mbrainz_1692,discogs_39820,FALSE
mbrainz_1692,discogs_176416,FALSE
mbrainz_1692,discogs_58971,FALSE
mbrainz_1692,discogs_84783,FALSE
mbrainz_1692,discogs_10748,FALSE
mbrainz_1692,discogs_41089,FALSE
mbrainz_1692,discogs_62584,FALSE
mbrainz_1692,discogs_130507,FALSE
mbrainz_1692,discogs_174337,FALSE
mbrainz_1692,discogs_3712,FALSE
mbrainz_1692,discogs_193601,FALSE
mbrainz_1692,discogs_131505,FALSE
mbrainz_1692,discogs_17040,FALSE
mbrainz_1692,discogs_176847,FALSE
mbrainz_1692,discogs_9383,FALSE
mbrainz_1692,discogs_163411,FALSE
mbrainz_1692,discogs_126511,FALSE
mbrainz_14464,discogs_148771,FALSE
mbrainz_14464,discogs_2349,FALSE
mbrainz_14464,discogs_164331,FALSE
mbrainz_2170,discogs_22020,FALSE
mbrainz_2170,discogs_10782,FALSE
mbrainz_2170,discogs_24558,FALSE
mbrainz_8287,discogs_192958,FALSE
mbrainz_8287,discogs_191099,FALSE
mbrainz_8287,discogs_197995,FALSE
mbrainz_8287,discogs_196410,FALSE
mbrainz_8287,discogs_130345,FALSE
mbrainz_8287,discogs_51613,FALSE
mbrainz_8287,discogs_164097,FALSE
mbrainz_8287,discogs_172431,FALSE
mbrainz_8287,discogs_70776,FALSE
mbrainz_8287,discogs_45729,FALSE
mbrainz_8287,discogs_74033,FALSE
mbrainz_8287,discogs_92260,FALSE
mbrainz_8287,discogs_135679,FALSE
mbrainz_8287,discogs_107839,FALSE
mbrainz_8287,discogs_39257,FALSE
mbrainz_8287,discogs_31423,FALSE
mbrainz_8287,discogs_44012,FALSE
mbrainz_8287,k04__fab__discogs__lastFM_34327,FALSE
mbrainz_8285,discogs_137917,FALSE
mbrainz_8285,discogs_45875,FALSE
mbrainz_8285,discogs_157074,FALSE
mbrainz_18089,discogs_70164,FALSE
mbrainz_18089,discogs_70330,FALSE
mbrainz_18089,k04__fab__discogs__lastFM_83111,FALSE
k02_noncorner_music_00010__musicbrainz,k02_noncorner_music_00038__discogs,FALSE
k02_noncorner_music_00010__musicbrainz,k02_noncorner_music_00023__discogs,FALSE
k02_noncorner_music_00010__musicbrainz,discogs_177413,FALSE
mbrainz_4266,discogs_31687,FALSE
mbrainz_4266,discogs_152266,FALSE
mbrainz_4266,discogs_68264,FALSE
mbrainz_4266,discogs_10409,FALSE
mbrainz_4266,discogs_105404,FALSE
mbrainz_4266,discogs_142929,FALSE
mbrainz_4266,discogs_59363,FALSE
mbrainz_4266,discogs_34916,FALSE
mbrainz_4266,discogs_85426,FALSE
mbrainz_4266,discogs_17874,FALSE
mbrainz_4266,discogs_58284,FALSE
mbrainz_4266,discogs_21655,FALSE
mbrainz_4266,discogs_69528,FALSE
mbrainz_4266,discogs_59898,FALSE
mbrainz_4266,discogs_39793,FALSE
