entity_id,source_ids,name,country,assets,revenue,city,founded
entity_0,http://www.forbes.com/companies/industrial-alliance-insurance/,Industrial Alliance Insurance,Canada,39900000000,6300000000,,
entity_1,"http://www.forbes.com/companies/westfield-group/, fullcontact_815, http://dbpedia.org/resource/Westfield_Group",Westfield Group,Australia,31200000000,2300000000,Bergen,1935-01-01
entity_10,http://www.forbes.com/companies/manpower/,Manpower,United States,7300000000,20200000000,,
entity_11,http://www.forbes.com/companies/level-3-communications/,Level 3 Communications,United States,12900000000,6300000000,,
entity_12,http://www.forbes.com/companies/crown-resorts/,Crown Resorts,Australia,5800000000,2800000000,,
entity_13,"http://dbpedia.org/resource/TDC_A/S, http://www.forbes.com/companies/tdc/, fullcontact_719",TDC,Denmark,11200000000,4400000000,København C,1882-01-01
entity_14,"http://www.forbes.com/companies/smiths-group/, fullcontact_685, http://dbpedia.org/resource/Smiths_Group",Smiths Group,United Kingdom,5800000000,4800000000,Newcastle upon Tyne,
entity_15,http://www.forbes.com/companies/banca-popolare-di-milano/,,Italy,68000000000,2900000000,,
entity_16,"http://www.forbes.com/companies/china-communications-services/, http://dbpedia.org/resource/China_Communications_Services_Corporation",China Communications Services,China,8000000000,11100000000,Emery,2006-01-01
entity_17,"http://www.forbes.com/companies/nabors-industries/, fullcontact_1883",Nabors Industries,Bermuda,12200000000,6200000000,,
entity_18,"http://dbpedia.org/resource/Qualcomm, http://www.forbes.com/companies/qualcomm/, fullcontact_613",Qualcomm,United States,46300000000,25500000000,San Diego,1985-01-01
entity_19,http://www.forbes.com/companies/dicks-sporting-goods/,Dick's Sporting Goods,United States,3100000000,6200000000,,
entity_2,"http://dbpedia.org/resource/Cr%C3%A9dit_Agricole_Srbija, fullcontact_238, http://www.forbes.com/companies/credit-agricole/",Credit Agricole,France,2117699999999,65300000000,Paris,1885-01-01
entity_20,"http://www.forbes.com/companies/herbalife/, fullcontact_376",Herbalife,United States,2500000000,4800000000,Gurgaon,1980-01-01
entity_21,http://www.forbes.com/companies/chang-hwa-bank/,Chang Hwa Bank,,56670000000,860000000,,
entity_22,"http://www.forbes.com/companies/aurubis/, fullcontact_119",Aurubis,Germany,5600000000,15580000000,Hamburg,
entity_23,"fullcontact_114, http://www.forbes.com/companies/astrazeneca/",AstraZeneca,United Kingdom,55900000000,25710000000,London,
entity_24,http://www.forbes.com/companies/accor/,Accor,France,9670000000,7490000000,,
entity_25,"fullcontact_790, http://www.forbes.com/companies/verisign/",VeriSign,United States,2660000000,970000000,"Reston, Virginia",1995-01-01
entity_26,"fullcontact_363, http://www.forbes.com/companies/grupo-carso/",Grupo Carso,Mexico,6920000000,6670000000,,
entity_27,"http://www.forbes.com/companies/lyondellbasell-industries/, http://dbpedia.org/resource/LyondellBasell, fullcontact_485",LyondellBasell,Netherlands,27300000000,44060000000,"Houston, Texas",2007-01-01
entity_28,http://www.forbes.com/companies/hyundai-hysco/,Hyundai EP,,518807356,870496776,,
entity_29,http://www.forbes.com/companies/toyota-boshoku/,Toyota Boshoku,Japan,6090000000,11790000000,,
entity_3,"fullcontact_616, http://www.forbes.com/companies/randstad-holding/",Randstad Holding,Netherlands,9100000000,22000000000,Amsterdam,1891-01-01
entity_30,"http://dbpedia.org/resource/NEC_Soft, http://www.forbes.com/companies/nec/",NEC,Japan,24220000000,30230000000,"Minato, Tokyo",1899-01-01
