id1,id2,source_1,source_2,label
http://www.forbes.com/companies/a2a/,http://dbpedia.org/resource/A2A,forbes,dbpedia,true
http://www.forbes.com/companies/ace/,http://dbpedia.org/resource/ACE_Limited,forbes,dbpedia,true
http://www.forbes.com/companies/akbank/,http://dbpedia.org/resource/Akbank,forbes,dbpedia,true
http://www.forbes.com/companies/alcatel-lucent/,http://dbpedia.org/resource/Alcatel-Lucent,forbes,dbpedia,true
http://www.forbes.com/companies/anhui-conch-cement/,http://dbpedia.org/resource/Anhui_Conch_Cement_Company,forbes,dbpedia,true
http://www.forbes.com/companies/atlantia/,http://dbpedia.org/resource/Atlantia_(company),forbes,dbpedia,true
http://www.forbes.com/companies/barrick-gold/,http://dbpedia.org/resource/Barrick_Gold,forbes,dbpedia,true
http://www.forbes.com/companies/bouygues/,http://dbpedia.org/resource/Bouygues,forbes,dbpedia,true
http://www.forbes.com/companies/cabot-oil-gas/,http://dbpedia.org/resource/Cabot_Oil_&_Gas,forbes,dbpedia,true
http://www.forbes.com/companies/cbs/,http://dbpedia.org/resource/CBS_Radio,forbes,dbpedia,true
http://www.forbes.com/companies/china-merchants-bank/,http://dbpedia.org/resource/China_Merchants_Bank,forbes,dbpedia,true
http://www.forbes.com/companies/china-railway-construction/,http://dbpedia.org/resource/China_Railway_Construction_Corporation,forbes,dbpedia,true
http://www.forbes.com/companies/citic-securities/,http://dbpedia.org/resource/CITIC_Securities,forbes,dbpedia,true
http://www.forbes.com/companies/continental-resources/,http://dbpedia.org/resource/Continental_Hotels,forbes,dbpedia,true
http://www.forbes.com/companies/costco-wholesale/,http://dbpedia.org/resource/Costco,forbes,dbpedia,true
http://www.forbes.com/companies/cp-all/,http://dbpedia.org/resource/CP_ALL,forbes,dbpedia,true
http://www.forbes.com/companies/crown-castle-international/,http://dbpedia.org/resource/Crown_International,forbes,dbpedia,true
http://www.forbes.com/companies/crown-holdings/,http://dbpedia.org/resource/Crown_Media_Holdings,forbes,dbpedia,true
http://www.forbes.com/companies/dish-network/,http://dbpedia.org/resource/Dish_Network,forbes,dbpedia,true
http://www.forbes.com/companies/eni/,http://dbpedia.org/resource/Eni,forbes,dbpedia,true
http://www.forbes.com/companies/evergrande-real-estate/,http://dbpedia.org/resource/Evergrande_Real_Estate_Group,forbes,dbpedia,true
http://www.forbes.com/companies/fmc/,http://dbpedia.org/resource/FMC_Corporation,forbes,dbpedia,true
http://www.forbes.com/companies/foot-locker/,http://dbpedia.org/resource/Foot_Locker,forbes,dbpedia,true
http://www.forbes.com/companies/france-telecom/,http://dbpedia.org/resource/Orange_(telecommunications),forbes,dbpedia,true
http://www.forbes.com/companies/fresenius/,http://dbpedia.org/resource/Fresenius_(company),forbes,dbpedia,true
http://www.forbes.com/companies/gpt-group/,http://dbpedia.org/resource/GPT_Group,forbes,dbpedia,true
http://www.forbes.com/companies/great-wall-motor/,http://dbpedia.org/resource/Great_Wall_Motors,forbes,dbpedia,true
http://www.forbes.com/companies/hebei-iron-steel/,http://dbpedia.org/resource/Hebei_Iron_and_Steel,forbes,dbpedia,true
http://www.forbes.com/companies/hewlett-packard/,http://dbpedia.org/resource/Hewlett-Packard,forbes,dbpedia,true
