id1,id2,source_1,source_2,label
http://www.forbes.com/companies/3m/,fullcontact_41,forbes,fullcontact,true
http://www.forbes.com/companies/accenture/,fullcontact_48,forbes,fullcontact,true
http://www.forbes.com/companies/aetna/,fullcontact_58,forbes,fullcontact,true
http://www.forbes.com/companies/akbank/,fullcontact_66,forbes,fullcontact,true
http://www.forbes.com/companies/alfa/,fullcontact_70,forbes,fullcontact,true
http://www.forbes.com/companies/alpha-bank/,fullcontact_80,forbes,fullcontact,true
http://www.forbes.com/companies/anadolu-efes/,fullcontact_95,forbes,fullcontact,true
http://www.forbes.com/companies/aon/,fullcontact_101,forbes,fullcontact,true
http://www.forbes.com/companies/apple/,fullcontact_102,forbes,fullcontact,true
http://www.forbes.com/companies/assa-abloy/,fullcontact_112,forbes,fullcontact,true
http://www.forbes.com/companies/astrazeneca/,fullcontact_114,forbes,fullcontact,true
http://www.forbes.com/companies/aurubis/,fullcontact_119,forbes,fullcontact,true
http://www.forbes.com/companies/autozone/,fullcontact_121,forbes,fullcontact,true
http://www.forbes.com/companies/avnet/,fullcontact_125,forbes,fullcontact,true
http://www.forbes.com/companies/b-e-aerospace/,fullcontact_144,forbes,fullcontact,true
http://www.forbes.com/companies/baywa/,fullcontact_140,forbes,fullcontact,true
http://www.forbes.com/companies/bbmg/,fullcontact_1,forbes,fullcontact,true
http://www.forbes.com/companies/becton-dickinson/,fullcontact_143,forbes,fullcontact,true
http://www.forbes.com/companies/bharat-petroleum/,fullcontact_150,forbes,fullcontact,true
http://www.forbes.com/companies/cameco/,fullcontact_186,forbes,fullcontact,true
http://www.forbes.com/companies/cbs/,fullcontact_199,forbes,fullcontact,true
http://www.forbes.com/companies/cigna/,fullcontact_213,forbes,fullcontact,true
http://www.forbes.com/companies/clariant/,fullcontact_218,forbes,fullcontact,true
http://www.forbes.com/companies/clorox/,fullcontact_220,forbes,fullcontact,true
http://www.forbes.com/companies/coach/,fullcontact_38,forbes,fullcontact,true
http://www.forbes.com/companies/conagra-foods/,fullcontact_228,forbes,fullcontact,true
http://www.forbes.com/companies/crescent-point-energy/,fullcontact_239,forbes,fullcontact,true
http://www.forbes.com/companies/delek-group/,fullcontact_255,forbes,fullcontact,true
http://www.forbes.com/companies/delhaize-group/,fullcontact_256,forbes,fullcontact,true
http://www.forbes.com/companies/dentsu/,fullcontact_257,forbes,fullcontact,true
http://www.forbes.com/companies/dexia/,fullcontact_259,forbes,fullcontact,true
http://www.forbes.com/companies/diageo/,fullcontact_260,forbes,fullcontact,true
http://www.forbes.com/companies/dish-network/,fullcontact_264,forbes,fullcontact,true
http://www.forbes.com/companies/ecolab/,fullcontact_279,forbes,fullcontact,true
