id1,id2,source_1,source_2,label
http://www.forbes.com/companies/acer/,fullcontact_52,forbes,fullcontact,true
http://www.forbes.com/companies/ameriprise-financial/,fullcontact_1195,forbes,fullcontact,true
http://www.forbes.com/companies/autoliv/,fullcontact_120,forbes,fullcontact,true
http://www.forbes.com/companies/avago-technologies/,fullcontact_122,forbes,fullcontact,true
http://www.forbes.com/companies/bank-of-queensland/,fullcontact_162,forbes,fullcontact,true
http://www.forbes.com/companies/carnival/,fullcontact_195,forbes,fullcontact,true
http://www.forbes.com/companies/chevron/,fullcontact_207,forbes,fullcontact,true
http://www.forbes.com/companies/consol-energy/,fullcontact_231,forbes,fullcontact,true
http://www.forbes.com/companies/darden-restaurants/,fullcontact_250,forbes,fullcontact,true
http://www.forbes.com/companies/eastman-chemical/,fullcontact_275,forbes,fullcontact,true
http://www.forbes.com/companies/embraer/,fullcontact_286,forbes,fullcontact,true
http://www.forbes.com/companies/encana/,fullcontact_290,forbes,fullcontact,true
http://www.forbes.com/companies/eni/,fullcontact_293,forbes,fullcontact,true
http://www.forbes.com/companies/givaudan/,fullcontact_353,forbes,fullcontact,true
http://www.forbes.com/companies/gjensidige-forsikring/,fullcontact_354,forbes,fullcontact,true
http://www.forbes.com/companies/herbalife/,fullcontact_376,forbes,fullcontact,true
http://www.forbes.com/companies/infineon-technologies/,fullcontact_416,forbes,fullcontact,true
http://www.forbes.com/companies/jindal-steel-power/,fullcontact_440,forbes,fullcontact,true
http://www.forbes.com/companies/kroger/,fullcontact_467,forbes,fullcontact,true
http://www.forbes.com/companies/lanxess/,fullcontact_23,forbes,fullcontact,true
http://www.forbes.com/companies/macys/,fullcontact_1275,forbes,fullcontact,true
http://www.forbes.com/companies/merck/,fullcontact_504,forbes,fullcontact,true
http://www.forbes.com/companies/metro-group/,fullcontact_507,forbes,fullcontact,true
http://www.forbes.com/companies/microsoft/,fullcontact_512,forbes,fullcontact,true
http://www.forbes.com/companies/ncr/,fullcontact_530,forbes,fullcontact,true
http://www.forbes.com/companies/parker-hannifin/,fullcontact_574,forbes,fullcontact,true
http://www.forbes.com/companies/pvh/,fullcontact_1480,forbes,fullcontact,true
http://www.forbes.com/companies/richemont/,fullcontact_625,forbes,fullcontact,true
http://www.forbes.com/companies/rosneft/,fullcontact_631,forbes,fullcontact,true
http://www.forbes.com/companies/schindler-holding/,fullcontact_652,forbes,fullcontact,true
http://www.forbes.com/companies/shire/,fullcontact_667,forbes,fullcontact,true
http://www.forbes.com/companies/standard-chartered/,fullcontact_1297,forbes,fullcontact,true
http://www.forbes.com/companies/standard-life/,fullcontact_696,forbes,fullcontact,true
http://www.forbes.com/companies/tata-motors/,fullcontact_718,forbes,fullcontact,true
http://www.forbes.com/companies/tdc/,fullcontact_719,forbes,fullcontact,true
http://www.forbes.com/companies/te-connectivity/,fullcontact_721,forbes,fullcontact,true
http://www.forbes.com/companies/ternium/,fullcontact_736,forbes,fullcontact,true
http://www.forbes.com/companies/thomas-cook-group/,fullcontact_742,forbes,fullcontact,true
http://www.forbes.com/companies/twitter/,fullcontact_761,forbes,fullcontact,true
http://www.forbes.com/companies/unilever/,fullcontact_770,forbes,fullcontact,true
http://www.forbes.com/companies/us-steel/,fullcontact_781,forbes,fullcontact,true
http://www.forbes.com/companies/vakifbank/,fullcontact_782,forbes,fullcontact,true
http://www.forbes.com/companies/volkswagen-group/,fullcontact_802,forbes,fullcontact,true
http://www.forbes.com/companies/wabco-holdings/,fullcontact_806,forbes,fullcontact,true
http://www.forbes.com/companies/waste-management/,fullcontact_1292,forbes,fullcontact,true
http://www.forbes.com/companies/waters/,fullcontact_808,forbes,fullcontact,true
http://www.forbes.com/companies/wellpoint/,fullcontact_99,forbes,fullcontact,true
http://www.forbes.com/companies/workday/,fullcontact_827,forbes,fullcontact,true
http://www.forbes.com/companies/zurich-insurance-group/,fullcontact_842,forbes,fullcontact,true
k02_interp_companies_00001__forbes,k02_interp_companies_00001__fullcontact,forbes,fullcontact,true
k02_interp_companies_00024__forbes,k02_interp_companies_00024__fullcontact,forbes,fullcontact,true
k02_interp_companies_00031__forbes,k02_interp_companies_00031__fullcontact,forbes,fullcontact,true
k02_interp_companies_00034__forbes,k02_interp_companies_00034__fullcontact,forbes,fullcontact,true
k02_interp_companies_00038__forbes,k02_interp_companies_00038__fullcontact,forbes,fullcontact,true
k02_interp_companies_00039__forbes,k02_interp_companies_00039__fullcontact,forbes,fullcontact,true
k02_interp_companies_00046__forbes,k02_interp_companies_00046__fullcontact,forbes,fullcontact,true
k02_interp_companies_00048__forbes,k02_interp_companies_00048__fullcontact,forbes,fullcontact,true
k02_interp_companies_00049__forbes,k02_interp_companies_00049__fullcontact,forbes,fullcontact,true
k02_interp_companies_00052__forbes,k02_interp_companies_00052__fullcontact,forbes,fullcontact,true
k02_interp_companies_00054__forbes,k02_interp_companies_00054__fullcontact,forbes,fullcontact,true
k02_interp_companies_00056__forbes,k02_interp_companies_00056__fullcontact,forbes,fullcontact,true
k02_interp_companies_00058__forbes,k02_interp_companies_00058__fullcontact,forbes,fullcontact,true
k02_interp_companies_00072__forbes,k02_interp_companies_00072__fullcontact,forbes,fullcontact,true
k02_interp_companies_00073__forbes,k02_interp_companies_00073__fullcontact,forbes,fullcontact,true
k02_interp_companies_00074__forbes,k02_interp_companies_00074__fullcontact,forbes,fullcontact,true
k02_interp_companies_00078__forbes,k02_interp_companies_00078__fullcontact,forbes,fullcontact,true
k02_interp_companies_00081__forbes,k02_interp_companies_00081__fullcontact,forbes,fullcontact,true
k02_interp_companies_00086__forbes,k02_interp_companies_00086__fullcontact,forbes,fullcontact,true
k02_interp_companies_00089__forbes,k02_interp_companies_00089__fullcontact,forbes,fullcontact,true
k02_interp_companies_00090__forbes,k02_interp_companies_00090__fullcontact,forbes,fullcontact,true
k02_interp_companies_00094__forbes,k02_interp_companies_00094__fullcontact,forbes,fullcontact,true
k02_interp_companies_00095__forbes,k02_interp_companies_00095__fullcontact,forbes,fullcontact,true
k02_interp_companies_00097__forbes,k02_interp_companies_00097__fullcontact,forbes,fullcontact,true
k02_interp_companies_00118__forbes,k02_interp_companies_00118__fullcontact,forbes,fullcontact,true
k02_interp_companies_00126__forbes,k02_interp_companies_00126__fullcontact,forbes,fullcontact,true
k02_interp_companies_00128__forbes,k02_interp_companies_00128__fullcontact,forbes,fullcontact,true
k02_interp_companies_00130__forbes,k02_interp_companies_00130__fullcontact,forbes,fullcontact,true
k02_interp_companies_00132__forbes,k02_interp_companies_00132__fullcontact,forbes,fullcontact,true
k02_interp_companies_00144__forbes,k02_interp_companies_00144__fullcontact,forbes,fullcontact,true
k02_interp_companies_00146__forbes,k02_interp_companies_00146__fullcontact,forbes,fullcontact,true
