case,optimization_mode,attribute,source,correct,total,accuracy
llm_val_stats,provided,type,dblp,74,90,0.8222222222222222
llm_val_stats,provided,type,open_alex,57,89,0.6404494382022472
llm_val_stats,provided,type,crossref,66,85,0.7764705882352941
llm_val_stats,provided,title,dblp,66,100,0.66
llm_val_stats,provided,title,open_alex,51,100,0.51
llm_val_stats,provided,title,crossref,50,100,0.5
llm_val_stats,provided,authors,dblp,0,90,0.0
llm_val_stats,provided,authors,open_alex,0,90,0.0
llm_val_stats,provided,authors,crossref,0,92,0.0
llm_val_stats,provided,publication_year,dblp,95,95,1.0
llm_val_stats,provided,publication_year,open_alex,88,88,1.0
llm_val_stats,provided,publication_year,crossref,90,91,0.989010989010989
llm_val_stats,provided,journal,dblp,0,64,0.0
llm_val_stats,provided,journal,open_alex,67,73,0.9178082191780822
llm_val_stats,provided,journal,crossref,58,65,0.8923076923076924
llm_val_stats,provided,volume,open_alex,68,68,1.0
llm_val_stats,provided,volume,crossref,73,73,1.0
llm_val_stats,provided,volume,dblp,71,72,0.9861111111111112
llm_val_stats,provided,issue,open_alex,36,36,1.0
llm_val_stats,provided,issue,dblp,27,28,0.9642857142857143
llm_val_stats,provided,issue,crossref,37,37,1.0
llm_val_stats,provided,first_page,open_alex,57,73,0.7808219178082192
llm_val_stats,provided,first_page,crossref,73,75,0.9733333333333334
llm_val_stats,provided,first_page,dblp,2,2,1.0
llm_val_stats,provided,last_page,open_alex,55,67,0.8208955223880597
llm_val_stats,provided,last_page,crossref,78,80,0.975
llm_val_stats,provided,last_page,dblp,4,6,0.6666666666666666
llm_val_stats,provided,referenced_works_count,open_alex,51,81,0.6296296296296297
llm_val_stats,provided,referenced_works_count,crossref,69,78,0.8846153846153846
llm_val_stats,provided,cited_by_count,open_alex,40,76,0.5263157894736842
llm_val_stats,provided,cited_by_count,crossref,34,83,0.40963855421686746
llm_val_stats,provided,publisher,crossref,16,59,0.2711864406779661
heuristic_stats,provided,type,dblp,74,90,0.8222222222222222
heuristic_stats,provided,type,open_alex,57,89,0.6404494382022472
heuristic_stats,provided,type,crossref,66,85,0.7764705882352941
heuristic_stats,provided,title,dblp,66,100,0.66
heuristic_stats,provided,title,open_alex,51,100,0.51
heuristic_stats,provided,title,crossref,50,100,0.5
heuristic_stats,provided,authors,dblp,0,90,0.0
heuristic_stats,provided,authors,open_alex,0,90,0.0
heuristic_stats,provided,authors,crossref,0,92,0.0
heuristic_stats,provided,publication_year,dblp,95,95,1.0
heuristic_stats,provided,publication_year,open_alex,88,88,1.0
heuristic_stats,provided,publication_year,crossref,90,91,0.989010989010989
heuristic_stats,provided,journal,dblp,0,64,0.0
heuristic_stats,provided,journal,open_alex,67,73,0.9178082191780822
heuristic_stats,provided,journal,crossref,58,65,0.8923076923076924
heuristic_stats,provided,volume,open_alex,68,68,1.0
heuristic_stats,provided,volume,crossref,73,73,1.0
heuristic_stats,provided,volume,dblp,71,72,0.9861111111111112
heuristic_stats,provided,issue,open_alex,36,36,1.0
heuristic_stats,provided,issue,dblp,27,28,0.9642857142857143
heuristic_stats,provided,issue,crossref,37,37,1.0
heuristic_stats,provided,first_page,open_alex,57,73,0.7808219178082192
heuristic_stats,provided,first_page,crossref,73,75,0.9733333333333334
heuristic_stats,provided,first_page,dblp,2,2,1.0
heuristic_stats,provided,last_page,open_alex,55,67,0.8208955223880597
heuristic_stats,provided,last_page,crossref,78,80,0.975
heuristic_stats,provided,last_page,dblp,4,6,0.6666666666666666
heuristic_stats,provided,referenced_works_count,open_alex,51,81,0.6296296296296297
heuristic_stats,provided,referenced_works_count,crossref,69,78,0.8846153846153846
heuristic_stats,provided,cited_by_count,open_alex,40,76,0.5263157894736842
heuristic_stats,provided,cited_by_count,crossref,34,83,0.40963855421686746
heuristic_stats,provided,publisher,crossref,16,59,0.2711864406779661
iterative,provided,type,dblp,74,90,0.8222222222222222
iterative,provided,type,open_alex,57,89,0.6404494382022472
iterative,provided,type,crossref,66,85,0.7764705882352941
iterative,provided,title,dblp,66,100,0.66
iterative,provided,title,open_alex,51,100,0.51
iterative,provided,title,crossref,50,100,0.5
iterative,provided,authors,dblp,0,90,0.0
iterative,provided,authors,open_alex,0,90,0.0
iterative,provided,authors,crossref,0,92,0.0
iterative,provided,publication_year,dblp,95,95,1.0
iterative,provided,publication_year,open_alex,88,88,1.0
iterative,provided,publication_year,crossref,90,91,0.989010989010989
iterative,provided,journal,dblp,0,64,0.0
iterative,provided,journal,open_alex,67,73,0.9178082191780822
iterative,provided,journal,crossref,58,65,0.8923076923076924
iterative,provided,volume,open_alex,68,68,1.0
iterative,provided,volume,crossref,73,73,1.0
iterative,provided,volume,dblp,71,72,0.9861111111111112
iterative,provided,issue,open_alex,36,36,1.0
iterative,provided,issue,dblp,27,28,0.9642857142857143
iterative,provided,issue,crossref,37,37,1.0
iterative,provided,first_page,open_alex,57,73,0.7808219178082192
iterative,provided,first_page,crossref,73,75,0.9733333333333334
iterative,provided,first_page,dblp,2,2,1.0
iterative,provided,last_page,open_alex,55,67,0.8208955223880597
iterative,provided,last_page,crossref,78,80,0.975
iterative,provided,last_page,dblp,4,6,0.6666666666666666
iterative,provided,referenced_works_count,open_alex,51,81,0.6296296296296297
iterative,provided,referenced_works_count,crossref,69,78,0.8846153846153846
iterative,provided,cited_by_count,open_alex,40,76,0.5263157894736842
iterative,provided,cited_by_count,crossref,34,83,0.40963855421686746
iterative,provided,publisher,crossref,16,59,0.2711864406779661
