id1,id2,source_1,source_2,label
products_1_11118724,products_4_39929660,products_1,products_4,true
products_1_12704821,products_4_37880350,products_1,products_4,true
products_1_14354726,products_4_52604584,products_1,products_4,true
products_1_14672380,products_4_46930776,products_1,products_4,true
products_1_23766798,products_4_36258612,products_1,products_4,true
products_1_25980043,products_4_28803055,products_1,products_4,true
products_1_26045464,products_4_12726597,products_1,products_4,true
products_1_38472622,products_4_6142698,products_1,products_4,true
products_1_41214107,products_4_17571549,products_1,products_4,true
products_1_47203114,products_4_85843294,products_1,products_4,true
products_1_60294267,products_4_26977607,products_1,products_4,true
products_1_60843173,products_4_96470095,products_1,products_4,true
products_1_6186646,products_4_45835121,products_1,products_4,true
products_1_699957,products_4_90896471,products_1,products_4,true
products_1_72803086,products_4_22935789,products_1,products_4,true
products_1_80641070,products_4_77571226,products_1,products_4,true
products_1_85544471,products_4_24048664,products_1,products_4,true
products_1_936587,products_4_75216146,products_1,products_4,true
products_1_10070749,products_4_60632785,products_1,products_4,false
products_1_10126197,products_4_48721591,products_1,products_4,false
products_1_10126197,products_4_67563051,products_1,products_4,false
products_1_10164790,products_4_83010051,products_1,products_4,false
products_1_1022732,products_4_61015432,products_1,products_4,false
products_1_1051429,products_4_15281869,products_1,products_4,false
products_1_1051429,products_4_45835121,products_1,products_4,false
products_1_1051429,products_4_49018985,products_1,products_4,false
products_1_10678822,products_4_69971378,products_1,products_4,false
products_1_10678822,products_4_89681182,products_1,products_4,false
products_1_10827123,products_4_20551993,products_1,products_4,false
products_1_10827123,products_4_55414812,products_1,products_4,false
products_1_10827123,products_4_87116717,products_1,products_4,false
products_1_1088849,products_4_36258612,products_1,products_4,false
products_1_10966509,products_4_21085676,products_1,products_4,false
products_1_10966509,products_4_280012,products_1,products_4,false
products_1_10966509,products_4_33078127,products_1,products_4,false
products_1_10966509,products_4_56775878,products_1,products_4,false
products_1_1252810,products_4_39929660,products_1,products_4,false
products_1_1252810,products_4_95938519,products_1,products_4,false
products_1_12704821,products_4_70011599,products_1,products_4,false
products_1_1297284,products_4_15281869,products_1,products_4,false
products_1_1297284,products_4_9127388,products_1,products_4,false
products_1_13163468,products_4_64958976,products_1,products_4,false
products_1_14245806,products_4_60276763,products_1,products_4,false
products_1_14672380,products_4_22935789,products_1,products_4,false
products_1_14827250,products_4_45388399,products_1,products_4,false
products_1_14942978,products_4_33276068,products_1,products_4,false
products_1_15814761,products_4_96650867,products_1,products_4,false
products_1_16588524,products_4_89579868,products_1,products_4,false
products_1_16849538,products_4_21755591,products_1,products_4,false
products_1_16849538,products_4_55414812,products_1,products_4,false
products_1_16849538,products_4_79322922,products_1,products_4,false
products_1_17026507,products_4_39929660,products_1,products_4,false
products_1_17026507,products_4_6142698,products_1,products_4,false
products_1_17229793,products_4_87116717,products_1,products_4,false
products_1_18374077,products_4_49828610,products_1,products_4,false
products_1_19001308,products_4_41953107,products_1,products_4,false
products_1_19453676,products_4_39947591,products_1,products_4,false
products_1_20151064,products_4_22290248,products_1,products_4,false
products_1_20598122,products_4_76849133,products_1,products_4,false
products_1_20876912,products_4_95316560,products_1,products_4,false
products_1_21446102,products_4_75629761,products_1,products_4,false
products_1_22326836,products_4_45991513,products_1,products_4,false
products_1_22682562,products_4_34725164,products_1,products_4,false
products_1_22682562,products_4_43400546,products_1,products_4,false
products_1_22882105,products_4_81150975,products_1,products_4,false
products_1_23694723,products_4_20551993,products_1,products_4,false
products_1_23748436,products_4_7178022,products_1,products_4,false
products_1_23766798,products_4_88684927,products_1,products_4,false
products_1_24185462,products_4_95444865,products_1,products_4,false
products_1_24318065,products_4_33164035,products_1,products_4,false
products_1_26045464,products_4_83010051,products_1,products_4,false
products_1_26093259,products_4_23589087,products_1,products_4,false
