id1,id2,source_1,source_2,label
products_1_12424905,products_3_96863812,products_1,products_3,true
products_1_17112524,products_3_62776974,products_1,products_3,true
products_1_17291157,products_3_19880570,products_1,products_3,true
products_1_19558925,products_3_62002871,products_1,products_3,true
products_1_20960713,products_3_91946031,products_1,products_3,true
products_1_22496070,products_3_82262375,products_1,products_3,true
products_1_22733391,products_3_8938912,products_1,products_3,true
products_1_23155842,products_3_88917507,products_1,products_3,true
products_1_23622857,products_3_42834782,products_1,products_3,true
products_1_24093790,products_3_41999820,products_1,products_3,true
products_1_2475398,products_3_16116211,products_1,products_3,true
products_1_25933134,products_3_67323222,products_1,products_3,true
products_1_2967922,products_3_40122686,products_1,products_3,true
products_1_32009117,products_3_63452381,products_1,products_3,true
products_1_3323341,products_3_45883906,products_1,products_3,true
products_1_3992423,products_3_66798457,products_1,products_3,true
products_1_40657837,products_3_60928089,products_1,products_3,true
products_1_50232345,products_3_74146632,products_1,products_3,true
products_1_54859186,products_3_54051972,products_1,products_3,true
products_1_6520859,products_3_47617888,products_1,products_3,true
products_1_66270550,products_3_82625016,products_1,products_3,true
products_1_67266823,products_3_31726913,products_1,products_3,true
products_1_87560329,products_3_35648212,products_1,products_3,true
products_1_9931826,products_3_88986804,products_1,products_3,true
products_1_10070749,products_3_20661417,products_1,products_3,false
products_1_10164790,products_3_80421350,products_1,products_3,false
products_1_1022732,products_3_80753496,products_1,products_3,false
products_1_1036551,products_3_19242534,products_1,products_3,false
products_1_1051429,products_3_42589927,products_1,products_3,false
products_1_1051429,products_3_43259269,products_1,products_3,false
products_1_1051429,products_3_9322484,products_1,products_3,false
products_1_10524439,products_3_78086660,products_1,products_3,false
products_1_10524439,products_3_80753496,products_1,products_3,false
products_1_10638808,products_3_40157515,products_1,products_3,false
products_1_10678822,products_3_60655529,products_1,products_3,false
products_1_1080849,products_3_22646558,products_1,products_3,false
products_1_10827123,products_3_17471458,products_1,products_3,false
products_1_10827123,products_3_56489331,products_1,products_3,false
products_1_10892042,products_3_21171675,products_1,products_3,false
products_1_10966509,products_3_34301207,products_1,products_3,false
products_1_10966509,products_3_78460452,products_1,products_3,false
products_1_11118724,products_3_22646558,products_1,products_3,false
products_1_11181317,products_3_82272597,products_1,products_3,false
products_1_12081605,products_3_41200367,products_1,products_3,false
products_1_12198483,products_3_57807258,products_1,products_3,false
products_1_12198483,products_3_89923273,products_1,products_3,false
products_1_12198483,products_3_90698135,products_1,products_3,false
products_1_12704821,products_3_10295606,products_1,products_3,false
products_1_12704821,products_3_55362281,products_1,products_3,false
products_1_1297284,products_3_38836785,products_1,products_3,false
products_1_13127008,products_3_66718913,products_1,products_3,false
products_1_13127008,products_3_93189923,products_1,products_3,false
products_1_13163468,products_3_55014203,products_1,products_3,false
products_1_13600999,products_3_71429791,products_1,products_3,false
products_1_14827250,products_3_29024406,products_1,products_3,false
products_1_14942978,products_3_49082586,products_1,products_3,false
products_1_15104574,products_3_52720711,products_1,products_3,false
products_1_15730411,products_3_41306498,products_1,products_3,false
products_1_15814761,products_3_18402228,products_1,products_3,false
products_1_15871125,products_3_62958901,products_1,products_3,false
products_1_16121684,products_3_40289668,products_1,products_3,false
products_1_16479164,products_3_51601254,products_1,products_3,false
products_1_16588524,products_3_47375112,products_1,products_3,false
products_1_16849538,products_3_5160662,products_1,products_3,false
products_1_16849538,products_3_95284377,products_1,products_3,false
products_1_17026507,products_3_30783448,products_1,products_3,false
products_1_17054433,products_3_41200367,products_1,products_3,false
products_1_17112524,products_3_33892993,products_1,products_3,false
products_1_17229793,products_3_18402228,products_1,products_3,false
products_1_17229793,products_3_42834782,products_1,products_3,false
products_1_17229793,products_3_48296709,products_1,products_3,false
products_1_1766554,products_3_57090881,products_1,products_3,false
products_1_19001308,products_3_5389761,products_1,products_3,false
products_1_19453676,products_3_13012302,products_1,products_3,false
products_1_19453676,products_3_88287869,products_1,products_3,false
products_1_19807424,products_3_69586730,products_1,products_3,false
products_1_20885341,products_3_86740691,products_1,products_3,false
products_1_20960713,products_3_27307306,products_1,products_3,false
products_1_22151913,products_3_40122686,products_1,products_3,false
products_1_22151913,products_3_488293,products_1,products_3,false
products_1_22151913,products_3_69586730,products_1,products_3,false
products_1_2237933,products_3_59032057,products_1,products_3,false
products_1_22682562,products_3_17671245,products_1,products_3,false
products_1_22682562,products_3_47160280,products_1,products_3,false
products_1_22733391,products_3_92359618,products_1,products_3,false
products_1_22882105,products_3_35481120,products_1,products_3,false
products_1_23466284,products_3_47385841,products_1,products_3,false
products_1_23694723,products_3_63452381,products_1,products_3,false
products_1_23766798,products_3_88915738,products_1,products_3,false
products_1_24093790,products_3_80768725,products_1,products_3,false
products_1_25541170,products_3_65306765,products_1,products_3,false
products_1_25933134,products_3_56489331,products_1,products_3,false
products_1_26986926,products_3_40289668,products_1,products_3,false
products_1_27333099,products_3_42589927,products_1,products_3,false
products_1_27373947,products_3_5160662,products_1,products_3,false
products_1_27965637,products_3_87415090,products_1,products_3,false
products_1_28004815,products_3_66941718,products_1,products_3,false
products_1_28606757,products_3_693299,products_1,products_3,false
products_1_2967922,products_3_21584699,products_1,products_3,false
products_1_31317877,products_3_93774459,products_1,products_3,false
products_1_31663634,products_3_58345950,products_1,products_3,false
products_1_31663634,products_3_61710753,products_1,products_3,false
products_1_32651602,products_3_45883906,products_1,products_3,false
products_1_32738830,products_3_84240107,products_1,products_3,false
products_1_32989060,products_3_76507424,products_1,products_3,false
products_1_33041345,products_3_91897985,products_1,products_3,false
products_1_3323341,products_3_13628094,products_1,products_3,false
products_1_33376118,products_3_94836578,products_1,products_3,false
products_1_34973375,products_3_10180465,products_1,products_3,false
products_1_34973375,products_3_96449907,products_1,products_3,false
products_1_35695994,products_3_62015262,products_1,products_3,false
products_1_3589339,products_3_48903630,products_1,products_3,false
products_1_36622630,products_3_57479122,products_1,products_3,false
products_1_36622630,products_3_79116996,products_1,products_3,false
products_1_36708398,products_3_9322484,products_1,products_3,false
products_1_39143445,products_3_87088183,products_1,products_3,false
products_1_3992423,products_3_75907519,products_1,products_3,false
products_1_41214107,products_3_45917002,products_1,products_3,false
products_1_41214107,products_3_488293,products_1,products_3,false
products_1_41238362,products_3_88915738,products_1,products_3,false
products_1_4330,products_3_37351978,products_1,products_3,false
products_1_4330,products_3_40122686,products_1,products_3,false
products_1_44210301,products_3_42008504,products_1,products_3,false
products_1_44210301,products_3_91452319,products_1,products_3,false
products_1_4425308,products_3_10180465,products_1,products_3,false
products_1_4425308,products_3_18402228,products_1,products_3,false
products_1_4586576,products_3_25170871,products_1,products_3,false
products_1_47930825,products_3_5834181,products_1,products_3,false
products_1_4944318,products_3_93189923,products_1,products_3,false
products_1_53202784,products_3_54935090,products_1,products_3,false
products_1_54859186,products_3_10330594,products_1,products_3,false
products_1_56908938,products_3_58345950,products_1,products_3,false
products_1_57780651,products_3_51061090,products_1,products_3,false
products_1_58034111,products_3_1901878,products_1,products_3,false
products_1_58034111,products_3_69955627,products_1,products_3,false
products_1_58208007,products_3_92849384,products_1,products_3,false
products_1_59172393,products_3_23016862,products_1,products_3,false
products_1_59172393,products_3_40157515,products_1,products_3,false
products_1_59172393,products_3_43317133,products_1,products_3,false
products_1_6036231,products_3_67086760,products_1,products_3,false
products_1_6114785,products_3_17471458,products_1,products_3,false
products_1_6186646,products_3_17671245,products_1,products_3,false
products_1_64204030,products_3_29024406,products_1,products_3,false
products_1_6557275,products_3_82786105,products_1,products_3,false
products_1_66458380,products_3_75194235,products_1,products_3,false
products_1_6671717,products_3_89809523,products_1,products_3,false
products_1_67183699,products_3_82337278,products_1,products_3,false
products_1_67813666,products_3_79517683,products_1,products_3,false
products_1_70026799,products_3_61198101,products_1,products_3,false
products_1_705891,products_3_45694549,products_1,products_3,false
products_1_72112341,products_3_19629048,products_1,products_3,false
products_1_77093147,products_3_48296709,products_1,products_3,false
products_1_77093147,products_3_60655529,products_1,products_3,false
products_1_82091590,products_3_26401991,products_1,products_3,false
products_1_83479410,products_3_2111408,products_1,products_3,false
products_1_86482658,products_3_54935090,products_1,products_3,false
products_1_86835292,products_3_61198101,products_1,products_3,false
products_1_87733160,products_3_31806572,products_1,products_3,false
products_1_88855243,products_3_90715071,products_1,products_3,false
products_1_8904814,products_3_88954239,products_1,products_3,false
products_1_8942393,products_3_89893919,products_1,products_3,false
products_1_90249643,products_3_17671245,products_1,products_3,false
products_1_90249643,products_3_47160280,products_1,products_3,false
products_1_91393515,products_3_10282129,products_1,products_3,false
products_1_91906043,products_3_90715071,products_1,products_3,false
products_1_92865515,products_3_56037532,products_1,products_3,false
products_1_94807470,products_3_54935090,products_1,products_3,false
products_1_95247966,products_3_15742380,products_1,products_3,false
products_1_95573755,products_3_67086760,products_1,products_3,false
products_1_9569117,products_3_47385841,products_1,products_3,false
products_1_9569117,products_3_488293,products_1,products_3,false
products_1_98108384,products_3_69466458,products_1,products_3,false
products_1_9830450,products_3_1175526,products_1,products_3,false
products_1_98624308,products_3_52948166,products_1,products_3,false
