products_1_20960713,products_3_91946031,true
products_1_13127008,products_3_66718913,false
products_1_5603029,products_3_23211539,false
products_1_80911572,products_3_15658592,false
products_1_33809693,products_3_13417596,true
products_1_16971337,products_3_7825926,true
products_1_24673290,products_3_91655058,false
products_1_78866970,products_3_17652897,false
products_1_21120112,products_3_96606457,true
products_1_13163468,products_3_30304218,false
products_1_24781419,products_3_80346269,true
products_1_67266823,products_3_31726913,true
products_1_18241261,products_3_34888275,false
products_1_41744188,products_3_68229314,false
products_1_21445124,products_3_32141517,false
products_1_33650372,products_3_56719289,false
products_1_2475398,products_3_16116211,true
products_1_23127075,products_3_37417537,true
products_1_60558470,products_3_75611963,false
products_1_1161397,products_3_54807220,false
products_1_37364581,products_3_9938245,false
products_1_70342601,products_3_10085301,true
products_1_9931826,products_3_88986804,true
products_1_2967922,products_3_40122686,true
products_1_22415142,products_3_48184346,true
products_1_93115467,products_3_73253056,false
products_1_17112524,products_3_62776974,true
products_1_54014710,products_3_54607791,false
products_1_3323341,products_3_45883906,true
products_1_51153927,products_3_9855667,true
products_1_62817036,products_3_71446077,false
products_1_15730411,products_3_96982489,false
products_1_68914865,products_3_62958901,false
products_1_78389108,products_3_50802898,false
products_1_45666976,products_3_49082586,false
products_1_84251263,products_3_42545052,false
products_1_617284,products_3_75600750,false
products_1_57873194,products_3_81714923,false
products_1_24483122,products_3_18274276,false
products_1_78378158,products_3_98500616,false
products_1_52437198,products_3_23211539,false
products_1_57280733,products_3_21062844,false
products_1_790322,products_3_47160280,false
products_1_25909923,products_3_25184819,false
products_1_4908909,products_3_28681672,false
products_1_91906043,products_3_90715071,false
products_1_1766554,products_3_57090881,false
products_1_20439392,products_3_48452637,false
products_1_50232345,products_3_74146632,true
products_1_25537521,products_3_20390207,true
products_1_2889359,products_3_71429791,false
products_1_840404,products_3_9490141,false
products_1_4586576,products_3_25170871,false
products_1_24391330,products_3_38836785,false
products_1_13806943,products_3_3323779,false
products_1_44698831,products_3_45694549,false
products_1_2237933,products_3_59032057,false
products_1_15730411,products_3_41306498,false
products_1_10524439,products_3_80753496,false
products_1_54859186,products_3_54051972,true
products_1_22091407,products_3_25975914,false
products_1_68383002,products_3_65966922,false
products_1_19558925,products_3_62002871,true
products_1_2889359,products_3_53983562,false
products_1_9545127,products_3_70240251,false
products_1_16677973,products_3_35054140,false
products_1_22882105,products_3_35481120,false
products_1_12663602,products_3_25774360,false
products_1_6557275,products_3_26738061,false
products_1_7808986,products_3_30606247,false
products_1_23574144,products_3_17693785,false
products_1_20960713,products_3_27307306,false
products_1_12424905,products_3_96863812,true
products_1_1993958,products_3_91059944,false
products_1_4050965,products_3_41479560,false
products_1_6557275,products_3_82786105,false
products_1_32159667,products_3_42867068,false
products_1_32646229,products_3_68908163,false
products_1_12198483,products_3_90698135,false
products_1_58505382,products_3_72591161,true
products_1_20248469,products_3_35353104,false
products_1_78389108,products_3_76239789,false
products_1_59530038,products_3_81714923,false
products_1_2229139,products_3_13628094,false
products_1_27174300,products_3_33177591,false
products_1_77093147,products_3_86980925,false
products_1_48293393,products_3_41306498,false
products_1_87733160,products_3_31806572,false
products_1_17026507,products_3_48190256,false
products_1_17291157,products_3_19880570,true
products_1_6520859,products_3_47617888,true
products_1_19701782,products_3_30401137,true
products_1_56908938,products_3_58345950,false
products_1_36829921,products_3_85884739,true
products_1_92869360,products_3_36983299,true
products_1_85773146,products_3_8389372,true
products_1_4393723,products_3_57479122,false
products_1_36622630,products_3_81285148,false
products_1_16479164,products_3_5274996,false
products_1_84816822,products_3_76566480,false
products_1_69289226,products_3_33111765,false
products_1_25541170,products_3_65306765,false
products_1_17943,products_3_63227149,true
products_1_17054433,products_3_41200367,false
products_1_19807424,products_3_69586730,false
products_1_14728561,products_3_61198101,false
products_1_22733391,products_3_92359618,false
products_1_24093790,products_3_41999820,true
products_1_62202191,products_3_92228530,true
products_1_11218658,products_3_57232209,false
products_1_3992423,products_3_66798457,true
products_1_90171657,products_3_95717014,true
products_1_40657837,products_3_60928089,true
products_1_22496070,products_3_82262375,true
products_1_29807017,products_3_37026032,false
products_1_76834483,products_3_66760323,true
products_1_552668,products_3_79857145,false
products_1_80911572,products_3_70065789,false
products_1_13127008,products_3_93189923,false
products_1_33916475,products_3_65306765,false
