id1,id2,source_1,source_2,label
products_1_10827123,products_4_89681182,products_1,products_4,true
products_1_12416419,products_4_51157325,products_1,products_4,true
products_1_17291157,products_4_28074779,products_1,products_4,true
products_1_19453676,products_4_54530409,products_1,products_4,true
products_1_19558925,products_4_97439922,products_1,products_4,true
products_1_19733045,products_4_52225477,products_1,products_4,true
products_1_19807424,products_4_71377449,products_1,products_4,true
products_1_20151064,products_4_41953107,products_1,products_4,true
products_1_2115771,products_4_37019975,products_1,products_4,true
products_1_23694723,products_4_94651152,products_1,products_4,true
products_1_24093790,products_4_55261959,products_1,products_4,true
products_1_31946852,products_4_2382848,products_1,products_4,true
products_1_34032163,products_4_21755591,products_1,products_4,true
products_1_3992423,products_4_81150975,products_1,products_4,true
products_1_44023309,products_4_25348304,products_1,products_4,true
products_1_44921379,products_4_21732474,products_1,products_4,true
products_1_48525870,products_4_61015432,products_1,products_4,true
products_1_52172790,products_4_97231319,products_1,products_4,true
products_1_5371368,products_4_66415332,products_1,products_4,true
products_1_54859186,products_4_3550840,products_1,products_4,true
products_1_63669867,products_4_52397662,products_1,products_4,true
products_1_6520859,products_4_72645491,products_1,products_4,true
products_1_67375798,products_4_85694947,products_1,products_4,true
products_1_68818577,products_4_81363308,products_1,products_4,true
products_1_7179251,products_4_85028460,products_1,products_4,true
products_1_73075580,products_4_48721591,products_1,products_4,true
products_1_87560329,products_4_66581304,products_1,products_4,true
products_1_91393515,products_4_98695487,products_1,products_4,true
products_1_98557440,products_4_75418922,products_1,products_4,true
products_1_10006478,products_4_54530409,products_1,products_4,false
products_1_10006478,products_4_57507488,products_1,products_4,false
products_1_10006478,products_4_97231319,products_1,products_4,false
products_1_10070749,products_4_33276068,products_1,products_4,false
products_1_10126197,products_4_83464558,products_1,products_4,false
products_1_1022732,products_4_16526774,products_1,products_4,false
products_1_1022732,products_4_6039745,products_1,products_4,false
products_1_1022732,products_4_96470095,products_1,products_4,false
products_1_10524439,products_4_14569200,products_1,products_4,false
products_1_10524439,products_4_79085544,products_1,products_4,false
products_1_1080849,products_4_60975501,products_1,products_4,false
products_1_10827123,products_4_19499147,products_1,products_4,false
products_1_10827123,products_4_76849133,products_1,products_4,false
products_1_10827123,products_4_79322922,products_1,products_4,false
products_1_10861890,products_4_58191363,products_1,products_4,false
products_1_1088849,products_4_51002400,products_1,products_4,false
products_1_1088849,products_4_61015432,products_1,products_4,false
products_1_10966509,products_4_52586114,products_1,products_4,false
products_1_11118724,products_4_60975501,products_1,products_4,false
products_1_11181317,products_4_45372457,products_1,products_4,false
products_1_11701616,products_4_91130143,products_1,products_4,false
products_1_12081605,products_4_62044328,products_1,products_4,false
products_1_1252810,products_4_71010886,products_1,products_4,false
products_1_12704821,products_4_90172558,products_1,products_4,false
products_1_1297085,products_4_93281591,products_1,products_4,false
products_1_1297284,products_4_17571549,products_1,products_4,false
products_1_13127008,products_4_5531813,products_1,products_4,false
products_1_13163468,products_4_85120676,products_1,products_4,false
products_1_1352033,products_4_14120231,products_1,products_4,false
products_1_13600999,products_4_76849133,products_1,products_4,false
products_1_14715948,products_4_76315714,products_1,products_4,false
products_1_14715948,products_4_97121064,products_1,products_4,false
products_1_14942978,products_4_67318157,products_1,products_4,false
products_1_15814761,products_4_6875909,products_1,products_4,false
products_1_15871125,products_4_22363612,products_1,products_4,false
products_1_16121684,products_4_60260553,products_1,products_4,false
products_1_16479164,products_4_33923099,products_1,products_4,false
products_1_17026507,products_4_76849133,products_1,products_4,false
products_1_17026507,products_4_8387407,products_1,products_4,false
products_1_17229793,products_4_62044328,products_1,products_4,false
products_1_17291157,products_4_7695737,products_1,products_4,false
products_1_17432451,products_4_76155229,products_1,products_4,false
products_1_17824343,products_4_58191363,products_1,products_4,false
products_1_19052491,products_4_66415332,products_1,products_4,false
products_1_19547445,products_4_4125396,products_1,products_4,false
products_1_19733045,products_4_33293970,products_1,products_4,false
products_1_20151064,products_4_32492686,products_1,products_4,false
products_1_21357223,products_4_51881114,products_1,products_4,false
products_1_21663730,products_4_85163859,products_1,products_4,false
products_1_22151913,products_4_36042478,products_1,products_4,false
products_1_22151913,products_4_85028460,products_1,products_4,false
products_1_22326836,products_4_67318157,products_1,products_4,false
products_1_2237933,products_4_19499147,products_1,products_4,false
products_1_22496070,products_4_40478216,products_1,products_4,false
products_1_22682562,products_4_64536671,products_1,products_4,false
products_1_22882105,products_4_38328055,products_1,products_4,false
products_1_23622857,products_4_12726597,products_1,products_4,false
products_1_23622857,products_4_64958976,products_1,products_4,false
products_1_23622857,products_4_67265186,products_1,products_4,false
products_1_23694723,products_4_43921466,products_1,products_4,false
products_1_23694723,products_4_70525377,products_1,products_4,false
products_1_23766798,products_4_21085676,products_1,products_4,false
products_1_24318065,products_4_66179582,products_1,products_4,false
products_1_25541170,products_4_40216773,products_1,products_4,false
products_1_25541170,products_4_96440076,products_1,products_4,false
products_1_26366372,products_4_22696080,products_1,products_4,false
products_1_26366372,products_4_58494350,products_1,products_4,false
products_1_26544937,products_4_22290248,products_1,products_4,false
products_1_27830267,products_4_50037592,products_1,products_4,false
products_1_27969946,products_4_27923177,products_1,products_4,false
products_1_28004815,products_4_97095163,products_1,products_4,false
products_1_28606757,products_4_8625921,products_1,products_4,false
products_1_2967922,products_4_21961368,products_1,products_4,false
products_1_2967922,products_4_50091998,products_1,products_4,false
products_1_3146170,products_4_30747122,products_1,products_4,false
products_1_31663634,products_4_61015432,products_1,products_4,false
products_1_32651602,products_4_68085447,products_1,products_4,false
products_1_32738830,products_4_60260553,products_1,products_4,false
products_1_32738830,products_4_78707939,products_1,products_4,false
products_1_3308613,products_4_29939200,products_1,products_4,false
products_1_3308613,products_4_51881114,products_1,products_4,false
products_1_33376118,products_4_89681182,products_1,products_4,false
products_1_34143288,products_4_4601555,products_1,products_4,false
products_1_35695994,products_4_22465984,products_1,products_4,false
products_1_35800770,products_4_95303225,products_1,products_4,false
products_1_3589339,products_4_36258612,products_1,products_4,false
products_1_3589339,products_4_64536671,products_1,products_4,false
products_1_35966001,products_4_60260553,products_1,products_4,false
products_1_36708398,products_4_15281869,products_1,products_4,false
products_1_38874870,products_4_14576497,products_1,products_4,false
products_1_38874870,products_4_67563051,products_1,products_4,false
products_1_38874870,products_4_68085447,products_1,products_4,false
products_1_39143445,products_4_7695737,products_1,products_4,false
products_1_39826842,products_4_67818648,products_1,products_4,false
products_1_3992423,products_4_88684927,products_1,products_4,false
products_1_40530169,products_4_36042478,products_1,products_4,false
products_1_41214107,products_4_51713711,products_1,products_4,false
products_1_4330,products_4_84864631,products_1,products_4,false
products_1_43653282,products_4_280012,products_1,products_4,false
products_1_44921379,products_4_41969992,products_1,products_4,false
products_1_48259418,products_4_66956099,products_1,products_4,false
products_1_48525870,products_4_5531813,products_1,products_4,false
products_1_49130224,products_4_74115015,products_1,products_4,false
products_1_4944318,products_4_19499147,products_1,products_4,false
products_1_4944318,products_4_95938519,products_1,products_4,false
products_1_50222671,products_4_49228214,products_1,products_4,false
products_1_52172790,products_4_26193625,products_1,products_4,false
products_1_53202784,products_4_58191363,products_1,products_4,false
products_1_53202784,products_4_80286980,products_1,products_4,false
products_1_5371368,products_4_97292891,products_1,products_4,false
products_1_54859186,products_4_25348304,products_1,products_4,false
products_1_54859186,products_4_95444865,products_1,products_4,false
products_1_58034111,products_4_56844385,products_1,products_4,false
products_1_58685745,products_4_36042478,products_1,products_4,false
products_1_59172393,products_4_45835121,products_1,products_4,false
products_1_59172393,products_4_49228214,products_1,products_4,false
products_1_59172393,products_4_5531813,products_1,products_4,false
products_1_59530038,products_4_15310578,products_1,products_4,false
products_1_6114785,products_4_85012405,products_1,products_4,false
products_1_61786604,products_4_3627896,products_1,products_4,false
products_1_64499444,products_4_60260553,products_1,products_4,false
products_1_66270550,products_4_98695487,products_1,products_4,false
products_1_67813666,products_4_73423155,products_1,products_4,false
products_1_70715850,products_4_65720783,products_1,products_4,false
products_1_71552646,products_4_80286980,products_1,products_4,false
products_1_7179251,products_4_50091998,products_1,products_4,false
products_1_72112341,products_4_33538650,products_1,products_4,false
products_1_74635538,products_4_59583035,products_1,products_4,false
products_1_77093147,products_4_87116717,products_1,products_4,false
products_1_79539273,products_4_65070554,products_1,products_4,false
products_1_80703508,products_4_80286980,products_1,products_4,false
products_1_8217265,products_4_98406611,products_1,products_4,false
products_1_8333161,products_4_51002400,products_1,products_4,false
products_1_83479410,products_4_61167194,products_1,products_4,false
products_1_86835292,products_4_94651152,products_1,products_4,false
products_1_87430670,products_4_79515327,products_1,products_4,false
products_1_88855243,products_4_11420148,products_1,products_4,false
products_1_88855243,products_4_8387407,products_1,products_4,false
products_1_88855243,products_4_94834764,products_1,products_4,false
products_1_8904814,products_4_66619247,products_1,products_4,false
products_1_8942393,products_4_50360533,products_1,products_4,false
products_1_90249643,products_4_34725164,products_1,products_4,false
products_1_94604558,products_4_98695487,products_1,products_4,false
products_1_95247966,products_4_12601891,products_1,products_4,false
products_1_95247966,products_4_49228214,products_1,products_4,false
products_1_96580141,products_4_97095163,products_1,products_4,false
products_1_97905619,products_4_41915007,products_1,products_4,false
products_1_9830450,products_4_76849133,products_1,products_4,false
products_1_98624308,products_4_73423155,products_1,products_4,false
products_1_98803698,products_4_97095163,products_1,products_4,false
