id1,id2,source_1,source_2,label
products_1_14672380,products_2_32723557,products_1,products_2,true
products_1_14942978,products_2_26458543,products_1,products_2,true
products_1_18406024,products_2_41211362,products_1,products_2,true
products_1_20598122,products_2_31331520,products_1,products_2,true
products_1_20876912,products_2_58681055,products_1,products_2,true
products_1_25469647,products_2_29058570,products_1,products_2,true
products_1_2679211,products_2_81037144,products_1,products_2,true
products_1_27302519,products_2_31528995,products_1,products_2,true
products_1_2827605,products_2_7197167,products_1,products_2,true
products_1_3569778,products_2_16091764,products_1,products_2,true
products_1_41214107,products_2_97029437,products_1,products_2,true
products_1_47203114,products_2_86393668,products_1,products_2,true
products_1_49241259,products_2_67969093,products_1,products_2,true
products_1_58034111,products_2_89814815,products_1,products_2,true
products_1_60843173,products_2_18093967,products_1,products_2,true
products_1_7648155,products_2_93712089,products_1,products_2,true
products_1_77251182,products_2_87579134,products_1,products_2,true
products_1_78632390,products_2_75669598,products_1,products_2,true
products_1_80641070,products_2_46775597,products_1,products_2,true
products_1_88855243,products_2_11732386,products_1,products_2,true
products_1_95727671,products_2_2129391,products_1,products_2,true
products_1_10070749,products_2_1697045,products_1,products_2,false
products_1_10070749,products_2_49387605,products_1,products_2,false
products_1_10126197,products_2_33899952,products_1,products_2,false
products_1_10126197,products_2_81919883,products_1,products_2,false
products_1_1022732,products_2_569608,products_1,products_2,false
products_1_1022732,products_2_63441930,products_1,products_2,false
products_1_10313129,products_2_25776315,products_1,products_2,false
products_1_10565065,products_2_569608,products_1,products_2,false
products_1_10827123,products_2_14472962,products_1,products_2,false
products_1_10827123,products_2_38117313,products_1,products_2,false
products_1_10827123,products_2_9615620,products_1,products_2,false
products_1_10861890,products_2_22301275,products_1,products_2,false
products_1_10892042,products_2_32444954,products_1,products_2,false
products_1_10892042,products_2_94022712,products_1,products_2,false
products_1_10966509,products_2_11565762,products_1,products_2,false
products_1_10966509,products_2_14505369,products_1,products_2,false
products_1_10966509,products_2_21120495,products_1,products_2,false
products_1_10966509,products_2_38300965,products_1,products_2,false
products_1_10966509,products_2_49927895,products_1,products_2,false
products_1_11118724,products_2_46775597,products_1,products_2,false
products_1_11701616,products_2_19934440,products_1,products_2,false
products_1_12049659,products_2_40544191,products_1,products_2,false
products_1_1252810,products_2_20771384,products_1,products_2,false
products_1_12704821,products_2_97029437,products_1,products_2,false
products_1_1297284,products_2_30810033,products_1,products_2,false
products_1_1297284,products_2_3690175,products_1,products_2,false
products_1_13163468,products_2_54323125,products_1,products_2,false
products_1_14942978,products_2_86548095,products_1,products_2,false
products_1_15871125,products_2_62294539,products_1,products_2,false
products_1_16849538,products_2_46100236,products_1,products_2,false
products_1_17026507,products_2_97430094,products_1,products_2,false
