id1,id2,source_1,source_2,label
products_1_11118724,products_4_39929660,products_1,products_4,true
products_1_12704821,products_4_37880350,products_1,products_4,true
products_1_14354726,products_4_52604584,products_1,products_4,true
products_1_14672380,products_4_46930776,products_1,products_4,true
products_1_23766798,products_4_36258612,products_1,products_4,true
products_1_25980043,products_4_28803055,products_1,products_4,true
products_1_26045464,products_4_12726597,products_1,products_4,true
products_1_38472622,products_4_6142698,products_1,products_4,true
products_1_41214107,products_4_17571549,products_1,products_4,true
products_1_47203114,products_4_85843294,products_1,products_4,true
products_1_60294267,products_4_26977607,products_1,products_4,true
products_1_60843173,products_4_96470095,products_1,products_4,true
products_1_6186646,products_4_45835121,products_1,products_4,true
products_1_699957,products_4_90896471,products_1,products_4,true
products_1_72803086,products_4_22935789,products_1,products_4,true
products_1_80641070,products_4_77571226,products_1,products_4,true
products_1_85544471,products_4_24048664,products_1,products_4,true
products_1_936587,products_4_75216146,products_1,products_4,true
products_1_10126197,products_4_48721591,products_1,products_4,false
products_1_1297284,products_4_15281869,products_1,products_4,false
products_1_13163468,products_4_64958976,products_1,products_4,false
products_1_14245806,products_4_60276763,products_1,products_4,false
products_1_14672380,products_4_22935789,products_1,products_4,false
products_1_14827250,products_4_45388399,products_1,products_4,false
products_1_16588524,products_4_89579868,products_1,products_4,false
products_1_17026507,products_4_6142698,products_1,products_4,false
products_1_22682562,products_4_43400546,products_1,products_4,false
products_1_24318065,products_4_33164035,products_1,products_4,false
products_1_26045464,products_4_83010051,products_1,products_4,false
products_1_26093259,products_4_23589087,products_1,products_4,false
products_1_2679211,products_4_15310578,products_1,products_4,false
products_1_27965637,products_4_33923099,products_1,products_4,false
products_1_28212814,products_4_75418922,products_1,products_4,false
products_1_2967922,products_4_23589087,products_1,products_4,false
products_1_33041345,products_4_15633031,products_1,products_4,false
products_1_35356546,products_4_20551993,products_1,products_4,false
products_1_3589339,products_4_18197151,products_1,products_4,false
products_1_39826842,products_4_65442400,products_1,products_4,false
products_1_41238362,products_4_69971378,products_1,products_4,false
products_1_48259418,products_4_92930814,products_1,products_4,false
products_1_50293915,products_4_80286980,products_1,products_4,false
products_1_55998431,products_4_30450098,products_1,products_4,false
products_1_59530038,products_4_95938519,products_1,products_4,false
products_1_62078047,products_4_57507488,products_1,products_4,false
products_1_69962412,products_4_72004049,products_1,products_4,false
products_1_705891,products_4_31291687,products_1,products_4,false
products_1_71242639,products_4_15243561,products_1,products_4,false
products_1_72803086,products_4_74287068,products_1,products_4,false
products_1_96580141,products_4_76264958,products_1,products_4,false
products_1_98108384,products_4_51002400,products_1,products_4,false
