id1,id2,source_1,source_2,label
products_1_10827123,products_4_89681182,products_1,products_4,true
products_1_12416419,products_4_51157325,products_1,products_4,true
products_1_17291157,products_4_28074779,products_1,products_4,true
products_1_19453676,products_4_54530409,products_1,products_4,true
products_1_19558925,products_4_97439922,products_1,products_4,true
products_1_19733045,products_4_52225477,products_1,products_4,true
products_1_19807424,products_4_71377449,products_1,products_4,true
products_1_20151064,products_4_41953107,products_1,products_4,true
products_1_2115771,products_4_37019975,products_1,products_4,true
products_1_23694723,products_4_94651152,products_1,products_4,true
products_1_24093790,products_4_55261959,products_1,products_4,true
products_1_31946852,products_4_2382848,products_1,products_4,true
products_1_34032163,products_4_21755591,products_1,products_4,true
products_1_3992423,products_4_81150975,products_1,products_4,true
products_1_44023309,products_4_25348304,products_1,products_4,true
products_1_44921379,products_4_21732474,products_1,products_4,true
products_1_48525870,products_4_61015432,products_1,products_4,true
products_1_52172790,products_4_97231319,products_1,products_4,true
products_1_5371368,products_4_66415332,products_1,products_4,true
products_1_54859186,products_4_3550840,products_1,products_4,true
products_1_63669867,products_4_52397662,products_1,products_4,true
products_1_6520859,products_4_72645491,products_1,products_4,true
products_1_67375798,products_4_85694947,products_1,products_4,true
products_1_68818577,products_4_81363308,products_1,products_4,true
products_1_7179251,products_4_85028460,products_1,products_4,true
products_1_73075580,products_4_48721591,products_1,products_4,true
products_1_87560329,products_4_66581304,products_1,products_4,true
products_1_91393515,products_4_98695487,products_1,products_4,true
products_1_98557440,products_4_75418922,products_1,products_4,true
products_1_10006478,products_4_97231319,products_1,products_4,false
products_1_1022732,products_4_16526774,products_1,products_4,false
products_1_11181317,products_4_45372457,products_1,products_4,false
products_1_11701616,products_4_91130143,products_1,products_4,false
products_1_1352033,products_4_14120231,products_1,products_4,false
products_1_14715948,products_4_97121064,products_1,products_4,false
products_1_16479164,products_4_33923099,products_1,products_4,false
products_1_17291157,products_4_7695737,products_1,products_4,false
products_1_17432451,products_4_76155229,products_1,products_4,false
products_1_19733045,products_4_33293970,products_1,products_4,false
products_1_21357223,products_4_51881114,products_1,products_4,false
products_1_22326836,products_4_67318157,products_1,products_4,false
products_1_22882105,products_4_38328055,products_1,products_4,false
products_1_25541170,products_4_40216773,products_1,products_4,false
products_1_27830267,products_4_50037592,products_1,products_4,false
products_1_27969946,products_4_27923177,products_1,products_4,false
products_1_32738830,products_4_78707939,products_1,products_4,false
products_1_3308613,products_4_29939200,products_1,products_4,false
products_1_34143288,products_4_4601555,products_1,products_4,false
products_1_3589339,products_4_64536671,products_1,products_4,false
products_1_43653282,products_4_280012,products_1,products_4,false
products_1_44921379,products_4_41969992,products_1,products_4,false
products_1_4944318,products_4_95938519,products_1,products_4,false
products_1_54859186,products_4_25348304,products_1,products_4,false
products_1_54859186,products_4_95444865,products_1,products_4,false
products_1_6114785,products_4_85012405,products_1,products_4,false
products_1_64499444,products_4_60260553,products_1,products_4,false
products_1_66270550,products_4_98695487,products_1,products_4,false
products_1_67813666,products_4_73423155,products_1,products_4,false
products_1_70715850,products_4_65720783,products_1,products_4,false
products_1_71552646,products_4_80286980,products_1,products_4,false
products_1_80703508,products_4_80286980,products_1,products_4,false
products_1_88855243,products_4_8387407,products_1,products_4,false
products_1_8942393,products_4_50360533,products_1,products_4,false
products_1_95247966,products_4_12601891,products_1,products_4,false
