id1,id2,source_1,source_2,label
products_1_12424905,products_3_96863812,products_1,products_3,true
products_1_17112524,products_3_62776974,products_1,products_3,true
products_1_17291157,products_3_19880570,products_1,products_3,true
products_1_19558925,products_3_62002871,products_1,products_3,true
products_1_20960713,products_3_91946031,products_1,products_3,true
products_1_22496070,products_3_82262375,products_1,products_3,true
products_1_22733391,products_3_8938912,products_1,products_3,true
products_1_23155842,products_3_88917507,products_1,products_3,true
products_1_23622857,products_3_42834782,products_1,products_3,true
products_1_24093790,products_3_41999820,products_1,products_3,true
products_1_2475398,products_3_16116211,products_1,products_3,true
products_1_25933134,products_3_67323222,products_1,products_3,true
products_1_2967922,products_3_40122686,products_1,products_3,true
products_1_32009117,products_3_63452381,products_1,products_3,true
products_1_3323341,products_3_45883906,products_1,products_3,true
products_1_3992423,products_3_66798457,products_1,products_3,true
products_1_40657837,products_3_60928089,products_1,products_3,true
products_1_50232345,products_3_74146632,products_1,products_3,true
products_1_54859186,products_3_54051972,products_1,products_3,true
products_1_6520859,products_3_47617888,products_1,products_3,true
products_1_66270550,products_3_82625016,products_1,products_3,true
products_1_67266823,products_3_31726913,products_1,products_3,true
products_1_87560329,products_3_35648212,products_1,products_3,true
products_1_9931826,products_3_88986804,products_1,products_3,true
products_1_10524439,products_3_80753496,products_1,products_3,false
products_1_12081605,products_3_41200367,products_1,products_3,false
products_1_12198483,products_3_90698135,products_1,products_3,false
products_1_13127008,products_3_66718913,products_1,products_3,false
products_1_13127008,products_3_93189923,products_1,products_3,false
products_1_13600999,products_3_71429791,products_1,products_3,false
products_1_15730411,products_3_41306498,products_1,products_3,false
products_1_17054433,products_3_41200367,products_1,products_3,false
products_1_17112524,products_3_33892993,products_1,products_3,false
products_1_17229793,products_3_18402228,products_1,products_3,false
products_1_1766554,products_3_57090881,products_1,products_3,false
products_1_19453676,products_3_88287869,products_1,products_3,false
products_1_19807424,products_3_69586730,products_1,products_3,false
products_1_20960713,products_3_27307306,products_1,products_3,false
products_1_2237933,products_3_59032057,products_1,products_3,false
products_1_22682562,products_3_47160280,products_1,products_3,false
products_1_22733391,products_3_92359618,products_1,products_3,false
products_1_22882105,products_3_35481120,products_1,products_3,false
products_1_23466284,products_3_47385841,products_1,products_3,false
products_1_23694723,products_3_63452381,products_1,products_3,false
products_1_24093790,products_3_80768725,products_1,products_3,false
products_1_25541170,products_3_65306765,products_1,products_3,false
products_1_27965637,products_3_87415090,products_1,products_3,false
products_1_31317877,products_3_93774459,products_1,products_3,false
products_1_33376118,products_3_94836578,products_1,products_3,false
products_1_34973375,products_3_10180465,products_1,products_3,false
products_1_35695994,products_3_62015262,products_1,products_3,false
products_1_4586576,products_3_25170871,products_1,products_3,false
products_1_54859186,products_3_10330594,products_1,products_3,false
products_1_56908938,products_3_58345950,products_1,products_3,false
products_1_58208007,products_3_92849384,products_1,products_3,false
products_1_6036231,products_3_67086760,products_1,products_3,false
products_1_6557275,products_3_82786105,products_1,products_3,false
products_1_66458380,products_3_75194235,products_1,products_3,false
products_1_87733160,products_3_31806572,products_1,products_3,false
products_1_90249643,products_3_47160280,products_1,products_3,false
products_1_91906043,products_3_90715071,products_1,products_3,false
