id1,id2,source_1,source_2,label
products_1_14942978,products_3_79912496,products_1,products_3,true
products_1_20598122,products_3_66466941,products_1,products_3,true
products_1_23766798,products_3_60926906,products_1,products_3,true
products_1_25436518,products_3_70966403,products_1,products_3,true
products_1_26394951,products_3_82180666,products_1,products_3,true
products_1_27166335,products_3_81293471,products_1,products_3,true
products_1_27302519,products_3_65104393,products_1,products_3,true
products_1_2827605,products_3_9322484,products_1,products_3,true
products_1_33032906,products_3_89786586,products_1,products_3,true
products_1_33041345,products_3_40289668,products_1,products_3,true
products_1_33115869,products_3_70691121,products_1,products_3,true
products_1_39826842,products_3_25273904,products_1,products_3,true
products_1_41214107,products_3_10295606,products_1,products_3,true
products_1_58034111,products_3_8274427,products_1,products_3,true
products_1_59897811,products_3_57836531,products_1,products_3,true
products_1_6186646,products_3_40157515,products_1,products_3,true
products_1_72803086,products_3_5786853,products_1,products_3,true
products_1_78632390,products_3_73927866,products_1,products_3,true
products_1_936587,products_3_60406114,products_1,products_3,true
products_1_95727671,products_3_37492618,products_1,products_3,true
products_1_10006478,products_3_80509522,products_1,products_3,false
products_1_10678822,products_3_25170871,products_1,products_3,false
products_1_12704821,products_3_65104393,products_1,products_3,false
products_1_17149042,products_3_43259269,products_1,products_3,false
products_1_18406024,products_3_13750671,products_1,products_3,false
products_1_1854084,products_3_42589927,products_1,products_3,false
products_1_23748436,products_3_23786070,products_1,products_3,false
products_1_23748436,products_3_8808988,products_1,products_3,false
products_1_26366372,products_3_67784462,products_1,products_3,false
products_1_27302519,products_3_23016862,products_1,products_3,false
products_1_30639668,products_3_43317133,products_1,products_3,false
products_1_32646229,products_3_28393371,products_1,products_3,false
products_1_34870253,products_3_56747635,products_1,products_3,false
products_1_3569778,products_3_89893919,products_1,products_3,false
products_1_3569778,products_3_9322484,products_1,products_3,false
products_1_37366005,products_3_18687923,products_1,products_3,false
products_1_40530169,products_3_48794778,products_1,products_3,false
products_1_41098467,products_3_46111836,products_1,products_3,false
products_1_41098467,products_3_90715071,products_1,products_3,false
products_1_41214107,products_3_60406114,products_1,products_3,false
products_1_43796253,products_3_55948609,products_1,products_3,false
products_1_45252731,products_3_52500972,products_1,products_3,false
products_1_50293915,products_3_55820273,products_1,products_3,false
products_1_60021335,products_3_36838708,products_1,products_3,false
products_1_60591019,products_3_60658347,products_1,products_3,false
products_1_6186646,products_3_59982416,products_1,products_3,false
products_1_62680921,products_3_25724326,products_1,products_3,false
products_1_6557275,products_3_36518944,products_1,products_3,false
products_1_6671717,products_3_1842835,products_1,products_3,false
products_1_71242639,products_3_51601254,products_1,products_3,false
products_1_8333161,products_3_36927421,products_1,products_3,false
products_1_94604558,products_3_30606247,products_1,products_3,false
products_1_95727671,products_3_10295606,products_1,products_3,false
products_1_96580141,products_3_42589927,products_1,products_3,false
products_1_9830450,products_3_45694549,products_1,products_3,false
