id1,id2,source_1,source_2,label
products_1_14672380,products_2_32723557,products_1,products_2,true
products_1_14942978,products_2_26458543,products_1,products_2,true
products_1_18406024,products_2_41211362,products_1,products_2,true
products_1_20598122,products_2_31331520,products_1,products_2,true
products_1_20876912,products_2_58681055,products_1,products_2,true
products_1_25469647,products_2_29058570,products_1,products_2,true
products_1_2679211,products_2_81037144,products_1,products_2,true
products_1_27302519,products_2_31528995,products_1,products_2,true
products_1_2827605,products_2_7197167,products_1,products_2,true
products_1_3569778,products_2_16091764,products_1,products_2,true
products_1_41214107,products_2_97029437,products_1,products_2,true
products_1_47203114,products_2_86393668,products_1,products_2,true
products_1_49241259,products_2_67969093,products_1,products_2,true
products_1_58034111,products_2_89814815,products_1,products_2,true
products_1_60843173,products_2_18093967,products_1,products_2,true
products_1_7648155,products_2_93712089,products_1,products_2,true
products_1_77251182,products_2_87579134,products_1,products_2,true
products_1_78632390,products_2_75669598,products_1,products_2,true
products_1_80641070,products_2_46775597,products_1,products_2,true
products_1_88855243,products_2_11732386,products_1,products_2,true
products_1_95727671,products_2_2129391,products_1,products_2,true
products_1_10313129,products_2_25776315,products_1,products_2,false
products_1_10861890,products_2_22301275,products_1,products_2,false
products_1_10966509,products_2_49927895,products_1,products_2,false
products_1_11118724,products_2_46775597,products_1,products_2,false
products_1_11701616,products_2_19934440,products_1,products_2,false
products_1_14942978,products_2_86548095,products_1,products_2,false
products_1_1962458,products_2_52312288,products_1,products_2,false
products_1_20598122,products_2_29058570,products_1,products_2,false
products_1_2679211,products_2_69593136,products_1,products_2,false
products_1_27373947,products_2_59082251,products_1,products_2,false
products_1_27965637,products_2_31237395,products_1,products_2,false
products_1_2827605,products_2_75473314,products_1,products_2,false
products_1_2912414,products_2_81919883,products_1,products_2,false
products_1_3589339,products_2_24007702,products_1,products_2,false
products_1_3600312,products_2_67083681,products_1,products_2,false
products_1_4330,products_2_34998326,products_1,products_2,false
products_1_44551871,products_2_7740731,products_1,products_2,false
products_1_6671717,products_2_72629245,products_1,products_2,false
products_1_67844012,products_2_77233349,products_1,products_2,false
products_1_68277426,products_2_72908237,products_1,products_2,false
products_1_72803086,products_2_31528995,products_1,products_2,false
products_1_818259,products_2_11378892,products_1,products_2,false
products_1_83479410,products_2_59429009,products_1,products_2,false
products_1_91906043,products_2_11732386,products_1,products_2,false
products_1_96580141,products_2_62202192,products_1,products_2,false
