id1,id2,source_1,source_2,label
products_1_12049659,products_2_69277053,products_1,products_2,true
products_1_17112524,products_2_13391079,products_1,products_2,true
products_1_22496070,products_2_25190853,products_1,products_2,true
products_1_23155842,products_2_49387605,products_1,products_2,true
products_1_25933134,products_2_55212927,products_1,products_2,true
products_1_34014948,products_2_14582951,products_1,products_2,true
products_1_34032163,products_2_46100236,products_1,products_2,true
products_1_34143288,products_2_44526661,products_1,products_2,true
products_1_34870253,products_2_34412534,products_1,products_2,true
products_1_34973375,products_2_31233436,products_1,products_2,true
products_1_35479899,products_2_41594394,products_1,products_2,true
products_1_355856,products_2_13543841,products_1,products_2,true
products_1_36708398,products_2_44040429,products_1,products_2,true
products_1_40657837,products_2_19014831,products_1,products_2,true
products_1_54859186,products_2_74168060,products_1,products_2,true
products_1_59458071,products_2_79434607,products_1,products_2,true
products_1_63669867,products_2_87788484,products_1,products_2,true
products_1_66270550,products_2_49367823,products_1,products_2,true
products_1_67183699,products_2_3722813,products_1,products_2,true
products_1_93483706,products_2_51366426,products_1,products_2,true
products_1_10524439,products_2_63895377,products_1,products_2,false
products_1_10861890,products_2_3967869,products_1,products_2,false
products_1_17291157,products_2_49367823,products_1,products_2,false
products_1_18374077,products_2_55043002,products_1,products_2,false
products_1_19095351,products_2_19172447,products_1,products_2,false
products_1_19453676,products_2_82447973,products_1,products_2,false
products_1_1962458,products_2_25776315,products_1,products_2,false
products_1_19807424,products_2_49387605,products_1,products_2,false
products_1_24318065,products_2_41580587,products_1,products_2,false
products_1_24318065,products_2_44178154,products_1,products_2,false
products_1_24318065,products_2_66038575,products_1,products_2,false
products_1_25370721,products_2_77233349,products_1,products_2,false
products_1_32009117,products_2_49236530,products_1,products_2,false
products_1_32646229,products_2_25115691,products_1,products_2,false
products_1_32651602,products_2_3649213,products_1,products_2,false
products_1_3323341,products_2_65348210,products_1,products_2,false
products_1_34014948,products_2_30928122,products_1,products_2,false
products_1_35479899,products_2_49367823,products_1,products_2,false
products_1_355856,products_2_49236530,products_1,products_2,false
products_1_36622630,products_2_6540379,products_1,products_2,false
products_1_36863105,products_2_87235806,products_1,products_2,false
products_1_3957588,products_2_9479922,products_1,products_2,false
products_1_3957588,products_2_96602405,products_1,products_2,false
products_1_3992423,products_2_25190853,products_1,products_2,false
products_1_44210301,products_2_18325004,products_1,products_2,false
products_1_44921379,products_2_2855231,products_1,products_2,false
products_1_44921379,products_2_42651448,products_1,products_2,false
products_1_4586576,products_2_31565713,products_1,products_2,false
products_1_46937084,products_2_72517443,products_1,products_2,false
products_1_47930825,products_2_55212927,products_1,products_2,false
products_1_51563635,products_2_63973332,products_1,products_2,false
products_1_62156844,products_2_80771543,products_1,products_2,false
products_1_62680921,products_2_10329471,products_1,products_2,false
products_1_6557275,products_2_54971342,products_1,products_2,false
products_1_65837616,products_2_52338887,products_1,products_2,false
products_1_66270550,products_2_31689616,products_1,products_2,false
products_1_66823247,products_2_74177614,products_1,products_2,false
products_1_68277426,products_2_79872790,products_1,products_2,false
products_1_705891,products_2_20771384,products_1,products_2,false
products_1_705891,products_2_569608,products_1,products_2,false
products_1_71962852,products_2_48419588,products_1,products_2,false
products_1_73075580,products_2_66310001,products_1,products_2,false
products_1_7871781,products_2_13794201,products_1,products_2,false
products_1_8488813,products_2_65401204,products_1,products_2,false
products_1_87560329,products_2_74168060,products_1,products_2,false
