id1,id2,source_1,source_2,label
products_1_14942978,products_3_79912496,products_1,products_3,true
products_1_20598122,products_3_66466941,products_1,products_3,true
products_1_23766798,products_3_60926906,products_1,products_3,true
products_1_25436518,products_3_70966403,products_1,products_3,true
products_1_26394951,products_3_82180666,products_1,products_3,true
products_1_27166335,products_3_81293471,products_1,products_3,true
products_1_27302519,products_3_65104393,products_1,products_3,true
products_1_2827605,products_3_9322484,products_1,products_3,true
products_1_33032906,products_3_89786586,products_1,products_3,true
products_1_33041345,products_3_40289668,products_1,products_3,true
products_1_33115869,products_3_70691121,products_1,products_3,true
products_1_39826842,products_3_25273904,products_1,products_3,true
products_1_41214107,products_3_10295606,products_1,products_3,true
products_1_58034111,products_3_8274427,products_1,products_3,true
products_1_59897811,products_3_57836531,products_1,products_3,true
products_1_6186646,products_3_40157515,products_1,products_3,true
products_1_72803086,products_3_5786853,products_1,products_3,true
products_1_78632390,products_3_73927866,products_1,products_3,true
products_1_936587,products_3_60406114,products_1,products_3,true
products_1_95727671,products_3_37492618,products_1,products_3,true
products_1_10006478,products_3_80509522,products_1,products_3,false
products_1_10070749,products_3_88917507,products_1,products_3,false
products_1_10070749,products_3_90625496,products_1,products_3,false
products_1_10126197,products_3_19894635,products_1,products_3,false
products_1_10126197,products_3_68605583,products_1,products_3,false
products_1_1022732,products_3_61710753,products_1,products_3,false
products_1_1022732,products_3_89893919,products_1,products_3,false
products_1_10524439,products_3_72641045,products_1,products_3,false
products_1_10524439,products_3_89550243,products_1,products_3,false
products_1_10678822,products_3_25170871,products_1,products_3,false
products_1_10827123,products_3_22158552,products_1,products_3,false
products_1_10827123,products_3_48296709,products_1,products_3,false
products_1_10827123,products_3_84077826,products_1,products_3,false
products_1_10827123,products_3_93189923,products_1,products_3,false
products_1_1088849,products_3_61710753,products_1,products_3,false
products_1_1088849,products_3_8808988,products_1,products_3,false
products_1_10892042,products_3_12636108,products_1,products_3,false
products_1_10892042,products_3_72641045,products_1,products_3,false
products_1_10966509,products_3_44201512,products_1,products_3,false
products_1_111371,products_3_76447164,products_1,products_3,false
products_1_12081605,products_3_42834782,products_1,products_3,false
products_1_12704821,products_3_48794778,products_1,products_3,false
products_1_12704821,products_3_56037532,products_1,products_3,false
products_1_12704821,products_3_65104393,products_1,products_3,false
products_1_1297284,products_3_54051972,products_1,products_3,false
products_1_13600999,products_3_43128365,products_1,products_3,false
products_1_14672380,products_3_55820273,products_1,products_3,false
products_1_14715948,products_3_70102329,products_1,products_3,false
products_1_14942978,products_3_20661417,products_1,products_3,false
