id1,id2,source_1,source_2,label
dblp-00137,crossref-09143,dblp,crossref,true
dblp-00326,crossref-09380,dblp,crossref,true
dblp-00467,crossref-46208,dblp,crossref,true
dblp-00744,crossref-05830,dblp,crossref,true
dblp-01297,crossref-47518,dblp,crossref,true
dblp-01405,crossref-05907,dblp,crossref,true
dblp-01647,crossref-47232,dblp,crossref,true
dblp-01918,crossref-33408,dblp,crossref,true
dblp-02085,crossref-31193,dblp,crossref,true
dblp-02214,crossref-38794,dblp,crossref,true
dblp-02226,crossref-14936,dblp,crossref,true
dblp-02322,crossref-46463,dblp,crossref,true
dblp-02435,crossref-26865,dblp,crossref,true
dblp-02602,crossref-26846,dblp,crossref,true
dblp-02679,crossref-05246,dblp,crossref,true
dblp-02870,crossref-05298,dblp,crossref,true
dblp-03028,crossref-05156,dblp,crossref,true
dblp-03281,crossref-05297,dblp,crossref,true
dblp-03619,crossref-48215,dblp,crossref,true
dblp-04066,crossref-00072,dblp,crossref,true
dblp-04128,crossref-43251,dblp,crossref,true
dblp-04219,crossref-45942,dblp,crossref,true
dblp-04283,crossref-00169,dblp,crossref,true
dblp-04405,crossref-59127,dblp,crossref,true
dblp-04678,crossref-54736,dblp,crossref,true
dblp-04762,crossref-14617,dblp,crossref,true
dblp-05046,crossref-31071,dblp,crossref,true
dblp-05098,crossref-08309,dblp,crossref,true
dblp-05163,crossref-02702,dblp,crossref,true
dblp-05578,crossref-38435,dblp,crossref,true
dblp-05711,crossref-08800,dblp,crossref,true
dblp-05811,crossref-29952,dblp,crossref,true
dblp-05816,crossref-50006,dblp,crossref,true
dblp-05844,crossref-07405,dblp,crossref,true
dblp-06017,crossref-44672,dblp,crossref,true
dblp-06201,crossref-03705,dblp,crossref,true
dblp-06315,crossref-30778,dblp,crossref,true
dblp-06339,crossref-60534,dblp,crossref,true
dblp-06491,crossref-02310,dblp,crossref,true
dblp-06592,crossref-01422,dblp,crossref,true
dblp-06607,crossref-13927,dblp,crossref,true
dblp-06646,crossref-34824,dblp,crossref,true
dblp-06740,crossref-33018,dblp,crossref,true
dblp-06803,crossref-14013,dblp,crossref,true
dblp-07022,crossref-19998,dblp,crossref,true
dblp-07105,crossref-08642,dblp,crossref,true
dblp-07118,crossref-28971,dblp,crossref,true
dblp-07682,crossref-15476,dblp,crossref,true
dblp-07785,crossref-52608,dblp,crossref,true
dblp-07899,crossref-07724,dblp,crossref,true
dblp-08403,crossref-40922,dblp,crossref,true
dblp-08451,crossref-42420,dblp,crossref,true
dblp-08474,crossref-41016,dblp,crossref,true
dblp-08564,crossref-41001,dblp,crossref,true
dblp-08639,crossref-41927,dblp,crossref,true
dblp-08979,crossref-57351,dblp,crossref,true
dblp-09132,crossref-57280,dblp,crossref,true
dblp-09138,crossref-15266,dblp,crossref,true
dblp-09419,crossref-38654,dblp,crossref,true
dblp-09453,crossref-54380,dblp,crossref,true
dblp-09480,crossref-32858,dblp,crossref,true
dblp-09958,crossref-10031,dblp,crossref,true
dblp-10187,crossref-14782,dblp,crossref,true
dblp-10262,crossref-14747,dblp,crossref,true
dblp-10483,crossref-44075,dblp,crossref,true
dblp-10581,crossref-51002,dblp,crossref,true
dblp-11011,crossref-16875,dblp,crossref,true
dblp-11096,crossref-19645,dblp,crossref,true
dblp-11376,crossref-19331,dblp,crossref,true
dblp-11474,crossref-08585,dblp,crossref,true
dblp-11506,crossref-47912,dblp,crossref,true
dblp-11981,crossref-13885,dblp,crossref,true
dblp-12260,crossref-36288,dblp,crossref,true
dblp-12691,crossref-06879,dblp,crossref,true
dblp-12773,crossref-07539,dblp,crossref,true
dblp-12972,crossref-39849,dblp,crossref,true
dblp-13308,crossref-08874,dblp,crossref,true
dblp-13712,crossref-24169,dblp,crossref,true
dblp-13789,crossref-43152,dblp,crossref,true
dblp-14006,crossref-60368,dblp,crossref,true
dblp-14300,crossref-02976,dblp,crossref,true
dblp-14491,crossref-51588,dblp,crossref,true
dblp-14879,crossref-41318,dblp,crossref,true
dblp-15112,crossref-40898,dblp,crossref,true
dblp-15458,crossref-15192,dblp,crossref,true
dblp-15503,crossref-18461,dblp,crossref,true
dblp-15637,crossref-23639,dblp,crossref,true
dblp-15837,crossref-20937,dblp,crossref,true
dblp-15895,crossref-17218,dblp,crossref,true
dblp-16469,crossref-54445,dblp,crossref,true
dblp-16914,crossref-47831,dblp,crossref,true
dblp-17237,crossref-60434,dblp,crossref,true
dblp-17287,crossref-49035,dblp,crossref,true
dblp-17424,crossref-54105,dblp,crossref,true
dblp-17439,crossref-25672,dblp,crossref,true
dblp-17705,crossref-29598,dblp,crossref,true
dblp-17730,crossref-56093,dblp,crossref,true
dblp-17798,crossref-06921,dblp,crossref,true
dblp-17854,crossref-46294,dblp,crossref,true
dblp-18341,crossref-06790,dblp,crossref,true
dblp-18439,crossref-24778,dblp,crossref,true
dblp-18879,crossref-11307,dblp,crossref,true
dblp-18887,crossref-17744,dblp,crossref,true
dblp-19117,crossref-19588,dblp,crossref,true
dblp-19917,crossref-13039,dblp,crossref,true
dblp-19993,crossref-41499,dblp,crossref,true
dblp-20021,crossref-03186,dblp,crossref,true
dblp-20064,crossref-44809,dblp,crossref,true
dblp-20098,crossref-13103,dblp,crossref,true
dblp-20164,crossref-26835,dblp,crossref,true
dblp-20186,crossref-26085,dblp,crossref,true
