id_dblp,id_crossref,label
dblp-08639,crossref-41927,1
dblp-55982,crossref-31439,0
dblp-01647,crossref-47232,1
dblp-40570,crossref-49194,0
dblp-19988,crossref-31192,0
dblp-43048,crossref-23107,1
dblp-26403,crossref-28993,0
dblp-08528,crossref-31763,0
dblp-50889,crossref-55968,0
dblp-25089,crossref-49284,0
dblp-06646,crossref-34824,1
dblp-01295,crossref-36480,0
dblp-18090,crossref-04013,0
dblp-45059,crossref-35792,0
dblp-45300,crossref-41024,0
dblp-12691,crossref-06879,1
dblp-48345,crossref-25391,0
dblp-21268,crossref-08667,1
dblp-56519,crossref-38148,1
dblp-11623,crossref-57307,0
dblp-14400,crossref-00130,0
dblp-04235,crossref-19795,0
dblp-03593,crossref-39277,0
dblp-31866,crossref-28260,0
dblp-60359,crossref-49209,0
dblp-56949,crossref-58277,0
dblp-50980,crossref-50453,0
dblp-11615,crossref-20828,0
dblp-05106,crossref-08338,0
dblp-39834,crossref-49954,0
dblp-39869,crossref-41092,0
dblp-33141,crossref-30915,0
dblp-35626,crossref-31928,0
dblp-31489,crossref-34100,0
dblp-23245,crossref-04770,0
dblp-11495,crossref-26010,0
dblp-07785,crossref-52608,1
dblp-09206,crossref-59066,0
dblp-57313,crossref-07768,0
dblp-40105,crossref-54024,1
dblp-27976,crossref-56437,0
dblp-30323,crossref-15533,0
dblp-04304,crossref-07528,0
dblp-14097,crossref-20694,0
dblp-13040,crossref-36239,0
dblp-58859,crossref-54002,0
dblp-49632,crossref-46409,0
dblp-24076,crossref-33704,0
dblp-56938,crossref-19040,0
dblp-41625,crossref-54280,0
dblp-50953,crossref-10508,0
dblp-59182,crossref-46599,0
dblp-37919,crossref-30781,0
dblp-52192,crossref-38864,0
dblp-50090,crossref-34665,1
dblp-19117,crossref-19588,1
dblp-00410,crossref-21588,0
dblp-15685,crossref-34962,0
dblp-19470,crossref-15204,0
dblp-38127,crossref-57070,0
dblp-53611,crossref-40459,1
dblp-40093,crossref-23479,1
dblp-17902,crossref-05098,0
dblp-17390,crossref-51624,0
dblp-03281,crossref-05297,1
dblp-39546,crossref-59575,0
dblp-45996,crossref-23323,0
dblp-27558,crossref-37181,0
dblp-43782,crossref-19645,0
dblp-19449,crossref-54544,0
dblp-41888,crossref-13732,0
dblp-48718,crossref-28031,1
dblp-45051,crossref-48579,0
dblp-36947,crossref-03784,1
dblp-06234,crossref-48435,0
dblp-60491,crossref-05799,0
dblp-55734,crossref-24634,0
dblp-07343,crossref-42238,0
dblp-23334,crossref-51040,0
dblp-38769,crossref-49011,1
dblp-37364,crossref-07719,0
dblp-14907,crossref-32891,0
dblp-27826,crossref-28277,0
dblp-38222,crossref-50373,0
dblp-07591,crossref-54579,0
dblp-06607,crossref-13927,1
dblp-28617,crossref-12248,0
dblp-27084,crossref-20639,0
dblp-00679,crossref-25177,0
dblp-59298,crossref-04783,0
dblp-59706,crossref-30409,0
dblp-28066,crossref-26781,0
dblp-06201,crossref-03705,1
dblp-02744,crossref-55087,0
dblp-04128,crossref-43251,1
dblp-54708,crossref-10043,1
dblp-08474,crossref-41016,1
dblp-39775,crossref-39100,0
dblp-12773,crossref-07539,1
dblp-57845,crossref-07577,0
dblp-52900,crossref-22712,1
dblp-38272,crossref-31535,0
dblp-04770,crossref-39395,0
dblp-49535,crossref-54975,1
dblp-59997,crossref-38195,0
dblp-15832,crossref-48817,0
dblp-33072,crossref-01811,0
dblp-40519,crossref-05254,0
dblp-32622,crossref-55348,0
dblp-25332,crossref-23056,1
dblp-57126,crossref-50844,0
dblp-06095,crossref-11571,0
dblp-40213,crossref-34287,0
dblp-36542,crossref-28764,0
dblp-44541,crossref-18553,0
dblp-54574,crossref-51105,0
dblp-16870,crossref-46004,0
dblp-06456,crossref-18720,0
dblp-36983,crossref-14400,0
dblp-03418,crossref-31669,0
dblp-01959,crossref-36462,0
dblp-12659,crossref-08873,0
dblp-48512,crossref-31986,1
dblp-49228,crossref-31573,0
dblp-10372,crossref-08854,0
dblp-48030,crossref-04589,0
dblp-30764,crossref-15217,0
dblp-27506,crossref-26674,0
dblp-54515,crossref-07723,0
dblp-51170,crossref-39612,0
dblp-46801,crossref-23111,0
dblp-05728,crossref-35648,0
dblp-08054,crossref-04433,0
dblp-24061,crossref-41092,0
dblp-51044,crossref-32042,0
dblp-44567,crossref-50291,0
dblp-51884,crossref-12793,1
dblp-58333,crossref-30479,1
dblp-11398,crossref-40141,0
dblp-47871,crossref-45932,0
dblp-44366,crossref-29333,0
dblp-02997,crossref-13595,0
dblp-45652,crossref-49637,0
dblp-02602,crossref-26846,1
dblp-13308,crossref-08874,1
dblp-14155,crossref-34647,0
dblp-17287,crossref-49035,1
dblp-49101,crossref-39665,0
dblp-33027,crossref-52276,0
dblp-02226,crossref-14936,1
dblp-20585,crossref-46605,1
dblp-44647,crossref-43735,0
dblp-04066,crossref-00072,1
dblp-15316,crossref-59478,0
dblp-14869,crossref-59664,0
dblp-60490,crossref-59660,0
dblp-48560,crossref-30120,0
dblp-42483,crossref-41440,0
dblp-48667,crossref-40898,0
dblp-24577,crossref-33666,0
dblp-06959,crossref-46411,0
dblp-31154,crossref-44507,1
dblp-51845,crossref-27776,0
dblp-32336,crossref-59658,0
dblp-17552,crossref-59792,0
dblp-26695,crossref-09841,1
dblp-58496,crossref-49296,1
dblp-60180,crossref-10365,0
dblp-53562,crossref-20893,0
dblp-03397,crossref-55369,0
dblp-44793,crossref-18184,0
dblp-55036,crossref-26534,1
dblp-37980,crossref-13594,0
dblp-43244,crossref-25004,0
dblp-03778,crossref-26938,0
dblp-16933,crossref-46237,0
dblp-52698,crossref-01540,0
dblp-09480,crossref-32858,1
dblp-46463,crossref-43276,0
dblp-43259,crossref-55882,0
dblp-30200,crossref-35253,0
dblp-05711,crossref-08800,1
dblp-59324,crossref-24308,1
dblp-26085,crossref-04753,0
dblp-13648,crossref-59970,0
dblp-00217,crossref-32829,0
dblp-53968,crossref-11181,0
dblp-20164,crossref-26835,1
dblp-04024,crossref-30420,0
dblp-41788,crossref-54740,0
dblp-07705,crossref-03579,0
dblp-11376,crossref-19331,1
dblp-32005,crossref-22596,0
dblp-49880,crossref-20375,0
dblp-47239,crossref-34632,0
dblp-13724,crossref-02364,0
