id_dblp,id_openalex,label
dblp-41806,open_alex-24460,1
dblp-55967,open_alex-13482,0
dblp-22105,open_alex-59931,1
dblp-53140,open_alex-31485,0
dblp-18576,open_alex-31485,0
dblp-35227,open_alex-27822,1
dblp-26979,open_alex-46408,1
dblp-23931,open_alex-57590,1
dblp-02359,open_alex-42379,1
dblp-09056,open_alex-45537,1
dblp-54463,open_alex-54381,0
dblp-25089,open_alex-18703,0
dblp-39007,open_alex-60078,0
dblp-01295,open_alex-37503,0
dblp-01494,open_alex-59907,0
dblp-18090,open_alex-09378,0
dblp-37254,open_alex-34659,0
dblp-50486,open_alex-23362,1
dblp-30947,open_alex-56874,0
dblp-29350,open_alex-58736,0
dblp-55828,open_alex-09948,0
dblp-42209,open_alex-07815,0
dblp-59737,open_alex-37592,1
dblp-56949,open_alex-04702,0
dblp-15473,open_alex-55707,0
dblp-21572,open_alex-48026,0
dblp-31563,open_alex-13002,0
dblp-52963,open_alex-37296,0
dblp-06777,open_alex-59618,1
dblp-60198,open_alex-15987,0
dblp-43048,open_alex-30879,0
dblp-31915,open_alex-27074,0
dblp-00204,open_alex-04724,0
dblp-11495,open_alex-03623,0
dblp-08542,open_alex-47727,1
dblp-14264,open_alex-49784,0
dblp-25445,open_alex-57841,0
dblp-13040,open_alex-23516,0
dblp-55870,open_alex-52105,0
dblp-04869,open_alex-50858,0
dblp-00677,open_alex-29358,0
dblp-28237,open_alex-47173,0
dblp-54927,open_alex-39669,0
dblp-46842,open_alex-37293,1
dblp-57798,open_alex-40513,0
dblp-45996,open_alex-49961,0
dblp-19449,open_alex-21994,0
dblp-60491,open_alex-44588,0
dblp-55734,open_alex-51404,0
dblp-07828,open_alex-51969,1
dblp-01330,open_alex-59272,0
dblp-07343,open_alex-26127,0
dblp-41257,open_alex-26759,0
dblp-57164,open_alex-46048,0
dblp-00237,open_alex-60523,0
dblp-27826,open_alex-34759,0
dblp-30181,open_alex-44488,0
dblp-57969,open_alex-01864,0
dblp-59960,open_alex-32672,0
dblp-43749,open_alex-35242,0
dblp-35259,open_alex-34967,1
dblp-10722,open_alex-00146,1
dblp-54714,open_alex-11797,0
dblp-57845,open_alex-48875,0
dblp-35873,open_alex-25311,1
dblp-01190,open_alex-02793,0
dblp-58965,open_alex-32585,0
dblp-38272,open_alex-45739,0
dblp-53166,open_alex-04962,1
dblp-07734,open_alex-32643,0
dblp-26065,open_alex-56671,0
dblp-44541,open_alex-48155,0
dblp-24037,open_alex-52217,0
dblp-54574,open_alex-44196,0
dblp-37309,open_alex-11196,1
dblp-33042,open_alex-60425,0
dblp-38269,open_alex-50467,0
dblp-30993,open_alex-32285,1
dblp-11682,open_alex-50422,0
dblp-42254,open_alex-32447,0
dblp-27394,open_alex-45239,1
dblp-12659,open_alex-51462,0
dblp-16930,open_alex-23720,0
dblp-10372,open_alex-37428,0
dblp-29308,open_alex-43811,0
dblp-37068,open_alex-21350,0
dblp-30764,open_alex-56196,0
dblp-19969,open_alex-49849,1
dblp-51170,open_alex-03683,0
dblp-46801,open_alex-17436,0
dblp-16300,open_alex-46534,0
dblp-24061,open_alex-39746,0
dblp-41295,open_alex-42338,0
dblp-02046,open_alex-23808,0
dblp-33090,open_alex-20944,0
dblp-47871,open_alex-05794,0
dblp-02997,open_alex-31057,0
dblp-05935,open_alex-17741,1
dblp-53489,open_alex-40735,0
dblp-46625,open_alex-26759,0
dblp-24478,open_alex-03375,0
dblp-07791,open_alex-21880,0
dblp-44647,open_alex-02430,0
dblp-36705,open_alex-16344,0
dblp-39416,open_alex-29628,0
dblp-20801,open_alex-14228,0
dblp-02424,open_alex-06948,1
dblp-20949,open_alex-47022,0
dblp-34282,open_alex-49727,0
dblp-54203,open_alex-06293,0
dblp-03470,open_alex-33801,1
dblp-51297,open_alex-51461,0
dblp-28107,open_alex-39898,0
dblp-14968,open_alex-51710,0
dblp-16735,open_alex-48828,0
dblp-20160,open_alex-50841,0
dblp-31229,open_alex-30963,0
dblp-53814,open_alex-55988,1
dblp-48427,open_alex-39680,0
dblp-32336,open_alex-18709,0
dblp-43941,open_alex-35263,0
dblp-20403,open_alex-05910,0
dblp-36924,open_alex-43692,0
dblp-34427,open_alex-45777,1
dblp-10274,open_alex-39327,1
dblp-40918,open_alex-04010,0
dblp-03899,open_alex-40393,1
dblp-00035,open_alex-27495,1
dblp-52762,open_alex-37747,0
dblp-42857,open_alex-11832,0
dblp-01457,open_alex-56312,0
dblp-41788,open_alex-33563,0
dblp-52643,open_alex-56757,0
dblp-32005,open_alex-58089,0
dblp-49880,open_alex-59886,0
dblp-22231,open_alex-30415,0
dblp-34233,open_alex-18143,1
dblp-58680,open_alex-02069,0
dblp-10389,open_alex-50712,0
dblp-46949,open_alex-25678,1
dblp-58324,open_alex-58806,0
dblp-09253,open_alex-57483,1
dblp-06896,open_alex-32607,0
dblp-46077,open_alex-58533,1
dblp-47415,open_alex-55365,0
dblp-42126,open_alex-51861,0
dblp-49396,open_alex-03501,1
dblp-11811,open_alex-32235,0
dblp-33088,open_alex-15992,0
dblp-58902,open_alex-34486,0
dblp-28897,open_alex-49124,0
dblp-51624,open_alex-54463,1
dblp-20889,open_alex-24523,0
dblp-58153,open_alex-05977,0
dblp-54585,open_alex-57257,0
dblp-33278,open_alex-58954,0
dblp-12248,open_alex-22254,1
dblp-08742,open_alex-15390,1
dblp-07414,open_alex-33200,0
dblp-56987,open_alex-10153,0
dblp-41376,open_alex-47951,0
dblp-27749,open_alex-43166,0
dblp-09973,open_alex-20636,0
dblp-55448,open_alex-16162,0
dblp-29018,open_alex-06301,1
dblp-55786,open_alex-03013,0
dblp-60225,open_alex-33048,0
dblp-12349,open_alex-05259,0
dblp-21152,open_alex-30587,0
dblp-50464,open_alex-43156,0
dblp-52444,open_alex-21408,0
dblp-08157,open_alex-32677,1
dblp-45263,open_alex-32071,0
