id,name,founded,country,city,industry,assets,revenue,keypeople
http://www.forbes.com/companies/avago-technologies/,Avago Technologies,2005-01-01T00:00:00.000+01:00,United States,San Jose,Semiconductors & Semiconductor Equipment,3500000000,2700000000,
http://www.forbes.com/companies/cp-all/,CP ALL,1988-01-01T00:00:00.000+01:00,Thailand,Si Lom Bangkok Bang Rak District,Consumer Staples Distribution & Retail,8800000000,8900000000,Charoen Pokphand
http://www.forbes.com/companies/vale/,Vale,1872-01-01T00:00:00.000+01:00,Brazil,Rio de Janeiro,Metals & Mining,123700000000,47600000000,
http://www.forbes.com/companies/hitachi/,Hitachi,1910-01-01T00:00:00.000+01:00,Japan,"Chiyoda, Tokyo",Industrial Conglomerates,104700000000,95700000000,Namihei Odaira
http://www.forbes.com/companies/gd-power-development/,GD Power Development Company,1992-01-01T00:00:00.000+01:00,China,Beijing,Electric Utilities,40400000000,10800000000,
http://www.forbes.com/companies/inditex/,Inditex,1985-01-01T00:00:00.000+01:00,Spain,Arteixo,Specialty Retail,10950000000,13790000000,Rosalia Mera; Amancio Ortega Gaona
http://www.forbes.com/companies/ppg-industries/,PPG Industries,1883-01-01T00:00:00.000+00:53,United States,Pittsburgh,Chemicals,14240000000,15200000000,John Baptiste Ford; John Pitcairn
http://www.forbes.com/companies/china-shenhua-energy/,China Shenhua Energy Company,1995-01-01T00:00:00.000+01:00,China,Beijing,Oil Gas & Consumable Fuels,80400000000,42800000000,
http://www.forbes.com/companies/larsen-toubro/,Larsen & Toubro,1938-01-01T00:00:00.000+01:00,India,Ballard EstateMumbaiMaharashtra,Construction & Engineering,26700000000,136000000000,Henning Holck-Larsen; Soren Kristian Toubro
http://www.forbes.com/companies/sherwin-williams/,Sherwin-Williams,1866-01-01T00:00:00.000+00:53,United States,Cleveland,Chemicals,6382000000,10,Henry Sherwin; Edward Williams
http://www.forbes.com/companies/sistema/,Sistema,1993-01-01T00:00:00.000+01:00,Russia,Moscow,Financial Services,44400000000,35500000000,
http://www.forbes.com/companies/hewlett-packard/,Hewlett-Packard,1939-01-01T00:00:00.000+01:00,United States,Palo Alto,Technology Hardware Storage & Peripherals,105676000000,112100000000,David Packard; William Hewlett
