id1,id2,source_1,source_2,label
mbrainz_10035,lastFM_21375,musicbrainz,lastfm,true
mbrainz_10070,lastFM_21449,musicbrainz,lastfm,true
mbrainz_10116,lastFM_21552,musicbrainz,lastfm,true
mbrainz_10121,lastFM_21562,musicbrainz,lastfm,true
mbrainz_10238,lastFM_21845,musicbrainz,lastfm,true
mbrainz_10293,lastFM_21946,musicbrainz,lastfm,true
mbrainz_10428,lastFM_22244,musicbrainz,lastfm,true
mbrainz_10465,lastFM_22328,musicbrainz,lastfm,true
mbrainz_10501,lastFM_22411,musicbrainz,lastfm,true
mbrainz_1054,lastFM_2442,musicbrainz,lastfm,true
mbrainz_1070,lastFM_2479,musicbrainz,lastfm,true
mbrainz_1079,lastFM_2491,musicbrainz,lastfm,true
mbrainz_108,lastFM_142,musicbrainz,lastfm,true
mbrainz_1082,lastFM_2495,musicbrainz,lastfm,true
mbrainz_11330,lastFM_24287,musicbrainz,lastfm,true
mbrainz_11431,lastFM_24512,musicbrainz,lastfm,true
mbrainz_11572,lastFM_24816,musicbrainz,lastfm,true
mbrainz_116,lastFM_152,musicbrainz,lastfm,true
mbrainz_1164,lastFM_2690,musicbrainz,lastfm,true
mbrainz_11647,lastFM_24976,musicbrainz,lastfm,true
mbrainz_1166,lastFM_2696,musicbrainz,lastfm,true
mbrainz_1172,lastFM_2711,musicbrainz,lastfm,true
mbrainz_11730,lastFM_25183,musicbrainz,lastfm,true
mbrainz_11785,lastFM_25306,musicbrainz,lastfm,true
mbrainz_11813,lastFM_25385,musicbrainz,lastfm,true
mbrainz_11888,lastFM_25564,musicbrainz,lastfm,true
mbrainz_12120,lastFM_26120,musicbrainz,lastfm,true
mbrainz_12219,lastFM_26310,musicbrainz,lastfm,true
mbrainz_12230,lastFM_26329,musicbrainz,lastfm,true
mbrainz_12233,lastFM_26335,musicbrainz,lastfm,true
mbrainz_1240,lastFM_2863,musicbrainz,lastfm,true
mbrainz_12505,lastFM_26923,musicbrainz,lastfm,true
mbrainz_12553,lastFM_27032,musicbrainz,lastfm,true
mbrainz_12653,lastFM_27273,musicbrainz,lastfm,true
mbrainz_127,lastFM_164,musicbrainz,lastfm,true
mbrainz_1270,lastFM_2944,musicbrainz,lastfm,true
mbrainz_13002,lastFM_28032,musicbrainz,lastfm,true
mbrainz_1301,lastFM_3010,musicbrainz,lastfm,true
mbrainz_13100,lastFM_28260,musicbrainz,lastfm,true
mbrainz_13229,lastFM_28531,musicbrainz,lastfm,true
mbrainz_13238,lastFM_28562,musicbrainz,lastfm,true
mbrainz_13253,lastFM_28598,musicbrainz,lastfm,true
mbrainz_13323,lastFM_28772,musicbrainz,lastfm,true
mbrainz_13558,lastFM_29353,musicbrainz,lastfm,true
mbrainz_137,lastFM_179,musicbrainz,lastfm,true
mbrainz_13703,lastFM_70995,musicbrainz,lastfm,true
mbrainz_13804,lastFM_29942,musicbrainz,lastfm,true
mbrainz_13861,lastFM_30070,musicbrainz,lastfm,true
mbrainz_13925,lastFM_30243,musicbrainz,lastfm,true
mbrainz_13945,lastFM_30289,musicbrainz,lastfm,true
mbrainz_14002,lastFM_30415,musicbrainz,lastfm,true
mbrainz_14057,lastFM_30568,musicbrainz,lastfm,true
mbrainz_14200,lastFM_30962,musicbrainz,lastfm,true
mbrainz_14271,lastFM_31131,musicbrainz,lastfm,true
mbrainz_14351,lastFM_31362,musicbrainz,lastfm,true
mbrainz_14593,lastFM_31956,musicbrainz,lastfm,true
mbrainz_14648,lastFM_32080,musicbrainz,lastfm,true
mbrainz_1466,lastFM_3426,musicbrainz,lastfm,true
mbrainz_14691,lastFM_32191,musicbrainz,lastfm,true
mbrainz_14782,lastFM_32420,musicbrainz,lastfm,true
mbrainz_14792,lastFM_32438,musicbrainz,lastfm,true
mbrainz_1483,lastFM_3458,musicbrainz,lastfm,true
mbrainz_14852,lastFM_32579,musicbrainz,lastfm,true
mbrainz_1513,lastFM_3524,musicbrainz,lastfm,true
mbrainz_15132,lastFM_33284,musicbrainz,lastfm,true
mbrainz_15185,lastFM_33414,musicbrainz,lastfm,true
mbrainz_15474,lastFM_34063,musicbrainz,lastfm,true
mbrainz_15486,lastFM_34090,musicbrainz,lastfm,true
mbrainz_15566,lastFM_34286,musicbrainz,lastfm,true
mbrainz_1557,lastFM_3631,musicbrainz,lastfm,true
mbrainz_15588,lastFM_34355,musicbrainz,lastfm,true
mbrainz_15649,lastFM_34521,musicbrainz,lastfm,true
mbrainz_15831,lastFM_35447,musicbrainz,lastfm,true
mbrainz_15924,lastFM_35734,musicbrainz,lastfm,true
mbrainz_16075,lastFM_36523,musicbrainz,lastfm,true
mbrainz_16086,lastFM_36570,musicbrainz,lastfm,true
mbrainz_16097,lastFM_35987,musicbrainz,lastfm,true
mbrainz_16103,lastFM_36663,musicbrainz,lastfm,true
mbrainz_1617,lastFM_3767,musicbrainz,lastfm,true
mbrainz_16225,lastFM_37086,musicbrainz,lastfm,true
mbrainz_16260,lastFM_37240,musicbrainz,lastfm,true
mbrainz_16285,lastFM_37339,musicbrainz,lastfm,true
mbrainz_16371,lastFM_37674,musicbrainz,lastfm,true
mbrainz_16406,lastFM_37803,musicbrainz,lastfm,true
mbrainz_16642,lastFM_38512,musicbrainz,lastfm,true
mbrainz_16842,lastFM_39173,musicbrainz,lastfm,true
mbrainz_16863,lastFM_39264,musicbrainz,lastfm,true
mbrainz_17,lastFM_24,musicbrainz,lastfm,true
mbrainz_17001,lastFM_39737,musicbrainz,lastfm,true
mbrainz_17217,lastFM_40360,musicbrainz,lastfm,true
mbrainz_1744,lastFM_3958,musicbrainz,lastfm,true
mbrainz_17748,lastFM_42330,musicbrainz,lastfm,true
mbrainz_17838,lastFM_42853,musicbrainz,lastfm,true
mbrainz_17850,lastFM_42892,musicbrainz,lastfm,true
mbrainz_17945,lastFM_43204,musicbrainz,lastfm,true
mbrainz_18047,lastFM_43511,musicbrainz,lastfm,true
mbrainz_18169,lastFM_51053,musicbrainz,lastfm,true
mbrainz_18289,lastFM_39944,musicbrainz,lastfm,true
mbrainz_18368,lastFM_44518,musicbrainz,lastfm,true
mbrainz_18370,lastFM_44526,musicbrainz,lastfm,true
mbrainz_1845,lastFM_4133,musicbrainz,lastfm,true
mbrainz_18469,lastFM_44878,musicbrainz,lastfm,true
mbrainz_18812,lastFM_46104,musicbrainz,lastfm,true
mbrainz_18891,lastFM_46332,musicbrainz,lastfm,true
mbrainz_18917,lastFM_46426,musicbrainz,lastfm,true
mbrainz_18984,lastFM_46623,musicbrainz,lastfm,true
mbrainz_18999,lastFM_46690,musicbrainz,lastfm,true
mbrainz_19246,lastFM_47536,musicbrainz,lastfm,true
mbrainz_19343,lastFM_47959,musicbrainz,lastfm,true
mbrainz_19614,lastFM_48868,musicbrainz,lastfm,true
mbrainz_19662,lastFM_49297,musicbrainz,lastfm,true
mbrainz_19663,lastFM_49305,musicbrainz,lastfm,true
mbrainz_19745,lastFM_49570,musicbrainz,lastfm,true
mbrainz_2004,lastFM_4419,musicbrainz,lastfm,true
mbrainz_20052,lastFM_50474,musicbrainz,lastfm,true
mbrainz_20164,lastFM_50790,musicbrainz,lastfm,true
mbrainz_20178,lastFM_50829,musicbrainz,lastfm,true
mbrainz_20209,lastFM_50931,musicbrainz,lastfm,true
mbrainz_20268,lastFM_51055,musicbrainz,lastfm,true
mbrainz_20367,lastFM_51330,musicbrainz,lastfm,true
mbrainz_20392,lastFM_51395,musicbrainz,lastfm,true
mbrainz_20461,lastFM_48581,musicbrainz,lastfm,true
mbrainz_2056,lastFM_4517,musicbrainz,lastfm,true
mbrainz_206,lastFM_355,musicbrainz,lastfm,true
mbrainz_20660,lastFM_52073,musicbrainz,lastfm,true
mbrainz_2071,lastFM_4539,musicbrainz,lastfm,true
mbrainz_2075,lastFM_4546,musicbrainz,lastfm,true
mbrainz_20926,lastFM_52785,musicbrainz,lastfm,true
mbrainz_21019,lastFM_53072,musicbrainz,lastfm,true
mbrainz_21030,lastFM_53111,musicbrainz,lastfm,true
mbrainz_21066,lastFM_53240,musicbrainz,lastfm,true
mbrainz_2112,lastFM_4604,musicbrainz,lastfm,true
mbrainz_21122,lastFM_53400,musicbrainz,lastfm,true
mbrainz_21151,lastFM_53481,musicbrainz,lastfm,true
mbrainz_21259,lastFM_53774,musicbrainz,lastfm,true
mbrainz_2127,lastFM_4636,musicbrainz,lastfm,true
mbrainz_21274,lastFM_53812,musicbrainz,lastfm,true
mbrainz_21295,lastFM_53871,musicbrainz,lastfm,true
mbrainz_2145,lastFM_4657,musicbrainz,lastfm,true
mbrainz_21647,lastFM_54841,musicbrainz,lastfm,true
mbrainz_2169,lastFM_4709,musicbrainz,lastfm,true
mbrainz_21750,lastFM_55066,musicbrainz,lastfm,true
mbrainz_21750,lastFM_64483,musicbrainz,lastfm,true
mbrainz_2192,lastFM_4755,musicbrainz,lastfm,true
mbrainz_21986,lastFM_55795,musicbrainz,lastfm,true
mbrainz_2200,lastFM_4765,musicbrainz,lastfm,true
mbrainz_22063,lastFM_53159,musicbrainz,lastfm,true
mbrainz_22234,lastFM_56425,musicbrainz,lastfm,true
mbrainz_22354,lastFM_56734,musicbrainz,lastfm,true
mbrainz_22421,lastFM_56921,musicbrainz,lastfm,true
mbrainz_22462,lastFM_25990,musicbrainz,lastfm,true
mbrainz_22781,lastFM_57765,musicbrainz,lastfm,true
mbrainz_23035,lastFM_58434,musicbrainz,lastfm,true
mbrainz_23203,lastFM_58846,musicbrainz,lastfm,true
mbrainz_23204,lastFM_58849,musicbrainz,lastfm,true
mbrainz_23433,lastFM_59449,musicbrainz,lastfm,true
