id1,id2,source_1,source_2,label
mbrainz_10192,discogs_46008,musicbrainz,discogs,true
mbrainz_10254,discogs_46339,musicbrainz,discogs,true
mbrainz_1034,discogs_4916,musicbrainz,discogs,true
mbrainz_10384,discogs_56150,musicbrainz,discogs,true
mbrainz_10399,discogs_51954,musicbrainz,discogs,true
mbrainz_10426,discogs_47100,musicbrainz,discogs,true
mbrainz_10450,discogs_65374,musicbrainz,discogs,true
mbrainz_1062,discogs_9792,musicbrainz,discogs,true
mbrainz_1077,discogs_5115,musicbrainz,discogs,true
mbrainz_10778,discogs_49032,musicbrainz,discogs,true
mbrainz_10778,discogs_54696,musicbrainz,discogs,true
mbrainz_10786,discogs_49077,musicbrainz,discogs,true
mbrainz_10944,discogs_174537,musicbrainz,discogs,true
mbrainz_10963,discogs_101939,musicbrainz,discogs,true
mbrainz_11251,discogs_51346,musicbrainz,discogs,true
mbrainz_11308,discogs_51575,musicbrainz,discogs,true
mbrainz_11487,discogs_52387,musicbrainz,discogs,true
mbrainz_11488,discogs_641,musicbrainz,discogs,true
mbrainz_1153,discogs_132019,musicbrainz,discogs,true
mbrainz_116,discogs_250,musicbrainz,discogs,true
mbrainz_1166,discogs_5522,musicbrainz,discogs,true
mbrainz_11813,discogs_54026,musicbrainz,discogs,true
mbrainz_11929,discogs_54632,musicbrainz,discogs,true
mbrainz_11931,discogs_54653,musicbrainz,discogs,true
mbrainz_12,discogs_26,musicbrainz,discogs,true
mbrainz_12044,discogs_55244,musicbrainz,discogs,true
mbrainz_12065,discogs_55332,musicbrainz,discogs,true
mbrainz_12103,discogs_68903,musicbrainz,discogs,true
mbrainz_12193,discogs_55909,musicbrainz,discogs,true
mbrainz_12301,discogs_56400,musicbrainz,discogs,true
mbrainz_1239,discogs_5845,musicbrainz,discogs,true
mbrainz_12416,discogs_56991,musicbrainz,discogs,true
mbrainz_12538,discogs_57573,musicbrainz,discogs,true
mbrainz_12633,discogs_58061,musicbrainz,discogs,true
mbrainz_127,discogs_266,musicbrainz,discogs,true
mbrainz_12711,discogs_58424,musicbrainz,discogs,true
mbrainz_12743,discogs_58545,musicbrainz,discogs,true
mbrainz_12753,discogs_58596,musicbrainz,discogs,true
mbrainz_1279,discogs_31057,musicbrainz,discogs,true
mbrainz_1281,discogs_6087,musicbrainz,discogs,true
mbrainz_129,discogs_273,musicbrainz,discogs,true
mbrainz_1293,discogs_6152,musicbrainz,discogs,true
mbrainz_12979,discogs_59677,musicbrainz,discogs,true
mbrainz_13,discogs_29,musicbrainz,discogs,true
mbrainz_130,discogs_275,musicbrainz,discogs,true
mbrainz_13028,discogs_60006,musicbrainz,discogs,true
mbrainz_13033,discogs_60043,musicbrainz,discogs,true
mbrainz_13155,discogs_60601,musicbrainz,discogs,true
mbrainz_132,discogs_281,musicbrainz,discogs,true
mbrainz_13202,discogs_61074,musicbrainz,discogs,true
mbrainz_13210,discogs_65758,musicbrainz,discogs,true
mbrainz_13210,discogs_74107,musicbrainz,discogs,true
mbrainz_13239,discogs_68185,musicbrainz,discogs,true
mbrainz_13255,discogs_63685,musicbrainz,discogs,true
mbrainz_13270,discogs_17266,musicbrainz,discogs,true
mbrainz_1346,discogs_6463,musicbrainz,discogs,true
mbrainz_1349,discogs_30299,musicbrainz,discogs,true
mbrainz_13495,discogs_62300,musicbrainz,discogs,true
mbrainz_13502,discogs_62349,musicbrainz,discogs,true
mbrainz_136,discogs_290,musicbrainz,discogs,true
mbrainz_13837,discogs_64160,musicbrainz,discogs,true
mbrainz_13955,discogs_64828,musicbrainz,discogs,true
mbrainz_13977,discogs_91123,musicbrainz,discogs,true
mbrainz_14076,discogs_65548,musicbrainz,discogs,true
mbrainz_1408,discogs_53200,musicbrainz,discogs,true
mbrainz_14091,discogs_65649,musicbrainz,discogs,true
mbrainz_14165,discogs_66079,musicbrainz,discogs,true
mbrainz_14177,discogs_66158,musicbrainz,discogs,true
mbrainz_14341,discogs_67084,musicbrainz,discogs,true
mbrainz_14341,discogs_67321,musicbrainz,discogs,true
mbrainz_14451,discogs_126287,musicbrainz,discogs,true
mbrainz_14547,discogs_68177,musicbrainz,discogs,true
mbrainz_14564,discogs_68288,musicbrainz,discogs,true
mbrainz_14611,discogs_68524,musicbrainz,discogs,true
mbrainz_14837,discogs_102511,musicbrainz,discogs,true
mbrainz_14856,discogs_69895,musicbrainz,discogs,true
mbrainz_14934,discogs_70395,musicbrainz,discogs,true
mbrainz_15045,discogs_71039,musicbrainz,discogs,true
mbrainz_15053,discogs_71090,musicbrainz,discogs,true
mbrainz_15263,discogs_72163,musicbrainz,discogs,true
mbrainz_1535,discogs_7506,musicbrainz,discogs,true
mbrainz_15365,discogs_72639,musicbrainz,discogs,true
mbrainz_15395,discogs_98661,musicbrainz,discogs,true
mbrainz_154,discogs_341,musicbrainz,discogs,true
mbrainz_15453,discogs_73178,musicbrainz,discogs,true
mbrainz_15458,discogs_71795,musicbrainz,discogs,true
mbrainz_15494,discogs_73364,musicbrainz,discogs,true
mbrainz_15505,discogs_77905,musicbrainz,discogs,true
mbrainz_15586,discogs_73911,musicbrainz,discogs,true
mbrainz_15627,discogs_98809,musicbrainz,discogs,true
mbrainz_15638,discogs_76222,musicbrainz,discogs,true
mbrainz_16029,discogs_78451,musicbrainz,discogs,true
mbrainz_16109,discogs_79291,musicbrainz,discogs,true
mbrainz_16164,discogs_79751,musicbrainz,discogs,true
mbrainz_16261,discogs_80566,musicbrainz,discogs,true
mbrainz_1631,discogs_7901,musicbrainz,discogs,true
mbrainz_16566,discogs_82891,musicbrainz,discogs,true
mbrainz_16851,discogs_85020,musicbrainz,discogs,true
mbrainz_1687,discogs_8058,musicbrainz,discogs,true
mbrainz_17012,discogs_86289,musicbrainz,discogs,true
mbrainz_171,discogs_22225,musicbrainz,discogs,true
mbrainz_1715,discogs_8132,musicbrainz,discogs,true
mbrainz_173,discogs_6260,musicbrainz,discogs,true
mbrainz_17355,discogs_88634,musicbrainz,discogs,true
mbrainz_176,discogs_482,musicbrainz,discogs,true
mbrainz_17829,discogs_93461,musicbrainz,discogs,true
mbrainz_1783,discogs_8312,musicbrainz,discogs,true
mbrainz_17850,discogs_93655,musicbrainz,discogs,true
mbrainz_17928,discogs_94305,musicbrainz,discogs,true
mbrainz_1798,discogs_8362,musicbrainz,discogs,true
mbrainz_1806,discogs_8377,musicbrainz,discogs,true
mbrainz_18116,discogs_95778,musicbrainz,discogs,true
mbrainz_18250,discogs_96952,musicbrainz,discogs,true
mbrainz_1826,discogs_24399,musicbrainz,discogs,true
mbrainz_1844,discogs_8483,musicbrainz,discogs,true
mbrainz_1845,discogs_8484,musicbrainz,discogs,true
mbrainz_18521,discogs_99197,musicbrainz,discogs,true
mbrainz_18861,discogs_103759,musicbrainz,discogs,true
mbrainz_18926,discogs_16131,musicbrainz,discogs,true
mbrainz_1897,discogs_24835,musicbrainz,discogs,true
mbrainz_1914,discogs_8711,musicbrainz,discogs,true
mbrainz_19167,discogs_104360,musicbrainz,discogs,true
mbrainz_1918,discogs_19258,musicbrainz,discogs,true
mbrainz_19317,discogs_105473,musicbrainz,discogs,true
mbrainz_19489,discogs_113966,musicbrainz,discogs,true
mbrainz_19578,discogs_113035,musicbrainz,discogs,true
mbrainz_19578,discogs_144376,musicbrainz,discogs,true
mbrainz_19618,discogs_108456,musicbrainz,discogs,true
mbrainz_19858,discogs_111015,musicbrainz,discogs,true
mbrainz_199,discogs_42524,musicbrainz,discogs,true
mbrainz_19923,discogs_111489,musicbrainz,discogs,true
mbrainz_20209,discogs_113442,musicbrainz,discogs,true
mbrainz_2025,discogs_9120,musicbrainz,discogs,true
mbrainz_20423,discogs_19556,musicbrainz,discogs,true
mbrainz_2052,discogs_9243,musicbrainz,discogs,true
mbrainz_206,discogs_629,musicbrainz,discogs,true
mbrainz_20636,discogs_116118,musicbrainz,discogs,true
mbrainz_21028,discogs_126099,musicbrainz,discogs,true
mbrainz_21122,discogs_119605,musicbrainz,discogs,true
mbrainz_2129,discogs_15869,musicbrainz,discogs,true
mbrainz_215,discogs_657,musicbrainz,discogs,true
mbrainz_2160,discogs_13591,musicbrainz,discogs,true
mbrainz_21635,discogs_123059,musicbrainz,discogs,true
mbrainz_221,discogs_1401,musicbrainz,discogs,true
mbrainz_22231,discogs_23371,musicbrainz,discogs,true
mbrainz_22405,discogs_128206,musicbrainz,discogs,true
mbrainz_2249,discogs_97292,musicbrainz,discogs,true
mbrainz_2256,discogs_9923,musicbrainz,discogs,true
mbrainz_2272,discogs_9978,musicbrainz,discogs,true
mbrainz_22929,discogs_131505,musicbrainz,discogs,true
mbrainz_2298,discogs_46539,musicbrainz,discogs,true
mbrainz_2327,discogs_10244,musicbrainz,discogs,true
mbrainz_23545,discogs_69046,musicbrainz,discogs,true
mbrainz_23545,discogs_94990,musicbrainz,discogs,true
mbrainz_2355,discogs_13486,musicbrainz,discogs,true
mbrainz_23664,discogs_136064,musicbrainz,discogs,true
mbrainz_23867,discogs_137230,musicbrainz,discogs,true
mbrainz_2397,discogs_10504,musicbrainz,discogs,true
mbrainz_2404,discogs_59240,musicbrainz,discogs,true
mbrainz_2433,discogs_10631,musicbrainz,discogs,true
mbrainz_2444,discogs_10686,musicbrainz,discogs,true
mbrainz_24546,discogs_155310,musicbrainz,discogs,true
mbrainz_2502,discogs_26638,musicbrainz,discogs,true
mbrainz_2512,discogs_10972,musicbrainz,discogs,true
mbrainz_2513,discogs_10975,musicbrainz,discogs,true
mbrainz_25146,discogs_145000,musicbrainz,discogs,true
mbrainz_25191,discogs_145276,musicbrainz,discogs,true
mbrainz_25278,discogs_145792,musicbrainz,discogs,true
mbrainz_256,discogs_746,musicbrainz,discogs,true
mbrainz_2610,discogs_172038,musicbrainz,discogs,true
mbrainz_2611,discogs_146133,musicbrainz,discogs,true
mbrainz_2620,discogs_11441,musicbrainz,discogs,true
mbrainz_263,discogs_769,musicbrainz,discogs,true
mbrainz_26856,discogs_155054,musicbrainz,discogs,true
mbrainz_2695,discogs_11750,musicbrainz,discogs,true
mbrainz_2719,discogs_11860,musicbrainz,discogs,true
mbrainz_279,discogs_830,musicbrainz,discogs,true
mbrainz_27949,discogs_107440,musicbrainz,discogs,true
mbrainz_28364,discogs_164686,musicbrainz,discogs,true
mbrainz_287,discogs_871,musicbrainz,discogs,true
mbrainz_2871,discogs_12475,musicbrainz,discogs,true
mbrainz_2916,discogs_12636,musicbrainz,discogs,true
mbrainz_292,discogs_63564,musicbrainz,discogs,true
mbrainz_29355,discogs_181810,musicbrainz,discogs,true
mbrainz_295,discogs_893,musicbrainz,discogs,true
mbrainz_2951,discogs_12787,musicbrainz,discogs,true
mbrainz_3023,discogs_13102,musicbrainz,discogs,true
mbrainz_3031,discogs_13137,musicbrainz,discogs,true
mbrainz_3036,discogs_13150,musicbrainz,discogs,true
mbrainz_3073,discogs_13379,musicbrainz,discogs,true
mbrainz_31,discogs_82,musicbrainz,discogs,true
mbrainz_3106,discogs_13504,musicbrainz,discogs,true
