id1,id2,source_1,source_2,label
mbrainz_10025,lastFM_21345,musicbrainz,lastfm,true
mbrainz_10077,lastFM_21459,musicbrainz,lastfm,true
mbrainz_10112,lastFM_21544,musicbrainz,lastfm,true
mbrainz_10119,lastFM_21556,musicbrainz,lastfm,true
mbrainz_10188,lastFM_21732,musicbrainz,lastfm,true
mbrainz_10196,lastFM_21754,musicbrainz,lastfm,true
mbrainz_10209,lastFM_21784,musicbrainz,lastfm,true
mbrainz_10239,lastFM_21846,musicbrainz,lastfm,true
mbrainz_10268,lastFM_21904,musicbrainz,lastfm,true
mbrainz_10279,lastFM_21923,musicbrainz,lastfm,true
mbrainz_10329,lastFM_22038,musicbrainz,lastfm,true
mbrainz_10336,lastFM_22051,musicbrainz,lastfm,true
mbrainz_10379,lastFM_22146,musicbrainz,lastfm,true
mbrainz_10391,lastFM_22174,musicbrainz,lastfm,true
mbrainz_10455,lastFM_22303,musicbrainz,lastfm,true
mbrainz_1047,lastFM_2425,musicbrainz,lastfm,true
mbrainz_10499,lastFM_22407,musicbrainz,lastfm,true
mbrainz_10580,lastFM_22609,musicbrainz,lastfm,true
mbrainz_10590,lastFM_22634,musicbrainz,lastfm,true
mbrainz_10597,lastFM_22654,musicbrainz,lastfm,true
mbrainz_10599,lastFM_22659,musicbrainz,lastfm,true
mbrainz_106,lastFM_140,musicbrainz,lastfm,true
mbrainz_10603,lastFM_22672,musicbrainz,lastfm,true
mbrainz_1061,lastFM_2459,musicbrainz,lastfm,true
mbrainz_10715,lastFM_22919,musicbrainz,lastfm,true
mbrainz_10737,lastFM_22967,musicbrainz,lastfm,true
mbrainz_1074,lastFM_2484,musicbrainz,lastfm,true
mbrainz_10756,lastFM_23009,musicbrainz,lastfm,true
mbrainz_10797,lastFM_23122,musicbrainz,lastfm,true
mbrainz_10808,lastFM_23154,musicbrainz,lastfm,true
mbrainz_10954,lastFM_23465,musicbrainz,lastfm,true
mbrainz_10968,lastFM_23497,musicbrainz,lastfm,true
mbrainz_1109,lastFM_2555,musicbrainz,lastfm,true
mbrainz_11140,lastFM_23918,musicbrainz,lastfm,true
mbrainz_11164,lastFM_23958,musicbrainz,lastfm,true
mbrainz_11178,lastFM_23989,musicbrainz,lastfm,true
mbrainz_1128,lastFM_2589,musicbrainz,lastfm,true
mbrainz_113,lastFM_148,musicbrainz,lastfm,true
mbrainz_11345,lastFM_24333,musicbrainz,lastfm,true
mbrainz_11450,lastFM_24545,musicbrainz,lastfm,true
mbrainz_11460,lastFM_24564,musicbrainz,lastfm,true
mbrainz_11467,lastFM_24575,musicbrainz,lastfm,true
mbrainz_11478,lastFM_24595,musicbrainz,lastfm,true
mbrainz_11485,lastFM_24612,musicbrainz,lastfm,true
mbrainz_1153,lastFM_2659,musicbrainz,lastfm,true
mbrainz_11606,lastFM_24884,musicbrainz,lastfm,true
mbrainz_1163,lastFM_2679,musicbrainz,lastfm,true
mbrainz_11748,lastFM_25221,musicbrainz,lastfm,true
mbrainz_11815,lastFM_25395,musicbrainz,lastfm,true
mbrainz_11847,lastFM_25486,musicbrainz,lastfm,true
mbrainz_11852,lastFM_25494,musicbrainz,lastfm,true
mbrainz_1188,lastFM_2742,musicbrainz,lastfm,true
mbrainz_11890,lastFM_25571,musicbrainz,lastfm,true
mbrainz_11891,lastFM_25573,musicbrainz,lastfm,true
mbrainz_1196,lastFM_2762,musicbrainz,lastfm,true
mbrainz_11982,lastFM_25781,musicbrainz,lastfm,true
mbrainz_1200,lastFM_2768,musicbrainz,lastfm,true
mbrainz_12051,lastFM_25962,musicbrainz,lastfm,true
mbrainz_12106,lastFM_26094,musicbrainz,lastfm,true
mbrainz_12155,lastFM_26183,musicbrainz,lastfm,true
mbrainz_12182,lastFM_26233,musicbrainz,lastfm,true
mbrainz_12216,lastFM_26303,musicbrainz,lastfm,true
mbrainz_12217,lastFM_26304,musicbrainz,lastfm,true
mbrainz_12221,lastFM_26314,musicbrainz,lastfm,true
mbrainz_12226,lastFM_26323,musicbrainz,lastfm,true
mbrainz_12254,lastFM_26390,musicbrainz,lastfm,true
mbrainz_12272,lastFM_26425,musicbrainz,lastfm,true
mbrainz_12290,lastFM_26453,musicbrainz,lastfm,true
mbrainz_12309,lastFM_26501,musicbrainz,lastfm,true
mbrainz_12337,lastFM_26572,musicbrainz,lastfm,true
mbrainz_12354,lastFM_26621,musicbrainz,lastfm,true
mbrainz_1238,lastFM_2857,musicbrainz,lastfm,true
mbrainz_12395,lastFM_26709,musicbrainz,lastfm,true
mbrainz_12400,lastFM_26717,musicbrainz,lastfm,true
mbrainz_12416,lastFM_26747,musicbrainz,lastfm,true
mbrainz_12478,lastFM_26873,musicbrainz,lastfm,true
mbrainz_12640,lastFM_27227,musicbrainz,lastfm,true
mbrainz_12642,lastFM_27234,musicbrainz,lastfm,true
mbrainz_1265,lastFM_2925,musicbrainz,lastfm,true
mbrainz_12720,lastFM_27405,musicbrainz,lastfm,true
mbrainz_12740,lastFM_27434,musicbrainz,lastfm,true
mbrainz_12751,lastFM_27459,musicbrainz,lastfm,true
mbrainz_12822,lastFM_27616,musicbrainz,lastfm,true
mbrainz_1284,lastFM_2972,musicbrainz,lastfm,true
mbrainz_12899,lastFM_27790,musicbrainz,lastfm,true
mbrainz_12914,lastFM_27820,musicbrainz,lastfm,true
mbrainz_12939,lastFM_27894,musicbrainz,lastfm,true
mbrainz_12941,lastFM_27898,musicbrainz,lastfm,true
mbrainz_12997,lastFM_28024,musicbrainz,lastfm,true
mbrainz_13066,lastFM_28190,musicbrainz,lastfm,true
mbrainz_13079,lastFM_28223,musicbrainz,lastfm,true
mbrainz_13101,lastFM_28266,musicbrainz,lastfm,true
mbrainz_13103,lastFM_28268,musicbrainz,lastfm,true
mbrainz_13149,lastFM_28361,musicbrainz,lastfm,true
mbrainz_13194,lastFM_28461,musicbrainz,lastfm,true
mbrainz_13231,lastFM_28537,musicbrainz,lastfm,true
mbrainz_13236,lastFM_28548,musicbrainz,lastfm,true
mbrainz_13242,lastFM_28569,musicbrainz,lastfm,true
mbrainz_1325,lastFM_3075,musicbrainz,lastfm,true
mbrainz_13257,lastFM_28610,musicbrainz,lastfm,true
mbrainz_1331,lastFM_3093,musicbrainz,lastfm,true
mbrainz_1332,lastFM_3095,musicbrainz,lastfm,true
mbrainz_13330,lastFM_28795,musicbrainz,lastfm,true
mbrainz_13364,lastFM_28886,musicbrainz,lastfm,true
mbrainz_13381,lastFM_28921,musicbrainz,lastfm,true
mbrainz_13383,lastFM_28926,musicbrainz,lastfm,true
mbrainz_13416,lastFM_28997,musicbrainz,lastfm,true
mbrainz_13458,lastFM_29102,musicbrainz,lastfm,true
mbrainz_13493,lastFM_29183,musicbrainz,lastfm,true
mbrainz_13495,lastFM_29186,musicbrainz,lastfm,true
mbrainz_135,lastFM_177,musicbrainz,lastfm,true
mbrainz_13507,lastFM_29220,musicbrainz,lastfm,true
mbrainz_13515,lastFM_29239,musicbrainz,lastfm,true
mbrainz_13524,lastFM_29267,musicbrainz,lastfm,true
mbrainz_13586,lastFM_29424,musicbrainz,lastfm,true
mbrainz_13594,lastFM_29442,musicbrainz,lastfm,true
mbrainz_13642,lastFM_29572,musicbrainz,lastfm,true
mbrainz_13647,lastFM_29584,musicbrainz,lastfm,true
mbrainz_13652,lastFM_29593,musicbrainz,lastfm,true
mbrainz_13677,lastFM_29644,musicbrainz,lastfm,true
mbrainz_13689,lastFM_29672,musicbrainz,lastfm,true
mbrainz_13703,lastFM_29702,musicbrainz,lastfm,true
mbrainz_13837,lastFM_30023,musicbrainz,lastfm,true
mbrainz_13866,lastFM_30080,musicbrainz,lastfm,true
mbrainz_13883,lastFM_30133,musicbrainz,lastfm,true
mbrainz_14025,lastFM_30485,musicbrainz,lastfm,true
mbrainz_14036,lastFM_30509,musicbrainz,lastfm,true
mbrainz_1412,lastFM_3276,musicbrainz,lastfm,true
mbrainz_14136,lastFM_30795,musicbrainz,lastfm,true
mbrainz_14185,lastFM_30934,musicbrainz,lastfm,true
mbrainz_142,lastFM_189,musicbrainz,lastfm,true
mbrainz_14245,lastFM_31076,musicbrainz,lastfm,true
mbrainz_1426,lastFM_3300,musicbrainz,lastfm,true
mbrainz_14267,lastFM_31123,musicbrainz,lastfm,true
mbrainz_14360,lastFM_31398,musicbrainz,lastfm,true
mbrainz_144,lastFM_191,musicbrainz,lastfm,true
mbrainz_14547,lastFM_31842,musicbrainz,lastfm,true
mbrainz_14564,lastFM_31886,musicbrainz,lastfm,true
mbrainz_14583,lastFM_31926,musicbrainz,lastfm,true
mbrainz_14588,lastFM_31945,musicbrainz,lastfm,true
mbrainz_14610,lastFM_31996,musicbrainz,lastfm,true
mbrainz_14611,lastFM_31997,musicbrainz,lastfm,true
mbrainz_14630,lastFM_32033,musicbrainz,lastfm,true
mbrainz_14661,lastFM_32111,musicbrainz,lastfm,true
mbrainz_14672,lastFM_32142,musicbrainz,lastfm,true
mbrainz_14695,lastFM_32208,musicbrainz,lastfm,true
mbrainz_147,lastFM_198,musicbrainz,lastfm,true
mbrainz_1473,lastFM_3437,musicbrainz,lastfm,true
mbrainz_14737,lastFM_32300,musicbrainz,lastfm,true
mbrainz_14754,lastFM_32352,musicbrainz,lastfm,true
mbrainz_14789,lastFM_32434,musicbrainz,lastfm,true
mbrainz_14812,lastFM_32493,musicbrainz,lastfm,true
mbrainz_1482,lastFM_3456,musicbrainz,lastfm,true
mbrainz_14824,lastFM_31759,musicbrainz,lastfm,true
mbrainz_1487,lastFM_3473,musicbrainz,lastfm,true
mbrainz_149,lastFM_200,musicbrainz,lastfm,true
mbrainz_14913,lastFM_32760,musicbrainz,lastfm,true
mbrainz_14934,lastFM_32803,musicbrainz,lastfm,true
mbrainz_1496,lastFM_3488,musicbrainz,lastfm,true
mbrainz_15045,lastFM_33082,musicbrainz,lastfm,true
mbrainz_15067,lastFM_33132,musicbrainz,lastfm,true
mbrainz_15122,lastFM_33265,musicbrainz,lastfm,true
mbrainz_15128,lastFM_33279,musicbrainz,lastfm,true
mbrainz_15139,lastFM_33295,musicbrainz,lastfm,true
mbrainz_15203,lastFM_33457,musicbrainz,lastfm,true
mbrainz_15220,lastFM_33492,musicbrainz,lastfm,true
mbrainz_1523,lastFM_3551,musicbrainz,lastfm,true
mbrainz_15258,lastFM_33571,musicbrainz,lastfm,true
mbrainz_15309,lastFM_33667,musicbrainz,lastfm,true
mbrainz_15371,lastFM_33812,musicbrainz,lastfm,true
mbrainz_15478,lastFM_34073,musicbrainz,lastfm,true
mbrainz_15480,lastFM_34077,musicbrainz,lastfm,true
mbrainz_15482,lastFM_34083,musicbrainz,lastfm,true
mbrainz_15494,lastFM_34100,musicbrainz,lastfm,true
mbrainz_15514,lastFM_34141,musicbrainz,lastfm,true
mbrainz_15528,lastFM_34188,musicbrainz,lastfm,true
mbrainz_15584,lastFM_34340,musicbrainz,lastfm,true
mbrainz_15606,lastFM_34405,musicbrainz,lastfm,true
mbrainz_1562,lastFM_3645,musicbrainz,lastfm,true
mbrainz_15623,lastFM_34448,musicbrainz,lastfm,true
mbrainz_15638,lastFM_34479,musicbrainz,lastfm,true
mbrainz_15644,lastFM_34499,musicbrainz,lastfm,true
mbrainz_15658,lastFM_34846,musicbrainz,lastfm,true
mbrainz_15668,lastFM_34882,musicbrainz,lastfm,true
mbrainz_15680,lastFM_34918,musicbrainz,lastfm,true
mbrainz_15683,lastFM_34934,musicbrainz,lastfm,true
mbrainz_15687,lastFM_34941,musicbrainz,lastfm,true
mbrainz_15752,lastFM_35142,musicbrainz,lastfm,true
mbrainz_15818,lastFM_35387,musicbrainz,lastfm,true
mbrainz_15835,lastFM_35465,musicbrainz,lastfm,true
mbrainz_15867,lastFM_35554,musicbrainz,lastfm,true
mbrainz_15921,lastFM_35723,musicbrainz,lastfm,true
mbrainz_16030,lastFM_36334,musicbrainz,lastfm,true
mbrainz_16036,lastFM_36350,musicbrainz,lastfm,true
mbrainz_16043,lastFM_36371,musicbrainz,lastfm,true
mbrainz_16104,lastFM_36665,musicbrainz,lastfm,true
mbrainz_16106,lastFM_36689,musicbrainz,lastfm,true
mbrainz_16160,lastFM_36889,musicbrainz,lastfm,true
mbrainz_16186,lastFM_36969,musicbrainz,lastfm,true
mbrainz_16272,lastFM_37270,musicbrainz,lastfm,true
mbrainz_16275,lastFM_37289,musicbrainz,lastfm,true
mbrainz_16310,lastFM_37463,musicbrainz,lastfm,true
mbrainz_1633,lastFM_3787,musicbrainz,lastfm,true
mbrainz_16390,lastFM_37738,musicbrainz,lastfm,true
mbrainz_16405,lastFM_37799,musicbrainz,lastfm,true
mbrainz_16471,lastFM_38000,musicbrainz,lastfm,true
mbrainz_16589,lastFM_38355,musicbrainz,lastfm,true
mbrainz_16657,lastFM_38559,musicbrainz,lastfm,true
mbrainz_16825,lastFM_39111,musicbrainz,lastfm,true
mbrainz_16851,lastFM_39210,musicbrainz,lastfm,true
mbrainz_1689,lastFM_3877,musicbrainz,lastfm,true
mbrainz_16932,lastFM_39506,musicbrainz,lastfm,true
mbrainz_16936,lastFM_39521,musicbrainz,lastfm,true
mbrainz_17006,lastFM_39747,musicbrainz,lastfm,true
mbrainz_17086,lastFM_39977,musicbrainz,lastfm,true
mbrainz_17102,lastFM_40025,musicbrainz,lastfm,true
mbrainz_17113,lastFM_40044,musicbrainz,lastfm,true
mbrainz_17166,lastFM_40196,musicbrainz,lastfm,true
mbrainz_17173,lastFM_40226,musicbrainz,lastfm,true
mbrainz_17212,lastFM_40342,musicbrainz,lastfm,true
mbrainz_1725,lastFM_3935,musicbrainz,lastfm,true
mbrainz_17408,lastFM_40955,musicbrainz,lastfm,true
mbrainz_1746,lastFM_3961,musicbrainz,lastfm,true
mbrainz_17474,lastFM_41354,musicbrainz,lastfm,true
mbrainz_17543,lastFM_41616,musicbrainz,lastfm,true
mbrainz_1761,lastFM_3989,musicbrainz,lastfm,true
mbrainz_1762,lastFM_3990,musicbrainz,lastfm,true
mbrainz_17640,lastFM_41967,musicbrainz,lastfm,true
mbrainz_17666,lastFM_42054,musicbrainz,lastfm,true
mbrainz_17680,lastFM_42091,musicbrainz,lastfm,true
mbrainz_17712,lastFM_42212,musicbrainz,lastfm,true
mbrainz_17763,lastFM_42390,musicbrainz,lastfm,true
mbrainz_17784,lastFM_42439,musicbrainz,lastfm,true
mbrainz_17785,lastFM_42440,musicbrainz,lastfm,true
mbrainz_17788,lastFM_42449,musicbrainz,lastfm,true
mbrainz_17791,lastFM_42454,musicbrainz,lastfm,true
mbrainz_17798,lastFM_42470,musicbrainz,lastfm,true
mbrainz_17829,lastFM_42817,musicbrainz,lastfm,true
mbrainz_1791,lastFM_4036,musicbrainz,lastfm,true
mbrainz_180,lastFM_290,musicbrainz,lastfm,true
mbrainz_18060,lastFM_43560,musicbrainz,lastfm,true
mbrainz_18072,lastFM_43596,musicbrainz,lastfm,true
mbrainz_18079,lastFM_7247,musicbrainz,lastfm,true
mbrainz_18132,lastFM_43768,musicbrainz,lastfm,true
mbrainz_18169,lastFM_43894,musicbrainz,lastfm,true
mbrainz_18181,lastFM_43932,musicbrainz,lastfm,true
mbrainz_18196,lastFM_43971,musicbrainz,lastfm,true
mbrainz_18220,lastFM_44053,musicbrainz,lastfm,true
mbrainz_18232,lastFM_44105,musicbrainz,lastfm,true
mbrainz_18315,lastFM_44379,musicbrainz,lastfm,true
mbrainz_18327,lastFM_44425,musicbrainz,lastfm,true
mbrainz_18332,lastFM_44432,musicbrainz,lastfm,true
mbrainz_18358,lastFM_44496,musicbrainz,lastfm,true
mbrainz_18372,lastFM_44539,musicbrainz,lastfm,true
mbrainz_1840,lastFM_4128,musicbrainz,lastfm,true
mbrainz_1841,lastFM_4129,musicbrainz,lastfm,true
mbrainz_1844,lastFM_4132,musicbrainz,lastfm,true
mbrainz_18446,lastFM_44789,musicbrainz,lastfm,true
mbrainz_18448,lastFM_44792,musicbrainz,lastfm,true
mbrainz_18462,lastFM_44842,musicbrainz,lastfm,true
mbrainz_18487,lastFM_44927,musicbrainz,lastfm,true
mbrainz_1851,lastFM_4150,musicbrainz,lastfm,true
mbrainz_1856,lastFM_4164,musicbrainz,lastfm,true
mbrainz_18615,lastFM_45369,musicbrainz,lastfm,true
mbrainz_18618,lastFM_45378,musicbrainz,lastfm,true
mbrainz_18632,lastFM_45420,musicbrainz,lastfm,true
mbrainz_1866,lastFM_4180,musicbrainz,lastfm,true
mbrainz_18711,lastFM_45699,musicbrainz,lastfm,true
mbrainz_18743,lastFM_45844,musicbrainz,lastfm,true
mbrainz_18840,lastFM_46175,musicbrainz,lastfm,true
mbrainz_1886,lastFM_4208,musicbrainz,lastfm,true
mbrainz_18926,lastFM_46450,musicbrainz,lastfm,true
mbrainz_18982,lastFM_46620,musicbrainz,lastfm,true
mbrainz_19119,lastFM_47070,musicbrainz,lastfm,true
mbrainz_19169,lastFM_47225,musicbrainz,lastfm,true
mbrainz_19335,lastFM_47697,musicbrainz,lastfm,true
mbrainz_19390,lastFM_48143,musicbrainz,lastfm,true
mbrainz_19496,lastFM_48518,musicbrainz,lastfm,true
mbrainz_19522,lastFM_48615,musicbrainz,lastfm,true
mbrainz_1957,lastFM_4332,musicbrainz,lastfm,true
mbrainz_19636,lastFM_48919,musicbrainz,lastfm,true
mbrainz_19735,lastFM_49541,musicbrainz,lastfm,true
mbrainz_19740,lastFM_49563,musicbrainz,lastfm,true
mbrainz_19811,lastFM_49756,musicbrainz,lastfm,true
mbrainz_19853,lastFM_49910,musicbrainz,lastfm,true
mbrainz_1990,lastFM_4403,musicbrainz,lastfm,true
mbrainz_19919,lastFM_50106,musicbrainz,lastfm,true
mbrainz_20057,lastFM_50487,musicbrainz,lastfm,true
mbrainz_20081,lastFM_50546,musicbrainz,lastfm,true
mbrainz_2024,lastFM_4458,musicbrainz,lastfm,true
mbrainz_20242,lastFM_51000,musicbrainz,lastfm,true
mbrainz_2025,lastFM_4460,musicbrainz,lastfm,true
mbrainz_20310,lastFM_51189,musicbrainz,lastfm,true
mbrainz_20366,lastFM_51327,musicbrainz,lastfm,true
mbrainz_20378,lastFM_51351,musicbrainz,lastfm,true
mbrainz_20406,lastFM_51423,musicbrainz,lastfm,true
mbrainz_20422,lastFM_51468,musicbrainz,lastfm,true
mbrainz_20434,lastFM_51492,musicbrainz,lastfm,true
mbrainz_20447,lastFM_51524,musicbrainz,lastfm,true
mbrainz_20511,lastFM_51706,musicbrainz,lastfm,true
mbrainz_20518,lastFM_51730,musicbrainz,lastfm,true
mbrainz_20534,lastFM_51763,musicbrainz,lastfm,true
mbrainz_20594,lastFM_51898,musicbrainz,lastfm,true
mbrainz_20635,lastFM_52014,musicbrainz,lastfm,true
mbrainz_20650,lastFM_52054,musicbrainz,lastfm,true
mbrainz_20680,lastFM_52117,musicbrainz,lastfm,true
mbrainz_20690,lastFM_52142,musicbrainz,lastfm,true
mbrainz_2073,lastFM_4543,musicbrainz,lastfm,true
mbrainz_2074,lastFM_4544,musicbrainz,lastfm,true
mbrainz_20762,lastFM_52305,musicbrainz,lastfm,true
mbrainz_20775,lastFM_52337,musicbrainz,lastfm,true
mbrainz_2090,lastFM_4570,musicbrainz,lastfm,true
mbrainz_20922,lastFM_52775,musicbrainz,lastfm,true
mbrainz_2101,lastFM_4590,musicbrainz,lastfm,true
mbrainz_21027,lastFM_53101,musicbrainz,lastfm,true
mbrainz_21036,lastFM_53144,musicbrainz,lastfm,true
mbrainz_2109,lastFM_4599,musicbrainz,lastfm,true
mbrainz_21119,lastFM_53393,musicbrainz,lastfm,true
mbrainz_21163,lastFM_53507,musicbrainz,lastfm,true
mbrainz_21193,lastFM_53599,musicbrainz,lastfm,true
mbrainz_21256,lastFM_53769,musicbrainz,lastfm,true
mbrainz_21294,lastFM_53870,musicbrainz,lastfm,true
mbrainz_21318,lastFM_53934,musicbrainz,lastfm,true
mbrainz_21338,lastFM_53979,musicbrainz,lastfm,true
mbrainz_21421,lastFM_54213,musicbrainz,lastfm,true
mbrainz_21467,lastFM_54346,musicbrainz,lastfm,true
mbrainz_21487,lastFM_54408,musicbrainz,lastfm,true
mbrainz_2150,lastFM_4666,musicbrainz,lastfm,true
mbrainz_21505,lastFM_54457,musicbrainz,lastfm,true
mbrainz_21551,lastFM_54580,musicbrainz,lastfm,true
mbrainz_21559,lastFM_54602,musicbrainz,lastfm,true
mbrainz_21601,lastFM_54718,musicbrainz,lastfm,true
mbrainz_21619,lastFM_54762,musicbrainz,lastfm,true
mbrainz_21721,lastFM_55001,musicbrainz,lastfm,true
mbrainz_21802,lastFM_55188,musicbrainz,lastfm,true
mbrainz_21896,lastFM_55535,musicbrainz,lastfm,true
mbrainz_21957,lastFM_55705,musicbrainz,lastfm,true
mbrainz_21962,lastFM_55714,musicbrainz,lastfm,true
