id1,id2,source_1,source_2,label
products_1_12049659,products_2_69277053,products_1,products_2,true
products_1_17112524,products_2_13391079,products_1,products_2,true
products_1_21683669,products_2_72955297,products_1,products_2,true
products_1_22424953,products_2_96666422,products_1,products_2,true
products_1_24781419,products_2_45490011,products_1,products_2,true
products_1_24796473,products_2_30008299,products_1,products_2,true
products_1_26113997,products_2_27706666,products_1,products_2,true
products_1_34032163,products_2_46100236,products_1,products_2,true
products_1_34143288,products_2_44526661,products_1,products_2,true
products_1_34973375,products_2_31233436,products_1,products_2,true
products_1_35479899,products_2_41594394,products_1,products_2,true
products_1_355856,products_2_13543841,products_1,products_2,true
products_1_36708398,products_2_44040429,products_1,products_2,true
products_1_40657837,products_2_19014831,products_1,products_2,true
products_1_54859186,products_2_74168060,products_1,products_2,true
products_1_59458071,products_2_79434607,products_1,products_2,true
products_1_6206655,products_2_23109514,products_1,products_2,true
products_1_66270550,products_2_49367823,products_1,products_2,true
products_1_67183699,products_2_3722813,products_1,products_2,true
products_1_71663409,products_2_267299,products_1,products_2,true
products_1_74155238,products_2_77500605,products_1,products_2,true
products_1_85773146,products_2_7326400,products_1,products_2,true
products_1_93483706,products_2_51366426,products_1,products_2,true
products_1_10433444,products_2_79853164,products_1,products_2,false
products_1_10524439,products_2_63895377,products_1,products_2,false
products_1_10861890,products_2_3967869,products_1,products_2,false
products_1_11774092,products_2_74177614,products_1,products_2,false
products_1_1318007,products_2_38470155,products_1,products_2,false
products_1_13966843,products_2_59218197,products_1,products_2,false
products_1_18374077,products_2_55043002,products_1,products_2,false
products_1_20439392,products_2_65401204,products_1,products_2,false
products_1_21663730,products_2_51996514,products_1,products_2,false
products_1_22424953,products_2_44288630,products_1,products_2,false
products_1_24041154,products_2_33137302,products_1,products_2,false
products_1_24318065,products_2_41580587,products_1,products_2,false
products_1_24318065,products_2_44178154,products_1,products_2,false
products_1_24318065,products_2_66038575,products_1,products_2,false
products_1_25370721,products_2_77233349,products_1,products_2,false
products_1_27830267,products_2_74409203,products_1,products_2,false
products_1_31257390,products_2_20024247,products_1,products_2,false
products_1_31257390,products_2_72908237,products_1,products_2,false
products_1_32159667,products_2_46701580,products_1,products_2,false
products_1_32651602,products_2_3649213,products_1,products_2,false
products_1_3323341,products_2_65348210,products_1,products_2,false
products_1_35479899,products_2_49367823,products_1,products_2,false
products_1_355856,products_2_49236530,products_1,products_2,false
products_1_3578071,products_2_54361651,products_1,products_2,false
products_1_36622630,products_2_6540379,products_1,products_2,false
products_1_43481409,products_2_81274064,products_1,products_2,false
products_1_4473153,products_2_52606639,products_1,products_2,false
products_1_44921379,products_2_2855231,products_1,products_2,false
products_1_44921379,products_2_42651448,products_1,products_2,false
products_1_4908909,products_2_51143371,products_1,products_2,false
products_1_51563635,products_2_63973332,products_1,products_2,false
products_1_552668,products_2_60381598,products_1,products_2,false
products_1_62156844,products_2_80771543,products_1,products_2,false
products_1_65837616,products_2_52338887,products_1,products_2,false
products_1_66270550,products_2_31689616,products_1,products_2,false
products_1_66270550,products_2_96393578,products_1,products_2,false
products_1_68277426,products_2_79872790,products_1,products_2,false
products_1_68277426,products_2_8794784,products_1,products_2,false
products_1_705891,products_2_20771384,products_1,products_2,false
products_1_705891,products_2_569608,products_1,products_2,false
products_1_74655572,products_2_33848192,products_1,products_2,false
products_1_7871781,products_2_13794201,products_1,products_2,false
products_1_79686292,products_2_96393578,products_1,products_2,false
products_1_8488813,products_2_65401204,products_1,products_2,false
products_1_87560329,products_2_74168060,products_1,products_2,false
products_1_9545127,products_2_38300965,products_1,products_2,false
