id1,id2,source_1,source_2,label
products_1_10827123,products_4_89681182,products_1,products_4,true
products_1_1318007,products_4_7730142,products_1,products_4,true
products_1_17943,products_4_78470119,products_1,products_4,true
products_1_19453676,products_4_54530409,products_1,products_4,true
products_1_19558925,products_4_97439922,products_1,products_4,true
products_1_19733045,products_4_52225477,products_1,products_4,true
products_1_19807424,products_4_71377449,products_1,products_4,true
products_1_20151064,products_4_41953107,products_1,products_4,true
products_1_2115771,products_4_37019975,products_1,products_4,true
products_1_23694723,products_4_94651152,products_1,products_4,true
products_1_24781419,products_4_48009265,products_1,products_4,true
products_1_26113997,products_4_31598406,products_1,products_4,true
products_1_34032163,products_4_21755591,products_1,products_4,true
products_1_3992423,products_4_81150975,products_1,products_4,true
products_1_44921379,products_4_21732474,products_1,products_4,true
products_1_48525870,products_4_61015432,products_1,products_4,true
products_1_52172790,products_4_97231319,products_1,products_4,true
products_1_5371368,products_4_66415332,products_1,products_4,true
products_1_54859186,products_4_3550840,products_1,products_4,true
products_1_6206655,products_4_80884542,products_1,products_4,true
products_1_6520859,products_4_72645491,products_1,products_4,true
products_1_67375798,products_4_85694947,products_1,products_4,true
products_1_7179251,products_4_85028460,products_1,products_4,true
products_1_72318686,products_4_30624023,products_1,products_4,true
products_1_73565062,products_4_44259830,products_1,products_4,true
products_1_85773146,products_4_55744888,products_1,products_4,true
products_1_87560329,products_4_66581304,products_1,products_4,true
products_1_91393515,products_4_98695487,products_1,products_4,true
products_1_98557440,products_4_75418922,products_1,products_4,true
products_1_10006478,products_4_97231319,products_1,products_4,false
products_1_10433444,products_4_40216773,products_1,products_4,false
products_1_11746366,products_4_64315121,products_1,products_4,false
products_1_12081605,products_4_40505365,products_1,products_4,false
products_1_19733045,products_4_33293970,products_1,products_4,false
products_1_21357223,products_4_51881114,products_1,products_4,false
products_1_22326836,products_4_67318157,products_1,products_4,false
products_1_22882105,products_4_38328055,products_1,products_4,false
products_1_24038266,products_4_53548309,products_1,products_4,false
products_1_25541170,products_4_40216773,products_1,products_4,false
products_1_26986926,products_4_58883395,products_1,products_4,false
products_1_27334066,products_4_34725164,products_1,products_4,false
products_1_27830267,products_4_50037592,products_1,products_4,false
products_1_28224541,products_4_66296108,products_1,products_4,false
products_1_30526558,products_4_15081125,products_1,products_4,false
products_1_30526558,products_4_64444837,products_1,products_4,false
products_1_32738830,products_4_13974058,products_1,products_4,false
products_1_32738830,products_4_78707939,products_1,products_4,false
products_1_3308613,products_4_29939200,products_1,products_4,false
products_1_34143288,products_4_4601555,products_1,products_4,false
products_1_3578071,products_4_18728774,products_1,products_4,false
products_1_3589339,products_4_64536671,products_1,products_4,false
products_1_36708398,products_4_64315121,products_1,products_4,false
products_1_44486080,products_4_36042478,products_1,products_4,false
products_1_44921379,products_4_41969992,products_1,products_4,false
products_1_4944318,products_4_95938519,products_1,products_4,false
products_1_51131016,products_4_81530115,products_1,products_4,false
products_1_51798356,products_4_89192007,products_1,products_4,false
products_1_54859186,products_4_95444865,products_1,products_4,false
products_1_64499444,products_4_60260553,products_1,products_4,false
products_1_66270550,products_4_98695487,products_1,products_4,false
products_1_67813666,products_4_73423155,products_1,products_4,false
products_1_70715850,products_4_65720783,products_1,products_4,false
products_1_727932,products_4_19320322,products_1,products_4,false
products_1_727932,products_4_31300259,products_1,products_4,false
products_1_79686292,products_4_64315121,products_1,products_4,false
products_1_87583376,products_4_54449018,products_1,products_4,false
products_1_88855243,products_4_8387407,products_1,products_4,false
products_1_9479917,products_4_76264958,products_1,products_4,false
products_1_95247966,products_4_12601891,products_1,products_4,false
