id1,id2,source_1,source_2,label
products_1_12049659,products_2_69277053,products_1,products_2,true
products_1_17112524,products_2_13391079,products_1,products_2,true
products_1_21683669,products_2_72955297,products_1,products_2,true
products_1_22424953,products_2_96666422,products_1,products_2,true
products_1_24781419,products_2_45490011,products_1,products_2,true
products_1_24796473,products_2_30008299,products_1,products_2,true
products_1_26113997,products_2_27706666,products_1,products_2,true
products_1_34032163,products_2_46100236,products_1,products_2,true
products_1_34143288,products_2_44526661,products_1,products_2,true
products_1_34973375,products_2_31233436,products_1,products_2,true
products_1_35479899,products_2_41594394,products_1,products_2,true
products_1_355856,products_2_13543841,products_1,products_2,true
products_1_36708398,products_2_44040429,products_1,products_2,true
products_1_40657837,products_2_19014831,products_1,products_2,true
products_1_54859186,products_2_74168060,products_1,products_2,true
products_1_59458071,products_2_79434607,products_1,products_2,true
products_1_6206655,products_2_23109514,products_1,products_2,true
products_1_66270550,products_2_49367823,products_1,products_2,true
products_1_67183699,products_2_3722813,products_1,products_2,true
products_1_71663409,products_2_267299,products_1,products_2,true
products_1_74155238,products_2_77500605,products_1,products_2,true
products_1_85773146,products_2_7326400,products_1,products_2,true
products_1_93483706,products_2_51366426,products_1,products_2,true
products_1_10006478,products_2_89332311,products_1,products_2,false
products_1_10126197,products_2_8975311,products_1,products_2,false
products_1_1022732,products_2_52588862,products_1,products_2,false
products_1_1022732,products_2_53423507,products_1,products_2,false
products_1_10433444,products_2_71688211,products_1,products_2,false
products_1_10433444,products_2_79853164,products_1,products_2,false
products_1_10433444,products_2_90222476,products_1,products_2,false
products_1_1051429,products_2_52535728,products_1,products_2,false
products_1_10524439,products_2_63895377,products_1,products_2,false
products_1_10549314,products_2_27226970,products_1,products_2,false
products_1_10565065,products_2_89332311,products_1,products_2,false
products_1_10781098,products_2_61743995,products_1,products_2,false
products_1_10827123,products_2_29524279,products_1,products_2,false
products_1_10861890,products_2_3967869,products_1,products_2,false
products_1_11774092,products_2_26203569,products_1,products_2,false
products_1_11774092,products_2_74177614,products_1,products_2,false
products_1_12049659,products_2_8846424,products_1,products_2,false
products_1_12198483,products_2_61120002,products_1,products_2,false
products_1_12422845,products_2_61698087,products_1,products_2,false
products_1_13127008,products_2_7450716,products_1,products_2,false
products_1_13163468,products_2_52338887,products_1,products_2,false
products_1_1318007,products_2_38470155,products_1,products_2,false
products_1_13291546,products_2_70470270,products_1,products_2,false
products_1_13600999,products_2_76179137,products_1,products_2,false
products_1_13966843,products_2_28590032,products_1,products_2,false
products_1_13966843,products_2_59218197,products_1,products_2,false
products_1_14296399,products_2_5623956,products_1,products_2,false
products_1_14567457,products_2_96436782,products_1,products_2,false
products_1_14827250,products_2_51960993,products_1,products_2,false
products_1_15104574,products_2_40190595,products_1,products_2,false
products_1_15104574,products_2_7691539,products_1,products_2,false
products_1_15497680,products_2_43156490,products_1,products_2,false
products_1_16588524,products_2_31064439,products_1,products_2,false
products_1_16588524,products_2_38117313,products_1,products_2,false
products_1_16588524,products_2_65401204,products_1,products_2,false
products_1_17129011,products_2_32868569,products_1,products_2,false
products_1_17229793,products_2_20771384,products_1,products_2,false
products_1_17432451,products_2_11732386,products_1,products_2,false
products_1_17943,products_2_3427495,products_1,products_2,false
products_1_18241261,products_2_19126355,products_1,products_2,false
products_1_18327954,products_2_12490998,products_1,products_2,false
products_1_18327954,products_2_64336682,products_1,products_2,false
products_1_18374077,products_2_55043002,products_1,products_2,false
products_1_19453676,products_2_52572370,products_1,products_2,false
products_1_19807424,products_2_1697045,products_1,products_2,false
products_1_20439392,products_2_5278516,products_1,products_2,false
products_1_20439392,products_2_65401204,products_1,products_2,false
products_1_21663730,products_2_51996514,products_1,products_2,false
products_1_2237933,products_2_54323125,products_1,products_2,false
products_1_22424953,products_2_38470155,products_1,products_2,false
products_1_22424953,products_2_44288630,products_1,products_2,false
products_1_22660911,products_2_67083681,products_1,products_2,false
products_1_23418968,products_2_13391079,products_1,products_2,false
products_1_23766798,products_2_569608,products_1,products_2,false
products_1_24038266,products_2_41580587,products_1,products_2,false
products_1_24041154,products_2_33137302,products_1,products_2,false
products_1_24318065,products_2_41580587,products_1,products_2,false
products_1_24318065,products_2_44178154,products_1,products_2,false
products_1_24318065,products_2_44989963,products_1,products_2,false
products_1_24318065,products_2_66038575,products_1,products_2,false
products_1_25370721,products_2_77233349,products_1,products_2,false
products_1_26353099,products_2_16191031,products_1,products_2,false
products_1_27830267,products_2_49222969,products_1,products_2,false
products_1_27830267,products_2_74409203,products_1,products_2,false
products_1_27830267,products_2_8794784,products_1,products_2,false
products_1_28204167,products_2_52588862,products_1,products_2,false
products_1_28224541,products_2_75097345,products_1,products_2,false
products_1_2912414,products_2_30120490,products_1,products_2,false
products_1_30639668,products_2_49222969,products_1,products_2,false
products_1_30639668,products_2_90054170,products_1,products_2,false
products_1_31257390,products_2_20024247,products_1,products_2,false
products_1_31257390,products_2_72908237,products_1,products_2,false
products_1_3146170,products_2_8988689,products_1,products_2,false
products_1_31663634,products_2_89673951,products_1,products_2,false
products_1_32132801,products_2_58710753,products_1,products_2,false
products_1_32159667,products_2_46701580,products_1,products_2,false
products_1_32651602,products_2_21132060,products_1,products_2,false
products_1_32651602,products_2_3649213,products_1,products_2,false
products_1_32651602,products_2_61334954,products_1,products_2,false
products_1_32651602,products_2_8975311,products_1,products_2,false
products_1_3323341,products_2_65348210,products_1,products_2,false
products_1_35479899,products_2_49367823,products_1,products_2,false
products_1_355856,products_2_49236530,products_1,products_2,false
products_1_3578071,products_2_54361651,products_1,products_2,false
products_1_3589339,products_2_52572370,products_1,products_2,false
products_1_36622630,products_2_46100236,products_1,products_2,false
products_1_36622630,products_2_6540379,products_1,products_2,false
products_1_36807074,products_2_18942420,products_1,products_2,false
products_1_39143445,products_2_39520289,products_1,products_2,false
products_1_43294436,products_2_190485,products_1,products_2,false
products_1_43481409,products_2_81274064,products_1,products_2,false
products_1_4473153,products_2_52606639,products_1,products_2,false
products_1_44921379,products_2_10397588,products_1,products_2,false
products_1_44921379,products_2_2855231,products_1,products_2,false
