id1,id2,source_1,source_2,label
products_1_11746366,products_3_46986957,products_1,products_3,true
products_1_12424905,products_3_96863812,products_1,products_3,true
products_1_17112524,products_3_62776974,products_1,products_3,true
products_1_17943,products_3_63227149,products_1,products_3,true
products_1_19558925,products_3_62002871,products_1,products_3,true
products_1_20960713,products_3_91946031,products_1,products_3,true
products_1_21120112,products_3_96606457,products_1,products_3,true
products_1_22415142,products_3_48184346,products_1,products_3,true
products_1_23622857,products_3_42834782,products_1,products_3,true
products_1_24781419,products_3_80346269,products_1,products_3,true
products_1_2967922,products_3_40122686,products_1,products_3,true
products_1_3323341,products_3_45883906,products_1,products_3,true
products_1_3992423,products_3_66798457,products_1,products_3,true
products_1_40657837,products_3_60928089,products_1,products_3,true
products_1_4402906,products_3_94316003,products_1,products_3,true
products_1_51153927,products_3_9855667,products_1,products_3,true
products_1_54859186,products_3_54051972,products_1,products_3,true
products_1_6520859,products_3_47617888,products_1,products_3,true
products_1_66270550,products_3_82625016,products_1,products_3,true
products_1_71663409,products_3_2140760,products_1,products_3,true
products_1_85773146,products_3_8389372,products_1,products_3,true
products_1_87560329,products_3_35648212,products_1,products_3,true
products_1_9931826,products_3_88986804,products_1,products_3,true
products_1_10126197,products_3_9490141,products_1,products_3,false
products_1_1022732,products_3_87789185,products_1,products_3,false
products_1_10524439,products_3_80753496,products_1,products_3,false
products_1_10638808,products_3_66718913,products_1,products_3,false
products_1_10781098,products_3_45883906,products_1,products_3,false
products_1_1080849,products_3_54351759,products_1,products_3,false
products_1_111371,products_3_76447164,products_1,products_3,false
products_1_1161397,products_3_92310352,products_1,products_3,false
products_1_11701616,products_3_67784462,products_1,products_3,false
products_1_11746366,products_3_2111408,products_1,products_3,false
products_1_12081605,products_3_41200367,products_1,products_3,false
products_1_12198483,products_3_29935211,products_1,products_3,false
products_1_12198483,products_3_63864528,products_1,products_3,false
products_1_12198483,products_3_90698135,products_1,products_3,false
products_1_12198483,products_3_96982489,products_1,products_3,false
products_1_12422845,products_3_42867068,products_1,products_3,false
products_1_12663602,products_3_21655957,products_1,products_3,false
products_1_12663602,products_3_25774360,products_1,products_3,false
products_1_12663602,products_3_2996010,products_1,products_3,false
products_1_1297284,products_3_10180465,products_1,products_3,false
products_1_1297284,products_3_46320085,products_1,products_3,false
