products_1_61268150,products_4_67307118,false
products_1_35008093,products_4_2562694,true
products_1_6186646,products_4_45835121,true
products_1_38472622,products_4_6142698,true
products_1_25909923,products_4_65902732,true
products_1_14672380,products_4_46930776,true
products_1_9004260,products_4_87528676,true
products_1_85544471,products_4_24048664,true
products_1_40849883,products_4_23170354,true
products_1_47203114,products_4_85843294,true
products_1_85971021,products_4_61210659,true
products_1_62817036,products_4_69577580,true
products_1_72803086,products_4_22935789,true
products_1_22966349,products_4_10031090,true
products_1_936587,products_4_75216146,true
products_1_15306798,products_4_52703892,true
products_1_25687193,products_4_29276292,true
products_1_25980043,products_4_28803055,true
products_1_22424953,products_4_91298730,true
products_1_83292188,products_4_74429719,true
products_1_88492258,products_4_47513440,true
products_1_16677973,products_4_86428372,true
products_1_15497680,products_4_19320322,true
products_1_91472204,products_4_94490280,true
products_1_86095891,products_4_8221012,true
products_1_35469348,products_4_93405744,true
products_1_699957,products_4_90896471,true
products_1_1877460,products_4_1414453,true
products_1_4118764,products_4_45991513,false
products_1_26441327,products_4_71536635,true
products_1_62362546,products_4_85734119,true
products_1_23766798,products_4_36258612,true
products_1_5580468,products_4_1421128,true
products_1_37553677,products_4_62482233,true
products_1_12704821,products_4_37880350,true
products_1_26045464,products_4_12726597,true
products_1_88492258,products_4_36232898,false
products_1_83348615,products_4_48383584,true
products_1_45550541,products_4_7351682,true
products_1_80641070,products_4_77571226,true
products_1_4330,products_4_95290520,false
products_1_60294267,products_4_26977607,true
products_1_14354726,products_4_52604584,true
products_1_5393373,products_4_79398825,true
products_1_10638808,products_4_96629977,false
products_1_2967922,products_4_23589087,false
products_1_10433444,products_4_51881114,false
products_1_3589339,products_4_18197151,false
products_1_27334066,products_4_97389879,false
products_1_86835292,products_4_88650305,false
products_1_48788807,products_4_74734883,true
products_1_22682562,products_4_21390817,false
products_1_34235154,products_4_31300259,false
products_1_24392640,products_4_67466258,false
products_1_24446703,products_4_50091998,false
products_1_59530038,products_4_95938519,false
products_1_48951428,products_4_32190901,false
products_1_28212814,products_4_75418922,false
products_1_25909923,products_4_37019975,false
products_1_74535301,products_4_81589317,false
products_1_74464562,products_4_74429719,false
products_1_48259418,products_4_92930814,false
products_1_7808986,products_4_61015432,false
products_1_12120697,products_4_32586695,true
products_1_13163468,products_4_64958976,false
products_1_60843173,products_4_96470095,true
products_1_19049152,products_4_76849133,false
products_1_50293915,products_4_80286980,false
products_1_22682562,products_4_96629977,false
products_1_23574144,products_4_96342701,false
products_1_705891,products_4_31291687,false
products_1_26093259,products_4_23589087,false
products_1_34993176,products_4_60975501,false
products_1_9467954,products_4_52486793,false
products_1_69962412,products_4_72004049,false
products_1_46925007,products_4_81958888,false
products_1_43294436,products_4_72856559,false
products_1_1352033,products_4_98454606,false
products_1_55998431,products_4_30450098,false
products_1_31239709,products_4_93836828,false
products_1_22331395,products_4_60529926,false
products_1_7610550,products_4_37356406,false
products_1_3015274,products_4_64536671,false
products_1_14553016,products_4_88530276,false
products_1_2652480,products_4_43953141,false
products_1_89520680,products_4_49634763,true
products_1_8167070,products_4_15243561,false
products_1_24185462,products_4_88650305,false
products_1_49130224,products_4_72348848,false
products_1_17026507,products_4_6142698,false
products_1_10006478,products_4_22207502,false
products_1_17026507,products_4_61023226,false
products_1_22671509,products_4_77229645,false
products_1_3655214,products_4_72348848,false
products_1_33041345,products_4_15633031,false
products_1_32646229,products_4_72923769,false
products_1_27965637,products_4_33923099,false
products_1_8904814,products_4_50792597,false
products_1_14245806,products_4_60276763,false
products_1_28515903,products_4_52225477,false
products_1_41214107,products_4_17571549,true
products_1_8919966,products_4_78647328,true
products_1_81897724,products_4_67051418,false
products_1_23748436,products_4_19413356,false
products_1_43711023,products_4_36232898,true
products_1_71242639,products_4_15243561,false
products_1_1051429,products_4_58877869,false
products_1_24025819,products_4_85263730,false
products_1_67312605,products_4_29339493,false
products_1_11118724,products_4_39929660,true
products_1_1546263,products_4_18535041,true
products_1_41310675,products_4_84234838,true
products_1_23773026,products_4_92929142,false
products_1_32159667,products_4_14576497,false
products_1_13413666,products_4_61050661,false
products_1_44559075,products_4_41953107,false
products_1_58208007,products_4_91987923,false
