id1,id2,source_1,source_2,label
products_1_11746366,products_3_46986957,products_1,products_3,true
products_1_12424905,products_3_96863812,products_1,products_3,true
products_1_17112524,products_3_62776974,products_1,products_3,true
products_1_17943,products_3_63227149,products_1,products_3,true
products_1_19558925,products_3_62002871,products_1,products_3,true
products_1_20960713,products_3_91946031,products_1,products_3,true
products_1_21120112,products_3_96606457,products_1,products_3,true
products_1_22415142,products_3_48184346,products_1,products_3,true
products_1_23622857,products_3_42834782,products_1,products_3,true
products_1_24781419,products_3_80346269,products_1,products_3,true
products_1_2967922,products_3_40122686,products_1,products_3,true
products_1_3323341,products_3_45883906,products_1,products_3,true
products_1_3992423,products_3_66798457,products_1,products_3,true
products_1_40657837,products_3_60928089,products_1,products_3,true
products_1_4402906,products_3_94316003,products_1,products_3,true
products_1_51153927,products_3_9855667,products_1,products_3,true
products_1_54859186,products_3_54051972,products_1,products_3,true
products_1_6520859,products_3_47617888,products_1,products_3,true
products_1_66270550,products_3_82625016,products_1,products_3,true
products_1_71663409,products_3_2140760,products_1,products_3,true
products_1_85773146,products_3_8389372,products_1,products_3,true
products_1_87560329,products_3_35648212,products_1,products_3,true
products_1_9931826,products_3_88986804,products_1,products_3,true
products_1_1022732,products_3_87789185,products_1,products_3,false
products_1_10524439,products_3_80753496,products_1,products_3,false
products_1_12081605,products_3_41200367,products_1,products_3,false
products_1_12198483,products_3_90698135,products_1,products_3,false
products_1_12422845,products_3_42867068,products_1,products_3,false
products_1_12663602,products_3_25774360,products_1,products_3,false
products_1_13127008,products_3_66718913,products_1,products_3,false
products_1_13127008,products_3_93189923,products_1,products_3,false
products_1_13163468,products_3_30304218,products_1,products_3,false
products_1_16479164,products_3_5274996,products_1,products_3,false
products_1_17054433,products_3_41200367,products_1,products_3,false
products_1_17054433,products_3_80346269,products_1,products_3,false
products_1_17229793,products_3_18402228,products_1,products_3,false
products_1_17943,products_3_45883906,products_1,products_3,false
products_1_17943,products_3_54051972,products_1,products_3,false
products_1_17943,products_3_87088183,products_1,products_3,false
products_1_18241261,products_3_34888275,products_1,products_3,false
products_1_19807424,products_3_69586730,products_1,products_3,false
products_1_20960713,products_3_27307306,products_1,products_3,false
products_1_2237933,products_3_59032057,products_1,products_3,false
products_1_22682562,products_3_47160280,products_1,products_3,false
products_1_22882105,products_3_35481120,products_1,products_3,false
products_1_24673290,products_3_91655058,products_1,products_3,false
products_1_27965637,products_3_87415090,products_1,products_3,false
products_1_32159667,products_3_42867068,products_1,products_3,false
products_1_33376118,products_3_94836578,products_1,products_3,false
products_1_34973375,products_3_10180465,products_1,products_3,false
products_1_35479899,products_3_64334870,products_1,products_3,false
products_1_36622630,products_3_81285148,products_1,products_3,false
products_1_44698831,products_3_45694549,products_1,products_3,false
products_1_48293393,products_3_41306498,products_1,products_3,false
products_1_4908909,products_3_28681672,products_1,products_3,false
products_1_52437198,products_3_23211539,products_1,products_3,false
products_1_54859186,products_3_10330594,products_1,products_3,false
products_1_58208007,products_3_92849384,products_1,products_3,false
products_1_6557275,products_3_82786105,products_1,products_3,false
products_1_68383002,products_3_65966922,products_1,products_3,false
products_1_71663409,products_3_82625016,products_1,products_3,false
products_1_77093147,products_3_86980925,products_1,products_3,false
products_1_78378158,products_3_98500616,products_1,products_3,false
products_1_80911572,products_3_70065789,products_1,products_3,false
products_1_82091590,products_3_72819377,products_1,products_3,false
products_1_84816822,products_3_76566480,products_1,products_3,false
products_1_90249643,products_3_47160280,products_1,products_3,false
products_1_98624308,products_3_94316003,products_1,products_3,false
