id1,id2,source_1,source_2,label
products_1_14942978,products_2_26458543,products_1,products_2,true
products_1_1546263,products_2_10226364,products_1,products_2,true
products_1_1585518,products_2_67850339,products_1,products_2,true
products_1_18406024,products_2_41211362,products_1,products_2,true
products_1_20598122,products_2_31331520,products_1,products_2,true
products_1_20876912,products_2_58681055,products_1,products_2,true
products_1_21153036,products_2_66515850,products_1,products_2,true
products_1_25469647,products_2_29058570,products_1,products_2,true
products_1_27302519,products_2_31528995,products_1,products_2,true
products_1_40849883,products_2_96029766,products_1,products_2,true
products_1_41214107,products_2_97029437,products_1,products_2,true
products_1_47203114,products_2_86393668,products_1,products_2,true
products_1_49241259,products_2_67969093,products_1,products_2,true
products_1_53732463,products_2_64298230,products_1,products_2,true
products_1_58034111,products_2_89814815,products_1,products_2,true
products_1_5865670,products_2_36007449,products_1,products_2,true
products_1_60843173,products_2_18093967,products_1,products_2,true
products_1_64466140,products_2_60700886,products_1,products_2,true
products_1_68383002,products_2_74409203,products_1,products_2,true
products_1_7648155,products_2_93712089,products_1,products_2,true
products_1_77251182,products_2_87579134,products_1,products_2,true
products_1_78632390,products_2_75669598,products_1,products_2,true
products_1_80641070,products_2_46775597,products_1,products_2,true
products_1_88855243,products_2_11732386,products_1,products_2,true
products_1_97046372,products_2_190485,products_1,products_2,true
products_1_10313129,products_2_25776315,products_1,products_2,false
products_1_10861890,products_2_22301275,products_1,products_2,false
products_1_14942978,products_2_86548095,products_1,products_2,false
products_1_16886489,products_2_85965417,products_1,products_2,false
products_1_20317030,products_2_69601386,products_1,products_2,false
products_1_20598122,products_2_29058570,products_1,products_2,false
products_1_27373947,products_2_59082251,products_1,products_2,false
products_1_27965637,products_2_31237395,products_1,products_2,false
products_1_2912414,products_2_81919883,products_1,products_2,false
products_1_3589339,products_2_24007702,products_1,products_2,false
products_1_35966001,products_2_74409203,products_1,products_2,false
products_1_3600312,products_2_67083681,products_1,products_2,false
products_1_36303725,products_2_81919883,products_1,products_2,false
products_1_51563635,products_2_24328967,products_1,products_2,false
products_1_53732463,products_2_67969093,products_1,products_2,false
products_1_552668,products_2_25776315,products_1,products_2,false
products_1_552668,products_2_95560516,products_1,products_2,false
products_1_6671717,products_2_72629245,products_1,products_2,false
products_1_67844012,products_2_77233349,products_1,products_2,false
products_1_68277426,products_2_72908237,products_1,products_2,false
products_1_70568597,products_2_9885683,products_1,products_2,false
products_1_83479410,products_2_59429009,products_1,products_2,false
products_1_88480059,products_2_8399803,products_1,products_2,false
products_1_96580141,products_2_62202192,products_1,products_2,false
