id1,id2,source_1,source_2,label
products_1_1546263,products_4_18535041,products_1,products_4,true
products_1_15497680,products_4_19320322,products_1,products_4,true
products_1_22424953,products_4_91298730,products_1,products_4,true
products_1_22966349,products_4_10031090,products_1,products_4,true
products_1_23766798,products_4_36258612,products_1,products_4,true
products_1_25687193,products_4_29276292,products_1,products_4,true
products_1_26441327,products_4_71536635,products_1,products_4,true
products_1_38472622,products_4_6142698,products_1,products_4,true
products_1_40849883,products_4_23170354,products_1,products_4,true
products_1_41214107,products_4_17571549,products_1,products_4,true
products_1_47203114,products_4_85843294,products_1,products_4,true
products_1_60294267,products_4_26977607,products_1,products_4,true
products_1_60843173,products_4_96470095,products_1,products_4,true
products_1_6186646,products_4_45835121,products_1,products_4,true
products_1_80641070,products_4_77571226,products_1,products_4,true
products_1_83292188,products_4_74429719,products_1,products_4,true
products_1_85544471,products_4_24048664,products_1,products_4,true
products_1_88492258,products_4_47513440,products_1,products_4,true
products_1_8919966,products_4_78647328,products_1,products_4,true
products_1_936587,products_4_75216146,products_1,products_4,true
products_1_10006478,products_4_22207502,products_1,products_4,false
products_1_1022732,products_4_36258612,products_1,products_4,false
products_1_10313129,products_4_87067165,products_1,products_4,false
products_1_10433444,products_4_51881114,products_1,products_4,false
products_1_10433444,products_4_66296108,products_1,products_4,false
products_1_10433444,products_4_84931549,products_1,products_4,false
products_1_10565065,products_4_74429719,products_1,products_4,false
products_1_10565065,products_4_85694947,products_1,products_4,false
products_1_10781098,products_4_68085447,products_1,products_4,false
products_1_1080849,products_4_60975501,products_1,products_4,false
products_1_10827123,products_4_52499748,products_1,products_4,false
products_1_10966509,products_4_88684927,products_1,products_4,false
products_1_10966509,products_4_92002824,products_1,products_4,false
products_1_1161397,products_4_66179582,products_1,products_4,false
products_1_12422845,products_4_4601555,products_1,products_4,false
products_1_1297284,products_4_15026681,products_1,products_4,false
products_1_13127008,products_4_22696080,products_1,products_4,false
products_1_13163468,products_4_64958976,products_1,products_4,false
products_1_1352033,products_4_98454606,products_1,products_4,false
products_1_14567457,products_4_36258612,products_1,products_4,false
products_1_14827250,products_4_45388399,products_1,products_4,false
products_1_15104574,products_4_65442400,products_1,products_4,false
products_1_15104574,products_4_73216359,products_1,products_4,false
products_1_15715443,products_4_4125396,products_1,products_4,false
products_1_16849538,products_4_95303225,products_1,products_4,false
products_1_17054433,products_4_26310252,products_1,products_4,false
products_1_17112524,products_4_3817876,products_1,products_4,false
products_1_17112524,products_4_74691870,products_1,products_4,false
products_1_18241261,products_4_66956099,products_1,products_4,false
products_1_18327954,products_4_54699332,products_1,products_4,false
products_1_19547445,products_4_33538650,products_1,products_4,false
products_1_19807424,products_4_30747122,products_1,products_4,false
products_1_19807424,products_4_97095163,products_1,products_4,false
products_1_20439392,products_4_4210690,products_1,products_4,false
products_1_20847143,products_4_75589941,products_1,products_4,false
products_1_20960713,products_4_56844385,products_1,products_4,false
products_1_22326836,products_4_59371044,products_1,products_4,false
products_1_22660911,products_4_84931549,products_1,products_4,false
products_1_22682562,products_4_43400546,products_1,products_4,false
products_1_23574144,products_4_43400546,products_1,products_4,false
products_1_23748436,products_4_19413356,products_1,products_4,false
products_1_24318065,products_4_33164035,products_1,products_4,false
products_1_24673290,products_4_67265186,products_1,products_4,false
products_1_25126368,products_4_36042478,products_1,products_4,false
products_1_25541170,products_4_19413356,products_1,products_4,false
products_1_25573702,products_4_95316560,products_1,products_4,false
products_1_26093259,products_4_23589087,products_1,products_4,false
products_1_26353099,products_4_22696080,products_1,products_4,false
products_1_26353099,products_4_34725164,products_1,products_4,false
products_1_26353099,products_4_92002824,products_1,products_4,false
products_1_26986926,products_4_65720783,products_1,products_4,false
products_1_27965637,products_4_85938356,products_1,products_4,false
products_1_28212814,products_4_75418922,products_1,products_4,false
products_1_28515903,products_4_52225477,products_1,products_4,false
products_1_28606757,products_4_4601555,products_1,products_4,false
products_1_28606757,products_4_76315714,products_1,products_4,false
products_1_28606757,products_4_92930814,products_1,products_4,false
products_1_2912414,products_4_87116717,products_1,products_4,false
products_1_2912414,products_4_97889719,products_1,products_4,false
products_1_2967922,products_4_23589087,products_1,products_4,false
products_1_30639668,products_4_6875909,products_1,products_4,false
products_1_31239709,products_4_93836828,products_1,products_4,false
products_1_32159667,products_4_14576497,products_1,products_4,false
products_1_32464680,products_4_8389373,products_1,products_4,false
products_1_32651602,products_4_13974058,products_1,products_4,false
products_1_32651602,products_4_97095163,products_1,products_4,false
products_1_32738830,products_4_77596659,products_1,products_4,false
products_1_32940282,products_4_62327624,products_1,products_4,false
products_1_32989060,products_4_91298730,products_1,products_4,false
products_1_33041345,products_4_15633031,products_1,products_4,false
products_1_35356546,products_4_20551993,products_1,products_4,false
products_1_35800770,products_4_95303225,products_1,products_4,false
products_1_3589339,products_4_18197151,products_1,products_4,false
products_1_3589339,products_4_51002400,products_1,products_4,false
products_1_3600312,products_4_96067120,products_1,products_4,false
products_1_38156094,products_4_80012174,products_1,products_4,false
products_1_3957588,products_4_89681182,products_1,products_4,false
products_1_39826842,products_4_65442400,products_1,products_4,false
products_1_41098467,products_4_71377449,products_1,products_4,false
products_1_4330,products_4_95290520,products_1,products_4,false
products_1_4425308,products_4_29339493,products_1,products_4,false
products_1_44921379,products_4_70202451,products_1,products_4,false
products_1_48259418,products_4_21305577,products_1,products_4,false
products_1_48259418,products_4_92930814,products_1,products_4,false
products_1_48525870,products_4_36258612,products_1,products_4,false
products_1_50222671,products_4_49228214,products_1,products_4,false
products_1_50293915,products_4_80286980,products_1,products_4,false
products_1_51563635,products_4_85938356,products_1,products_4,false
products_1_51669161,products_4_93635611,products_1,products_4,false
products_1_51798356,products_4_51881114,products_1,products_4,false
products_1_52315318,products_4_89192007,products_1,products_4,false
products_1_52402204,products_4_39481519,products_1,products_4,false
products_1_53202784,products_4_79085544,products_1,products_4,false
products_1_54859186,products_4_70011599,products_1,products_4,false
products_1_55998431,products_4_30450098,products_1,products_4,false
products_1_5865670,products_4_95290520,products_1,products_4,false
products_1_59530038,products_4_83464558,products_1,products_4,false
products_1_59530038,products_4_95938519,products_1,products_4,false
products_1_60591019,products_4_81517755,products_1,products_4,false
products_1_6206655,products_4_75589941,products_1,products_4,false
products_1_62078047,products_4_57507488,products_1,products_4,false
products_1_63201862,products_4_97095163,products_1,products_4,false
products_1_63493764,products_4_65442400,products_1,products_4,false
products_1_67312605,products_4_29339493,products_1,products_4,false
products_1_67375798,products_4_38328055,products_1,products_4,false
products_1_675322,products_4_52586114,products_1,products_4,false
products_1_67813666,products_4_81530115,products_1,products_4,false
products_1_67844012,products_4_84931549,products_1,products_4,false
products_1_67904610,products_4_75629761,products_1,products_4,false
products_1_68277426,products_4_66619247,products_1,products_4,false
products_1_6951663,products_4_85120676,products_1,products_4,false
products_1_69962412,products_4_72004049,products_1,products_4,false
products_1_70568597,products_4_21085676,products_1,products_4,false
products_1_70593055,products_4_30624023,products_1,products_4,false
products_1_70593055,products_4_97292891,products_1,products_4,false
products_1_71242639,products_4_15243561,products_1,products_4,false
products_1_71242639,products_4_4210690,products_1,products_4,false
products_1_7179251,products_4_98454606,products_1,products_4,false
products_1_73060691,products_4_76849133,products_1,products_4,false
products_1_75711589,products_4_90172558,products_1,products_4,false
products_1_77093147,products_4_30847749,products_1,products_4,false
products_1_78378158,products_4_19320322,products_1,products_4,false
products_1_78378158,products_4_59583035,products_1,products_4,false
products_1_78827999,products_4_79322922,products_1,products_4,false
products_1_81080257,products_4_16027111,products_1,products_4,false
products_1_81080257,products_4_98406611,products_1,products_4,false
products_1_8217265,products_4_5078198,products_1,products_4,false
products_1_83292188,products_4_70763343,products_1,products_4,false
products_1_84816822,products_4_96440076,products_1,products_4,false
products_1_8488813,products_4_63700999,products_1,products_4,false
products_1_86482658,products_4_68681090,products_1,products_4,false
products_1_87430670,products_4_22519203,products_1,products_4,false
products_1_87430670,products_4_85938356,products_1,products_4,false
products_1_87510268,products_4_45372457,products_1,products_4,false
products_1_87572356,products_4_51893803,products_1,products_4,false
products_1_88855243,products_4_37637412,products_1,products_4,false
products_1_8904814,products_4_50792597,products_1,products_4,false
products_1_8904814,products_4_86949980,products_1,products_4,false
products_1_92213757,products_4_91298730,products_1,products_4,false
products_1_92865515,products_4_37637412,products_1,products_4,false
products_1_9291809,products_4_75629761,products_1,products_4,false
products_1_936587,products_4_66296108,products_1,products_4,false
products_1_9545127,products_4_77571226,products_1,products_4,false
products_1_95573755,products_4_68607451,products_1,products_4,false
products_1_95573755,products_4_70202451,products_1,products_4,false
products_1_96580141,products_4_76264958,products_1,products_4,false
products_1_96656974,products_4_30847749,products_1,products_4,false
products_1_97905619,products_4_24257322,products_1,products_4,false
products_1_98108384,products_4_51002400,products_1,products_4,false
products_1_9830450,products_4_95303225,products_1,products_4,false
