id1,id2,source_1,source_2,label
products_1_14942978,products_2_26458543,products_1,products_2,true
products_1_1546263,products_2_10226364,products_1,products_2,true
products_1_1585518,products_2_67850339,products_1,products_2,true
products_1_18406024,products_2_41211362,products_1,products_2,true
products_1_20598122,products_2_31331520,products_1,products_2,true
products_1_20876912,products_2_58681055,products_1,products_2,true
products_1_21153036,products_2_66515850,products_1,products_2,true
products_1_25469647,products_2_29058570,products_1,products_2,true
products_1_27302519,products_2_31528995,products_1,products_2,true
products_1_40849883,products_2_96029766,products_1,products_2,true
products_1_41214107,products_2_97029437,products_1,products_2,true
products_1_47203114,products_2_86393668,products_1,products_2,true
products_1_49241259,products_2_67969093,products_1,products_2,true
products_1_53732463,products_2_64298230,products_1,products_2,true
products_1_58034111,products_2_89814815,products_1,products_2,true
products_1_5865670,products_2_36007449,products_1,products_2,true
products_1_60843173,products_2_18093967,products_1,products_2,true
products_1_64466140,products_2_60700886,products_1,products_2,true
products_1_68383002,products_2_74409203,products_1,products_2,true
products_1_7648155,products_2_93712089,products_1,products_2,true
products_1_77251182,products_2_87579134,products_1,products_2,true
products_1_78632390,products_2_75669598,products_1,products_2,true
products_1_80641070,products_2_46775597,products_1,products_2,true
products_1_88855243,products_2_11732386,products_1,products_2,true
products_1_97046372,products_2_190485,products_1,products_2,true
products_1_10126197,products_2_65348210,products_1,products_2,false
products_1_10126197,products_2_81274064,products_1,products_2,false
products_1_1022732,products_2_59308229,products_1,products_2,false
products_1_10313129,products_2_25776315,products_1,products_2,false
products_1_10313129,products_2_43156490,products_1,products_2,false
products_1_10313129,products_2_52606639,products_1,products_2,false
products_1_10524439,products_2_68662600,products_1,products_2,false
products_1_10549314,products_2_54323125,products_1,products_2,false
products_1_10565065,products_2_98639536,products_1,products_2,false
products_1_1080849,products_2_3708141,products_1,products_2,false
products_1_10861890,products_2_22301275,products_1,products_2,false
products_1_10966509,products_2_42453067,products_1,products_2,false
products_1_111371,products_2_6988926,products_1,products_2,false
products_1_11701616,products_2_23109514,products_1,products_2,false
products_1_11701616,products_2_43156490,products_1,products_2,false
products_1_11701616,products_2_64336682,products_1,products_2,false
products_1_12198483,products_2_27197488,products_1,products_2,false
products_1_12422845,products_2_79872790,products_1,products_2,false
products_1_12549119,products_2_41211362,products_1,products_2,false
products_1_12663602,products_2_1697045,products_1,products_2,false
products_1_12663602,products_2_21600802,products_1,products_2,false
products_1_1297284,products_2_19126355,products_1,products_2,false
products_1_13163468,products_2_5992480,products_1,products_2,false
products_1_13885869,products_2_80184260,products_1,products_2,false
products_1_13885869,products_2_8067918,products_1,products_2,false
products_1_13966843,products_2_6176761,products_1,products_2,false
products_1_14567457,products_2_68972507,products_1,products_2,false
products_1_14942978,products_2_86548095,products_1,products_2,false
products_1_15715443,products_2_25681159,products_1,products_2,false
products_1_15715443,products_2_30498499,products_1,products_2,false
products_1_15814761,products_2_26597061,products_1,products_2,false
products_1_16588524,products_2_20771384,products_1,products_2,false
products_1_16849538,products_2_14997181,products_1,products_2,false
products_1_16849538,products_2_22689923,products_1,products_2,false
products_1_16886489,products_2_85965417,products_1,products_2,false
products_1_18241261,products_2_62202192,products_1,products_2,false
products_1_18327954,products_2_80771543,products_1,products_2,false
products_1_18374077,products_2_35686933,products_1,products_2,false
products_1_18374077,products_2_3690175,products_1,products_2,false
products_1_19052491,products_2_8794784,products_1,products_2,false
products_1_19453676,products_2_94022712,products_1,products_2,false
products_1_19547445,products_2_39520289,products_1,products_2,false
products_1_19558925,products_2_89337508,products_1,products_2,false
products_1_19807424,products_2_674989,products_1,products_2,false
products_1_20317030,products_2_69601386,products_1,products_2,false
products_1_20598122,products_2_29058570,products_1,products_2,false
