id1,id2,source_1,source_2,label
products_1_1546263,products_4_18535041,products_1,products_4,true
products_1_15497680,products_4_19320322,products_1,products_4,true
products_1_22424953,products_4_91298730,products_1,products_4,true
products_1_22966349,products_4_10031090,products_1,products_4,true
products_1_23766798,products_4_36258612,products_1,products_4,true
products_1_25687193,products_4_29276292,products_1,products_4,true
products_1_26441327,products_4_71536635,products_1,products_4,true
products_1_38472622,products_4_6142698,products_1,products_4,true
products_1_40849883,products_4_23170354,products_1,products_4,true
products_1_41214107,products_4_17571549,products_1,products_4,true
products_1_47203114,products_4_85843294,products_1,products_4,true
products_1_60294267,products_4_26977607,products_1,products_4,true
products_1_60843173,products_4_96470095,products_1,products_4,true
products_1_6186646,products_4_45835121,products_1,products_4,true
products_1_80641070,products_4_77571226,products_1,products_4,true
products_1_83292188,products_4_74429719,products_1,products_4,true
products_1_85544471,products_4_24048664,products_1,products_4,true
products_1_88492258,products_4_47513440,products_1,products_4,true
products_1_8919966,products_4_78647328,products_1,products_4,true
products_1_936587,products_4_75216146,products_1,products_4,true
products_1_10006478,products_4_22207502,products_1,products_4,false
products_1_10433444,products_4_51881114,products_1,products_4,false
products_1_13163468,products_4_64958976,products_1,products_4,false
products_1_1352033,products_4_98454606,products_1,products_4,false
products_1_14827250,products_4_45388399,products_1,products_4,false
products_1_22682562,products_4_43400546,products_1,products_4,false
products_1_23748436,products_4_19413356,products_1,products_4,false
products_1_24318065,products_4_33164035,products_1,products_4,false
products_1_25541170,products_4_19413356,products_1,products_4,false
products_1_26093259,products_4_23589087,products_1,products_4,false
products_1_28212814,products_4_75418922,products_1,products_4,false
products_1_28515903,products_4_52225477,products_1,products_4,false
products_1_2967922,products_4_23589087,products_1,products_4,false
products_1_31239709,products_4_93836828,products_1,products_4,false
products_1_32159667,products_4_14576497,products_1,products_4,false
products_1_32464680,products_4_8389373,products_1,products_4,false
products_1_32940282,products_4_62327624,products_1,products_4,false
products_1_33041345,products_4_15633031,products_1,products_4,false
products_1_35356546,products_4_20551993,products_1,products_4,false
products_1_3589339,products_4_18197151,products_1,products_4,false
products_1_38156094,products_4_80012174,products_1,products_4,false
products_1_39826842,products_4_65442400,products_1,products_4,false
products_1_4330,products_4_95290520,products_1,products_4,false
products_1_48259418,products_4_92930814,products_1,products_4,false
products_1_50293915,products_4_80286980,products_1,products_4,false
products_1_51563635,products_4_85938356,products_1,products_4,false
products_1_51798356,products_4_51881114,products_1,products_4,false
products_1_55998431,products_4_30450098,products_1,products_4,false
products_1_5865670,products_4_95290520,products_1,products_4,false
products_1_59530038,products_4_95938519,products_1,products_4,false
products_1_62078047,products_4_57507488,products_1,products_4,false
products_1_67312605,products_4_29339493,products_1,products_4,false
products_1_69962412,products_4_72004049,products_1,products_4,false
products_1_71242639,products_4_15243561,products_1,products_4,false
products_1_75711589,products_4_90172558,products_1,products_4,false
products_1_81080257,products_4_16027111,products_1,products_4,false
products_1_83292188,products_4_70763343,products_1,products_4,false
products_1_8904814,products_4_50792597,products_1,products_4,false
products_1_96580141,products_4_76264958,products_1,products_4,false
products_1_96656974,products_4_30847749,products_1,products_4,false
products_1_98108384,products_4_51002400,products_1,products_4,false
