id1,id2,source_1,source_2,label
products_1_10827123,products_4_89681182,products_1,products_4,true
products_1_1318007,products_4_7730142,products_1,products_4,true
products_1_17943,products_4_78470119,products_1,products_4,true
products_1_19453676,products_4_54530409,products_1,products_4,true
products_1_19558925,products_4_97439922,products_1,products_4,true
products_1_19733045,products_4_52225477,products_1,products_4,true
products_1_19807424,products_4_71377449,products_1,products_4,true
products_1_20151064,products_4_41953107,products_1,products_4,true
products_1_2115771,products_4_37019975,products_1,products_4,true
products_1_23694723,products_4_94651152,products_1,products_4,true
products_1_24781419,products_4_48009265,products_1,products_4,true
products_1_26113997,products_4_31598406,products_1,products_4,true
products_1_34032163,products_4_21755591,products_1,products_4,true
products_1_3992423,products_4_81150975,products_1,products_4,true
products_1_44921379,products_4_21732474,products_1,products_4,true
products_1_48525870,products_4_61015432,products_1,products_4,true
products_1_52172790,products_4_97231319,products_1,products_4,true
products_1_5371368,products_4_66415332,products_1,products_4,true
products_1_54859186,products_4_3550840,products_1,products_4,true
products_1_6206655,products_4_80884542,products_1,products_4,true
products_1_6520859,products_4_72645491,products_1,products_4,true
products_1_67375798,products_4_85694947,products_1,products_4,true
products_1_7179251,products_4_85028460,products_1,products_4,true
products_1_72318686,products_4_30624023,products_1,products_4,true
products_1_73565062,products_4_44259830,products_1,products_4,true
products_1_85773146,products_4_55744888,products_1,products_4,true
products_1_87560329,products_4_66581304,products_1,products_4,true
products_1_91393515,products_4_98695487,products_1,products_4,true
products_1_98557440,products_4_75418922,products_1,products_4,true
products_1_10006478,products_4_97231319,products_1,products_4,false
products_1_1022732,products_4_72004049,products_1,products_4,false
products_1_1022732,products_4_96520219,products_1,products_4,false
products_1_10313129,products_4_23123467,products_1,products_4,false
products_1_10313129,products_4_76315714,products_1,products_4,false
products_1_10433444,products_4_24257322,products_1,products_4,false
products_1_10433444,products_4_40216773,products_1,products_4,false
products_1_10433444,products_4_67818648,products_1,products_4,false
products_1_1051429,products_4_45835121,products_1,products_4,false
products_1_10781098,products_4_266853,products_1,products_4,false
products_1_10861890,products_4_30847749,products_1,products_4,false
products_1_1088849,products_4_44988958,products_1,products_4,false
products_1_111371,products_4_71377449,products_1,products_4,false
products_1_11746366,products_4_64315121,products_1,products_4,false
products_1_12081605,products_4_40505365,products_1,products_4,false
products_1_12081605,products_4_57507488,products_1,products_4,false
products_1_12198483,products_4_59371044,products_1,products_4,false
products_1_12198483,products_4_67563051,products_1,products_4,false
products_1_12198483,products_4_6875909,products_1,products_4,false
products_1_1252810,products_4_95938519,products_1,products_4,false
products_1_12549119,products_4_3817876,products_1,products_4,false
products_1_12663602,products_4_35999871,products_1,products_4,false
products_1_1297284,products_4_70011599,products_1,products_4,false
products_1_13600999,products_4_28872480,products_1,products_4,false
products_1_13885869,products_4_40580269,products_1,products_4,false
products_1_13885869,products_4_92930814,products_1,products_4,false
products_1_13885869,products_4_98406611,products_1,products_4,false
products_1_13966843,products_4_83464558,products_1,products_4,false
products_1_13966843,products_4_88949733,products_1,products_4,false
products_1_14715948,products_4_4601555,products_1,products_4,false
products_1_15104574,products_4_70202451,products_1,products_4,false
products_1_15715443,products_4_21961368,products_1,products_4,false
products_1_15715443,products_4_68085447,products_1,products_4,false
products_1_16849538,products_4_23589087,products_1,products_4,false
products_1_17054433,products_4_22465984,products_1,products_4,false
products_1_17432451,products_4_14576497,products_1,products_4,false
products_1_18241261,products_4_76264958,products_1,products_4,false
products_1_18374077,products_4_90172558,products_1,products_4,false
products_1_18406024,products_4_50127391,products_1,products_4,false
products_1_18406024,products_4_67303012,products_1,products_4,false
products_1_1854084,products_4_71010886,products_1,products_4,false
products_1_19558925,products_4_31300259,products_1,products_4,false
products_1_19733045,products_4_33293970,products_1,products_4,false
products_1_19733045,products_4_97095163,products_1,products_4,false
products_1_19807424,products_4_65320459,products_1,products_4,false
products_1_20151064,products_4_32492686,products_1,products_4,false
products_1_20847143,products_4_19320322,products_1,products_4,false
products_1_21357223,products_4_51881114,products_1,products_4,false
products_1_21446102,products_4_2701008,products_1,products_4,false
products_1_22326836,products_4_67318157,products_1,products_4,false
products_1_22415142,products_4_67265186,products_1,products_4,false
products_1_22682562,products_4_34725164,products_1,products_4,false
products_1_22882105,products_4_38328055,products_1,products_4,false
products_1_23418968,products_4_37569873,products_1,products_4,false
products_1_23766798,products_4_52586114,products_1,products_4,false
