products_1_6557275,products_2_54971342,false
products_1_34392254,products_2_75097345,false
products_1_22424953,products_2_96666422,true
products_1_24318065,products_2_44178154,false
products_1_34032163,products_2_46100236,true
products_1_29807017,products_2_29014657,false
products_1_21683669,products_2_72955297,true
products_1_5311205,products_2_7512223,true
products_1_61937132,products_2_21773522,false
products_1_41221805,products_2_86724338,false
products_1_63475263,products_2_90906273,true
products_1_36622630,products_2_6540379,false
products_1_22424953,products_2_44288630,false
products_1_25370721,products_2_77233349,false
products_1_12049659,products_2_69277053,true
products_1_34870253,products_2_34412534,true
products_1_40657837,products_2_19014831,true
products_1_80703508,products_2_74296125,false
products_1_68277426,products_2_8794784,false
products_1_20439392,products_2_65401204,false
products_1_33662403,products_2_18197417,false
products_1_34014948,products_2_14582951,true
products_1_31257390,products_2_72908237,false
products_1_3992423,products_2_25190853,false
products_1_1367517,products_2_40673968,false
products_1_32646229,products_2_25115691,false
products_1_3957588,products_2_9479922,false
products_1_58208007,products_2_62811090,false
products_1_32159667,products_2_68780322,false
products_1_72318686,products_2_25046006,false
products_1_87430670,products_2_36257355,false
products_1_62202191,products_2_90334771,true
products_1_36863105,products_2_87235806,false
products_1_65026475,products_2_18325004,false
products_1_22331395,products_2_68306942,false
products_1_29326164,products_2_27072786,false
products_1_532468,products_2_55665741,false
products_1_16588524,products_2_74296125,false
products_1_3957588,products_2_96602405,false
products_1_19095351,products_2_19172447,false
products_1_41160430,products_2_14149159,false
products_1_10433444,products_2_79853164,false
products_1_51563635,products_2_63973332,false
products_1_49130224,products_2_42113643,false
products_1_34014948,products_2_30928122,false
products_1_705891,products_2_20771384,false
products_1_25277306,products_2_33563069,false
products_1_85971021,products_2_90222476,false
products_1_66270550,products_2_49367823,true
products_1_24318065,products_2_41580587,false
products_1_66823247,products_2_74177614,false
products_1_98009535,products_2_24741463,false
products_1_67183699,products_2_3722813,true
products_1_87560329,products_2_90784571,false
products_1_71962852,products_2_48419588,false
products_1_79970974,products_2_56179024,false
products_1_752350,products_2_22439490,false
products_1_9752639,products_2_12511854,true
products_1_790322,products_2_72386549,false
products_1_74655572,products_2_33848192,false
products_1_60558470,products_2_68887278,false
products_1_13966843,products_2_59218197,false
products_1_705891,products_2_569608,false
products_1_24318065,products_2_66038575,false
products_1_24391330,products_2_30022546,false
products_1_43481409,products_2_81274064,false
products_1_31257390,products_2_20024247,false
products_1_9545127,products_2_38300965,false
products_1_32159667,products_2_46701580,false
products_1_44455069,products_2_67588183,false
products_1_22091407,products_2_56179024,false
products_1_44210301,products_2_18325004,false
products_1_23466284,products_2_26203569,false
products_1_13291546,products_2_72386549,false
products_1_8488813,products_2_65401204,false
products_1_11774092,products_2_74177614,false
products_1_45666976,products_2_90724689,false
products_1_4586576,products_2_31565713,false
products_1_49432673,products_2_57860587,true
products_1_62156844,products_2_80771543,false
products_1_85773146,products_2_7326400,true
products_1_3223487,products_2_55562405,false
products_1_60108205,products_2_67588183,false
products_1_37553677,products_2_18197417,false
products_1_9830579,products_2_51838508,false
products_1_92821376,products_2_79853164,false
products_1_4473153,products_2_52606639,false
products_1_35479899,products_2_49367823,false
products_1_13044456,products_2_18162965,false
products_1_4473153,products_2_18802876,false
products_1_46925007,products_2_21944667,false
products_1_10861890,products_2_3967869,false
products_1_7871781,products_2_13794201,false
products_1_10524439,products_2_63895377,false
products_1_3600312,products_2_24225119,false
products_1_24041154,products_2_33137302,false
products_1_45927229,products_2_61334954,false
products_1_53732462,products_2_90784571,true
products_1_14210025,products_2_68387186,true
products_1_24796473,products_2_30008299,true
products_1_3323341,products_2_65348210,false
products_1_6206655,products_2_23109514,true
products_1_8706571,products_2_60595000,true
products_1_63669867,products_2_87788484,true
products_1_90171657,products_2_92282447,true
products_1_19453676,products_2_82447973,false
products_1_32057394,products_2_61404941,true
products_1_53763929,products_2_43484397,true
products_1_22496070,products_2_25190853,true
products_1_17112524,products_2_13391079,true
products_1_50240914,products_2_57860587,false
products_1_71663409,products_2_267299,true
products_1_93483706,products_2_51366426,true
products_1_35479899,products_2_41594394,true
products_1_32009117,products_2_49236530,false
products_1_74155238,products_2_77500605,true
products_1_40728553,products_2_7934750,true
products_1_43837358,products_2_46332445,true
products_1_25933134,products_2_55212927,true
products_1_24781419,products_2_45490011,true
products_1_13044456,products_2_44178154,false
products_1_46066406,products_2_54971342,false
products_1_64910586,products_2_68771755,false
products_1_1962458,products_2_83480659,false
products_1_552668,products_2_60381598,false
products_1_92865515,products_2_14472209,false
products_1_840404,products_2_81919883,false
products_1_65837616,products_2_52338887,false
products_1_1962458,products_2_25776315,false
products_1_68277426,products_2_79872790,false
products_1_45702055,products_2_76179137,false
products_1_8167070,products_2_25933135,false
products_1_42482245,products_2_44288630,false
products_1_22424953,products_2_16352584,false
products_1_27830267,products_2_74409203,false
products_1_73075580,products_2_66310001,false
products_1_26377693,products_2_77445063,true
products_1_41553488,products_2_49804654,true
products_1_92869360,products_2_20733003,true
products_1_4908909,products_2_51143371,false
products_1_62680921,products_2_10329471,false
products_1_23155842,products_2_49387605,true
products_1_34143288,products_2_44526661,true
products_1_92045823,products_2_93927182,true
products_1_54859186,products_2_74168060,true
products_1_50240914,products_2_47954011,true
products_1_355856,products_2_13543841,true
products_1_54859186,products_2_40820934,false
products_1_91998940,products_2_50331120,true
