id1,id2,source_1,source_2,label
products_1_14942978,products_3_79912496,products_1,products_3,true
products_1_20598122,products_3_66466941,products_1,products_3,true
products_1_23766798,products_3_60926906,products_1,products_3,true
products_1_26394951,products_3_82180666,products_1,products_3,true
products_1_27166335,products_3_81293471,products_1,products_3,true
products_1_27302519,products_3_65104393,products_1,products_3,true
products_1_33032906,products_3_89786586,products_1,products_3,true
products_1_33041345,products_3_40289668,products_1,products_3,true
products_1_33115869,products_3_70691121,products_1,products_3,true
products_1_39826842,products_3_25273904,products_1,products_3,true
products_1_41214107,products_3_10295606,products_1,products_3,true
products_1_43098557,products_3_2540194,products_1,products_3,true
products_1_53732463,products_3_48230789,products_1,products_3,true
products_1_58034111,products_3_8274427,products_1,products_3,true
products_1_5865670,products_3_91428614,products_1,products_3,true
products_1_59897811,products_3_57836531,products_1,products_3,true
products_1_6186646,products_3_40157515,products_1,products_3,true
products_1_75711589,products_3_49487074,products_1,products_3,true
products_1_78632390,products_3_73927866,products_1,products_3,true
products_1_8919966,products_3_52540206,products_1,products_3,true
products_1_936587,products_3_60406114,products_1,products_3,true
products_1_97046372,products_3_70423243,products_1,products_3,true
products_1_10006478,products_3_80509522,products_1,products_3,false
products_1_10126197,products_3_93281278,products_1,products_3,false
products_1_1022732,products_3_53361087,products_1,products_3,false
products_1_1022732,products_3_66718913,products_1,products_3,false
products_1_1022732,products_3_93741977,products_1,products_3,false
products_1_10433444,products_3_33111765,products_1,products_3,false
products_1_10565065,products_3_44267977,products_1,products_3,false
products_1_10638808,products_3_33623557,products_1,products_3,false
products_1_10827123,products_3_48296709,products_1,products_3,false
products_1_10861890,products_3_8832468,products_1,products_3,false
products_1_10966509,products_3_75907519,products_1,products_3,false
products_1_111371,products_3_64356572,products_1,products_3,false
products_1_11701616,products_3_67712102,products_1,products_3,false
products_1_12081605,products_3_48903630,products_1,products_3,false
products_1_12198483,products_3_19894635,products_1,products_3,false
products_1_12422845,products_3_41167879,products_1,products_3,false
products_1_12549119,products_3_91452319,products_1,products_3,false
products_1_12663602,products_3_90625496,products_1,products_3,false
products_1_13163468,products_3_10627843,products_1,products_3,false
products_1_13885869,products_3_22323468,products_1,products_3,false
products_1_13885869,products_3_50853852,products_1,products_3,false
products_1_13966843,products_3_93023962,products_1,products_3,false
products_1_15104574,products_3_23026580,products_1,products_3,false
products_1_15104574,products_3_46986957,products_1,products_3,false
products_1_15104574,products_3_59032057,products_1,products_3,false
products_1_1546263,products_3_86850217,products_1,products_3,false
products_1_15715443,products_3_67742342,products_1,products_3,false
