id1,id2,source_1,source_2,label
products_1_14942978,products_3_79912496,products_1,products_3,true
products_1_20598122,products_3_66466941,products_1,products_3,true
products_1_23766798,products_3_60926906,products_1,products_3,true
products_1_26394951,products_3_82180666,products_1,products_3,true
products_1_27166335,products_3_81293471,products_1,products_3,true
products_1_27302519,products_3_65104393,products_1,products_3,true
products_1_33032906,products_3_89786586,products_1,products_3,true
products_1_33041345,products_3_40289668,products_1,products_3,true
products_1_33115869,products_3_70691121,products_1,products_3,true
products_1_39826842,products_3_25273904,products_1,products_3,true
products_1_41214107,products_3_10295606,products_1,products_3,true
products_1_43098557,products_3_2540194,products_1,products_3,true
products_1_53732463,products_3_48230789,products_1,products_3,true
products_1_58034111,products_3_8274427,products_1,products_3,true
products_1_5865670,products_3_91428614,products_1,products_3,true
products_1_59897811,products_3_57836531,products_1,products_3,true
products_1_6186646,products_3_40157515,products_1,products_3,true
products_1_75711589,products_3_49487074,products_1,products_3,true
products_1_78632390,products_3_73927866,products_1,products_3,true
products_1_8919966,products_3_52540206,products_1,products_3,true
products_1_936587,products_3_60406114,products_1,products_3,true
products_1_97046372,products_3_70423243,products_1,products_3,true
products_1_10006478,products_3_80509522,products_1,products_3,false
products_1_13966843,products_3_93023962,products_1,products_3,false
products_1_1546263,products_3_86850217,products_1,products_3,false
products_1_15715443,products_3_67742342,products_1,products_3,false
products_1_15871125,products_3_25188178,products_1,products_3,false
products_1_18406024,products_3_13750671,products_1,products_3,false
products_1_1854084,products_3_42589927,products_1,products_3,false
products_1_21153036,products_3_42128318,products_1,products_3,false
products_1_21446102,products_3_13776933,products_1,products_3,false
products_1_22872122,products_3_11778939,products_1,products_3,false
products_1_23574144,products_3_80753496,products_1,products_3,false
products_1_23748436,products_3_8808988,products_1,products_3,false
products_1_26366372,products_3_67784462,products_1,products_3,false
products_1_27302519,products_3_23016862,products_1,products_3,false
products_1_28204167,products_3_23211539,products_1,products_3,false
products_1_30639668,products_3_43317133,products_1,products_3,false
products_1_31257390,products_3_31264010,products_1,products_3,false
products_1_33041345,products_3_42128318,products_1,products_3,false
products_1_33041345,products_3_52540206,products_1,products_3,false
products_1_40849883,products_3_29024406,products_1,products_3,false
products_1_41098467,products_3_46111836,products_1,products_3,false
products_1_41098467,products_3_90715071,products_1,products_3,false
products_1_41214107,products_3_49210454,products_1,products_3,false
products_1_41214107,products_3_60406114,products_1,products_3,false
products_1_42225711,products_3_29935211,products_1,products_3,false
products_1_43098557,products_3_51061090,products_1,products_3,false
products_1_43294436,products_3_31407039,products_1,products_3,false
products_1_50293915,products_3_55820273,products_1,products_3,false
products_1_60591019,products_3_60658347,products_1,products_3,false
products_1_61402118,products_3_75907519,products_1,products_3,false
products_1_6186646,products_3_59982416,products_1,products_3,false
products_1_6671717,products_3_1842835,products_1,products_3,false
products_1_68383002,products_3_44142409,products_1,products_3,false
products_1_7017608,products_3_41090631,products_1,products_3,false
products_1_71242639,products_3_19590182,products_1,products_3,false
products_1_71242639,products_3_51601254,products_1,products_3,false
products_1_84816822,products_3_64499514,products_1,products_3,false
products_1_8919966,products_3_2070043,products_1,products_3,false
products_1_96580141,products_3_42589927,products_1,products_3,false
products_1_9830450,products_3_45694549,products_1,products_3,false
products_1_9830450,products_3_67742342,products_1,products_3,false
