case,optimization_mode,attribute,source,correct,total,accuracy
llm_val_stats,provided,name,forbes,57,80,0.7125
llm_val_stats,provided,name,fullcontact,22,39,0.5641025641025641
llm_val_stats,provided,name,dbpedia,13,31,0.41935483870967744
llm_val_stats,provided,country,forbes,61,65,0.9384615384615385
llm_val_stats,provided,country,fullcontact,18,27,0.6666666666666666
llm_val_stats,provided,country,dbpedia,23,25,0.92
llm_val_stats,provided,assets,forbes,23,82,0.2804878048780488
llm_val_stats,provided,assets,dbpedia,3,16,0.1875
llm_val_stats,provided,revenue,forbes,21,82,0.25609756097560976
llm_val_stats,provided,revenue,dbpedia,1,19,0.05263157894736842
llm_val_stats,provided,city,fullcontact,11,30,0.36666666666666664
llm_val_stats,provided,city,dbpedia,8,30,0.26666666666666666
llm_val_stats,provided,founded,dbpedia,23,30,0.7666666666666667
llm_val_stats,provided,founded,fullcontact,9,20,0.45
heuristic_stats,provided,name,forbes,57,80,0.7125
heuristic_stats,provided,name,fullcontact,22,39,0.5641025641025641
heuristic_stats,provided,name,dbpedia,13,31,0.41935483870967744
heuristic_stats,provided,country,forbes,61,65,0.9384615384615385
heuristic_stats,provided,country,fullcontact,18,27,0.6666666666666666
heuristic_stats,provided,country,dbpedia,23,25,0.92
heuristic_stats,provided,assets,forbes,23,82,0.2804878048780488
heuristic_stats,provided,assets,dbpedia,3,16,0.1875
heuristic_stats,provided,revenue,forbes,21,82,0.25609756097560976
heuristic_stats,provided,revenue,dbpedia,1,19,0.05263157894736842
heuristic_stats,provided,city,fullcontact,11,30,0.36666666666666664
heuristic_stats,provided,city,dbpedia,8,30,0.26666666666666666
heuristic_stats,provided,founded,dbpedia,23,30,0.7666666666666667
heuristic_stats,provided,founded,fullcontact,9,20,0.45
iterative,provided,name,forbes,57,80,0.7125
iterative,provided,name,fullcontact,22,39,0.5641025641025641
iterative,provided,name,dbpedia,13,31,0.41935483870967744
iterative,provided,country,forbes,61,65,0.9384615384615385
iterative,provided,country,fullcontact,18,27,0.6666666666666666
iterative,provided,country,dbpedia,23,25,0.92
iterative,provided,assets,forbes,23,82,0.2804878048780488
iterative,provided,assets,dbpedia,3,16,0.1875
iterative,provided,revenue,forbes,21,82,0.25609756097560976
iterative,provided,revenue,dbpedia,1,19,0.05263157894736842
iterative,provided,city,fullcontact,11,30,0.36666666666666664
iterative,provided,city,dbpedia,8,30,0.26666666666666666
iterative,provided,founded,dbpedia,23,30,0.7666666666666667
iterative,provided,founded,fullcontact,9,20,0.45
