id1,brand_left,title_left,description_left,price_left,priceCurrency_left,cluster_id_left,url_left,title_description_left,model_left,model_number_left,product_type_left,chipset_name_left,vram_gb_left,storage_gb_left,read_speed_mb_s_left,write_speed_mb_s_left,bus_type_left,interface_type_left,width_mm_left,length_mm_left,height_mm_left,weight_g_left,storage_connection_type_left,memory_type_left,color_left,form_factor_left,source_file_left,dbscan_cluster_left,global_id_left,title_processed_left,id2,brand_right,title_right,description_right,price_right,priceCurrency_right,cluster_id_right,url_right,title_description_right,model_right,model_number_right,product_type_right,chipset_name_right,vram_gb_right,storage_gb_right,read_speed_mb_s_right,write_speed_mb_s_right,bus_type_right,interface_type_right,width_mm_right,length_mm_right,height_mm_right,weight_g_right,storage_connection_type_right,memory_type_right,color_right,form_factor_right,source_file_right,dbscan_cluster_right,global_id_right,title_processed_right,label,is_hard_negative
5580468,Seagate,"Seagate Exos X16 16TB 3.5\"" SATA HDD/Hard Drive Enterprise HDD, SATA III 6Gb/s, 7200rpm, 256MB Cache","Seagate Exos X16 16TB 3.5\"" SATA HDD/Hard Drive Enterprise HDD, SATA III 6Gb/s, 7200rpm, 256MB CacheProduct OverviewScalable, Responsive, InnovativeFor everything hyperscale, there’s Exos X — the most powerful way to access the datasphere and harness the full potential of the cloud. Exos X16 enterprise hard drives integrate the latest technology in support of a scalable, secure, and reliable cloud data centre. Specifically designed to work in highly scalable environments requiring low power consumption and weight, the Exos X series hard drives perform consistently while scaling to meet the stringent TCO requirements of most cloud-based data centres.Features- Stores up to 12.8 PB in a 42U rack with helium technology.- Leading sustained data rate 261 MB/s.- Random write of 440 IOPS.- Reduced complexity with FastFormat.- Reduced TCO with low weight of 670g and 0.31 W/TB.- 550 TB/yr — 10× the workload rating of desktop drives.",367.77,EUR,94676,https://www.xstra.eu/product/2108/seagate-exos-x16-16tb-35-sata-hdd-hard-drive-enterprise-hdd-sata-iii-6gb-s-7200rpm-256mb-cache.html,"Seagate Exos X16 16TB 3.5\"" SATA HDD/Hard Drive Enterprise HDD, SATA III 6Gb/s, 7200rpm, 256MB Cache. Description: Seagate Exos X16 16TB 3.5\"" SATA HDD/Hard Drive Enterprise HDD, SATA III 6Gb/s, 7200rpm, 256MB CacheProduct OverviewScalable, Responsive, InnovativeFor everything hyperscale, there’s Exos™ X — the most powerful way to access the datasphere and harness the full potential of the cloud. Exos X16 enterprise hard drives integrate the latest technology in support of a scalable, secure, and reliable cloud data centre. Specifically designed to work in highly scalable environments requiring low power consumption and weight, the Exos X series hard drives perform consistently while scaling to meet the stringent TCO requirements of most cloud-based data centres.Features- Stores up to 12.8 PB in a 42U rack with helium technology.- Leading sustained data rate 261 MB/s.- Random write of 440 IOPS.- Reduced complexity with FastFormat™.- Reduced TCO with low weight of 670g and 0.31 W/TB.- 550 TB/yr — 10× the workload rating of desktop drives.",Exos X16,,HDD,,,16000.0,261.0,,SATA,SATA III,,,,670.0,3.5-inch SATA,,,3.5-inch,products_1_cleaned.csv,1.0,products_1_cleaned.csv_5580468,"['seagate', 'exos', 'x16', '16tb', '3', '5', 'sata', 'hdd', 'hard', 'drive', 'enterprise', 'hdd', 'sata', 'iii', '6gb', 's', '7200rpm', '256mb', 'cache']",21305577,Gigabyte,Gigabyte Radeon RX 5700 XT AORUS 8G,"Skjermkort, PCI-Express 4.0, 8GB GDDR6, Navi",5399.0,NOK,36717,https://www.komplett.no/product/1149422/datautstyr/pc-komponenter/skjermkort/gigabyte-radeon-rx-5700-xt-aorus-8g,"Gigabyte Radeon RX 5700 XT AORUS 8G. Description: Skjermkort, PCI-Express 4.0, 8GB GDDR6, Navi",Radeon RX 5700 XT AORUS 8G,,GPU,Radeon RX 5700 XT,8.0,,,,PCIe 4.0,,,,,,,GDDR6,,,products_4_cleaned.csv,9.0,products_4_cleaned.csv_21305577,"['gigabyte', 'radeon', 'rx', '5700', 'xt', 'aorus', '8g']",0,False
18944159,Seagate,Seagate FireCuda 120 ZA1000GM1A001solid state drive - 1 TB - SATA 6Gb/s,"Get maximum SSD speed with SATA-600Take advantage of high sequential read/write speeds for more responsive downloads, installs, and multitaskingUnleash SATA SSD speeds that are faster than hard drivesEnjoy the long-term, high enduranceGame confidently with the advanced durabilityAccumulate games without fear of maxing out space",143.66,GBP,4567704,https://www.ballicom.co.uk/seagate-firecuda-120-za1000gm1a001.p1486858.html,"Seagate FireCuda 120 ZA1000GM1A001solid state drive - 1 TB - SATA 6Gb/s. Description: Get maximum SSD speed with SATA-600Take advantage of high sequential read/write speeds for more responsive downloads, installs, and multitaskingUnleash SATA SSD speeds that are faster than hard drivesEnjoy the long-term, high enduranceGame confidently with the advanced durabilityAccumulate games without fear of maxing out space",FireCuda 120,ZA1000GM1A001,SSD,,,1000.0,,,SATA,SATA III,,,,,,,,,products_3_cleaned.csv,27.0,products_3_cleaned.csv_18944159,"['seagate', 'firecuda', '120', 'za1000gm1a001solid', 'state', 'drive', '1', 'tb', 'sata', '6gb', 's']",64466140,MSI,MSI NVIDIA GeForce RTX 2060 6GB VENTUS XS OC Turing Graphics Card,"MSI GeForce RTX 2060 VENTUS XS OC 6GB GDDR6 Ray-Tracing Graphics Card, 1920 Core, 1365MHz GPU, 1710MHz Boost",289.98,GBP,1952049,https://www.scan.co.uk/products/msi-geforce-rtx-2060-ventus-xs-oc-6gb-gddr6-vr-ready-graphics-card-1920-core-1710mhz-boost,"MSI NVIDIA GeForce RTX 2060 6GB VENTUS XS OC Turing Graphics Card. Description: MSI GeForce RTX 2060 VENTUS XS OC 6GB GDDR6 Ray-Tracing Graphics Card, 1920 Core, 1365MHz GPU, 1710MHz Boost",GeForce RTX 2060 6GB VENTUS XS OC,,GPU,GeForce RTX 2060,6.0,,,,,,,,,,,GDDR6,,,products_1_cleaned.csv,3.0,products_1_cleaned.csv_64466140,"['msi', 'nvidia', 'geforce', 'rtx', '2060', '6gb', 'ventus', 'xs', 'oc', 'turing', 'graphics', 'card']",0,False
15219566,Gigabyte,Gigabyte GeForce GTX 1660 Super Gaming OC 6GB Graphics Card,"Cuda Cores: 1408, Boost Clock: 1860MHz, GDDR6, 192-bit Memory, Memory Clock: 14000Mhz, 3 x DisplayPort, 1 x HDMI, 3 Year Warranty",239.99,GBP,423875,https://www.novatech.co.uk/products/gigabyte-geforce-gtx-1660-super-gaming-oc-6gb-graphics-card/gv-n166sgamingoc-6gd.html,"Gigabyte GeForce GTX 1660 Super Gaming OC 6GB Graphics Card. Description: Cuda Cores: 1408, Boost Clock: 1860MHz, GDDR6, 192-bit Memory, Memory Clock: 14000Mhz, 3 x DisplayPort, 1 x HDMI, 3 Year Warranty",GeForce GTX 1660 Super Gaming OC,,GPU,GeForce GTX 1660 Super,6.0,,,,,,,,,,,GDDR6,,,products_1_cleaned.csv,3.0,products_1_cleaned.csv_15219566,"['gigabyte', 'geforce', 'gtx', '1660', 'super', 'gaming', 'oc', '6gb', 'graphics', 'card']",24225119,Gigabyte,"Gigabyte GeForce GTX 1660 SUPER GAMING OC 6G GDDR6, GPU Upto 1860MHz, 3XFans, 2 Slots, 3XDP, 1XHDMI, 1X8 Pin 280mm Length, Max 4 Display","Gigabyte GeForce GTX 1660 SUPER GAMING OC 6G GDDR6, GPU Upto 1860MHz, 3XFans, 2 Slots, 3XDP, 1XHDMI, 1X8 Pin 280mm Length, Max 4 Display",440.01,NZD,423875,https://www.pbtech.co.nz/product/VGAGBV11666/Gigabyte-GeForce-GTX-1660-SUPER-GAMING-OC-6G-GDDR6?qr=popular_related_products,"Gigabyte GeForce GTX 1660 SUPER GAMING OC 6G GDDR6, GPU Upto 1860MHz, 3XFans, 2 Slots, 3XDP, 1XHDMI, 1X8 Pin 280mm Length, Max 4 Display. Description: Gigabyte GeForce GTX 1660 SUPER GAMING OC 6G GDDR6, GPU Upto 1860MHz, 3XFans, 2 Slots, 3XDP, 1XHDMI, 1X8 Pin 280mm Length, Max 4 Display",GeForce GTX 1660 SUPER GAMING OC 6G,,GPU,GeForce GTX 1660 Super,6.0,,,,,,,280.0,,,,GDDR6,,,products_2_cleaned.csv,3.0,products_2_cleaned.csv_24225119,"['gigabyte', 'geforce', 'gtx', '1660', 'super', 'gaming', 'oc', '6g', 'gddr6', 'gpu', 'upto', '1860mhz', '3xfans', '2', 'slots', '3xdp', '1xhdmi', '1x8', 'pin', '280mm', 'length', 'max', '4', 'display']",1,False
38561950,Western Digital,"WD Gold 14TB Enterprise Class Internal Hard Drive - 7200 RPM Class, SATA 6 Gb/s, 512 MB Cache, 3.5\"" - WD141KRYZ",Conquer tough workloads with enterprise-grade WD Gold HDDs. 14TB formatted CapacityEnhanced reliability with up to 2.5M hours MTBFSpecifically designed for use in enterprise-grade data centers and storage systemsImprove performance with our vibration protection technologyGet peace of mind with a 5-year limited warranty,478.99,USD,3305887,https://www.dealsaday.com/wd-gold-14tb-enterprise-class-internal-hard-drive-7200-rpm-class-sata-6-gb-s-512-mb-cache-3-5-wd141kryz.html,"WD Gold 14TB Enterprise Class Internal Hard Drive - 7200 RPM Class, SATA 6 Gb/s, 512 MB Cache, 3.5\"" - WD141KRYZ. Description: Conquer tough workloads with enterprise-grade WD Gold HDDs. 14TB formatted CapacityEnhanced reliability with up to 2.5M hours MTBFSpecifically designed for use in enterprise-grade data centers and storage systemsImprove performance with our vibration protection technologyGet peace of mind with a 5-year limited warranty",WD Gold,WD141KRYZ,HDD,,,14000.0,,,SATA,SATA III,,,,,"3.5""",,,3.5-inch,products_2_cleaned.csv,41.0,products_2_cleaned.csv_38561950,"['wd', 'gold', '14tb', 'enterprise', 'class', 'internal', 'hard', 'drive', '7200', 'rpm', 'class', 'sata', '6', 'gb', 's', '512', 'mb', 'cache', '3', '5', 'wd141kryz']",37364581,Western Digital,"Western Digital Gold 14TB 3.5\"" SATA HDD/Hard Drive","14TB WD WD141KRYZ Gold 3.5\"" Enterprise HDD, SATA III - 6Gb/s, 7200rpm, 512MB Cache, 512E",369.98,GBP,3305887,https://www.scan.co.uk/products/14tb-wd-wd141kryz-gold-35-enterprise-hdd-sata-iii-6gb-s-7200rpm-512mb-cache-512e,"Western Digital Gold 14TB 3.5\"" SATA HDD/Hard Drive. Description: 14TB WD WD141KRYZ Gold 3.5\"" Enterprise HDD, SATA III - 6Gb/s, 7200rpm, 512MB Cache, 512E",Gold,WD141KRYZ,HDD,,,14000.0,,,SATA,SATA III,,,,,3.5-inch SATA,,,3.5-inch,products_1_cleaned.csv,41.0,products_1_cleaned.csv_37364581,"['western', 'digital', 'gold', '14tb', '3', '5', 'sata', 'hdd', 'hard', 'drive']",1,False
18327954,Samsung,Samsung T7 Portable SSD [2TB] (Indigo Blue),"External storage, evolvedWhether you're carrying games, movies, or sensitive work files, the T7 Portable SSD gives you speed and security in a palm-sized package. Experience the next level of external storage.The new norm in external storageLightweight and pocket-sized, the Portable SSD T7 delivers fast speeds and is designed to safeguard data for an easy way to store and transfer large files. Experience everyday high performance in your work and play with the T7.Sleek and compact stylePocket-sized and slim, the lightweight body comes standard on the T7. Roughly the size of a credit card and weighing in at 58 grams, the solid aluminium unibody construction fits comfortably in the palm of your hand.Key FeaturesUp to 1,050 MB/s Transfer SpeedType C-C and Type C to A cables includedMulti-Device compatibilityPassword protection (optional)3 Years Warranty",629.0,AUD,1252792,https://www.jbhifi.com.au/products/samsung-t7-portable-ssd-2tb-indigo-blue,"Samsung T7 Portable SSD [2TB] (Indigo Blue). Description: External storage, evolvedWhether you're carrying games, movies, or sensitive work files, the T7 Portable SSD gives you speed and security in a palm-sized package. Experience the next level of external storage.The new norm in external storageLightweight and pocket-sized, the Portable SSD T7 delivers fast speeds and is designed to safeguard data for an easy way to store and transfer large files. Experience everyday high performance in your work and play with the T7.Sleek and compact stylePocket-sized and slim, the lightweight body comes standard on the T7. Roughly the size of a credit card and weighing in at 58 grams, the solid aluminium unibody construction fits comfortably in the palm of your hand.Key FeaturesUp to 1,050 MB/s Transfer SpeedType C-C and Type C to A cables includedMulti-Device compatibilityPassword protection (optional)3 Years Warranty",T7 Portable SSD,,SSD,,,2000.0,,,,Type C-C,,,,58.0,,,Indigo Blue,,products_1_cleaned.csv,49.0,products_1_cleaned.csv_18327954,"['samsung', 't7', 'portable', 'ssd', '2tb', 'indigo', 'blue']",52588862,,T7 Portable SSD - 2TB Indigo Blue,"Light and pocket-sized, the Portable SSD T7 both delivers fast speeds and safeguards data for an easy way to store and transfer large files. Experience everyday high performance in your work and play with the T7.",639.99,NZD,1252792,https://www.noelleeming.co.nz/shop/computers-tablets/accessories/storage-memory/samsung-mu-pc2t0h-ww-t7-portable-ssd-2tb-indigo-blue/prod191347.html,"T7 Portable SSD - 2TB Indigo Blue. Description: Light and pocket-sized, the Portable SSD T7 both delivers fast speeds and safeguards data for an easy way to store and transfer large files. Experience everyday high performance in your work and play with the T7.",T7 Portable SSD,,SSD,,,2000.0,,,,,,,,,,,Indigo Blue,,products_2_cleaned.csv,49.0,products_2_cleaned.csv_52588862,"['t7', 'portable', 'ssd', '2tb', 'indigo', 'blue']",1,False
66404124,Palit,Palit NVIDIA GeForce RTX 3080 10GB GamingPro Ampere Graphics Card,"Palit NVIDIA GeForce RTX 3080 GamingPro 10GB GDDR6X Ray-Tracing Graphics Card, 8704 Core, 1440MHz GPU, 1710MHz Boost",99999.99,GBP,627961,https://www.scan.co.uk/products/palit-nvidia-geforce-rtx-3080-gamingpro-10gb-gddr6x-ray-tracing-graphics-card-8704-core-1440mhz-gpu,"Palit NVIDIA GeForce RTX 3080 10GB GamingPro Ampere Graphics Card. Description: Palit NVIDIA GeForce RTX 3080 GamingPro 10GB GDDR6X Ray-Tracing Graphics Card, 8704 Core, 1440MHz GPU, 1710MHz Boost",GeForce RTX 3080 10GB GamingPro,,GPU,GeForce RTX 3080,10.0,,,,,,,,,,,GDDR6X,,,products_1_cleaned.csv,0.0,products_1_cleaned.csv_66404124,"['palit', 'nvidia', 'geforce', 'rtx', '3080', '10gb', 'gamingpro', 'ampere', 'graphics', 'card']",11618943,Palit,Palit Nvidia Geforce RTX 3080 Gaming Pro 10GB Ampere Graphics Card,"Cuda Cores: 8704, Boost Clock: 1710 MHz, GDDR6X, 320-bit Memory, Memory Clock: 19000 MHz, Ray Tracing, 3x Display Port, 1x HDMI",799.99,GBP,627961,https://www.novatech.co.uk/products/palit-nvidia-geforce-rtx-3080-gaming-pro-10gb-ampere-graphics-card/ned3080019ia-132aa.html,"Palit Nvidia Geforce RTX 3080 Gaming Pro 10GB Ampere Graphics Card. Description: Cuda Cores: 8704, Boost Clock: 1710 MHz, GDDR6X, 320-bit Memory, Memory Clock: 19000 MHz, Ray Tracing, 3x Display Port, 1x HDMI",Geforce RTX 3080 Gaming Pro,,GPU,GeForce RTX 3080,10.0,,,,,,,,,,,GDDR6X,,,products_2_cleaned.csv,0.0,products_2_cleaned.csv_11618943,"['palit', 'nvidia', 'geforce', 'rtx', '3080', 'gaming', 'pro', '10gb', 'ampere', 'graphics', 'card']",1,False
44698831,MSI,MSI GeForce GTX 1650 Aero ITX 4G OC 4GB GPU/Graphics Card,"Cuda Cores: 896, Boost Clock: 1740MHz, GDDR5, 128-bit Memory, Memory Clock: 8002Mhz, 1 x DisplayPort, 1 x HDMI, 1 x Dual Link DVI-D, 3 Year Warranty",148.87,GBP,1803142,https://www.novatech.co.uk/products/msi-geforce-gtx-1650-aero-itx-4g-oc-4gb-gpugraphics-card/gtx1650aeroitx4goc.html,"MSI GeForce GTX 1650 Aero ITX 4G OC 4GB GPU/Graphics Card. Description: Cuda Cores: 896, Boost Clock: 1740MHz, GDDR5, 128-bit Memory, Memory Clock: 8002Mhz, 1 x DisplayPort, 1 x HDMI, 1 x Dual Link DVI-D, 3 Year Warranty",GeForce GTX 1650 Aero ITX 4G OC,,GPU,GeForce GTX 1650,4.0,,,,,,,,,,,GDDR5,,,products_1_cleaned.csv,3.0,products_1_cleaned.csv_44698831,"['msi', 'geforce', 'gtx', '1650', 'aero', 'itx', '4g', 'oc', '4gb', 'gpu', 'graphics', 'card']",80968636,MSI,MSI GeForce GTX 1650 AERO ITX OC,Nvidia Turing Architecture/DX 12/GeForce Experience/Drivers de jeu. 899 Cuda Cores/8 000 MHz/GPU Boost/VR Ready Mémoire Gddr5 4 Go/ Mémoire Bus 128 bits/ PCI Express 3.3 Displayport/HDMI/Nvidia Highlights 4 K prêt/Nvidia Ansel/Nvidia Gsync,164.99,EUR,1803142,https://www.comparateur-gamer.fr/index.php?search=4719072630300,MSI GeForce GTX 1650 AERO ITX OC. Description: Nvidia Turing Architecture/DX 12/GeForce Experience/Drivers de jeu. 899 Cuda Cores/8 000 MHz/GPU Boost/VR Ready Mémoire Gddr5 4 Go/ Mémoire Bus 128 bits/ PCI Express 3.3 Displayport/HDMI/Nvidia Highlights 4 K prêt/Nvidia Ansel/Nvidia Gsync,GeForce GTX 1650 AERO ITX OC,,GPU,GeForce GTX 1650,4.0,,,,PCI Express x16,,,,,,,Gddr5,,,products_3_cleaned.csv,3.0,products_3_cleaned.csv_80968636,"['msi', 'geforce', 'gtx', '1650', 'aero', 'itx', 'oc']",1,False
49576448,Western Digital,Western Digital Blue SN550 NVMe M.2 2280 1TB PCI-Express 3.0 x4 3D NAND Internal Solid State Drive (SSD) WDS100T2B0C,Western Digital Blue SN550 NVMe M.2 2280 1TB PCI-Express 3.0 x4 3D NAND Internal Solid State Drive (SSD) WDS100T2B0C,104.99,USD,156996,https://www.newegg.com/western-digital-blue-sn550-nvme-1tb/p/N82E16820250135?Description=nvme%20ssd%201tb&cm_re=nvme_ssd_1tb-_-20-250-135-_-Product,Western Digital Blue SN550 NVMe M.2 2280 1TB PCI-Express 3.0 x4 3D NAND Internal Solid State Drive (SSD) WDS100T2B0C. Description: Western Digital Blue SN550 NVMe M.2 2280 1TB PCI-Express 3.0 x4 3D NAND Internal Solid State Drive (SSD) WDS100T2B0C,Blue SN550,WDS100T2B0C,SSD,,,1000.0,,,PCI Express x4,NVMe,,,,,M.2,,,M.2 2280,products_1_cleaned.csv,91.0,products_1_cleaned.csv_49576448,"['western', 'digital', 'blue', 'sn550', 'nvme', 'm', '2', '2280', '1tb', 'pci', 'express', '3', '0', 'x4', '3d', 'nand', 'internal', 'solid', 'state', 'drive', 'ssd', 'wds100t2b0c']",89337508,PNY,PNY NVIDIA Quadro P5000 w/ 16GB GDDR5X Memory Professional Dual Slot Graphics Card,"The NVIDIA Quadro P5000 workstation graphics card, powered by NVIDIA Pascal GPU technology, features 16 GB memory capacity and enables an expansive visual workspace with quad display outputs. Work with larger models, complex visual effects and simulations, larger rendering tasks, and more life-like VR experiences in your workflow today and be well prepared for the challenges of tomorrow.",1999.95,USD,92856,https://mitxpc.com/products/vcqp5000-pb,"PNY NVIDIA Quadro P5000 w/ 16GB GDDR5X Memory Professional Dual Slot Graphics Card. Description: The NVIDIA Quadro P5000 workstation graphics card, powered by NVIDIA Pascal GPU technology, features 16 GB memory capacity and enables an expansive visual workspace with quad display outputs. Work with larger models, complex visual effects and simulations, larger rendering tasks, and more life-like VR experiences in your workflow today and be well prepared for the challenges of tomorrow.",NVIDIA Quadro P5000,,GPU,Quadro P5000,16.0,,,,,,,,,,,GDDR5X,,,products_2_cleaned.csv,60.0,products_2_cleaned.csv_89337508,"['pny', 'nvidia', 'quadro', 'p5000', 'w', '16gb', 'gddr5x', 'memory', 'professional', 'dual', 'slot', 'graphics', 'card']",0,False
51713711,Gigabyte,Gigabyte GeForce RTX 2080 Ti WINDFORCE 11GB GDDR6,"GeForce RTX 2080 Ti WINDFORCE 11GB GDDR6, GeForce RTX 2080 Ti, 11 GB, GDDR6, 352 bit, 7680 x 4320 Pixeles, PCI Express 3.0",1198.81,EUR,205977,https://powertechbcn.com/es/tarjetas-graficas/680-gigabyte-geforce-rtx-2080-ti-windforce-11gb-gddr6-4719331303815.html,"Gigabyte GeForce RTX 2080 Ti WINDFORCE 11GB GDDR6. Description: GeForce RTX 2080 Ti WINDFORCE 11GB GDDR6, GeForce RTX 2080 Ti, 11 GB, GDDR6, 352 bit, 7680 x 4320 Pixeles, PCI Express 3.0",GeForce RTX 2080 Ti WINDFORCE,,GPU,GeForce RTX 2080 Ti,11.0,,,,PCI Express x16,,,,,,,GDDR6,,,products_4_cleaned.csv,156.0,products_4_cleaned.csv_51713711,"['gigabyte', 'geforce', 'rtx', '2080', 'ti', 'windforce', '11gb', 'gddr6']",1297284,Gigabyte,Gigabyte RTX 2080 TI 11GB GDDR6 PCI Express 3.0 x16 352-Bit Graphics Card | GV-N208TWF3-11GC,"Gigabyte GeForce RTX 2080 Ti WINDFORCE 11G, Model # GV-N208TWF3-11GCThe NVIDIA's newest flagship graphics card, the GeForce RTX 2080 is based on the ground-breaking Turning architecture that was built using 12nm FinFET—a new generation of graphics chip engineered for a new level of realism. This graphics card series incorporates brand-new, industry-changing, real-time Ray Tracing, AI and shading technology to transform gaming visuals with lifelike reflections, refractions and shadows. Meanwhile, Deep Learning Super Sampling enables much smoother frame rates and less burden on the GPU than previous-generation anti-aliasing technology. The GeForce RTX 2080 Ti card packs 4,352 CUDA Cores, and 11 GB of GDDR6/352-bit memory with 14 Gbps reference memory frequency.The Gigabyte GeForce RTX 2080 Ti WINDFORCE 11G model is engineered to run cool with WINDFORCE 3X thermal solution, which combines six composite copper heat pipes and three 80mm fans, with the fans stopping spinning at low load or idle status for quiet computing. The card is built to be tough, with Ultra Durable components and a metal back plate that enhances structure rigidity. This card also looks great, with the top brand logo illuminated in millions of colors and synchronized with other devices enabled with RGB Fusion. A convenient power indicator conveys whether power delivery to the graphics card is normal or not.WINDFORCE 3X COOLING SYSTEMThe WINDFORCE 3X cooling system features 3x 80mm unique blade fans, an alternate-spinning fan, 6 composite copper heat pipes, heat-pipe direct touch and 3D active-fan functionality. All together, these deliver an effective heat dissipation capacity for higher performance at lower temperatures.",4900.0,AED,205977,https://gccgamers.com/computer-parts-compnents/graphic-cards/gigabyte-rtx-2080-ti-11gb-gddr6-pci-express-3-0-x16-352-bit-graphics-card-gv-n208twf3-11gc.html,"Gigabyte RTX 2080 TI 11GB GDDR6 PCI Express 3.0 x16 352-Bit Graphics Card | GV-N208TWF3-11GC. Description: Gigabyte GeForce RTX 2080 Ti WINDFORCE 11G, Model # GV-N208TWF3-11GCThe NVIDIA's newest flagship graphics card, the GeForce RTX 2080 is based on the ground-breaking Turning architecture that was built using 12nm FinFET—a new generation of graphics chip engineered for a new level of realism. This graphics card series incorporates brand-new, industry-changing, real-time Ray Tracing, AI and shading technology to transform gaming visuals with lifelike reflections, refractions and shadows. Meanwhile, Deep Learning Super Sampling enables much smoother frame rates and less burden on the GPU than previous-generation anti-aliasing technology. The GeForce RTX 2080 Ti card packs 4,352 CUDA Cores, and 11 GB of GDDR6/352-bit memory with 14 Gbps reference memory frequency.The Gigabyte GeForce RTX 2080 Ti WINDFORCE 11G model is engineered to run cool with WINDFORCE 3X thermal solution, which combines six composite copper heat pipes and three 80mm fans, with the fans stopping spinning at low load or idle status for quiet computing. The card is built to be tough, with Ultra Durable components and a metal back plate that enhances structure rigidity. This card also looks great, with the top brand logo illuminated in millions of colors and synchronized with other devices enabled with RGB Fusion. A convenient power indicator conveys whether power delivery to the graphics card is normal or not.WINDFORCE 3X COOLING SYSTEMThe WINDFORCE 3X cooling system features 3x 80mm unique blade fans, an alternate-spinning fan, 6 composite copper heat pipes, heat-pipe direct touch and 3D active-fan functionality. All together, these deliver an effective heat dissipation capacity for higher performance at lower temperatures.",GeForce RTX 2080 Ti WINDFORCE 11G,GV-N208TWF3-11GC,GPU,GeForce RTX 2080 Ti,11.0,,,,PCI Express x16,,,,,,,GDDR6,,,products_1_cleaned.csv,156.0,products_1_cleaned.csv_1297284,"['gigabyte', 'rtx', '2080', 'ti', '11gb', 'gddr6', 'pci', 'express', '3', '0', 'x16', '352', 'bit', 'graphics', 'card', 'gv', 'n208twf3', '11gc']",1,False
38472622,Hewlett Packard,605835-B21 HP 1-TB 6G 7.2K 2.5 DP SAS HDD,Description:HP 1TB 2.5-inch SFF SAS 6Gb/s 7.2K RPMDual Port (DP) Midline (MDL) Hot-Plug Hard DriveIn HP 2.5-inch SFF SAS Hot-Plug Hard Drive tray (as pictured)For HP G1-G7 Proliant SFF SAS Servers and select Storage ArraysGenuine HP serial number and firmwareGenuine HP Hard DrivePart Number(s)Option Part# 605835-B21Spare Part# 606020-001Assembly Part# 605832-002Model# MM1000FBFVR,5196850.0,VND,28258108,https://mitgroup.vn/san-pham/605835-b21-hp-1-tb-6g-7-2k-2-5-dp-sas-hdd-2,605835-B21 HP 1-TB 6G 7.2K 2.5 DP SAS HDD. Description: Description:HP 1TB 2.5-inch SFF SAS 6Gb/s 7.2K RPMDual Port (DP) Midline (MDL) Hot-Plug Hard DriveIn HP 2.5-inch SFF SAS Hot-Plug Hard Drive tray (as pictured)For HP G1-G7 Proliant SFF SAS Servers and select Storage ArraysGenuine HP serial number and firmwareGenuine HP Hard DrivePart Number(s)Option Part# 605835-B21Spare Part# 606020-001Assembly Part# 605832-002Model# MM1000FBFVR,,605835-B21,HDD,,,1000.0,,,SAS,SAS,,,,,2.5-inch SAS,,,2.5-inch,products_1_cleaned.csv,153.0,products_1_cleaned.csv_38472622,"['605835', 'b21', 'hp', '1', 'tb', '6g', '7', '2k', '2', '5', 'dp', 'sas', 'hdd']",6142698,Hewlett Packard,"HP Compatible 1TB 6G 7.2K 2.5\"" SAS 605835-B21 606020-001 3rd Party Hard Drive HPE","Specifications: Brand- HP HP Option Part Number(s)- 605835-B21 HP Part Number(s)- 606020-001 Capacity- 300GB Form Factor- 3.5\"" LFF Interface Type- SAS Data Transfer Rate- 320 MBps Spindle Speed- 10,000 RPM Condition- This item is certified to be in Grade A condition, cosmetically perfect, and tested by our experts to be ready for use!Disclaimer: Pictures may not be an exact representation of the part.Return Policy:Not completely satisfied with your purchase? Give us a call within 30 days to take advantage of our complimentary 30-Day Guarantee!**Please note: some exclusions apply, see our full return policy here.Compatibility: Give us a call to find out more about compatiblity for this item!",110.49,USD,28258108,https://www.globalcomputersales.com/products/605835-b21,"HP Compatible 1TB 6G 7.2K 2.5\"" SAS 605835-B21 606020-001 3rd Party Hard Drive HPE. Description: Specifications: Brand- HP HP Option Part Number(s)- 605835-B21 HP Part Number(s)- 606020-001 Capacity- 300GB Form Factor- 3.5\"" LFF Interface Type- SAS Data Transfer Rate- 320 MBps Spindle Speed- 10,000 RPM Condition- This item is certified to be in Grade A condition, cosmetically perfect, and tested by our experts to be ready for use!Disclaimer: Pictures may not be an exact representation of the part.Return Policy:Not completely satisfied with your purchase? Give us a call within 30 days to take advantage of our complimentary 30-Day Guarantee!**Please note: some exclusions apply, see our full return policy here.Compatibility: Give us a call to find out more about compatiblity for this item!",,605835-B21 606020-001,HDD,,,300.0,,,SAS,SAS,,,,,,,,3.5-inch,products_4_cleaned.csv,153.0,products_4_cleaned.csv_6142698,"['hp', 'compatible', '1tb', '6g', '7', '2k', '2', '5', 'sas', '605835', 'b21', '606020', '001', '3rd', 'party', 'hard', 'drive', 'hpe']",1,False
