case,optimization_mode,attribute,source,correct,total,accuracy
llm_val_stats,provided,name,dbpedia,30,55,0.5454545454545454
llm_val_stats,provided,name,forbes,91,100,0.91
llm_val_stats,provided,name,fullcontact,23,48,0.4791666666666667
llm_val_stats,provided,country,dbpedia,44,54,0.8148148148148148
llm_val_stats,provided,country,forbes,85,97,0.8762886597938144
llm_val_stats,provided,country,fullcontact,40,48,0.8333333333333334
llm_val_stats,provided,city,dbpedia,13,54,0.24074074074074073
llm_val_stats,provided,city,fullcontact,26,45,0.5777777777777777
llm_val_stats,provided,assets,dbpedia,0,52,0.0
llm_val_stats,provided,assets,forbes,0,100,0.0
llm_val_stats,provided,revenue,dbpedia,2,54,0.037037037037037035
llm_val_stats,provided,revenue,forbes,0,100,0.0
llm_val_stats,provided,founded,dbpedia,40,55,0.7272727272727273
llm_val_stats,provided,founded,fullcontact,28,43,0.6511627906976745
heuristic_stats,provided,name,dbpedia,30,55,0.5454545454545454
heuristic_stats,provided,name,forbes,91,100,0.91
heuristic_stats,provided,name,fullcontact,23,48,0.4791666666666667
heuristic_stats,provided,country,dbpedia,44,54,0.8148148148148148
heuristic_stats,provided,country,forbes,85,97,0.8762886597938144
heuristic_stats,provided,country,fullcontact,40,48,0.8333333333333334
heuristic_stats,provided,city,dbpedia,13,54,0.24074074074074073
heuristic_stats,provided,city,fullcontact,26,45,0.5777777777777777
heuristic_stats,provided,assets,dbpedia,0,52,0.0
heuristic_stats,provided,assets,forbes,0,100,0.0
heuristic_stats,provided,revenue,dbpedia,2,54,0.037037037037037035
heuristic_stats,provided,revenue,forbes,0,100,0.0
heuristic_stats,provided,founded,dbpedia,40,55,0.7272727272727273
heuristic_stats,provided,founded,fullcontact,28,43,0.6511627906976745
iterative,provided,name,dbpedia,30,55,0.5454545454545454
iterative,provided,name,forbes,91,100,0.91
iterative,provided,name,fullcontact,23,48,0.4791666666666667
iterative,provided,country,dbpedia,44,54,0.8148148148148148
iterative,provided,country,forbes,85,97,0.8762886597938144
iterative,provided,country,fullcontact,40,48,0.8333333333333334
iterative,provided,city,dbpedia,13,54,0.24074074074074073
iterative,provided,city,fullcontact,26,45,0.5777777777777777
iterative,provided,assets,dbpedia,0,52,0.0
iterative,provided,assets,forbes,0,100,0.0
iterative,provided,revenue,dbpedia,2,54,0.037037037037037035
iterative,provided,revenue,forbes,0,100,0.0
iterative,provided,founded,dbpedia,40,55,0.7272727272727273
iterative,provided,founded,fullcontact,28,43,0.6511627906976745
