case,optimization_mode,attribute,source,correct,total,accuracy
llm_val_stats,provided,type,open_alex,66,100,0.66
llm_val_stats,provided,type,dblp,80,100,0.8
llm_val_stats,provided,type,crossref,80,100,0.8
llm_val_stats,provided,title,open_alex,53,100,0.53
llm_val_stats,provided,title,dblp,67,100,0.67
llm_val_stats,provided,title,crossref,52,100,0.52
llm_val_stats,provided,authors,open_alex,43,100,0.43
llm_val_stats,provided,authors,dblp,25,100,0.25
llm_val_stats,provided,authors,crossref,85,100,0.85
llm_val_stats,provided,publication_year,open_alex,100,100,1.0
llm_val_stats,provided,publication_year,dblp,100,100,1.0
llm_val_stats,provided,publication_year,crossref,100,100,1.0
llm_val_stats,provided,journal,open_alex,87,91,0.9560439560439561
llm_val_stats,provided,journal,dblp,1,90,0.011111111111111112
llm_val_stats,provided,journal,crossref,83,90,0.9222222222222223
llm_val_stats,provided,volume,open_alex,90,90,1.0
llm_val_stats,provided,volume,dblp,88,90,0.9777777777777777
llm_val_stats,provided,volume,crossref,90,90,1.0
llm_val_stats,provided,issue,open_alex,80,80,1.0
llm_val_stats,provided,issue,dblp,74,78,0.9487179487179487
llm_val_stats,provided,issue,crossref,80,80,1.0
llm_val_stats,provided,first_page,open_alex,82,84,0.9761904761904762
llm_val_stats,provided,first_page,dblp,22,23,0.9565217391304348
llm_val_stats,provided,first_page,crossref,84,86,0.9767441860465116
llm_val_stats,provided,last_page,open_alex,82,84,0.9761904761904762
llm_val_stats,provided,last_page,dblp,21,23,0.9130434782608695
llm_val_stats,provided,last_page,crossref,84,86,0.9767441860465116
llm_val_stats,provided,referenced_works_count,open_alex,54,89,0.6067415730337079
llm_val_stats,provided,referenced_works_count,crossref,80,89,0.898876404494382
llm_val_stats,provided,cited_by_count,open_alex,49,88,0.5568181818181818
llm_val_stats,provided,cited_by_count,crossref,37,88,0.42045454545454547
heuristic_stats,provided,type,open_alex,66,100,0.66
heuristic_stats,provided,type,dblp,80,100,0.8
heuristic_stats,provided,type,crossref,80,100,0.8
heuristic_stats,provided,title,open_alex,53,100,0.53
heuristic_stats,provided,title,dblp,67,100,0.67
heuristic_stats,provided,title,crossref,52,100,0.52
heuristic_stats,provided,authors,open_alex,43,100,0.43
heuristic_stats,provided,authors,dblp,25,100,0.25
heuristic_stats,provided,authors,crossref,85,100,0.85
heuristic_stats,provided,publication_year,open_alex,100,100,1.0
heuristic_stats,provided,publication_year,dblp,100,100,1.0
heuristic_stats,provided,publication_year,crossref,100,100,1.0
heuristic_stats,provided,journal,open_alex,87,91,0.9560439560439561
heuristic_stats,provided,journal,dblp,1,90,0.011111111111111112
heuristic_stats,provided,journal,crossref,83,90,0.9222222222222223
heuristic_stats,provided,volume,open_alex,90,90,1.0
heuristic_stats,provided,volume,dblp,88,90,0.9777777777777777
heuristic_stats,provided,volume,crossref,90,90,1.0
heuristic_stats,provided,issue,open_alex,80,80,1.0
heuristic_stats,provided,issue,dblp,74,78,0.9487179487179487
heuristic_stats,provided,issue,crossref,80,80,1.0
heuristic_stats,provided,first_page,open_alex,82,84,0.9761904761904762
heuristic_stats,provided,first_page,dblp,22,23,0.9565217391304348
heuristic_stats,provided,first_page,crossref,84,86,0.9767441860465116
heuristic_stats,provided,last_page,open_alex,82,84,0.9761904761904762
heuristic_stats,provided,last_page,dblp,21,23,0.9130434782608695
heuristic_stats,provided,last_page,crossref,84,86,0.9767441860465116
heuristic_stats,provided,referenced_works_count,open_alex,54,89,0.6067415730337079
heuristic_stats,provided,referenced_works_count,crossref,80,89,0.898876404494382
heuristic_stats,provided,cited_by_count,open_alex,49,88,0.5568181818181818
heuristic_stats,provided,cited_by_count,crossref,37,88,0.42045454545454547
iterative,provided,type,open_alex,66,100,0.66
iterative,provided,type,dblp,80,100,0.8
iterative,provided,type,crossref,80,100,0.8
iterative,provided,title,open_alex,53,100,0.53
iterative,provided,title,dblp,67,100,0.67
iterative,provided,title,crossref,52,100,0.52
iterative,provided,authors,open_alex,43,100,0.43
iterative,provided,authors,dblp,25,100,0.25
iterative,provided,authors,crossref,85,100,0.85
iterative,provided,publication_year,open_alex,100,100,1.0
iterative,provided,publication_year,dblp,100,100,1.0
iterative,provided,publication_year,crossref,100,100,1.0
iterative,provided,journal,open_alex,87,91,0.9560439560439561
iterative,provided,journal,dblp,1,90,0.011111111111111112
iterative,provided,journal,crossref,83,90,0.9222222222222223
iterative,provided,volume,open_alex,90,90,1.0
iterative,provided,volume,dblp,88,90,0.9777777777777777
iterative,provided,volume,crossref,90,90,1.0
iterative,provided,issue,open_alex,80,80,1.0
iterative,provided,issue,dblp,74,78,0.9487179487179487
iterative,provided,issue,crossref,80,80,1.0
iterative,provided,first_page,open_alex,82,84,0.9761904761904762
iterative,provided,first_page,dblp,22,23,0.9565217391304348
iterative,provided,first_page,crossref,84,86,0.9767441860465116
iterative,provided,last_page,open_alex,82,84,0.9761904761904762
iterative,provided,last_page,dblp,21,23,0.9130434782608695
iterative,provided,last_page,crossref,84,86,0.9767441860465116
iterative,provided,referenced_works_count,open_alex,54,89,0.6067415730337079
iterative,provided,referenced_works_count,crossref,80,89,0.898876404494382
iterative,provided,cited_by_count,open_alex,49,88,0.5568181818181818
iterative,provided,cited_by_count,crossref,37,88,0.42045454545454547
