case,optimization_mode,attribute,source,correct,total,accuracy
llm_val_stats,provided,name,dbpedia,70,85,0.8235294117647058
llm_val_stats,provided,name,metacritic,95,100,0.95
llm_val_stats,provided,name,sales,39,39,1.0
llm_val_stats,provided,releaseYear,dbpedia,55,74,0.7432432432432432
llm_val_stats,provided,releaseYear,metacritic,79,91,0.8681318681318682
llm_val_stats,provided,releaseYear,sales,31,33,0.9393939393939394
llm_val_stats,provided,developer,dbpedia,52,79,0.6582278481012658
llm_val_stats,provided,developer,metacritic,79,97,0.8144329896907216
llm_val_stats,provided,developer,sales,31,38,0.8157894736842105
llm_val_stats,provided,platform,dbpedia,44,76,0.5789473684210527
llm_val_stats,provided,platform,metacritic,99,99,1.0
llm_val_stats,provided,platform,sales,29,37,0.7837837837837838
llm_val_stats,provided,criticScore,metacritic,95,96,0.9895833333333334
llm_val_stats,provided,criticScore,sales,34,37,0.918918918918919
llm_val_stats,provided,userScore,metacritic,70,83,0.8433734939759037
llm_val_stats,provided,userScore,sales,21,26,0.8076923076923077
llm_val_stats,provided,publisher,sales,26,34,0.7647058823529411
llm_val_stats,provided,ESRB,sales,35,37,0.9459459459459459
llm_val_stats,provided,ESRB,metacritic,88,89,0.9887640449438202
heuristic_stats,provided,name,dbpedia,70,85,0.8235294117647058
heuristic_stats,provided,name,metacritic,95,100,0.95
heuristic_stats,provided,name,sales,39,39,1.0
heuristic_stats,provided,releaseYear,dbpedia,55,74,0.7432432432432432
heuristic_stats,provided,releaseYear,metacritic,79,91,0.8681318681318682
heuristic_stats,provided,releaseYear,sales,31,33,0.9393939393939394
heuristic_stats,provided,developer,dbpedia,52,79,0.6582278481012658
heuristic_stats,provided,developer,metacritic,79,97,0.8144329896907216
heuristic_stats,provided,developer,sales,31,38,0.8157894736842105
heuristic_stats,provided,platform,dbpedia,44,76,0.5789473684210527
heuristic_stats,provided,platform,metacritic,99,99,1.0
heuristic_stats,provided,platform,sales,29,37,0.7837837837837838
heuristic_stats,provided,criticScore,metacritic,95,96,0.9895833333333334
heuristic_stats,provided,criticScore,sales,34,37,0.918918918918919
heuristic_stats,provided,userScore,metacritic,70,83,0.8433734939759037
heuristic_stats,provided,userScore,sales,21,26,0.8076923076923077
heuristic_stats,provided,publisher,sales,26,34,0.7647058823529411
heuristic_stats,provided,ESRB,sales,35,37,0.9459459459459459
heuristic_stats,provided,ESRB,metacritic,88,89,0.9887640449438202
iterative,provided,name,dbpedia,70,85,0.8235294117647058
iterative,provided,name,metacritic,95,100,0.95
iterative,provided,name,sales,39,39,1.0
iterative,provided,releaseYear,dbpedia,55,74,0.7432432432432432
iterative,provided,releaseYear,metacritic,79,91,0.8681318681318682
iterative,provided,releaseYear,sales,31,33,0.9393939393939394
iterative,provided,developer,dbpedia,52,79,0.6582278481012658
iterative,provided,developer,metacritic,79,97,0.8144329896907216
iterative,provided,developer,sales,31,38,0.8157894736842105
iterative,provided,platform,dbpedia,44,76,0.5789473684210527
iterative,provided,platform,metacritic,99,99,1.0
iterative,provided,platform,sales,29,37,0.7837837837837838
iterative,provided,criticScore,metacritic,95,96,0.9895833333333334
iterative,provided,criticScore,sales,34,37,0.918918918918919
iterative,provided,userScore,metacritic,70,83,0.8433734939759037
iterative,provided,userScore,sales,21,26,0.8076923076923077
iterative,provided,publisher,sales,26,34,0.7647058823529411
iterative,provided,ESRB,sales,35,37,0.9459459459459459
iterative,provided,ESRB,metacritic,88,89,0.9887640449438202
