id2,id1,label
k04__fab__forbes__fullcontact_1364,k04__fab__dbpedia__fullcontact_289,FALSE
k04__fab__forbes__fullcontact_1364,http://dbpedia.org/resource/The_Muppets_Studio,FALSE
k04__fab__forbes__fullcontact_1334,k04__fab__dbpedia__fullcontact_789,FALSE
k04__fab__forbes__fullcontact_1334,k04__fab__dbpedia__fullcontact_289,FALSE
k04__fab__forbes__fullcontact_1334,http://dbpedia.org/resource/Northgas,FALSE
k04__fab__forbes__fullcontact_1672,k04__fab__dbpedia__fullcontact_789,FALSE
k04__fab__forbes__fullcontact_1672,k04__fab__dbpedia__fullcontact_489,FALSE
k04__fab__forbes__fullcontact_1672,http://dbpedia.org/resource/LUTA_Sportswear,FALSE
k04__fab__forbes__fullcontact_1286,k04__fab__dbpedia__fullcontact_789,FALSE
k04__fab__forbes__fullcontact_1286,k04__fab__dbpedia__fullcontact_289,FALSE
k04__fab__forbes__fullcontact_1286,http://dbpedia.org/resource/Karachi_Co-operative_Housing_Societies_Union,FALSE
k04__fab__forbes__fullcontact_1685,k04__fab__dbpedia__fullcontact_789,FALSE
k04__fab__forbes__fullcontact_1685,k04__fab__dbpedia__fullcontact_289,FALSE
k04__fab__forbes__fullcontact_1685,http://dbpedia.org/resource/Scheugenpflug,FALSE
k04__fab__forbes__fullcontact_1256,k04__fab__dbpedia__fullcontact_789,FALSE
k04__fab__forbes__fullcontact_1256,k04__fab__dbpedia__fullcontact_289,FALSE
k04__fab__forbes__fullcontact_1256,http://dbpedia.org/resource/Mirago,FALSE
k04__fab__forbes__fullcontact_1735,k04__fab__dbpedia__fullcontact_789,FALSE
k04__fab__forbes__fullcontact_1735,k04__fab__dbpedia__fullcontact_289,FALSE
k04__fab__forbes__fullcontact_1735,http://dbpedia.org/resource/Lambert_Automobile_Company,FALSE
k04__fab__forbes__fullcontact_1242,k04__fab__dbpedia__fullcontact_789,FALSE
k04__fab__forbes__fullcontact_1242,k04__fab__dbpedia__fullcontact_289,FALSE
k04__fab__forbes__fullcontact_1242,http://dbpedia.org/resource/OpenSFS,FALSE
k04__fab__forbes__fullcontact_1788,k04__fab__dbpedia__fullcontact_789,FALSE
k04__fab__forbes__fullcontact_1788,k04__fab__dbpedia__fullcontact_289,FALSE
k04__fab__forbes__fullcontact_1788,http://dbpedia.org/resource/AutoeBid,FALSE
k04__fab__forbes__fullcontact_1840,k04__fab__dbpedia__fullcontact_289,FALSE
k04__fab__forbes__fullcontact_1840,k04__fab__dbpedia__fullcontact_489,FALSE
k04__fab__forbes__fullcontact_1840,"http://dbpedia.org/resource/Baker_Tilly_Virchow_Krause,_LLP",FALSE
k04__fab__forbes__fullcontact_1960,http://dbpedia.org/resource/Transearch_International,FALSE
k04__fab__forbes__fullcontact_1960,k04__fab__dbpedia__fullcontact_289,FALSE
k04__fab__forbes__fullcontact_1960,k04__fab__dbpedia__fullcontact_764,FALSE
k04__fab__forbes__fullcontact_894,http://dbpedia.org/resource/Sinotrans_Shipping,FALSE
k04__fab__forbes__fullcontact_894,k04__fab__dbpedia__fullcontact_289,FALSE
k04__fab__forbes__fullcontact_894,k04__fab__dbpedia__fullcontact_764,FALSE
k04__fab__forbes__fullcontact_909,k04__fab__dbpedia__fullcontact_289,FALSE
k04__fab__forbes__fullcontact_909,k04__fab__dbpedia__fullcontact_489,FALSE
k04__fab__forbes__fullcontact_909,http://dbpedia.org/resource/Netherlands_Public_Broadcasting,FALSE
k04__fab__forbes__fullcontact_920,k04__fab__dbpedia__fullcontact_789,FALSE
k04__fab__forbes__fullcontact_920,k04__fab__dbpedia__fullcontact_289,FALSE
k04__fab__forbes__fullcontact_920,k04__fab__dbpedia__fullcontact_705,FALSE
k04__fab__forbes__fullcontact_920,k04__fab__dbpedia__fullcontact_764,FALSE
k04__fab__forbes__fullcontact_920,k04__fab__dbpedia__fullcontact_450,FALSE
k04__fab__forbes__fullcontact_920,k04__fab__dbpedia__fullcontact_266,FALSE
k04__fab__forbes__fullcontact_920,k04__fab__dbpedia__fullcontact_112,FALSE
k04__fab__forbes__fullcontact_920,k04__fab__dbpedia__fullcontact_616,FALSE
k04__fab__forbes__fullcontact_920,k04__fab__dbpedia__fullcontact_572,FALSE
k04__fab__forbes__fullcontact_920,k04__fab__dbpedia__fullcontact_756,FALSE
k04__fab__forbes__fullcontact_920,k04__fab__dbpedia__fullcontact_563,FALSE
k04__fab__forbes__fullcontact_920,k04__fab__dbpedia__fullcontact_438,FALSE
k04__fab__forbes__fullcontact_920,k04__fab__dbpedia__fullcontact_44,FALSE
k04__fab__forbes__fullcontact_920,k04__fab__dbpedia__fullcontact_355,FALSE
k04__fab__forbes__fullcontact_920,k04__fab__dbpedia__fullcontact_550,FALSE
k04__fab__forbes__fullcontact_920,http://dbpedia.org/resource/China_Oilfield_Services,FALSE
k04__fab__forbes__fullcontact_920,http://dbpedia.org/resource/British_Insurance,FALSE
k04__fab__forbes__fullcontact_1560,k04__fab__dbpedia__fullcontact_789,FALSE
k04__fab__forbes__fullcontact_1560,k04__fab__dbpedia__fullcontact_289,FALSE
k04__fab__forbes__fullcontact_1560,k04__fab__dbpedia__fullcontact_489,FALSE
k04__fab__forbes__fullcontact_1560,k04__fab__dbpedia__fullcontact_705,FALSE
k04__fab__forbes__fullcontact_1560,k04__fab__dbpedia__fullcontact_28,FALSE
k04__fab__forbes__fullcontact_1560,k04__fab__dbpedia__fullcontact_764,FALSE
k04__fab__forbes__fullcontact_1560,k04__fab__dbpedia__fullcontact_112,FALSE
k04__fab__forbes__fullcontact_1560,k04__fab__dbpedia__fullcontact_616,FALSE
k04__fab__forbes__fullcontact_1560,k04__fab__dbpedia__fullcontact_572,FALSE
k04__fab__forbes__fullcontact_1560,k04__fab__dbpedia__fullcontact_1308,FALSE
k04__fab__forbes__fullcontact_1560,k04__fab__dbpedia__fullcontact_756,FALSE
k04__fab__forbes__fullcontact_1560,k04__fab__dbpedia__fullcontact_563,FALSE
k04__fab__forbes__fullcontact_1560,k04__fab__dbpedia__fullcontact_438,FALSE
