id1,id2,label
http://dbpedia.org/resource/Hellenic_Post,k04__fab__forbes__fullcontact_968,FALSE
http://dbpedia.org/resource/Best_Buy,http://www.forbes.com/companies/sherwin-williams/,FALSE
http://dbpedia.org/resource/Centerra_Gold,http://www.forbes.com/companies/barrick-gold/,FALSE
http://dbpedia.org/resource/Pegatron,http://www.forbes.com/companies/pegatron/,TRUE
http://dbpedia.org/resource/National_Cooperative_Grocers_Association,http://www.forbes.com/companies/poly-real-estate/,FALSE
http://dbpedia.org/resource/Franshion_Properties,http://www.forbes.com/companies/poly-real-estate/,FALSE
k04__fab__dbpedia__fullcontact_616,k04__fab__forbes__fullcontact_968,FALSE
http://dbpedia.org/resource/China_National_Materials_Group_Corporation,http://www.forbes.com/companies/bbmg/,FALSE
http://dbpedia.org/resource/News_Corp,http://www.forbes.com/companies/news-corp/,TRUE
http://dbpedia.org/resource/Terpel,http://www.forbes.com/companies/ecopetrol/,FALSE
http://dbpedia.org/resource/Truma_(company),http://www.forbes.com/companies/cabot-oil-gas/,FALSE
k04__fab__dbpedia__fullcontact_764,k04__fab__forbes__fullcontact_1685,TRUE
http://dbpedia.org/resource/R&F_Properties,http://www.forbes.com/companies/poly-real-estate/,FALSE
k04__fab__dbpedia__fullcontact_289,k04__fab__forbes__fullcontact_1564,TRUE
http://dbpedia.org/resource/China_Huadian_Corporation,http://www.forbes.com/companies/huadian-power-international/,FALSE
http://dbpedia.org/resource/Agile_Property,http://www.forbes.com/companies/poly-real-estate/,FALSE
k04__fab__dbpedia__fullcontact_563,k04__fab__forbes__fullcontact_1649,FALSE
http://dbpedia.org/resource/Clean_Water_Services,http://www.forbes.com/companies/clorox/,FALSE
http://dbpedia.org/resource/China_Communications_Services_Corporation,http://www.forbes.com/companies/china-mobile/,FALSE
http://dbpedia.org/resource/Bansal_Classes,http://www.forbes.com/companies/sino-land/,FALSE
http://dbpedia.org/resource/Petro_Rabigh,http://www.forbes.com/companies/petro-rabigh/,TRUE
http://dbpedia.org/resource/China_Gerui_Advanced_Materials_Group_Ltd.,http://www.forbes.com/companies/bbmg/,FALSE
http://dbpedia.org/resource/Park_City_Group,http://www.forbes.com/companies/aareal-bank/,FALSE
http://dbpedia.org/resource/Wipro,http://www.forbes.com/companies/infosys/,FALSE
http://dbpedia.org/resource/China_Power_International_Development,http://www.forbes.com/companies/huaneng-power-international/,FALSE
http://dbpedia.org/resource/China_Merchants_Bank,http://www.forbes.com/companies/china-merchants-bank/,TRUE
k04__fab__dbpedia__fullcontact_705,k04__fab__forbes__fullcontact_1649,FALSE
http://dbpedia.org/resource/AirSpace_Studio,k04__fab__forbes__fullcontact_1649,FALSE
http://dbpedia.org/resource/Dubai_Islamic_Bank,http://www.forbes.com/companies/union-national-bank/,FALSE
http://dbpedia.org/resource/Microsoft,http://www.forbes.com/companies/western-digital/,FALSE
http://dbpedia.org/resource/Sino_Land,http://www.forbes.com/companies/sino-land/,TRUE
http://dbpedia.org/resource/C_C_Land,http://www.forbes.com/companies/sino-land/,FALSE
http://dbpedia.org/resource/Cabot_Oil_&_Gas,http://www.forbes.com/companies/cabot-oil-gas/,TRUE
http://dbpedia.org/resource/Lanxess,http://www.forbes.com/companies/lanxess/,TRUE
http://dbpedia.org/resource/China_CITIC_Bank,http://www.forbes.com/companies/bank-of-ningbo/,FALSE
http://dbpedia.org/resource/China_Communications_Construction,http://www.forbes.com/companies/bbmg/,FALSE
http://dbpedia.org/resource/Cincinnati_Financial,http://www.forbes.com/companies/cincinnati-financial/,TRUE
http://dbpedia.org/resource/Tongling_Nonferrous_Metals,http://www.forbes.com/companies/tongling-nonferrous-metals/,TRUE
k04__fab__dbpedia__fullcontact_450,k04__fab__forbes__fullcontact_1414,TRUE
http://dbpedia.org/resource/Kubota,http://www.forbes.com/companies/kubota/,TRUE
http://dbpedia.org/resource/Bank_of_Beijing,http://www.forbes.com/companies/bank-of-beijing/,TRUE
http://dbpedia.org/resource/Chang_Hwa_Bank,http://www.forbes.com/companies/chang-hwa-bank/,TRUE
k04__fab__dbpedia__fullcontact_616,k04__fab__forbes__fullcontact_1649,FALSE
k04__fab__dbpedia__fullcontact_764,k04__fab__forbes__fullcontact_1242,TRUE
http://dbpedia.org/resource/Unibail-Rodamco,http://www.forbes.com/companies/unibail-rodamco/,TRUE
k04__fab__dbpedia__fullcontact_450,k04__fab__forbes__fullcontact_1960,TRUE
http://dbpedia.org/resource/Viewzi,http://www.forbes.com/companies/poly-real-estate/,FALSE
http://dbpedia.org/resource/Yuexiu_Property,http://www.forbes.com/companies/poly-real-estate/,FALSE
http://dbpedia.org/resource/Lonking,http://www.forbes.com/companies/bbmg/,FALSE
http://dbpedia.org/resource/Sino-Ocean_Land,http://www.forbes.com/companies/poly-real-estate/,FALSE
http://dbpedia.org/resource/Dataprobe,k04__fab__forbes__fullcontact_996,FALSE
http://dbpedia.org/resource/Cochin_State_Forest_Tramway,http://www.forbes.com/companies/dollar-general/,FALSE
http://dbpedia.org/resource/SanDisk,http://www.forbes.com/companies/western-digital/,FALSE
http://dbpedia.org/resource/Edison_(company),http://www.forbes.com/companies/edison-international/,TRUE
k04__fab__dbpedia__fullcontact_289,k04__fab__forbes__fullcontact_1386,FALSE
k04__fab__dbpedia__fullcontact_572,k04__fab__forbes__fullcontact_1643,FALSE
http://dbpedia.org/resource/Clariant,http://www.forbes.com/companies/clariant/,TRUE
http://dbpedia.org/resource/Western_Refining,http://www.forbes.com/companies/western-refining/,TRUE
k04__fab__dbpedia__fullcontact_764,k04__fab__forbes__fullcontact_968,FALSE
k04__fab__dbpedia__fullcontact_563,k04__fab__forbes__fullcontact_968,TRUE
http://dbpedia.org/resource/Hong_Kong_Property_Services_(Agency),http://www.forbes.com/companies/poly-real-estate/,FALSE
